timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:52:18.337Z,900000,1.8357,0.2105,9
2026-08-06T15:52:18.699Z,910000,2.2057,0.0010,9
2026-08-06T15:52:19.059Z,920000,2.1867,0.0010,9
2026-08-06T15:52:19.421Z,930000,2.1507,0.0005,9
2026-08-06T15:52:19.781Z,940000,2.1650,0.0000,9
2026-08-06T15:52:20.142Z,950000,2.3907,0.0025,9
2026-08-06T15:52:20.503Z,960000,2.8910,0.0031,9
2026-08-06T15:52:20.858Z,970000,2.8440,0.0015,9
2026-08-06T15:52:21.219Z,980000,2.8980,0.0009,9
2026-08-06T15:52:21.577Z,990000,2.9597,0.0005,9
2026-08-06T15:52:21.941Z,1000000,2.9607,0.0010,9
2026-08-06T15:52:22.301Z,1010000,2.9700,0.0000,9
2026-08-06T15:52:22.663Z,1020000,2.9610,0.0009,9
2026-08-06T15:52:23.023Z,1030000,2.9250,0.0000,9
2026-08-06T15:52:23.436Z,1040000,2.7280,0.0009,9
2026-08-06T15:52:23.802Z,1050000,2.4560,0.0000,9
2026-08-06T15:52:24.170Z,1060000,2.0600,0.0000,9
2026-08-06T15:52:24.580Z,1070000,1.8303,0.0010,9
2026-08-06T15:52:24.940Z,1080000,1.8310,0.0000,9
2026-08-06T15:52:25.304Z,1090000,1.8310,0.0000,9
2026-08-06T15:52:25.663Z,1100000,1.7103,0.0010,9
2026-08-06T15:52:26.017Z,1110000,1.5657,0.0005,9
2026-08-06T15:52:26.378Z,1120000,1.5823,0.0005,9
2026-08-06T15:52:26.739Z,1130000,1.6330,0.0015,9
2026-08-06T15:52:27.099Z,1140000,1.5943,0.0010,9
2026-08-06T15:52:27.460Z,1150000,1.4983,0.0020,9
2026-08-06T15:52:27.822Z,1160000,1.4893,0.0010,9
2026-08-06T15:52:28.182Z,1170000,1.4780,0.0000,9
2026-08-06T15:52:28.598Z,1180000,1.5056,0.0009,9
2026-08-06T15:52:28.961Z,1190000,1.5500,0.0015,9
2026-08-06T15:52:29.322Z,1200000,1.5340,0.0009,9
2026-08-06T15:52:29.682Z,1210000,1.4990,0.0000,9
2026-08-06T15:52:30.044Z,1220000,1.5037,0.0005,9
2026-08-06T15:52:30.397Z,1230000,1.4970,0.0000,9
2026-08-06T15:52:30.759Z,1240000,1.5073,0.0010,9
2026-08-06T15:52:31.198Z,1250000,1.5317,0.0010,9
2026-08-06T15:52:31.614Z,1260000,1.5459,0.0003,9
2026-08-06T15:52:32.017Z,1270000,1.5126,0.0009,9
2026-08-06T15:52:32.384Z,1280000,1.4800,0.0000,9
2026-08-06T15:52:32.738Z,1290000,1.5053,0.0010,9
2026-08-06T15:52:33.099Z,1300000,1.5520,0.0000,9
2026-08-06T15:52:33.460Z,1310000,1.5550,0.0000,9
2026-08-06T15:52:33.821Z,1320000,1.5127,0.0010,9
2026-08-06T15:52:34.239Z,1330000,1.4750,0.0015,9
2026-08-06T15:52:34.655Z,1340000,1.5310,0.0000,9
2026-08-06T15:52:35.023Z,1350000,1.5510,0.0000,9
2026-08-06T15:52:35.383Z,1360000,1.5323,0.0010,9
2026-08-06T15:52:35.744Z,1370000,1.5160,0.0000,9
2026-08-06T15:52:36.098Z,1380000,1.4977,0.0010,9
2026-08-06T15:52:36.460Z,1390000,1.5160,0.0000,9
2026-08-06T15:52:36.820Z,1400000,1.5457,0.0005,9
2026-08-06T15:52:37.237Z,1410000,1.5407,0.0005,9
2026-08-06T15:52:37.599Z,1420000,1.5160,0.0000,9
2026-08-06T15:52:37.960Z,1430000,1.5083,0.0005,9
2026-08-06T15:52:38.330Z,1440000,1.5160,0.0000,9
2026-08-06T15:52:38.682Z,1450000,1.5400,0.0000,9
2026-08-06T15:52:39.053Z,1460000,1.5446,0.0009,9
2026-08-06T15:52:39.397Z,1470000,1.5283,0.0010,9
2026-08-06T15:52:39.757Z,1480000,1.5067,0.0010,9
2026-08-06T15:52:40.120Z,1490000,1.5210,0.0000,9
2026-08-06T15:52:40.481Z,1500000,1.5430,0.0000,9
2026-08-06T15:52:40.841Z,1510000,1.5443,0.0010,9
2026-08-06T15:52:41.204Z,1520000,1.5210,0.0000,9
2026-08-06T15:52:41.563Z,1530000,1.5160,0.0000,9
2026-08-06T15:52:41.924Z,1540000,1.5347,0.0005,9
2026-08-06T15:52:42.291Z,1550000,1.5460,0.0000,9
2026-08-06T15:52:42.639Z,1560000,1.5330,0.0000,9
2026-08-06T15:52:43.001Z,1570000,1.5280,0.0009,9
2026-08-06T15:52:43.358Z,1580000,1.5317,0.0010,9
2026-08-06T15:52:43.722Z,1590000,1.5400,0.0000,9
2026-08-06T15:52:44.084Z,1600000,1.5373,0.0010,9
2026-08-06T15:52:44.438Z,1610000,1.5330,0.0000,9
2026-08-06T15:52:44.799Z,1620000,1.5373,0.0010,9
2026-08-06T15:52:45.159Z,1630000,1.5397,0.0013,9
2026-08-06T15:52:45.521Z,1640000,1.5380,0.0000,9
2026-08-06T15:52:45.882Z,1650000,1.5373,0.0005,9
2026-08-06T15:52:46.240Z,1660000,1.5403,0.0005,9
2026-08-06T15:52:46.598Z,1670000,1.5417,0.0010,9
2026-08-06T15:52:46.963Z,1680000,1.5403,0.0005,9
2026-08-06T15:52:47.319Z,1690000,1.5397,0.0013,9
2026-08-06T15:52:47.680Z,1700000,1.5423,0.0010,9
2026-08-06T15:52:48.042Z,1710000,1.5443,0.0010,9
2026-08-06T15:52:48.402Z,1720000,1.5410,0.0000,9
2026-08-06T15:52:48.819Z,1730000,1.5407,0.0005,9
2026-08-06T15:52:49.237Z,1740000,1.5448,0.0007,9
2026-08-06T15:52:49.604Z,1750000,1.5473,0.0005,9
2026-08-06T15:52:49.958Z,1760000,1.5437,0.0010,9
2026-08-06T15:52:50.382Z,1770000,1.5403,0.0005,9
2026-08-06T15:52:50.799Z,1780000,1.5460,0.0000,9
2026-08-06T15:52:51.159Z,1790000,1.5527,0.0018,9
2026-08-06T15:52:51.520Z,1800000,1.5483,0.0022,9
2026-08-06T15:52:51.886Z,1810000,1.5430,0.0000,9
2026-08-06T15:52:52.298Z,1820000,1.5440,0.0009,9
2026-08-06T15:52:52.658Z,1830000,1.5550,0.0000,9
2026-08-06T15:52:53.030Z,1840000,1.5550,0.0000,9
2026-08-06T15:52:53.381Z,1850000,1.5467,0.0010,9
2026-08-06T15:52:53.742Z,1860000,1.5457,0.0005,9
2026-08-06T15:52:54.105Z,1870000,1.5520,0.0000,9
2026-08-06T15:52:54.456Z,1880000,1.5550,0.0000,9
2026-08-06T15:52:54.880Z,1890000,1.5550,0.0000,9
2026-08-06T15:52:55.297Z,1900000,1.5490,0.0015,9
2026-08-06T15:52:55.658Z,1910000,1.5500,0.0015,9
2026-08-06T15:52:56.019Z,1920000,1.5543,0.0010,9
2026-08-06T15:52:56.380Z,1930000,1.5563,0.0010,9
2026-08-06T15:52:56.742Z,1940000,1.5557,0.0010,9
2026-08-06T15:52:57.103Z,1950000,1.5543,0.0010,9
2026-08-06T15:52:57.457Z,1960000,1.5543,0.0010,9
2026-08-06T15:52:57.818Z,1970000,1.5573,0.0022,9
2026-08-06T15:52:58.180Z,1980000,1.5600,0.0000,9
2026-08-06T15:52:58.540Z,1990000,1.5573,0.0022,9
2026-08-06T15:52:58.902Z,2000000,1.5557,0.0010,9
