timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:37:55.718Z,55,1.5570,2000000,40464,0,0,0,0
2026-08-06T16:37:55.775Z,112,1.5570,2000000,40464,0,0,0,0
2026-08-06T16:37:55.776Z,113,1.8610,900000,40440,0,0,0,0
2026-08-06T16:37:55.836Z,173,1.8580,900000,40440,0,0,0,0
2026-08-06T16:37:55.896Z,233,1.8600,900000,40440,0,0,0,0
2026-08-06T16:37:55.897Z,234,1.8620,900000,40417,0,0,0,0
2026-08-06T16:37:55.956Z,293,1.8620,900000,40417,0,0,0,0
2026-08-06T16:37:56.016Z,353,1.8600,900000,40448,0,0,0,0
2026-08-06T16:37:56.016Z,353,1.8630,900000,40448,0,0,0,0
2026-08-06T16:37:56.076Z,413,1.8600,900000,40467,0,0,0,0
2026-08-06T16:37:56.135Z,472,1.8600,900000,40467,0,0,0,0
2026-08-06T16:37:56.136Z,473,1.9870,910000,40467,0,0,0,0
2026-08-06T16:37:56.196Z,533,1.9870,910000,40478,0,0,0,0
2026-08-06T16:37:56.256Z,593,1.9850,910000,40478,0,0,0,0
2026-08-06T16:37:56.256Z,593,1.9850,910000,40461,0,0,0,0
2026-08-06T16:37:56.316Z,653,1.9850,910000,40461,0,0,0,0
2026-08-06T16:37:56.376Z,713,1.9850,910000,40364,0,0,0,0
2026-08-06T16:37:56.377Z,714,1.9870,910000,40364,0,0,0,0
2026-08-06T16:37:56.435Z,772,1.9850,910000,40364,0,0,0,0
2026-08-06T16:37:56.495Z,832,1.9850,910000,40371,0,0,0,0
2026-08-06T16:37:56.496Z,833,2.1140,920000,40371,0,0,0,0
2026-08-06T16:37:56.614Z,951,2.1130,920000,40447,0,0,0,0
2026-08-06T16:37:56.615Z,952,2.1130,920000,40447,0,0,0,0
2026-08-06T16:37:56.616Z,953,2.1130,920000,40447,0,0,0,0
2026-08-06T16:37:56.676Z,1013,2.1110,920000,40465,0,0,0,0
2026-08-06T16:37:56.735Z,1072,2.1130,920000,40465,0,0,0,0
2026-08-06T16:37:56.737Z,1074,2.1130,920000,40433,0,0,0,0
2026-08-06T16:37:56.796Z,1133,2.1130,920000,40433,0,0,0,0
