timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:37:56.029Z,900000,1.8607,0.0020,9
2026-08-06T16:37:56.385Z,910000,1.9857,0.0010,9
2026-08-06T16:37:56.747Z,920000,2.1127,0.0013,9
2026-08-06T16:37:57.103Z,930000,2.0450,0.0000,9
2026-08-06T16:37:57.467Z,940000,2.0163,0.0018,9
2026-08-06T16:37:57.828Z,950000,2.1860,0.0017,9
2026-08-06T16:37:59.772Z,960000,2.4240,0.0000,1
2026-08-06T16:38:01.772Z,970000,2.5410,0.0000,1
2026-08-06T16:38:03.772Z,980000,2.4480,0.0000,1
2026-08-06T16:38:05.778Z,990000,2.4440,0.0000,1
2026-08-06T16:38:07.772Z,1000000,2.6570,0.0000,1
2026-08-06T16:38:09.777Z,1010000,2.6390,0.0000,1
2026-08-06T16:38:11.778Z,1020000,2.5730,0.0000,1
2026-08-06T16:38:13.777Z,1030000,2.2310,0.0000,1
2026-08-06T16:38:15.776Z,1040000,2.1420,0.0000,1
2026-08-06T16:38:17.777Z,1050000,2.1140,0.0000,1
2026-08-06T16:38:19.776Z,1060000,1.8640,0.0000,1
2026-08-06T16:38:21.775Z,1070000,1.6710,0.0000,1
2026-08-06T16:38:23.776Z,1080000,1.6640,0.0000,1
2026-08-06T16:38:25.778Z,1090000,1.6910,0.0000,1
2026-08-06T16:38:26.625Z,1100000,1.6289,0.0022,9
2026-08-06T16:38:26.990Z,1110000,1.5173,0.0010,9
2026-08-06T16:38:27.343Z,1120000,1.4560,0.0000,9
2026-08-06T16:38:27.782Z,1130000,1.5303,0.0010,9
2026-08-06T16:38:28.185Z,1140000,1.5410,0.0000,9
2026-08-06T16:38:28.615Z,1150000,1.5030,0.0009,9
2026-08-06T16:38:28.969Z,1160000,1.5230,0.0030,9
2026-08-06T16:38:29.323Z,1170000,1.5027,0.0010,9
2026-08-06T16:38:29.684Z,1180000,1.4907,0.0010,9
2026-08-06T16:38:30.046Z,1190000,1.5060,0.0000,9
2026-08-06T16:38:30.406Z,1200000,1.5147,0.0010,9
2026-08-06T16:38:30.768Z,1210000,1.5167,0.0010,9
2026-08-06T16:38:31.132Z,1220000,1.5310,0.0000,9
2026-08-06T16:38:31.490Z,1230000,1.5160,0.0000,9
2026-08-06T16:38:31.845Z,1240000,1.4837,0.0010,9
2026-08-06T16:38:32.205Z,1250000,1.5020,0.0000,9
2026-08-06T16:38:32.643Z,1260000,1.5592,0.0010,9
2026-08-06T16:38:32.989Z,1270000,1.5500,0.0015,9
2026-08-06T16:38:33.343Z,1280000,1.4980,0.0015,9
2026-08-06T16:38:33.714Z,1290000,1.4830,0.0000,9
2026-08-06T16:38:34.068Z,1300000,1.5290,0.0000,9
2026-08-06T16:38:34.503Z,1310000,1.5550,0.0000,9
2026-08-06T16:38:34.845Z,1320000,1.5367,0.0010,9
2026-08-06T16:38:35.205Z,1330000,1.4960,0.0015,9
2026-08-06T16:38:35.566Z,1340000,1.4993,0.0018,9
2026-08-06T16:38:35.926Z,1350000,1.5310,0.0000,9
2026-08-06T16:38:36.290Z,1360000,1.5410,0.0000,9
2026-08-06T16:38:36.649Z,1370000,1.5297,0.0010,9
2026-08-06T16:38:37.010Z,1380000,1.5130,0.0009,9
2026-08-06T16:38:37.433Z,1390000,1.5060,0.0000,9
2026-08-06T16:38:37.786Z,1400000,1.5210,0.0000,9
2026-08-06T16:38:38.148Z,1410000,1.5380,0.0000,9
2026-08-06T16:38:38.578Z,1420000,1.5377,0.0010,9
2026-08-06T16:38:38.926Z,1430000,1.5160,0.0000,9
2026-08-06T16:38:39.287Z,1440000,1.5067,0.0010,9
2026-08-06T16:38:39.644Z,1450000,1.5250,0.0030,9
2026-08-06T16:38:40.008Z,1460000,1.5423,0.0010,9
2026-08-06T16:38:40.375Z,1470000,1.5417,0.0010,9
2026-08-06T16:38:40.725Z,1480000,1.5147,0.0010,9
2026-08-06T16:38:41.085Z,1490000,1.5133,0.0010,9
2026-08-06T16:38:41.446Z,1500000,1.5373,0.0010,9
2026-08-06T16:38:41.807Z,1510000,1.5443,0.0010,9
2026-08-06T16:38:42.169Z,1520000,1.5310,0.0000,9
2026-08-06T16:38:42.586Z,1530000,1.5180,0.0000,9
2026-08-06T16:38:42.946Z,1540000,1.5287,0.0005,9
2026-08-06T16:38:43.305Z,1550000,1.5380,0.0000,9
2026-08-06T16:38:43.670Z,1560000,1.5400,0.0000,9
2026-08-06T16:38:44.028Z,1570000,1.5317,0.0010,9
2026-08-06T16:38:44.396Z,1580000,1.5292,0.0007,9
2026-08-06T16:38:44.745Z,1590000,1.5360,0.0015,9
2026-08-06T16:38:45.111Z,1600000,1.5403,0.0005,9
2026-08-06T16:38:45.467Z,1610000,1.5360,0.0015,9
2026-08-06T16:38:45.827Z,1620000,1.5367,0.0010,9
2026-08-06T16:38:46.189Z,1630000,1.5373,0.0005,9
2026-08-06T16:38:46.612Z,1640000,1.5380,0.0000,9
2026-08-06T16:38:47.036Z,1650000,1.5393,0.0010,9
2026-08-06T16:38:47.459Z,1660000,1.5406,0.0005,9
2026-08-06T16:38:47.806Z,1670000,1.5387,0.0010,9
2026-08-06T16:38:48.166Z,1680000,1.5393,0.0010,9
2026-08-06T16:38:48.591Z,1690000,1.5400,0.0015,9
2026-08-06T16:38:48.945Z,1700000,1.5407,0.0005,9
2026-08-06T16:38:49.301Z,1710000,1.5447,0.0005,9
2026-08-06T16:38:49.668Z,1720000,1.5443,0.0010,9
2026-08-06T16:38:50.034Z,1730000,1.5387,0.0010,9
2026-08-06T16:38:50.389Z,1740000,1.5430,0.0000,9
2026-08-06T16:38:50.750Z,1750000,1.5460,0.0000,9
2026-08-06T16:38:51.105Z,1760000,1.5460,0.0000,9
2026-08-06T16:38:51.466Z,1770000,1.5443,0.0010,9
2026-08-06T16:38:51.883Z,1780000,1.5438,0.0010,9
2026-08-06T16:38:52.251Z,1790000,1.5467,0.0010,9
2026-08-06T16:38:52.605Z,1800000,1.5493,0.0020,9
2026-08-06T16:38:52.978Z,1810000,1.5462,0.0007,9
2026-08-06T16:38:53.326Z,1820000,1.5457,0.0005,9
2026-08-06T16:38:53.688Z,1830000,1.5460,0.0000,9
2026-08-06T16:38:54.049Z,1840000,1.5513,0.0005,9
2026-08-06T16:38:54.403Z,1850000,1.5520,0.0009,9
2026-08-06T16:38:54.765Z,1860000,1.5490,0.0015,9
2026-08-06T16:38:55.125Z,1870000,1.5487,0.0018,9
2026-08-06T16:38:55.486Z,1880000,1.5520,0.0000,9
2026-08-06T16:38:55.906Z,1890000,1.5547,0.0010,9
2026-08-06T16:38:56.264Z,1900000,1.5537,0.0010,9
2026-08-06T16:38:56.649Z,1910000,1.5530,0.0015,9
2026-08-06T16:38:56.986Z,1920000,1.5543,0.0010,9
2026-08-06T16:38:57.347Z,1930000,1.5563,0.0010,9
2026-08-06T16:38:57.770Z,1940000,1.5550,0.0000,9
2026-08-06T16:38:58.126Z,1950000,1.5550,0.0000,9
2026-08-06T16:38:58.484Z,1960000,1.5550,0.0000,9
2026-08-06T16:38:58.848Z,1970000,1.5570,0.0017,9
2026-08-06T16:38:59.216Z,1980000,1.5583,0.0010,9
2026-08-06T16:38:59.633Z,1990000,1.5570,0.0000,9
2026-08-06T16:38:59.986Z,2000000,1.5590,0.0000,9
