timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:39:14.959Z,900000,1.9395,0.0006,9
2026-08-03T12:39:15.315Z,910000,2.2585,0.0002,9
2026-08-03T12:39:15.722Z,920000,2.4116,0.0012,8
2026-08-03T12:39:16.090Z,930000,2.1383,0.0003,9
2026-08-03T12:39:16.444Z,940000,2.3327,0.0167,8
2026-08-03T12:39:16.799Z,950000,2.2792,0.0003,8
2026-08-03T12:39:17.166Z,960000,3.0144,0.0003,9
2026-08-03T12:39:17.526Z,970000,3.1086,0.0003,9
2026-08-03T12:39:17.914Z,980000,3.1025,0.0004,9
2026-08-03T12:39:18.248Z,990000,3.1382,0.0004,9
2026-08-03T12:39:18.610Z,1000000,3.1410,0.0003,8
2026-08-03T12:39:18.978Z,1010000,3.1416,0.0003,9
2026-08-03T12:39:19.392Z,1020000,3.1425,0.0005,9
2026-08-03T12:39:19.819Z,1030000,3.1118,0.0005,9
2026-08-03T12:39:20.173Z,1040000,3.0229,0.0014,9
2026-08-03T12:39:20.601Z,1050000,2.4705,0.0002,9
2026-08-03T12:39:21.013Z,1060000,1.9377,0.0002,9
2026-08-03T12:39:21.428Z,1070000,1.7590,0.0003,9
2026-08-03T12:39:21.798Z,1080000,1.6941,0.0003,9
2026-08-03T12:39:22.215Z,1090000,1.6207,0.0005,9
2026-08-03T12:39:22.573Z,1100000,1.5088,0.0004,9
2026-08-03T12:39:22.935Z,1110000,1.4401,0.0002,9
2026-08-03T12:39:23.289Z,1120000,1.4927,0.0007,9
2026-08-03T12:39:23.650Z,1130000,1.5299,0.0002,8
2026-08-03T12:39:24.066Z,1140000,1.5054,0.0003,9
2026-08-03T12:39:24.429Z,1150000,1.4880,0.0002,9
2026-08-03T12:39:24.790Z,1160000,1.5001,0.0003,8
2026-08-03T12:39:25.165Z,1170000,1.5030,0.0003,9
2026-08-03T12:39:25.623Z,1180000,1.5043,0.0002,8
2026-08-03T12:39:25.998Z,1190000,1.5021,0.0002,9
2026-08-03T12:39:26.351Z,1200000,1.4877,0.0002,9
2026-08-03T12:39:26.733Z,1210000,1.4925,0.0001,9
2026-08-03T12:39:27.054Z,1220000,1.5378,0.0003,8
2026-08-03T12:39:27.435Z,1230000,1.5170,0.0002,9
2026-08-03T12:39:27.803Z,1240000,1.4676,0.0002,9
2026-08-03T12:39:28.150Z,1250000,1.4837,0.0006,9
2026-08-03T12:39:28.513Z,1260000,1.5429,0.0141,9
2026-08-03T12:39:28.876Z,1270000,1.5456,0.0004,8
2026-08-03T12:39:29.227Z,1280000,1.5024,0.0001,9
2026-08-03T12:39:29.588Z,1290000,1.4673,0.0002,9
2026-08-03T12:39:30.017Z,1300000,1.5115,0.0001,9
2026-08-03T12:39:30.380Z,1310000,1.5367,0.0004,9
2026-08-03T12:39:30.796Z,1320000,1.5314,0.0002,9
2026-08-03T12:39:31.151Z,1330000,1.4932,0.0002,9
2026-08-03T12:39:31.574Z,1340000,1.4874,0.0079,9
2026-08-03T12:39:31.935Z,1350000,1.5227,0.0003,9
2026-08-03T12:39:32.351Z,1360000,1.5278,0.0002,8
2026-08-03T12:39:32.713Z,1370000,1.5141,0.0004,9
2026-08-03T12:39:33.073Z,1380000,1.5049,0.0002,9
2026-08-03T12:39:33.433Z,1390000,1.5129,0.0000,9
2026-08-03T12:39:33.789Z,1400000,1.5162,0.0139,8
2026-08-03T12:39:34.148Z,1410000,1.5223,0.0077,9
2026-08-03T12:39:34.504Z,1420000,1.5222,0.0001,8
2026-08-03T12:39:34.944Z,1430000,1.5245,0.0003,9
2026-08-03T12:39:35.281Z,1440000,1.5152,0.0084,8
2026-08-03T12:39:35.655Z,1450000,1.5068,0.0002,9
2026-08-03T12:39:36.003Z,1460000,1.5261,0.0003,9
2026-08-03T12:39:36.364Z,1470000,1.5312,0.0005,8
2026-08-03T12:39:36.733Z,1480000,1.5195,0.0006,9
2026-08-03T12:39:37.102Z,1490000,1.5095,0.0004,9
2026-08-03T12:39:37.446Z,1500000,1.5182,0.0004,9
2026-08-03T12:39:37.808Z,1510000,1.5315,0.0001,9
2026-08-03T12:39:38.177Z,1520000,1.5256,0.0002,9
2026-08-03T12:39:38.529Z,1530000,1.5174,0.0001,9
2026-08-03T12:39:38.903Z,1540000,1.5210,0.0004,9
2026-08-03T12:39:39.246Z,1550000,1.5411,0.0177,9
2026-08-03T12:39:39.606Z,1560000,1.5268,0.0001,8
2026-08-03T12:39:39.967Z,1570000,1.5309,0.0128,9
2026-08-03T12:39:40.329Z,1580000,1.5248,0.0002,9
2026-08-03T12:39:40.684Z,1590000,1.5499,0.0262,8
2026-08-03T12:39:41.049Z,1600000,1.5313,0.0002,9
2026-08-03T12:39:41.413Z,1610000,1.5299,0.0127,9
2026-08-03T12:39:41.772Z,1620000,1.5266,0.0002,9
2026-08-03T12:39:42.128Z,1630000,1.5319,0.0001,8
2026-08-03T12:39:42.488Z,1640000,1.5329,0.0002,9
2026-08-03T12:39:42.857Z,1650000,1.5450,0.0229,9
2026-08-03T12:39:43.212Z,1660000,1.5282,0.0001,9
2026-08-03T12:39:43.573Z,1670000,1.5400,0.0143,9
2026-08-03T12:39:43.925Z,1680000,1.5328,0.0001,9
2026-08-03T12:39:44.293Z,1690000,1.5337,0.0004,9
2026-08-03T12:39:44.653Z,1700000,1.5331,0.0003,8
2026-08-03T12:39:45.077Z,1710000,1.5314,0.0009,9
2026-08-03T12:39:45.439Z,1720000,1.5360,0.0005,9
2026-08-03T12:39:45.800Z,1730000,1.5333,0.0002,9
2026-08-03T12:39:46.148Z,1740000,1.5340,0.0002,9
2026-08-03T12:39:46.510Z,1750000,1.5402,0.0003,9
2026-08-03T12:39:46.885Z,1760000,1.5708,0.0255,8
2026-08-03T12:39:47.245Z,1770000,1.5343,0.0007,9
2026-08-03T12:39:47.600Z,1780000,1.5335,0.0003,8
2026-08-03T12:39:48.016Z,1790000,1.5433,0.0059,9
2026-08-03T12:39:48.440Z,1800000,1.5438,0.0003,9
2026-08-03T12:39:48.804Z,1810000,1.5421,0.0002,9
