timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:39:14.633Z,11,1.5531,2000000,124484,-40346,0,0,0
2026-08-03T12:39:14.641Z,19,1.5533,2000000,124484,-40346,0,0,0
2026-08-03T12:39:14.706Z,84,1.9393,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.757Z,135,1.9390,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.757Z,135,1.9392,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.813Z,191,1.9397,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.874Z,252,1.9395,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.874Z,252,1.9393,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.937Z,315,1.9409,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.993Z,371,1.9406,900000,124484,-40346,0,0,0
2026-08-03T12:39:14.993Z,371,1.9406,900000,124484,-40346,0,0,0
2026-08-03T12:39:15.068Z,446,2.2575,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.117Z,495,2.2573,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.118Z,496,2.2582,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.173Z,551,2.2586,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.293Z,671,2.2560,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.300Z,678,2.2914,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.308Z,686,2.2555,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.354Z,732,2.2567,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.354Z,732,2.2558,910000,124484,-40346,0,0,0
2026-08-03T12:39:15.424Z,802,2.4113,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.473Z,851,2.4118,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.479Z,857,2.4107,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.534Z,912,2.4102,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.610Z,988,2.4110,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.610Z,988,2.4120,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.653Z,1031,2.4127,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.714Z,1092,2.4139,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.715Z,1093,2.4119,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.778Z,1156,2.4144,920000,124484,-40346,0,0,0
2026-08-03T12:39:15.846Z,1224,2.1386,930000,124484,-40346,0,0,0
2026-08-03T12:39:15.847Z,1225,2.1378,930000,124484,-40346,0,0,0
2026-08-03T12:39:15.895Z,1273,2.1384,930000,124484,-40346,0,0,0
2026-08-03T12:39:15.958Z,1336,2.1379,930000,124484,-40346,0,0,0
2026-08-03T12:39:15.958Z,1336,2.1379,930000,124484,-40346,0,0,0
2026-08-03T12:39:16.013Z,1391,2.1386,930000,124484,-40346,0,0,0
2026-08-03T12:39:16.076Z,1454,2.1380,930000,124484,-40346,0,0,0
2026-08-03T12:39:16.076Z,1454,2.1379,930000,124484,-40346,0,0,0
2026-08-03T12:39:16.133Z,1511,2.1374,930000,124484,-40346,0,0,0
2026-08-03T12:39:16.206Z,1584,2.3060,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.206Z,1584,2.3061,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.256Z,1634,2.3417,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.373Z,1751,2.3062,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.374Z,1752,2.3066,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.375Z,1753,2.3057,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.439Z,1817,2.3059,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.444Z,1822,2.3071,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.493Z,1871,2.3064,940000,124484,-40346,0,0,0
2026-08-03T12:39:16.570Z,1948,2.2795,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.583Z,1961,2.2794,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.617Z,1995,2.2793,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.673Z,2051,2.2788,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.674Z,2052,2.2794,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.736Z,2114,2.2788,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.798Z,2176,2.2788,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.798Z,2176,2.2783,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.853Z,2231,2.2784,950000,124484,-40346,0,0,0
2026-08-03T12:39:16.929Z,2307,3.0140,960000,124484,-40346,0,0,0
2026-08-03T12:39:16.929Z,2307,3.0145,960000,124484,-40346,0,0,0
2026-08-03T12:39:16.973Z,2351,3.0141,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.033Z,2411,3.0147,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.034Z,2412,3.0147,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.096Z,2474,3.0142,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.153Z,2531,3.0147,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.160Z,2538,3.0148,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.214Z,2592,3.0138,960000,124484,-40346,0,0,0
2026-08-03T12:39:17.289Z,2667,3.1087,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.290Z,2668,3.1091,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.333Z,2711,3.1087,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.396Z,2774,3.1105,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.396Z,2774,3.1089,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.457Z,2835,3.1083,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.513Z,2891,3.1088,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.513Z,2891,3.1067,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.588Z,2966,3.1083,970000,124484,-40346,0,0,0
2026-08-03T12:39:17.705Z,3083,3.1017,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.705Z,3083,3.1023,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.705Z,3083,3.1031,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.756Z,3134,3.1028,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.756Z,3134,3.1025,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.813Z,3191,3.1022,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.873Z,3251,3.1026,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.874Z,3252,3.1017,980000,124484,-40346,0,0,0
2026-08-03T12:39:17.936Z,3314,3.1019,980000,124484,-40346,0,0,0
2026-08-03T12:39:18.004Z,3382,3.1379,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.004Z,3382,3.1384,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.054Z,3432,3.1385,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.117Z,3495,3.1375,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.117Z,3495,3.1383,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.172Z,3550,3.1377,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.235Z,3613,3.1376,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.235Z,3613,3.1368,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.297Z,3675,3.1374,990000,124484,-40346,0,0,0
2026-08-03T12:39:18.366Z,3744,3.1387,1000000,124484,-40346,0,0,0
