timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-08T07:08:31.389Z,48,1.5140,1100000,40352,-127694,0,0,0
2026-08-08T07:08:31.448Z,107,1.5140,1100000,40352,-127694,0,0,0
2026-08-08T07:08:31.507Z,166,1.5130,1100000,40299,-127676,0,0,0
2026-08-08T07:08:31.538Z,197,1.5130,900000,40299,-127676,0,0,0
2026-08-08T07:08:31.539Z,198,1.5120,900000,40312,-127684,0,0,0
2026-08-08T07:08:31.540Z,199,1.5120,900000,40312,-127684,0,0,0
2026-08-08T07:08:31.569Z,228,1.5120,900000,40312,-127684,0,0,0
2026-08-08T07:08:31.688Z,347,1.5120,900000,40307,-127676,0,0,0
2026-08-08T07:08:31.689Z,348,1.5080,900000,40307,-127676,0,0,0
2026-08-08T07:08:31.690Z,349,1.5080,900000,40314,-127659,0,0,0
2026-08-08T07:08:31.751Z,410,1.5120,900000,40314,-127659,0,0,0
2026-08-08T07:08:31.751Z,410,1.5120,900000,40318,-127702,0,0,0
2026-08-08T07:08:31.808Z,467,1.5130,900000,40318,-127702,0,0,0
2026-08-08T07:08:31.940Z,599,1.5080,900000,40318,-127702,0,0,0
2026-08-08T07:08:32.049Z,708,1.5120,900000,40315,-127687,0,0,0
2026-08-08T07:08:32.050Z,709,1.5000,910000,40315,-127687,0,0,0
2026-08-08T07:08:32.050Z,709,1.5000,910000,40340,-127674,0,0,0
2026-08-08T07:08:32.092Z,751,1.5010,910000,40340,-127674,0,0,0
2026-08-08T07:08:32.107Z,766,1.5010,910000,40340,-127674,0,0,0
2026-08-08T07:08:32.228Z,887,1.5010,910000,40326,-127626,0,0,0
2026-08-08T07:08:32.289Z,948,1.5020,910000,40326,-127626,0,0,0
2026-08-08T07:08:32.293Z,952,1.5010,910000,40339,-127592,0,0,0
2026-08-08T07:08:32.294Z,953,1.5010,910000,40339,-127592,0,0,0
2026-08-08T07:08:32.348Z,1007,1.5010,910000,40318,-127617,0,0,0
2026-08-08T07:08:32.469Z,1128,1.5010,910000,40318,-127617,0,0,0
2026-08-08T07:08:32.529Z,1188,1.4990,910000,40318,-127617,0,0,0
2026-08-08T07:08:32.648Z,1307,1.5020,910000,40344,-127639,0,0,0
2026-08-08T07:08:32.709Z,1368,1.5010,910000,40344,-127639,0,0,0
2026-08-08T07:08:32.768Z,1427,1.5000,910000,40322,-127669,0,0,0
2026-08-08T07:08:32.771Z,1430,1.5010,910000,40322,-127669,0,0,0
2026-08-08T07:08:32.772Z,1431,1.5010,920000,40295,-127625,0,0,0
2026-08-08T07:08:32.772Z,1431,1.5010,920000,40295,-127625,0,0,0
2026-08-08T07:08:32.828Z,1487,1.5020,920000,40295,-127625,0,0,0
2026-08-08T07:08:32.947Z,1606,1.5010,920000,40304,-127661,0,0,0
2026-08-08T07:08:32.948Z,1607,1.5020,920000,40304,-127661,0,0,0
2026-08-08T07:08:32.952Z,1611,1.5020,920000,40291,-127724,0,0,0
2026-08-08T07:08:33.008Z,1667,1.5020,920000,40291,-127724,0,0,0
2026-08-08T07:08:33.009Z,1668,1.5010,920000,40291,-127724,0,0,0
2026-08-08T07:08:33.069Z,1728,1.5010,920000,40276,-127666,0,0,0
2026-08-08T07:08:33.070Z,1729,1.5010,920000,40276,-127666,0,0,0
2026-08-08T07:08:33.189Z,1848,1.5010,920000,40283,-127667,0,0,0
2026-08-08T07:08:33.308Z,1967,1.5010,920000,40283,-127667,0,0,0
2026-08-08T07:08:33.309Z,1968,1.5010,920000,40253,-127681,0,0,0
2026-08-08T07:08:33.314Z,1973,1.5020,920000,40253,-127681,0,0,0
2026-08-08T07:08:33.369Z,2028,1.5010,920000,40253,-127681,0,0,0
2026-08-08T07:08:33.370Z,2029,1.5010,920000,40284,-127710,0,0,0
2026-08-08T07:08:33.370Z,2029,1.5010,920000,40284,-127710,0,0,0
2026-08-08T07:08:33.397Z,2056,1.5020,920000,40269,-127678,0,0,0
2026-08-08T07:08:33.428Z,2087,1.5020,930000,40269,-127678,0,0,0
2026-08-08T07:08:33.429Z,2088,1.5020,930000,40300,-127664,0,0,0
2026-08-08T07:08:33.430Z,2089,1.5010,930000,40300,-127664,0,0,0
2026-08-08T07:08:33.458Z,2117,1.5020,930000,40300,-127664,0,0,0
2026-08-08T07:08:33.487Z,2146,1.5030,930000,40328,-127683,0,0,0
2026-08-08T07:08:33.608Z,2267,1.5020,930000,40328,-127683,0,0,0
2026-08-08T07:08:33.608Z,2267,1.5020,930000,40308,-127676,0,0,0
2026-08-08T07:08:33.612Z,2271,1.5010,930000,40308,-127676,0,0,0
2026-08-08T07:08:33.613Z,2272,1.5010,930000,40342,-127674,0,0,0
2026-08-08T07:08:33.613Z,2272,1.5010,930000,40342,-127674,0,0,0
2026-08-08T07:08:33.673Z,2332,1.5010,930000,40342,-127674,0,0,0
2026-08-08T07:08:33.674Z,2333,1.5010,930000,40328,-127672,0,0,0
2026-08-08T07:08:33.729Z,2388,1.5020,930000,40328,-127672,0,0,0
2026-08-08T07:08:33.909Z,2568,1.5010,930000,40301,-127707,0,0,0
2026-08-08T07:08:33.910Z,2569,1.5030,940000,40301,-127707,0,0,0
2026-08-08T07:08:33.910Z,2569,1.5010,940000,40301,-127707,0,0,0
2026-08-08T07:08:33.968Z,2627,1.5020,940000,40312,-127737,0,0,0
2026-08-08T07:08:33.969Z,2628,1.5020,940000,40312,-127737,0,0,0
2026-08-08T07:08:34.028Z,2687,1.5020,940000,40321,-127723,0,0,0
2026-08-08T07:08:34.028Z,2687,1.5020,940000,40321,-127723,0,0,0
2026-08-08T07:08:34.029Z,2688,1.5010,940000,40312,-127698,0,0,0
2026-08-08T07:08:34.148Z,2807,1.5020,940000,40312,-127698,0,0,0
2026-08-08T07:08:34.208Z,2867,1.5020,940000,40312,-127698,0,0,0
2026-08-08T07:08:34.267Z,2926,1.5020,940000,40302,-127693,0,0,0
2026-08-08T07:08:34.270Z,2929,1.5040,950000,40302,-127693,0,0,0
2026-08-08T07:08:34.329Z,2988,1.5020,950000,40284,-127734,0,0,0
2026-08-08T07:08:34.388Z,3047,1.5020,950000,40284,-127734,0,0,0
2026-08-08T07:08:34.448Z,3107,1.5040,950000,40344,-127676,0,0,0
2026-08-08T07:08:34.449Z,3108,1.5030,950000,40344,-127676,0,0,0
2026-08-08T07:08:34.509Z,3168,1.5020,950000,40344,-127676,0,0,0
2026-08-08T07:08:34.510Z,3169,1.5030,950000,40362,-127638,0,0,0
2026-08-08T07:08:34.511Z,3170,1.5030,950000,40362,-127638,0,0,0
2026-08-08T07:08:34.569Z,3228,1.5020,950000,40328,-127658,0,0,0
2026-08-08T07:08:34.570Z,3229,1.5040,950000,40328,-127658,0,0,0
2026-08-08T07:08:34.629Z,3288,1.5020,950000,40309,-127685,0,0,0
2026-08-08T07:08:34.630Z,3289,1.5020,950000,40309,-127685,0,0,0
2026-08-08T07:08:34.689Z,3348,1.5040,950000,40309,-127685,0,0,0
2026-08-08T07:08:34.808Z,3467,1.5030,950000,40299,-127669,0,0,0
2026-08-08T07:08:34.929Z,3588,1.5020,950000,40299,-127669,0,0,0
2026-08-08T07:08:34.931Z,3590,1.5030,950000,40277,-127683,0,0,0
2026-08-08T07:08:34.948Z,3607,1.5030,950000,40277,-127683,0,0,0
2026-08-08T07:08:34.949Z,3608,1.5030,950000,40277,-127683,0,0,0
2026-08-08T07:08:34.949Z,3608,1.5020,950000,40260,-127666,0,0,0
2026-08-08T07:08:34.988Z,3647,1.5020,950000,40260,-127666,0,0,0
2026-08-08T07:08:34.991Z,3650,1.5030,950000,40319,-127683,0,0,0
2026-08-08T07:08:35.048Z,3707,1.5040,950000,40319,-127683,0,0,0
2026-08-08T07:08:35.113Z,3772,1.5020,950000,40318,-127699,0,0,0
2026-08-08T07:08:35.168Z,3827,1.5020,950000,40318,-127699,0,0,0
2026-08-08T07:08:35.169Z,3828,1.5040,950000,40318,-127699,0,0,0
2026-08-08T07:08:35.230Z,3889,1.5020,950000,40291,-127693,0,0,0
2026-08-08T07:08:35.234Z,3893,1.5020,950000,40291,-127693,0,0,0
2026-08-08T07:08:35.348Z,4007,1.5010,950000,40296,-127657,0,0,0
2026-08-08T07:08:35.468Z,4127,1.5020,950000,40296,-127657,0,0,0
2026-08-08T07:08:35.589Z,4248,1.5020,950000,40316,-127608,0,0,0
2026-08-08T07:08:35.649Z,4308,1.5020,950000,40316,-127608,0,0,0
2026-08-08T07:08:35.712Z,4371,1.5020,950000,40316,-127608,0,0,0
2026-08-08T07:08:35.713Z,4372,1.5020,950000,40377,-127631,0,0,0
2026-08-08T07:08:35.735Z,4394,1.5020,950000,40377,-127631,0,0,0
2026-08-08T07:08:35.736Z,4395,1.5020,950000,40357,-127667,0,0,0
2026-08-08T07:08:35.827Z,4486,1.5020,950000,40357,-127667,0,0,0
2026-08-08T07:08:35.832Z,4491,1.5030,950000,40357,-127667,0,0,0
2026-08-08T07:08:35.849Z,4508,1.5010,950000,40348,-127655,0,0,0
2026-08-08T07:08:35.888Z,4547,1.5030,950000,40348,-127655,0,0,0
2026-08-08T07:08:35.908Z,4567,1.5020,950000,40314,-127659,0,0,0
2026-08-08T07:08:35.908Z,4567,1.5020,950000,40314,-127659,0,0,0
2026-08-08T07:08:35.913Z,4572,1.5040,950000,40302,-127660,0,0,0
2026-08-08T07:08:35.948Z,4607,1.5040,950000,40302,-127660,0,0,0
2026-08-08T07:08:35.949Z,4608,1.5030,950000,40302,-127660,0,0,0
2026-08-08T07:08:35.959Z,4618,1.5020,950000,40262,-127658,0,0,0
2026-08-08T07:08:36.068Z,4727,1.5020,950000,40262,-127658,0,0,0
2026-08-08T07:08:36.193Z,4852,1.5020,950000,40258,-127629,0,0,0
2026-08-08T07:08:36.194Z,4853,1.5020,950000,40258,-127629,0,0,0
2026-08-08T07:08:36.209Z,4868,1.5030,960000,40337,-127657,0,0,0
2026-08-08T07:08:36.226Z,4885,1.5040,960000,40337,-127657,0,0,0
2026-08-08T07:08:36.249Z,4908,1.5020,960000,40337,-127657,0,0,0
2026-08-08T07:08:36.251Z,4910,1.5020,960000,40340,-127685,0,0,0
2026-08-08T07:08:36.308Z,4967,1.5040,960000,40340,-127685,0,0,0
2026-08-08T07:08:36.369Z,5028,1.5030,960000,40359,-127671,0,0,0
2026-08-08T07:08:36.370Z,5029,1.5040,960000,40359,-127671,0,0,0
2026-08-08T07:08:36.493Z,5152,1.5020,960000,40349,-127651,0,0,0
2026-08-08T07:08:36.495Z,5154,1.5010,960000,40349,-127651,0,0,0
2026-08-08T07:08:36.512Z,5171,1.5040,960000,40349,-127651,0,0,0
2026-08-08T07:08:36.548Z,5207,1.5020,960000,40319,-127678,0,0,0
2026-08-08T07:08:36.549Z,5208,1.5020,960000,40319,-127678,0,0,0
2026-08-08T07:08:36.609Z,5268,1.5030,960000,40338,-127672,0,0,0
2026-08-08T07:08:36.732Z,5391,1.5040,960000,40338,-127672,0,0,0
2026-08-08T07:08:36.736Z,5395,1.5030,960000,40338,-127672,0,0,0
2026-08-08T07:08:36.752Z,5411,1.5030,960000,40332,-127674,0,0,0
2026-08-08T07:08:36.791Z,5450,1.5040,960000,40332,-127674,0,0,0
2026-08-08T07:08:36.791Z,5450,1.5040,960000,40318,-127672,0,0,0
2026-08-08T07:08:36.848Z,5507,1.5040,960000,40318,-127672,0,0,0
2026-08-08T07:08:36.909Z,5568,1.5040,960000,40283,-127733,0,0,0
2026-08-08T07:08:36.914Z,5573,1.5030,960000,40283,-127733,0,0,0
2026-08-08T07:08:36.969Z,5628,1.5020,960000,40283,-127733,0,0,0
2026-08-08T07:08:37.028Z,5687,1.5040,960000,40282,-127740,0,0,0
2026-08-08T07:08:37.089Z,5748,1.5030,960000,40282,-127740,0,0,0
2026-08-08T07:08:37.089Z,5748,1.5040,960000,40309,-127679,0,0,0
2026-08-08T07:08:37.149Z,5808,1.5020,960000,40309,-127679,0,0,0
2026-08-08T07:08:37.150Z,5809,1.5020,960000,40349,-127664,0,0,0
2026-08-08T07:08:37.208Z,5867,1.5020,960000,40349,-127664,0,0,0
2026-08-08T07:08:37.269Z,5928,1.5030,960000,40349,-127664,0,0,0
2026-08-08T07:08:37.281Z,5940,1.5020,960000,40327,-127689,0,0,0
2026-08-08T07:08:37.328Z,5987,1.5020,960000,40327,-127689,0,0,0
2026-08-08T07:08:37.447Z,6106,1.5030,960000,40268,-127721,0,0,0
2026-08-08T07:08:37.449Z,6108,1.5030,960000,40268,-127721,0,0,0
2026-08-08T07:08:37.459Z,6118,1.5020,960000,40268,-127721,0,0,0
2026-08-08T07:08:37.508Z,6167,1.5020,960000,40275,-127653,0,0,0
2026-08-08T07:08:37.511Z,6170,1.5040,960000,40275,-127653,0,0,0
2026-08-08T07:08:37.568Z,6227,1.5040,960000,40322,-127644,0,0,0
2026-08-08T07:08:37.629Z,6288,1.5040,960000,40322,-127644,0,0,0
2026-08-08T07:08:37.688Z,6347,1.5020,960000,40314,-127679,0,0,0
2026-08-08T07:08:37.688Z,6347,1.5030,960000,40314,-127679,0,0,0
2026-08-08T07:08:37.810Z,6469,1.5040,960000,40314,-127679,0,0,0
2026-08-08T07:08:37.868Z,6527,1.5040,960000,40309,-127716,0,0,0
2026-08-08T07:08:37.870Z,6529,1.5020,960000,40309,-127716,0,0,0
2026-08-08T07:08:37.889Z,6548,1.5040,960000,40326,-127709,0,0,0
2026-08-08T07:08:37.929Z,6588,1.5040,960000,40326,-127709,0,0,0
2026-08-08T07:08:37.941Z,6600,1.5030,960000,40339,-127669,0,0,0
2026-08-08T07:08:38.053Z,6712,1.5020,960000,40339,-127669,0,0,0
2026-08-08T07:08:38.054Z,6713,1.5030,960000,40339,-127669,0,0,0
2026-08-08T07:08:38.068Z,6727,1.5040,960000,40380,-127650,0,0,0
2026-08-08T07:08:38.111Z,6770,1.5040,960000,40380,-127650,0,0,0
2026-08-08T07:08:38.112Z,6771,1.5020,960000,40352,-127620,0,0,0
2026-08-08T07:08:38.229Z,6888,1.5040,970000,40352,-127620,0,0,0
2026-08-08T07:08:38.229Z,6888,1.5040,970000,40352,-127636,0,0,0
2026-08-08T07:08:38.236Z,6895,1.5040,970000,40352,-127636,0,0,0
2026-08-08T07:08:38.289Z,6948,1.5030,970000,40352,-127636,0,0,0
2026-08-08T07:08:38.409Z,7068,1.5020,970000,40348,-127698,0,0,0
2026-08-08T07:08:38.421Z,7080,1.5030,970000,40348,-127698,0,0,0
2026-08-08T07:08:38.470Z,7129,1.5040,970000,40343,-127713,0,0,0
2026-08-08T07:08:38.470Z,7129,1.5040,970000,40343,-127713,0,0,0
