timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-08T07:08:31.854Z,900000,1.5112,0.0021,8
2026-08-08T07:08:32.366Z,910000,1.5010,0.0000,9
2026-08-08T07:08:33.093Z,920000,1.5016,0.0005,8
2026-08-08T07:08:33.713Z,930000,1.5021,0.0011,7
2026-08-08T07:08:34.109Z,940000,1.5013,0.0005,7
2026-08-08T07:08:36.060Z,950000,1.5040,0.0000,1
2026-08-08T07:08:38.053Z,960000,1.5040,0.0000,1
2026-08-08T07:08:40.053Z,970000,1.5020,0.0000,1
2026-08-08T07:08:42.060Z,980000,1.5040,0.0000,1
2026-08-08T07:08:44.064Z,990000,1.5040,0.0000,1
2026-08-08T07:08:46.050Z,1000000,1.5040,0.0000,1
2026-08-08T07:08:48.059Z,1010000,1.5040,0.0000,1
2026-08-08T07:08:50.064Z,1020000,1.5040,0.0000,1
2026-08-08T07:08:52.051Z,1030000,1.5060,0.0000,1
2026-08-08T07:08:54.065Z,1040000,1.5060,0.0000,1
2026-08-08T07:08:56.048Z,1050000,1.5060,0.0000,1
2026-08-08T07:08:58.053Z,1060000,1.5080,0.0000,1
2026-08-08T07:09:00.059Z,1070000,1.5080,0.0000,1
2026-08-08T07:09:02.231Z,1080000,1.5080,0.0000,1
2026-08-08T07:09:04.065Z,1090000,1.5120,0.0000,1
2026-08-08T07:09:06.053Z,1100000,1.5090,0.0000,1
2026-08-08T07:09:08.057Z,1110000,1.5120,0.0000,1
2026-08-08T07:09:10.061Z,1120000,1.5140,0.0000,1
2026-08-08T07:09:12.056Z,1130000,1.5130,0.0000,1
2026-08-08T07:09:14.058Z,1140000,1.5160,0.0000,1
2026-08-08T07:09:16.069Z,1150000,1.5160,0.0000,1
2026-08-08T07:09:17.470Z,1160000,1.5160,0.0000,1
2026-08-08T07:09:17.837Z,1170000,1.5160,0.0000,8
2026-08-08T07:09:18.329Z,1180000,1.5160,0.0000,8
2026-08-08T07:09:18.869Z,1190000,1.5180,0.0000,9
2026-08-08T07:09:19.253Z,1200000,1.5176,0.0009,9
2026-08-08T07:09:20.573Z,1210000,1.5160,0.0000,1
2026-08-08T07:09:21.030Z,1220000,1.5210,0.0000,9
2026-08-08T07:09:21.555Z,1230000,1.5206,0.0011,8
2026-08-08T07:09:23.057Z,1240000,1.5210,0.0000,1
2026-08-08T07:09:25.056Z,1250000,1.5210,0.0000,1
2026-08-08T07:09:27.097Z,1260000,1.5210,0.0000,1
2026-08-08T07:09:29.052Z,1270000,1.5210,0.0000,1
2026-08-08T07:09:29.649Z,1280000,1.5225,0.0028,8
2026-08-08T07:09:30.378Z,1290000,1.5230,0.0030,9
2026-08-08T07:09:32.051Z,1300000,1.5237,0.0046,3
2026-08-08T07:09:34.059Z,1310000,1.5290,0.0000,1
2026-08-08T07:09:36.058Z,1320000,1.5310,0.0000,1
2026-08-08T07:09:37.224Z,1330000,1.5290,0.0000,9
2026-08-08T07:09:37.643Z,1340000,1.5303,0.0010,9
2026-08-08T07:09:38.138Z,1350000,1.5310,0.0000,9
2026-08-08T07:09:38.650Z,1360000,1.5305,0.0009,8
2026-08-08T07:09:39.203Z,1370000,1.5310,0.0000,9
2026-08-08T07:09:39.627Z,1380000,1.5310,0.0000,9
2026-08-08T07:09:40.103Z,1390000,1.5323,0.0010,9
2026-08-08T07:09:40.481Z,1400000,1.5321,0.0011,9
2026-08-08T07:09:41.065Z,1410000,1.5317,0.0010,9
2026-08-08T07:09:41.806Z,1420000,1.5333,0.0005,7
2026-08-08T07:09:42.201Z,1430000,1.5350,0.0000,9
2026-08-08T07:09:42.626Z,1440000,1.5343,0.0005,9
2026-08-08T07:09:43.217Z,1450000,1.5349,0.0008,8
2026-08-08T07:09:43.653Z,1460000,1.5350,0.0000,8
2026-08-08T07:09:44.193Z,1470000,1.5380,0.0000,9
2026-08-08T07:09:44.865Z,1480000,1.5379,0.0003,9
2026-08-08T07:09:45.637Z,1490000,1.5380,0.0021,8
2026-08-08T07:09:45.982Z,1500000,1.5395,0.0009,8
2026-08-08T07:09:46.405Z,1510000,1.5393,0.0010,9
2026-08-08T07:09:46.876Z,1520000,1.5404,0.0005,8
2026-08-08T07:09:47.369Z,1530000,1.5409,0.0003,9
2026-08-08T07:09:47.890Z,1540000,1.5415,0.0009,8
2026-08-08T07:09:48.570Z,1550000,1.5423,0.0010,9
2026-08-08T07:09:49.509Z,1560000,1.5425,0.0009,8
2026-08-08T07:09:50.596Z,1570000,1.5430,0.0000,8
2026-08-08T07:09:51.520Z,1580000,1.5434,0.0005,9
2026-08-08T07:09:52.031Z,1590000,1.5436,0.0007,8
2026-08-08T07:09:52.467Z,1600000,1.5450,0.0000,9
2026-08-08T07:09:52.941Z,1610000,1.5450,0.0000,9
2026-08-08T07:09:53.666Z,1620000,1.5450,0.0000,9
2026-08-08T07:09:54.249Z,1630000,1.5460,0.0000,8
2026-08-08T07:09:54.687Z,1640000,1.5460,0.0000,9
2026-08-08T07:09:55.091Z,1650000,1.5460,0.0000,8
2026-08-08T07:09:55.644Z,1660000,1.5471,0.0008,9
2026-08-08T07:09:56.000Z,1670000,1.5480,0.0000,9
2026-08-08T07:09:56.367Z,1680000,1.5510,0.0000,9
2026-08-08T07:09:56.841Z,1690000,1.5473,0.0010,9
2026-08-08T07:09:57.332Z,1700000,1.5510,0.0000,9
2026-08-08T07:09:57.867Z,1710000,1.5510,0.0000,9
2026-08-08T07:09:58.346Z,1720000,1.5513,0.0005,9
2026-08-08T07:09:58.700Z,1730000,1.5530,0.0017,9
2026-08-08T07:09:59.366Z,1740000,1.5520,0.0000,9
2026-08-08T07:10:00.262Z,1750000,1.5521,0.0003,9
2026-08-08T07:10:01.165Z,1760000,1.5540,0.0015,9
2026-08-08T07:10:01.603Z,1770000,1.5550,0.0000,9
2026-08-08T07:10:02.013Z,1780000,1.5550,0.0000,9
2026-08-08T07:10:02.421Z,1790000,1.5550,0.0000,9
2026-08-08T07:10:02.845Z,1800000,1.5557,0.0010,9
2026-08-08T07:10:03.387Z,1810000,1.5563,0.0010,9
2026-08-08T07:10:03.808Z,1820000,1.5557,0.0010,9
2026-08-08T07:10:04.345Z,1830000,1.5563,0.0010,9
2026-08-08T07:10:04.887Z,1840000,1.5583,0.0010,9
2026-08-08T07:10:05.248Z,1850000,1.5597,0.0010,9
2026-08-08T07:10:05.609Z,1860000,1.5593,0.0005,9
2026-08-08T07:10:05.962Z,1870000,1.5600,0.0000,9
2026-08-08T07:10:06.386Z,1880000,1.5600,0.0000,9
2026-08-08T07:10:06.908Z,1890000,1.5610,0.0000,8
2026-08-08T07:10:07.407Z,1900000,1.5610,0.0000,9
2026-08-08T07:10:07.784Z,1910000,1.5614,0.0013,9
2026-08-08T07:10:08.232Z,1920000,1.5650,0.0000,8
2026-08-08T07:10:08.774Z,1930000,1.5641,0.0018,9
2026-08-08T07:10:09.393Z,1940000,1.5650,0.0000,9
2026-08-08T07:10:09.796Z,1950000,1.5650,0.0000,8
2026-08-08T07:10:10.163Z,1960000,1.5650,0.0000,9
2026-08-08T07:10:10.587Z,1970000,1.5659,0.0011,9
2026-08-08T07:10:11.121Z,1980000,1.5670,0.0000,9
2026-08-08T07:10:11.482Z,1990000,1.5670,0.0000,9
2026-08-08T07:10:11.955Z,2000000,1.5677,0.0005,9
