timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:43:36.379Z,900000,1.6430,0.0000,9
2026-08-05T16:43:36.743Z,910000,1.8353,0.0020,9
2026-08-05T16:43:37.104Z,920000,1.9920,0.0023,9
2026-08-05T16:43:38.406Z,930000,1.9080,0.0000,2
2026-08-05T16:43:40.391Z,940000,1.8060,0.0000,1
2026-08-05T16:43:42.398Z,950000,2.0470,0.0000,1
2026-08-05T16:43:44.406Z,960000,2.3620,0.0000,1
2026-08-05T16:43:46.391Z,970000,2.7080,0.0000,1
2026-08-05T16:43:48.402Z,980000,2.9010,0.0000,1
2026-08-05T16:43:50.394Z,990000,2.9150,0.0000,1
2026-08-05T16:43:52.391Z,1000000,2.9250,0.0000,1
2026-08-05T16:43:54.397Z,1010000,2.8100,0.0000,1
2026-08-05T16:43:56.403Z,1020000,2.3990,0.0000,1
2026-08-05T16:43:57.465Z,1030000,2.1399,0.0011,9
2026-08-05T16:43:57.806Z,1040000,1.8980,0.0000,9
2026-08-05T16:43:58.164Z,1050000,1.6513,0.0010,9
2026-08-05T16:43:58.518Z,1060000,1.4693,0.0010,9
2026-08-05T16:43:58.879Z,1070000,1.4913,0.0010,9
2026-08-05T16:44:00.401Z,1080000,1.5310,0.0000,1
2026-08-05T16:44:02.393Z,1090000,1.5400,0.0000,1
2026-08-05T16:44:04.390Z,1100000,1.5160,0.0000,1
2026-08-05T16:44:06.394Z,1110000,1.5020,0.0000,1
2026-08-05T16:44:08.394Z,1120000,1.5020,0.0000,1
2026-08-05T16:44:10.391Z,1130000,1.5080,0.0000,1
2026-08-05T16:44:12.393Z,1140000,1.4970,0.0000,1
2026-08-05T16:44:14.393Z,1150000,1.5060,0.0000,1
2026-08-05T16:44:16.390Z,1160000,1.5380,0.0000,1
2026-08-05T16:44:18.398Z,1170000,1.5290,0.0000,1
2026-08-05T16:44:20.392Z,1180000,1.4970,0.0000,1
2026-08-05T16:44:22.390Z,1190000,1.4920,0.0000,1
2026-08-05T16:44:24.391Z,1200000,1.5120,0.0000,1
2026-08-05T16:44:26.391Z,1210000,1.5350,0.0000,1
2026-08-05T16:44:28.393Z,1220000,1.5450,0.0000,1
2026-08-05T16:44:30.391Z,1230000,1.5080,0.0000,1
2026-08-05T16:44:32.402Z,1240000,1.4770,0.0000,1
2026-08-05T16:44:34.396Z,1250000,1.5180,0.0000,1
2026-08-05T16:44:36.394Z,1260000,1.5600,0.0000,1
2026-08-05T16:44:38.395Z,1270000,1.5450,0.0000,1
2026-08-05T16:44:40.395Z,1280000,1.4940,0.0000,1
2026-08-05T16:44:42.393Z,1290000,1.4880,0.0000,1
2026-08-05T16:44:44.394Z,1300000,1.5290,0.0000,1
2026-08-05T16:44:46.390Z,1310000,1.5550,0.0000,1
2026-08-05T16:44:48.393Z,1320000,1.5400,0.0000,1
2026-08-05T16:44:50.395Z,1330000,1.4970,0.0000,1
2026-08-05T16:44:52.391Z,1340000,1.5000,0.0000,1
2026-08-05T16:44:54.392Z,1350000,1.5330,0.0000,1
2026-08-05T16:44:56.393Z,1360000,1.5450,0.0000,1
2026-08-05T16:44:58.391Z,1370000,1.5330,0.0000,1
2026-08-05T16:45:00.396Z,1380000,1.5130,0.0000,1
2026-08-05T16:45:02.393Z,1390000,1.5020,0.0000,1
2026-08-05T16:45:04.391Z,1400000,1.5350,0.0000,1
2026-08-05T16:45:06.394Z,1410000,1.5460,0.0000,1
2026-08-05T16:45:08.400Z,1420000,1.5380,0.0000,1
2026-08-05T16:45:10.391Z,1430000,1.5160,0.0000,1
2026-08-05T16:45:12.394Z,1440000,1.5140,0.0000,1
