timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:43:36.071Z,55,1.5610,2000000,0,0,0,0,0
2026-08-05T16:43:36.131Z,115,1.5600,2000000,0,0,0,0,0
2026-08-05T16:43:36.131Z,115,1.6440,900000,0,0,0,0,0
2026-08-05T16:43:36.191Z,175,1.6430,900000,0,0,0,0,0
2026-08-05T16:43:36.310Z,294,1.6430,900000,0,0,0,0,0
2026-08-05T16:43:36.311Z,295,1.6460,900000,0,0,0,0,0
2026-08-05T16:43:36.312Z,296,1.6430,900000,0,0,0,0,0
2026-08-05T16:43:36.432Z,416,1.6460,900000,0,0,0,0,0
2026-08-05T16:43:36.432Z,416,1.6440,900000,0,0,0,0,0
2026-08-05T16:43:36.490Z,474,1.6440,900000,0,0,0,0,0
2026-08-05T16:43:36.492Z,476,1.8340,910000,0,0,0,0,0
2026-08-05T16:43:36.551Z,535,1.8340,910000,0,0,0,0,0
2026-08-05T16:43:36.611Z,595,1.8380,910000,0,0,0,0,0
2026-08-05T16:43:36.670Z,654,1.8340,910000,0,0,0,0,0
2026-08-05T16:43:36.733Z,717,1.8340,910000,0,0,0,0,0
2026-08-05T16:43:36.733Z,717,1.8310,910000,0,0,0,0,0
2026-08-05T16:43:36.792Z,776,1.8340,910000,0,0,0,0,0
2026-08-05T16:43:36.851Z,835,1.8340,910000,0,0,0,0,0
2026-08-05T16:43:36.852Z,836,1.9940,920000,0,0,0,0,0
2026-08-05T16:43:36.911Z,895,1.9940,920000,0,0,0,0,0
2026-08-05T16:43:36.971Z,955,1.9890,920000,0,0,0,0,0
2026-08-05T16:43:37.031Z,1015,1.9930,920000,0,0,0,0,0
2026-08-05T16:43:37.151Z,1135,1.9870,920000,0,0,0,0,0
2026-08-05T16:43:37.152Z,1136,1.9870,920000,0,0,0,0,0
2026-08-05T16:43:37.211Z,1195,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.271Z,1255,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.331Z,1315,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.332Z,1316,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.391Z,1375,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.451Z,1435,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.511Z,1495,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.513Z,1497,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.571Z,1555,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.632Z,1616,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.693Z,1677,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.694Z,1678,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.752Z,1736,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.811Z,1795,1.9090,930000,0,0,0,0,0
2026-08-05T16:43:37.870Z,1854,1.9090,930000,0,0,0,0,0
2026-08-05T16:43:37.872Z,1856,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:37.931Z,1915,1.9090,930000,0,0,0,0,0
2026-08-05T16:43:37.991Z,1975,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.051Z,2035,1.9090,930000,0,0,0,0,0
2026-08-05T16:43:38.052Z,2036,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.111Z,2095,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.171Z,2155,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.351Z,2335,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.351Z,2335,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.355Z,2339,1.9100,930000,0,0,0,0,0
2026-08-05T16:43:38.357Z,2341,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.410Z,2394,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.415Z,2399,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.471Z,2455,1.9100,930000,0,0,0,0,0
2026-08-05T16:43:38.531Z,2515,1.9080,930000,0,0,0,0,0
2026-08-05T16:43:38.592Z,2576,1.8010,940000,0,0,0,0,0
2026-08-05T16:43:38.592Z,2576,1.8010,940000,0,0,0,0,0
2026-08-05T16:43:38.652Z,2636,1.8010,940000,0,0,0,0,0
2026-08-05T16:43:38.711Z,2695,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:38.771Z,2755,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:38.773Z,2757,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:38.831Z,2815,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:38.891Z,2875,1.8010,940000,0,0,0,0,0
2026-08-05T16:43:38.952Z,2936,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:39.011Z,2995,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:39.012Z,2996,1.8010,940000,0,0,0,0,0
2026-08-05T16:43:39.132Z,3116,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:39.191Z,3175,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.196Z,3180,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.251Z,3235,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:39.311Z,3295,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.371Z,3355,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:39.371Z,3355,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:39.431Z,3415,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.492Z,3476,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.551Z,3535,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.552Z,3536,1.8030,940000,0,0,0,0,0
2026-08-05T16:43:39.611Z,3595,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.672Z,3656,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:39.731Z,3715,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.732Z,3716,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.791Z,3775,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.851Z,3835,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:39.911Z,3895,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:39.914Z,3898,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:39.971Z,3955,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.032Z,4016,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.091Z,4075,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:40.092Z,4076,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.151Z,4135,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.211Z,4195,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.271Z,4255,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.273Z,4257,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.331Z,4315,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.391Z,4375,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.451Z,4435,1.8060,940000,0,0,0,0,0
2026-08-05T16:43:40.452Z,4436,1.8050,940000,0,0,0,0,0
2026-08-05T16:43:40.511Z,4495,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.571Z,4555,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.631Z,4615,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.636Z,4620,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:40.691Z,4675,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:40.751Z,4735,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:40.811Z,4795,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:40.812Z,4796,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.871Z,4855,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.991Z,4975,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.992Z,4976,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:40.996Z,4980,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.111Z,5095,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:41.171Z,5155,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:41.232Z,5216,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:41.292Z,5276,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:41.292Z,5276,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:41.351Z,5335,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:41.411Z,5395,2.0470,950000,0,0,0,0,0
2026-08-05T16:43:41.471Z,5455,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:41.472Z,5456,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.532Z,5516,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:41.592Z,5576,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.651Z,5635,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:41.655Z,5639,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.711Z,5695,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.771Z,5755,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:41.831Z,5815,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:41.831Z,5815,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.891Z,5875,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:41.952Z,5936,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:42.011Z,5995,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:42.012Z,5996,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:42.071Z,6055,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:42.131Z,6115,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:42.190Z,6174,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:42.191Z,6175,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:42.251Z,6235,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:42.371Z,6355,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:42.372Z,6356,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:42.378Z,6362,2.0480,950000,0,0,0,0,0
2026-08-05T16:43:42.431Z,6415,2.0490,950000,0,0,0,0,0
2026-08-05T16:43:42.491Z,6475,2.3670,960000,0,0,0,0,0
2026-08-05T16:43:42.551Z,6535,2.3680,960000,0,0,0,0,0
2026-08-05T16:43:42.552Z,6536,2.3670,960000,0,0,0,0,0
2026-08-05T16:43:42.611Z,6595,2.3670,960000,0,0,0,0,0
2026-08-05T16:43:42.671Z,6655,2.3680,960000,0,0,0,0,0
2026-08-05T16:43:42.731Z,6715,2.3680,960000,0,0,0,0,0
2026-08-05T16:43:42.732Z,6716,2.3670,960000,0,0,0,0,0
2026-08-05T16:43:42.852Z,6836,2.3670,960000,0,0,0,0,0
2026-08-05T16:43:42.853Z,6837,2.3680,960000,0,0,0,0,0
2026-08-05T16:43:42.913Z,6897,2.3670,960000,0,0,0,0,0
2026-08-05T16:43:42.913Z,6897,2.3700,960000,0,0,0,0,0
2026-08-05T16:43:42.972Z,6956,2.3680,960000,0,0,0,0,0
2026-08-05T16:43:43.032Z,7016,2.3640,960000,0,0,0,0,0
2026-08-05T16:43:43.153Z,7137,2.3640,960000,0,0,0,0,0
2026-08-05T16:43:43.211Z,7195,2.3640,960000,0,0,0,0,0
2026-08-05T16:43:43.211Z,7195,2.3640,960000,0,0,0,0,0
2026-08-05T16:43:43.271Z,7255,2.3640,960000,0,0,0,0,0
2026-08-05T16:43:43.331Z,7315,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.392Z,7376,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.394Z,7378,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.452Z,7436,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.511Z,7495,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.631Z,7615,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.632Z,7616,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.635Z,7619,2.3600,960000,0,0,0,0,0
2026-08-05T16:43:43.691Z,7675,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.752Z,7736,2.3600,960000,0,0,0,0,0
2026-08-05T16:43:43.752Z,7736,2.3600,960000,0,0,0,0,0
2026-08-05T16:43:43.812Z,7796,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.871Z,7855,2.3600,960000,0,0,0,0,0
2026-08-05T16:43:43.930Z,7914,2.3620,960000,0,0,0,0,0
2026-08-05T16:43:43.931Z,7915,2.3600,960000,0,0,0,0,0
2026-08-05T16:43:44.050Z,8034,2.3600,960000,0,0,0,0,0
2026-08-05T16:43:44.051Z,8035,2.3620,960000,0,0,0,0,0
