timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:12:00.850Z,900000,1.8136,0.0014,9
2026-08-04T15:12:01.193Z,910000,1.7927,0.0025,9
2026-08-04T15:12:01.554Z,920000,1.8253,0.0005,9
2026-08-04T15:12:01.923Z,930000,1.8844,0.0036,9
2026-08-04T15:12:02.276Z,940000,1.9243,0.0022,9
2026-08-04T15:12:02.810Z,950000,2.0293,0.0032,9
2026-08-04T15:12:03.173Z,960000,2.2390,0.0060,9
2026-08-04T15:12:03.595Z,970000,2.5373,0.0146,9
2026-08-04T15:12:03.949Z,980000,2.9160,0.0035,9
2026-08-04T15:12:04.310Z,990000,2.8773,0.0088,9
2026-08-04T15:12:04.667Z,1000000,2.9500,0.0015,9
2026-08-04T15:12:05.039Z,1010000,2.9690,0.0000,9
2026-08-04T15:12:05.394Z,1020000,2.8847,0.0059,9
2026-08-04T15:12:05.756Z,1030000,2.5057,0.0020,9
2026-08-04T15:12:07.234Z,1040000,2.1480,0.0000,1
2026-08-04T15:12:09.227Z,1050000,1.9550,0.0000,1
2026-08-04T15:12:11.230Z,1060000,1.7350,0.0000,1
2026-08-04T15:12:13.222Z,1070000,1.5510,0.0000,1
2026-08-04T15:12:15.226Z,1080000,1.5080,0.0000,1
2026-08-04T15:12:17.235Z,1090000,1.5740,0.0000,1
2026-08-04T15:12:19.232Z,1100000,1.5950,0.0000,1
2026-08-04T15:12:21.228Z,1110000,1.5430,0.0000,1
2026-08-04T15:12:23.224Z,1120000,1.4630,0.0000,1
2026-08-04T15:12:25.235Z,1130000,1.4920,0.0000,1
2026-08-04T15:12:27.221Z,1140000,1.5280,0.0000,1
2026-08-04T15:12:29.228Z,1150000,1.5140,0.0000,1
2026-08-04T15:12:31.226Z,1160000,1.5060,0.0000,1
2026-08-04T15:12:33.231Z,1170000,1.5090,0.0000,1
2026-08-04T15:12:35.224Z,1180000,1.5160,0.0000,1
2026-08-04T15:12:37.232Z,1190000,1.4970,0.0000,1
2026-08-04T15:12:39.221Z,1200000,1.4970,0.0000,1
2026-08-04T15:12:41.235Z,1210000,1.5180,0.0000,1
2026-08-04T15:12:43.225Z,1220000,1.5380,0.0000,1
2026-08-04T15:12:45.225Z,1230000,1.5270,0.0000,1
2026-08-04T15:12:47.222Z,1240000,1.4830,0.0000,1
2026-08-04T15:12:49.233Z,1250000,1.5010,0.0000,1
2026-08-04T15:12:51.223Z,1260000,1.5460,0.0000,1
2026-08-04T15:12:53.238Z,1270000,1.5410,0.0000,1
2026-08-04T15:12:55.235Z,1280000,1.5080,0.0000,1
2026-08-04T15:12:57.221Z,1290000,1.4940,0.0000,1
2026-08-04T15:12:59.233Z,1300000,1.5080,0.0000,1
2026-08-04T15:13:01.225Z,1310000,1.5380,0.0000,1
2026-08-04T15:13:03.221Z,1320000,1.5430,0.0000,1
2026-08-04T15:13:05.228Z,1330000,1.5080,0.0000,1
2026-08-04T15:13:07.227Z,1340000,1.4970,0.0000,1
2026-08-04T15:13:09.221Z,1350000,1.5290,0.0000,1
2026-08-04T15:13:11.234Z,1360000,1.5360,0.0000,1
2026-08-04T15:13:13.235Z,1370000,1.5310,0.0000,1
2026-08-04T15:13:15.228Z,1380000,1.5180,0.0000,1
2026-08-04T15:13:17.223Z,1390000,1.5080,0.0000,1
2026-08-04T15:13:19.235Z,1400000,1.5180,0.0000,1
2026-08-04T15:13:21.223Z,1410000,1.5350,0.0000,1
2026-08-04T15:13:23.223Z,1420000,1.5330,0.0000,1
