timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:12:00.521Z,41,1.5570,2000000,0,0,0,0,0
2026-08-04T15:12:00.640Z,160,1.5550,2000000,0,0,0,0,0
2026-08-04T15:12:00.640Z,160,1.8190,900000,0,0,0,0,0
2026-08-04T15:12:00.641Z,161,1.8160,900000,0,0,0,0,0
2026-08-04T15:12:00.700Z,220,1.8130,900000,0,0,0,0,0
2026-08-04T15:12:00.821Z,341,1.8120,900000,0,0,0,0,0
2026-08-04T15:12:00.822Z,342,1.8120,900000,0,0,0,0,0
2026-08-04T15:12:00.881Z,401,1.8160,900000,0,0,0,0,0
2026-08-04T15:12:00.881Z,401,1.8160,900000,0,0,0,0,0
2026-08-04T15:12:00.942Z,462,1.8170,900000,0,0,0,0,0
2026-08-04T15:12:00.943Z,463,1.7940,910000,0,0,0,0,0
2026-08-04T15:12:01.000Z,520,1.7960,910000,0,0,0,0,0
2026-08-04T15:12:01.060Z,580,1.7910,910000,0,0,0,0,0
2026-08-04T15:12:01.180Z,700,1.7880,910000,0,0,0,0,0
2026-08-04T15:12:01.240Z,760,1.7910,910000,0,0,0,0,0
2026-08-04T15:12:01.242Z,762,1.7910,910000,0,0,0,0,0
2026-08-04T15:12:01.300Z,820,1.8260,920000,0,0,0,0,0
2026-08-04T15:12:01.360Z,880,1.8250,920000,0,0,0,0,0
2026-08-04T15:12:01.479Z,999,1.8260,920000,0,0,0,0,0
2026-08-04T15:12:01.480Z,1000,1.8260,920000,0,0,0,0,0
2026-08-04T15:12:01.600Z,1120,1.8260,920000,0,0,0,0,0
2026-08-04T15:12:01.601Z,1121,1.8290,920000,0,0,0,0,0
2026-08-04T15:12:01.601Z,1121,1.8290,920000,0,0,0,0,0
2026-08-04T15:12:01.611Z,1131,1.8310,920000,0,0,0,0,0
2026-08-04T15:12:01.721Z,1241,1.8940,930000,0,0,0,0,0
2026-08-04T15:12:01.721Z,1241,1.8830,930000,0,0,0,0,0
2026-08-04T15:12:01.839Z,1359,1.8840,930000,0,0,0,0,0
2026-08-04T15:12:01.900Z,1420,1.8910,930000,0,0,0,0,0
2026-08-04T15:12:01.902Z,1422,1.8940,930000,0,0,0,0,0
2026-08-04T15:12:01.902Z,1422,1.8940,930000,0,0,0,0,0
2026-08-04T15:12:01.960Z,1480,1.8950,930000,0,0,0,0,0
2026-08-04T15:12:01.960Z,1480,1.8950,930000,0,0,0,0,0
2026-08-04T15:12:02.020Z,1540,1.9240,940000,0,0,0,0,0
2026-08-04T15:12:02.080Z,1600,1.9270,940000,0,0,0,0,0
2026-08-04T15:12:02.140Z,1660,1.9230,940000,0,0,0,0,0
2026-08-04T15:12:02.141Z,1661,1.9240,940000,0,0,0,0,0
2026-08-04T15:12:02.200Z,1720,1.9220,940000,0,0,0,0,0
2026-08-04T15:12:02.319Z,1839,1.9200,940000,0,0,0,0,0
2026-08-04T15:12:02.499Z,2019,1.9200,940000,0,0,0,0,0
2026-08-04T15:12:02.500Z,2020,1.9140,940000,0,0,0,0,0
2026-08-04T15:12:02.558Z,2078,2.0040,950000,0,0,0,0,0
2026-08-04T15:12:02.559Z,2079,2.0080,950000,0,0,0,0,0
2026-08-04T15:12:02.562Z,2082,2.0190,950000,0,0,0,0,0
2026-08-04T15:12:02.620Z,2140,2.0230,950000,0,0,0,0,0
2026-08-04T15:12:02.621Z,2141,2.0260,950000,0,0,0,0,0
2026-08-04T15:12:02.622Z,2142,2.0320,950000,0,0,0,0,0
2026-08-04T15:12:02.739Z,2259,2.0320,950000,0,0,0,0,0
2026-08-04T15:12:02.742Z,2262,2.0260,950000,0,0,0,0,0
2026-08-04T15:12:02.800Z,2320,2.0240,950000,0,0,0,0,0
2026-08-04T15:12:02.801Z,2321,2.0240,950000,0,0,0,0,0
2026-08-04T15:12:02.861Z,2381,2.0210,950000,0,0,0,0,0
2026-08-04T15:12:02.862Z,2382,2.0240,950000,0,0,0,0,0
2026-08-04T15:12:02.920Z,2440,2.2330,960000,0,0,0,0,0
2026-08-04T15:12:02.980Z,2500,2.2350,960000,0,0,0,0,0
2026-08-04T15:12:03.099Z,2619,2.2380,960000,0,0,0,0,0
2026-08-04T15:12:03.100Z,2620,2.2470,960000,0,0,0,0,0
2026-08-04T15:12:03.160Z,2680,2.2530,960000,0,0,0,0,0
2026-08-04T15:12:03.280Z,2800,2.2570,960000,0,0,0,0,0
2026-08-04T15:12:03.282Z,2802,2.2540,960000,0,0,0,0,0
2026-08-04T15:12:03.341Z,2861,2.2510,960000,0,0,0,0,0
2026-08-04T15:12:03.399Z,2919,2.5190,970000,0,0,0,0,0
2026-08-04T15:12:03.460Z,2980,2.5320,970000,0,0,0,0,0
2026-08-04T15:12:03.461Z,2981,2.5410,970000,0,0,0,0,0
2026-08-04T15:12:03.520Z,3040,2.5480,970000,0,0,0,0,0
2026-08-04T15:12:03.521Z,3041,2.5520,970000,0,0,0,0,0
2026-08-04T15:12:03.581Z,3101,2.5550,970000,0,0,0,0,0
2026-08-04T15:12:03.641Z,3161,2.5540,970000,0,0,0,0,0
2026-08-04T15:12:03.700Z,3220,2.5600,970000,0,0,0,0,0
2026-08-04T15:12:03.759Z,3279,2.9040,980000,0,0,0,0,0
2026-08-04T15:12:03.760Z,3280,2.9120,980000,0,0,0,0,0
2026-08-04T15:12:03.820Z,3340,2.9160,980000,0,0,0,0,0
2026-08-04T15:12:03.881Z,3401,2.9190,980000,0,0,0,0,0
2026-08-04T15:12:03.882Z,3402,2.9200,980000,0,0,0,0,0
2026-08-04T15:12:03.939Z,3459,2.9230,980000,0,0,0,0,0
2026-08-04T15:12:04.001Z,3521,2.9230,980000,0,0,0,0,0
2026-08-04T15:12:04.061Z,3581,2.9250,980000,0,0,0,0,0
2026-08-04T15:12:04.061Z,3581,2.8590,990000,0,0,0,0,0
2026-08-04T15:12:04.124Z,3644,2.8710,990000,0,0,0,0,0
2026-08-04T15:12:04.180Z,3700,2.8800,990000,0,0,0,0,0
2026-08-04T15:12:04.241Z,3761,2.8850,990000,0,0,0,0,0
2026-08-04T15:12:04.299Z,3819,2.8900,990000,0,0,0,0,0
2026-08-04T15:12:04.300Z,3820,2.8870,990000,0,0,0,0,0
2026-08-04T15:12:04.360Z,3880,2.8870,990000,0,0,0,0,0
2026-08-04T15:12:04.420Z,3940,2.8880,990000,0,0,0,0,0
2026-08-04T15:12:04.423Z,3943,2.9510,1000000,0,0,0,0,0
2026-08-04T15:12:04.481Z,4001,2.9480,1000000,0,0,0,0,0
2026-08-04T15:12:04.540Z,4060,2.9510,1000000,0,0,0,0,0
2026-08-04T15:12:04.599Z,4119,2.9510,1000000,0,0,0,0,0
2026-08-04T15:12:04.600Z,4120,2.9510,1000000,0,0,0,0,0
2026-08-04T15:12:04.661Z,4181,2.9530,1000000,0,0,0,0,0
2026-08-04T15:12:04.721Z,4241,2.9540,1000000,0,0,0,0,0
2026-08-04T15:12:04.840Z,4360,2.9540,1000000,0,0,0,0,0
2026-08-04T15:12:04.840Z,4360,2.9690,1010000,0,0,0,0,0
2026-08-04T15:12:04.842Z,4362,2.9690,1010000,0,0,0,0,0
2026-08-04T15:12:04.901Z,4421,2.9690,1010000,0,0,0,0,0
2026-08-04T15:12:05.020Z,4540,2.9680,1010000,0,0,0,0,0
2026-08-04T15:12:05.020Z,4540,2.9690,1010000,0,0,0,0,0
2026-08-04T15:12:05.022Z,4542,2.9700,1010000,0,0,0,0,0
2026-08-04T15:12:05.080Z,4600,2.9680,1010000,0,0,0,0,0
2026-08-04T15:12:05.201Z,4721,2.8770,1020000,0,0,0,0,0
2026-08-04T15:12:05.259Z,4779,2.8820,1020000,0,0,0,0,0
2026-08-04T15:12:05.261Z,4781,2.8870,1020000,0,0,0,0,0
2026-08-04T15:12:05.321Z,4841,2.8900,1020000,0,0,0,0,0
2026-08-04T15:12:05.380Z,4900,2.8910,1020000,0,0,0,0,0
2026-08-04T15:12:05.381Z,4901,2.8910,1020000,0,0,0,0,0
2026-08-04T15:12:05.441Z,4961,2.8970,1020000,0,0,0,0,0
2026-08-04T15:12:05.500Z,5020,2.4970,1030000,0,0,0,0,0
2026-08-04T15:12:05.562Z,5082,2.5030,1030000,0,0,0,0,0
2026-08-04T15:12:05.619Z,5139,2.5030,1030000,0,0,0,0,0
2026-08-04T15:12:05.620Z,5140,2.5070,1030000,0,0,0,0,0
2026-08-04T15:12:05.681Z,5201,2.5070,1030000,0,0,0,0,0
2026-08-04T15:12:05.740Z,5260,2.5030,1030000,0,0,0,0,0
2026-08-04T15:12:05.741Z,5261,2.5050,1030000,0,0,0,0,0
2026-08-04T15:12:05.802Z,5322,2.5050,1030000,0,0,0,0,0
2026-08-04T15:12:05.921Z,5441,2.1360,1040000,0,0,0,0,0
2026-08-04T15:12:05.923Z,5443,2.1380,1040000,0,0,0,0,0
2026-08-04T15:12:05.924Z,5444,2.1390,1040000,0,0,0,0,0
2026-08-04T15:12:06.041Z,5561,2.1410,1040000,0,0,0,0,0
2026-08-04T15:12:06.046Z,5566,2.1460,1040000,0,0,0,0,0
2026-08-04T15:12:06.100Z,5620,2.1470,1040000,0,0,0,0,0
2026-08-04T15:12:06.101Z,5621,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.161Z,5681,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.221Z,5741,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.280Z,5800,2.1470,1040000,0,0,0,0,0
2026-08-04T15:12:06.282Z,5802,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.340Z,5860,2.1500,1040000,0,0,0,0,0
2026-08-04T15:12:06.401Z,5921,2.1500,1040000,0,0,0,0,0
2026-08-04T15:12:06.520Z,6040,2.1470,1040000,0,0,0,0,0
2026-08-04T15:12:06.520Z,6040,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.641Z,6161,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.642Z,6162,2.1480,1040000,0,0,0,0,0
2026-08-04T15:12:06.643Z,6163,2.1470,1040000,0,0,0,0,0
2026-08-04T15:12:06.649Z,6169,2.1490,1040000,0,0,0,0,0
2026-08-04T15:12:06.700Z,6220,2.1500,1040000,0,0,0,0,0
2026-08-04T15:12:06.760Z,6280,2.1500,1040000,0,0,0,0,0
2026-08-04T15:12:06.820Z,6340,2.1510,1040000,0,0,0,0,0
2026-08-04T15:12:06.821Z,6341,2.1500,1040000,0,0,0,0,0
2026-08-04T15:12:06.880Z,6400,2.1470,1040000,0,0,0,0,0
2026-08-04T15:12:06.941Z,6461,2.1420,1040000,0,0,0,0,0
2026-08-04T15:12:07.000Z,6520,2.1420,1040000,0,0,0,0,0
2026-08-04T15:12:07.000Z,6520,2.1420,1040000,0,0,0,0,0
2026-08-04T15:12:07.061Z,6581,2.1370,1040000,0,0,0,0,0
2026-08-04T15:12:07.180Z,6700,2.1360,1040000,0,0,0,0,0
2026-08-04T15:12:07.240Z,6760,2.1370,1040000,0,0,0,0,0
2026-08-04T15:12:07.301Z,6821,2.1350,1040000,0,0,0,0,0
2026-08-04T15:12:07.302Z,6822,2.1350,1040000,0,0,0,0,0
2026-08-04T15:12:07.361Z,6881,1.9590,1050000,0,0,0,0,0
2026-08-04T15:12:07.420Z,6940,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:07.480Z,7000,1.9590,1050000,0,0,0,0,0
2026-08-04T15:12:07.540Z,7060,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:07.541Z,7061,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:07.660Z,7180,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:07.662Z,7182,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:07.663Z,7183,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:07.721Z,7241,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:07.779Z,7299,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:07.899Z,7419,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:07.900Z,7420,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:07.907Z,7427,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:07.961Z,7481,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:08.021Z,7541,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:08.022Z,7542,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:08.080Z,7600,1.9570,1050000,0,0,0,0,0
2026-08-04T15:12:08.200Z,7720,1.9540,1050000,0,0,0,0,0
2026-08-04T15:12:08.201Z,7721,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:08.261Z,7781,1.9550,1050000,0,0,0,0,0
2026-08-04T15:12:08.262Z,7782,1.9540,1050000,0,0,0,0,0
2026-08-04T15:12:08.320Z,7840,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:08.439Z,7959,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:08.440Z,7960,1.9540,1050000,0,0,0,0,0
2026-08-04T15:12:08.501Z,8021,1.9520,1050000,0,0,0,0,0
2026-08-04T15:12:08.560Z,8080,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:08.561Z,8081,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:08.567Z,8087,1.9520,1050000,0,0,0,0,0
2026-08-04T15:12:08.620Z,8140,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:08.680Z,8200,1.9480,1050000,0,0,0,0,0
2026-08-04T15:12:08.799Z,8319,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:08.800Z,8320,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:08.811Z,8331,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:08.920Z,8440,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:08.922Z,8442,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:08.928Z,8448,1.9460,1050000,0,0,0,0,0
2026-08-04T15:12:08.979Z,8499,1.9480,1050000,0,0,0,0,0
2026-08-04T15:12:09.099Z,8619,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:09.160Z,8680,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:09.221Z,8741,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:09.222Z,8742,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:09.281Z,8801,1.9490,1050000,0,0,0,0,0
2026-08-04T15:12:09.400Z,8920,1.9530,1050000,0,0,0,0,0
2026-08-04T15:12:09.400Z,8920,1.7460,1060000,0,0,0,0,0
2026-08-04T15:12:09.409Z,8929,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.460Z,8980,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.521Z,9041,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.580Z,9100,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.581Z,9101,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.640Z,9160,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.701Z,9221,1.7410,1060000,0,0,0,0,0
2026-08-04T15:12:09.762Z,9282,1.7420,1060000,0,0,0,0,0
2026-08-04T15:12:09.764Z,9284,1.7410,1060000,0,0,0,0,0
2026-08-04T15:12:09.821Z,9341,1.7410,1060000,0,0,0,0,0
2026-08-04T15:12:09.881Z,9401,1.7390,1060000,0,0,0,0,0
2026-08-04T15:12:09.940Z,9460,1.7410,1060000,0,0,0,0,0
2026-08-04T15:12:09.941Z,9461,1.7390,1060000,0,0,0,0,0
2026-08-04T15:12:10.008Z,9528,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.061Z,9581,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.121Z,9641,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.133Z,9653,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.185Z,9705,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.241Z,9761,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.363Z,9883,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.421Z,9941,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.480Z,10000,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.481Z,10001,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.482Z,10002,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.491Z,10011,1.7340,1060000,0,0,0,0,0
2026-08-04T15:12:10.540Z,10060,1.7340,1060000,0,0,0,0,0
2026-08-04T15:12:10.601Z,10121,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.661Z,10181,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.721Z,10241,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.722Z,10242,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.781Z,10301,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.845Z,10365,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:10.847Z,10367,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:10.900Z,10420,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:11.020Z,10540,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:11.021Z,10541,1.7350,1060000,0,0,0,0,0
2026-08-04T15:12:11.083Z,10603,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:11.084Z,10604,1.7380,1060000,0,0,0,0,0
2026-08-04T15:12:11.201Z,10721,1.7350,1060000,0,0,0,0,0
