timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:08:58.441Z,25,1.6092,3000000,124484,-40346,0,0,0
2026-08-03T11:08:58.501Z,85,1.6638,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.501Z,85,1.6631,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.559Z,143,1.6634,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.620Z,204,1.6629,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.621Z,205,1.6625,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.679Z,263,1.6624,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.739Z,323,1.6622,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.740Z,324,1.6621,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.801Z,385,1.6625,900000,124484,-40346,0,0,0
2026-08-03T11:08:58.861Z,445,1.7105,910000,124484,-40346,0,0,0
2026-08-03T11:08:58.862Z,446,1.7104,910000,124484,-40346,0,0,0
2026-08-03T11:08:58.919Z,503,1.7111,910000,124484,-40346,0,0,0
2026-08-03T11:08:58.980Z,564,1.7121,910000,124484,-40346,0,0,0
2026-08-03T11:08:58.980Z,564,1.7126,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.039Z,623,1.7125,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.099Z,683,1.7128,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.101Z,685,1.7134,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.160Z,744,1.7374,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.219Z,803,1.7145,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.220Z,804,1.7156,910000,124484,-40346,0,0,0
2026-08-03T11:08:59.280Z,864,1.9183,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.339Z,923,1.9173,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.341Z,925,1.9182,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.399Z,983,1.9190,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.461Z,1045,1.9667,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.462Z,1046,1.9191,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.520Z,1104,1.9186,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.579Z,1163,1.9189,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.581Z,1165,1.9191,920000,124484,-40346,0,0,0
2026-08-03T11:08:59.641Z,1225,1.8979,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.700Z,1284,1.8964,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.702Z,1286,1.8975,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.759Z,1343,1.8962,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.820Z,1404,1.8973,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.820Z,1404,1.8962,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.879Z,1463,1.8959,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.941Z,1525,1.8967,930000,124484,-40346,0,0,0
2026-08-03T11:08:59.941Z,1525,1.8968,930000,124484,-40346,0,0,0
2026-08-03T11:09:00.002Z,1586,1.7993,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.059Z,1643,1.7986,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.060Z,1644,1.7986,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.119Z,1703,1.7989,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.179Z,1763,1.7979,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.181Z,1765,1.7975,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.239Z,1823,1.7972,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.300Z,1884,1.7973,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.301Z,1885,1.7976,940000,124484,-40346,0,0,0
2026-08-03T11:09:00.361Z,1945,1.8946,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.420Z,2004,1.8960,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.420Z,2004,1.8977,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.480Z,2064,1.8994,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.539Z,2123,1.8999,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.542Z,2126,1.9012,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.599Z,2183,1.9017,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.660Z,2244,1.9019,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.662Z,2246,1.9025,950000,124484,-40346,0,0,0
2026-08-03T11:09:00.720Z,2304,2.0227,960000,124484,-40346,0,0,0
2026-08-03T11:09:00.779Z,2363,2.0235,960000,124484,-40346,0,0,0
2026-08-03T11:09:00.780Z,2364,2.0235,960000,124484,-40346,0,0,0
2026-08-03T11:09:00.839Z,2423,2.0246,960000,124484,-40346,0,0,0
2026-08-03T11:09:00.899Z,2483,2.0255,960000,124484,-40346,0,0,0
2026-08-03T11:09:00.900Z,2484,2.0265,960000,124484,-40346,0,0,0
