timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:08:58.750Z,900000,1.6628,0.0005,9
2026-08-03T11:08:59.167Z,910000,1.7127,0.0005,9
2026-08-03T11:08:59.527Z,920000,1.9187,0.0004,9
2026-08-03T11:08:59.888Z,930000,1.8966,0.0007,9
2026-08-03T11:09:00.250Z,940000,1.7983,0.0006,9
2026-08-03T11:09:00.611Z,950000,1.8994,0.0015,9
2026-08-03T11:09:00.972Z,960000,2.0249,0.0013,9
2026-08-03T11:09:01.331Z,970000,2.6146,0.0003,9
2026-08-03T11:09:01.694Z,980000,2.8651,0.0008,9
2026-08-03T11:09:02.048Z,990000,2.6503,0.0010,9
2026-08-03T11:09:02.471Z,1000000,3.0356,0.0008,9
2026-08-03T11:09:02.827Z,1010000,3.0486,0.0006,9
2026-08-03T11:09:03.188Z,1020000,2.7822,0.0005,9
2026-08-03T11:09:03.548Z,1030000,2.3052,0.0005,9
2026-08-03T11:09:03.912Z,1040000,2.0296,0.0007,9
2026-08-03T11:09:04.268Z,1050000,1.8421,0.0001,9
2026-08-03T11:09:04.631Z,1060000,1.6126,0.0002,9
2026-08-03T11:09:04.992Z,1070000,1.4231,0.0003,9
2026-08-03T11:09:05.354Z,1080000,1.4758,0.0007,9
2026-08-03T11:09:05.707Z,1090000,1.5271,0.0005,9
2026-08-03T11:09:06.068Z,1100000,1.5449,0.0100,9
2026-08-03T11:09:06.430Z,1110000,1.5059,0.0003,9
2026-08-03T11:09:06.791Z,1120000,1.4753,0.0001,9
2026-08-03T11:09:07.151Z,1130000,1.4894,0.0003,9
2026-08-03T11:09:07.512Z,1140000,1.5135,0.0002,9
2026-08-03T11:09:07.874Z,1150000,1.4935,0.0002,9
2026-08-03T11:09:08.236Z,1160000,1.4977,0.0016,9
2026-08-03T11:09:08.657Z,1170000,1.5037,0.0002,9
2026-08-03T11:09:09.014Z,1180000,1.5018,0.0003,9
2026-08-03T11:09:09.374Z,1190000,1.5030,0.0001,9
2026-08-03T11:09:09.733Z,1200000,1.5030,0.0004,9
2026-08-03T11:09:10.088Z,1210000,1.4886,0.0001,9
2026-08-03T11:09:10.449Z,1220000,1.5028,0.0004,9
2026-08-03T11:09:10.810Z,1230000,1.5290,0.0002,9
2026-08-03T11:09:11.172Z,1240000,1.5077,0.0017,9
2026-08-03T11:09:11.589Z,1250000,1.4845,0.0004,9
2026-08-03T11:09:11.949Z,1260000,1.4912,0.0001,9
2026-08-03T11:09:12.310Z,1270000,1.5236,0.0003,9
2026-08-03T11:09:12.734Z,1280000,1.5302,0.0003,9
2026-08-03T11:09:13.088Z,1290000,1.5056,0.0003,9
2026-08-03T11:09:13.449Z,1300000,1.4828,0.0006,9
2026-08-03T11:09:13.811Z,1310000,1.5157,0.0160,9
2026-08-03T11:09:14.171Z,1320000,1.5319,0.0003,9
2026-08-03T11:09:14.532Z,1330000,1.5400,0.0186,9
2026-08-03T11:09:14.894Z,1340000,1.4898,0.0001,9
2026-08-03T11:09:15.247Z,1350000,1.5067,0.0060,9
2026-08-03T11:09:15.609Z,1360000,1.5229,0.0003,9
2026-08-03T11:09:15.977Z,1370000,1.5184,0.0004,9
2026-08-03T11:09:16.331Z,1380000,1.5128,0.0005,9
2026-08-03T11:09:16.692Z,1390000,1.5144,0.0001,9
2026-08-03T11:09:17.054Z,1400000,1.5162,0.0004,9
2026-08-03T11:09:17.414Z,1410000,1.5131,0.0004,9
2026-08-03T11:09:17.767Z,1420000,1.5139,0.0003,9
2026-08-03T11:09:18.129Z,1430000,1.5241,0.0001,9
2026-08-03T11:09:18.490Z,1440000,1.5249,0.0002,9
2026-08-03T11:09:18.845Z,1450000,1.5146,0.0002,9
2026-08-03T11:09:19.216Z,1460000,1.5351,0.0345,9
2026-08-03T11:09:19.573Z,1470000,1.5235,0.0005,9
2026-08-03T11:09:19.934Z,1480000,1.5292,0.0002,9
2026-08-03T11:09:20.295Z,1490000,1.5207,0.0001,9
2026-08-03T11:09:20.649Z,1500000,1.5171,0.0002,9
2026-08-03T11:09:21.014Z,1510000,1.5204,0.0001,9
2026-08-03T11:09:21.428Z,1520000,1.5295,0.0003,9
2026-08-03T11:09:21.788Z,1530000,1.5430,0.0274,9
2026-08-03T11:09:22.149Z,1540000,1.5221,0.0009,9
2026-08-03T11:09:22.508Z,1550000,1.5274,0.0002,9
2026-08-03T11:09:22.870Z,1560000,1.5299,0.0003,9
2026-08-03T11:09:23.232Z,1570000,1.5268,0.0002,9
2026-08-03T11:09:23.594Z,1580000,1.5245,0.0002,9
2026-08-03T11:09:23.955Z,1590000,1.5297,0.0002,9
2026-08-03T11:09:24.309Z,1600000,1.5323,0.0002,9
2026-08-03T11:09:24.670Z,1610000,1.5294,0.0002,9
2026-08-03T11:09:25.031Z,1620000,1.5290,0.0036,9
2026-08-03T11:09:25.385Z,1630000,1.5298,0.0003,9
2026-08-03T11:09:25.755Z,1640000,1.5344,0.0004,9
2026-08-03T11:09:26.108Z,1650000,1.5452,0.0182,9
2026-08-03T11:09:26.469Z,1660000,1.5306,0.0003,9
2026-08-03T11:09:26.829Z,1670000,1.5319,0.0001,9
2026-08-03T11:09:27.246Z,1680000,1.5326,0.0005,9
2026-08-03T11:09:27.616Z,1690000,1.5336,0.0002,9
2026-08-03T11:09:28.033Z,1700000,1.5359,0.0008,9
2026-08-03T11:09:28.388Z,1710000,1.5366,0.0008,9
2026-08-03T11:09:28.751Z,1720000,1.5354,0.0008,9
2026-08-03T11:09:29.114Z,1730000,1.5364,0.0003,9
2026-08-03T11:09:29.475Z,1740000,1.5490,0.0179,9
2026-08-03T11:09:29.829Z,1750000,1.5393,0.0001,9
2026-08-03T11:09:30.190Z,1760000,1.5405,0.0003,9
2026-08-03T11:09:30.551Z,1770000,1.5404,0.0002,9
2026-08-03T11:09:30.910Z,1780000,1.5372,0.0009,9
2026-08-03T11:09:31.269Z,1790000,1.5398,0.0003,9
2026-08-03T11:09:31.627Z,1800000,1.5432,0.0002,9
2026-08-03T11:09:31.996Z,1810000,1.5451,0.0002,9
2026-08-03T11:09:32.349Z,1820000,1.5422,0.0002,9
2026-08-03T11:09:32.711Z,1830000,1.5408,0.0001,9
2026-08-03T11:09:33.072Z,1840000,1.5435,0.0003,9
2026-08-03T11:09:33.488Z,1850000,1.5481,0.0003,9
2026-08-03T11:09:33.850Z,1860000,1.5456,0.0001,9
2026-08-03T11:09:34.207Z,1870000,1.5444,0.0001,9
2026-08-03T11:09:34.569Z,1880000,1.5440,0.0002,9
2026-08-03T11:09:34.932Z,1890000,1.5970,0.0382,9
2026-08-03T11:09:35.293Z,1900000,1.5691,0.0255,9
2026-08-03T11:09:35.654Z,1910000,1.5510,0.0006,9
2026-08-03T11:09:36.071Z,1920000,1.5470,0.0006,9
2026-08-03T11:09:36.493Z,1930000,1.5476,0.0015,9
2026-08-03T11:09:36.911Z,1940000,1.5538,0.0005,9
2026-08-03T11:09:37.336Z,1950000,1.5544,0.0002,9
2026-08-03T11:09:37.750Z,1960000,1.5527,0.0002,9
2026-08-03T11:09:38.112Z,1970000,1.5684,0.0228,9
2026-08-03T11:09:38.470Z,1980000,1.5549,0.0002,9
2026-08-03T11:09:38.829Z,1990000,1.5555,0.0004,9
