timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:08:10.073Z,42,1.4266,1000000,124484,-40346,0,0,0
2026-08-04T10:08:10.133Z,102,1.4336,1000000,124484,-40346,0,0,0
2026-08-04T10:08:10.135Z,104,1.4713,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.193Z,162,1.4720,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.193Z,162,1.4747,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.253Z,222,1.4689,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.313Z,282,1.4725,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.313Z,282,1.4782,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.372Z,341,1.4713,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.433Z,402,1.4720,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.433Z,402,1.4824,900000,124484,-40346,0,0,0
2026-08-04T10:08:10.493Z,462,1.4520,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.553Z,522,1.4510,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.553Z,522,1.4580,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.614Z,583,1.4517,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.673Z,642,1.4514,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.732Z,701,1.4624,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.733Z,702,1.4512,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.853Z,822,1.4518,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.855Z,824,1.4511,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.855Z,824,1.4491,910000,124484,-40346,0,0,0
2026-08-04T10:08:10.913Z,882,1.4803,920000,124484,-40346,0,0,0
2026-08-04T10:08:10.914Z,883,1.4909,920000,124484,-40346,0,0,0
2026-08-04T10:08:10.972Z,941,1.4799,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.032Z,1001,1.4806,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.033Z,1002,1.4892,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.093Z,1062,1.4798,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.152Z,1121,1.4804,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.152Z,1121,1.4841,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.273Z,1242,1.4802,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.274Z,1243,1.4843,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.276Z,1245,1.4850,920000,124484,-40346,0,0,0
2026-08-04T10:08:11.332Z,1301,1.4946,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.393Z,1362,1.4948,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.393Z,1362,1.5014,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.453Z,1422,1.4948,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.513Z,1482,1.4951,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.513Z,1482,1.5030,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.572Z,1541,1.4941,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.693Z,1662,1.4958,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.695Z,1664,1.4948,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.697Z,1666,1.4950,930000,124484,-40346,0,0,0
2026-08-04T10:08:11.753Z,1722,1.4623,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.754Z,1723,1.4747,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.812Z,1781,1.4628,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.873Z,1842,1.4629,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.873Z,1842,1.4740,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.933Z,1902,1.4626,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.993Z,1962,1.4631,940000,124484,-40346,0,0,0
2026-08-04T10:08:11.994Z,1963,1.4744,940000,124484,-40346,0,0,0
2026-08-04T10:08:12.113Z,2082,1.4633,940000,124484,-40346,0,0,0
2026-08-04T10:08:12.113Z,2082,1.4636,940000,124484,-40346,0,0,0
2026-08-04T10:08:12.115Z,2084,1.4721,940000,124484,-40346,0,0,0
2026-08-04T10:08:12.172Z,2141,1.4590,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.232Z,2201,1.4594,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.233Z,2202,1.4699,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.293Z,2262,1.4586,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.353Z,2322,1.4598,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.353Z,2322,1.4650,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.412Z,2381,1.4597,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.474Z,2443,1.4592,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.533Z,2502,1.4631,950000,124484,-40346,0,0,0
2026-08-04T10:08:12.534Z,2503,1.4529,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.652Z,2621,1.4531,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.655Z,2624,1.4529,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.656Z,2625,1.4594,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.712Z,2681,1.4528,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.713Z,2682,1.4574,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.773Z,2742,1.4532,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.833Z,2802,1.4527,960000,124484,-40346,0,0,0
2026-08-04T10:08:12.954Z,2923,1.4581,960000,124484,-40346,0,0,0
