timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:08:10.384Z,900000,1.4739,0.0041,9
2026-08-04T10:08:10.745Z,910000,1.4537,0.0033,9
2026-08-04T10:08:11.162Z,920000,1.4830,0.0047,9
2026-08-04T10:08:11.585Z,930000,1.4997,0.0038,9
2026-08-04T10:08:12.009Z,940000,1.4665,0.0056,9
2026-08-04T10:08:12.425Z,950000,1.4645,0.0049,9
2026-08-04T10:08:12.787Z,960000,1.4566,0.0029,9
2026-08-04T10:08:13.148Z,970000,1.4789,0.0088,9
2026-08-04T10:08:13.502Z,980000,1.5662,0.0028,9
2026-08-04T10:08:13.863Z,990000,1.4520,0.0039,9
2026-08-04T10:08:14.224Z,1000000,1.4312,0.0041,9
2026-08-04T10:08:14.585Z,1010000,1.5866,0.0042,9
2026-08-04T10:08:14.947Z,1020000,1.6259,0.0040,9
2026-08-04T10:08:15.315Z,1030000,1.4591,0.0062,9
2026-08-04T10:08:15.662Z,1040000,1.4744,0.0053,9
2026-08-04T10:08:16.085Z,1050000,1.5486,0.0017,9
2026-08-04T10:08:16.502Z,1060000,1.5492,0.0047,9
2026-08-04T10:08:16.865Z,1070000,1.4529,0.0040,9
2026-08-04T10:08:17.224Z,1080000,1.4552,0.0050,9
2026-08-04T10:08:17.585Z,1090000,1.4984,0.0055,9
2026-08-04T10:08:17.953Z,1100000,1.5144,0.0023,9
2026-08-04T10:08:18.300Z,1110000,1.4916,0.0042,9
2026-08-04T10:08:18.661Z,1120000,1.4561,0.0032,9
2026-08-04T10:08:19.086Z,1130000,1.4689,0.0046,9
2026-08-04T10:08:19.445Z,1140000,1.4973,0.0054,9
2026-08-04T10:08:19.807Z,1150000,1.5008,0.0001,9
2026-08-04T10:08:20.161Z,1160000,1.4696,0.0021,9
2026-08-04T10:08:20.529Z,1170000,1.4698,0.0026,9
2026-08-04T10:08:20.884Z,1180000,1.4832,0.0047,9
2026-08-04T10:08:21.244Z,1190000,1.4841,0.0029,9
2026-08-04T10:08:21.605Z,1200000,1.4919,0.0028,9
2026-08-04T10:08:22.022Z,1210000,1.4862,0.0036,9
2026-08-04T10:08:22.382Z,1220000,1.4728,0.0023,9
2026-08-04T10:08:22.744Z,1230000,1.4817,0.0053,9
2026-08-04T10:08:23.097Z,1240000,1.4932,0.0024,8
2026-08-04T10:08:23.466Z,1250000,1.4961,0.0044,9
2026-08-04T10:08:23.827Z,1260000,1.4842,0.0042,9
2026-08-04T10:08:24.191Z,1270000,1.4815,0.0026,9
2026-08-04T10:08:24.549Z,1280000,1.4918,0.0049,9
2026-08-04T10:08:24.904Z,1290000,1.4943,0.0027,9
2026-08-04T10:08:25.272Z,1300000,1.4929,0.0027,9
2026-08-04T10:08:25.626Z,1310000,1.4874,0.0015,9
2026-08-04T10:08:26.042Z,1320000,1.4852,0.0025,9
2026-08-04T10:08:26.466Z,1330000,1.4883,0.0024,9
2026-08-04T10:08:26.889Z,1340000,1.4934,0.0035,9
2026-08-04T10:08:27.250Z,1350000,1.4945,0.0015,9
2026-08-04T10:08:27.611Z,1360000,1.4883,0.0016,9
2026-08-04T10:08:28.022Z,1370000,1.4885,0.0039,9
2026-08-04T10:08:28.382Z,1380000,1.4969,0.0046,9
2026-08-04T10:08:28.743Z,1390000,1.5028,0.0028,9
2026-08-04T10:08:29.104Z,1400000,1.4932,0.0054,9
2026-08-04T10:08:29.535Z,1410000,1.4906,0.0015,9
2026-08-04T10:08:29.882Z,1420000,1.4948,0.0015,9
2026-08-04T10:08:30.249Z,1430000,1.4994,0.0022,9
2026-08-04T10:08:30.611Z,1440000,1.4954,0.0011,9
2026-08-04T10:08:31.021Z,1450000,1.4967,0.0038,9
2026-08-04T10:08:31.382Z,1460000,1.4978,0.0037,9
2026-08-04T10:08:31.744Z,1470000,1.4973,0.0005,9
2026-08-04T10:08:32.104Z,1480000,1.4994,0.0017,9
2026-08-04T10:08:32.478Z,1490000,1.4998,0.0026,9
