timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:49:19.631Z,900000,1.5867,0.0020,9
2026-08-05T15:49:19.991Z,910000,1.6693,0.0005,9
2026-08-05T15:49:20.352Z,920000,1.8197,0.0005,9
2026-08-05T15:49:20.769Z,930000,1.8469,0.0025,9
2026-08-05T15:49:21.131Z,940000,1.7440,0.0017,9
2026-08-05T15:49:21.498Z,950000,1.8037,0.0085,9
2026-08-05T15:49:21.847Z,960000,2.0960,0.0000,9
2026-08-05T15:49:22.213Z,970000,2.3867,0.0010,9
2026-08-05T15:49:22.575Z,980000,2.5160,0.0000,9
2026-08-05T15:49:22.928Z,990000,2.4790,0.0000,9
2026-08-05T15:49:23.288Z,1000000,2.5243,0.0025,9
2026-08-05T15:49:23.649Z,1010000,2.5257,0.0010,9
2026-08-05T15:49:24.013Z,1020000,2.1643,0.0025,9
2026-08-05T15:49:24.373Z,1030000,1.8800,0.0000,9
2026-08-05T15:49:24.733Z,1040000,1.8183,0.0010,9
2026-08-05T15:49:25.095Z,1050000,1.6610,0.0015,9
2026-08-05T15:49:25.449Z,1060000,1.5067,0.0010,9
2026-08-05T15:49:25.810Z,1070000,1.4553,0.0005,9
2026-08-05T15:49:26.172Z,1080000,1.5047,0.0010,9
2026-08-05T15:49:26.589Z,1090000,1.5160,0.0000,9
2026-08-05T15:49:26.949Z,1100000,1.5230,0.0030,9
2026-08-05T15:49:27.310Z,1110000,1.5160,0.0000,9
2026-08-05T15:49:27.734Z,1120000,1.5060,0.0000,9
2026-08-05T15:49:28.092Z,1130000,1.5140,0.0000,9
2026-08-05T15:49:28.470Z,1140000,1.4967,0.0005,9
2026-08-05T15:49:28.870Z,1150000,1.5027,0.0005,9
2026-08-05T15:49:29.233Z,1160000,1.5350,0.0000,9
2026-08-05T15:49:29.608Z,1170000,1.5277,0.0010,9
2026-08-05T15:49:29.949Z,1180000,1.5062,0.0007,9
2026-08-05T15:49:30.310Z,1190000,1.5017,0.0005,9
2026-08-05T15:49:30.670Z,1200000,1.5033,0.0005,9
2026-08-05T15:49:31.031Z,1210000,1.5167,0.0010,9
2026-08-05T15:49:31.393Z,1220000,1.5430,0.0000,9
2026-08-05T15:49:31.753Z,1230000,1.5290,0.0000,9
2026-08-05T15:49:32.115Z,1240000,1.4933,0.0010,9
2026-08-05T15:49:32.462Z,1250000,1.4970,0.0000,8
2026-08-05T15:49:32.886Z,1260000,1.5403,0.0022,9
2026-08-05T15:49:33.254Z,1270000,1.5513,0.0005,9
2026-08-05T15:49:33.614Z,1280000,1.5173,0.0010,9
2026-08-05T15:49:33.968Z,1290000,1.4950,0.0015,9
2026-08-05T15:49:34.351Z,1300000,1.5080,0.0000,9
2026-08-05T15:49:34.747Z,1310000,1.5400,0.0015,9
2026-08-05T15:49:35.122Z,1320000,1.5460,0.0000,9
2026-08-05T15:49:35.470Z,1330000,1.5173,0.0010,9
2026-08-05T15:49:35.829Z,1340000,1.5007,0.0005,9
2026-08-05T15:49:36.191Z,1350000,1.5167,0.0010,9
2026-08-05T15:49:36.551Z,1360000,1.5417,0.0010,9
2026-08-05T15:49:36.914Z,1370000,1.5423,0.0010,9
2026-08-05T15:49:37.274Z,1380000,1.5210,0.0000,9
2026-08-05T15:49:37.711Z,1390000,1.5062,0.0007,9
2026-08-05T15:49:38.051Z,1400000,1.5210,0.0000,9
2026-08-05T15:49:38.412Z,1410000,1.5403,0.0005,9
2026-08-05T15:49:38.773Z,1420000,1.5397,0.0013,9
2026-08-05T15:49:39.141Z,1430000,1.5239,0.0044,9
2026-08-05T15:49:39.488Z,1440000,1.5140,0.0000,9
2026-08-05T15:49:39.848Z,1450000,1.5210,0.0000,9
2026-08-05T15:49:40.218Z,1460000,1.5483,0.0095,9
2026-08-05T15:49:40.572Z,1470000,1.5417,0.0010,9
2026-08-05T15:49:40.939Z,1480000,1.5290,0.0000,9
2026-08-05T15:49:41.294Z,1490000,1.5180,0.0000,9
2026-08-05T15:49:41.649Z,1500000,1.5310,0.0000,9
2026-08-05T15:49:42.009Z,1510000,1.5417,0.0010,9
2026-08-05T15:49:42.370Z,1520000,1.5410,0.0015,9
2026-08-05T15:49:42.731Z,1530000,1.5310,0.0000,9
2026-08-05T15:49:43.092Z,1540000,1.5303,0.0010,9
2026-08-05T15:49:43.452Z,1550000,1.5337,0.0010,9
2026-08-05T15:49:43.813Z,1560000,1.5417,0.0010,9
2026-08-05T15:49:44.168Z,1570000,1.5400,0.0000,9
2026-08-05T15:49:44.530Z,1580000,1.5353,0.0005,9
2026-08-05T15:49:44.891Z,1590000,1.5337,0.0010,9
2026-08-05T15:49:45.252Z,1600000,1.5380,0.0000,9
2026-08-05T15:49:45.612Z,1610000,1.5423,0.0010,9
2026-08-05T15:49:45.974Z,1620000,1.5430,0.0000,9
2026-08-05T15:49:46.329Z,1630000,1.5400,0.0000,9
2026-08-05T15:49:46.689Z,1640000,1.5380,0.0000,9
2026-08-05T15:49:47.049Z,1650000,1.5403,0.0005,9
2026-08-05T15:49:47.411Z,1660000,1.5430,0.0000,9
2026-08-05T15:49:47.772Z,1670000,1.5447,0.0005,9
2026-08-05T15:49:48.195Z,1680000,1.5430,0.0000,9
2026-08-05T15:49:48.550Z,1690000,1.5410,0.0000,9
2026-08-05T15:49:48.907Z,1700000,1.5440,0.0009,9
2026-08-05T15:49:49.273Z,1710000,1.5460,0.0000,9
2026-08-05T15:49:49.632Z,1720000,1.5453,0.0005,9
2026-08-05T15:49:50.001Z,1730000,1.5458,0.0004,9
2026-08-05T15:49:50.349Z,1740000,1.5460,0.0000,9
2026-08-05T15:49:50.709Z,1750000,1.5473,0.0010,9
2026-08-05T15:49:51.070Z,1760000,1.5467,0.0005,9
2026-08-05T15:49:51.431Z,1770000,1.5470,0.0009,9
2026-08-05T15:49:51.792Z,1780000,1.5467,0.0005,9
2026-08-05T15:49:52.153Z,1790000,1.5477,0.0005,9
2026-08-05T15:49:52.515Z,1800000,1.5510,0.0000,9
2026-08-05T15:49:52.876Z,1810000,1.5500,0.0015,9
2026-08-05T15:49:53.230Z,1820000,1.5510,0.0000,9
2026-08-05T15:49:53.647Z,1830000,1.5510,0.0000,9
2026-08-05T15:49:54.013Z,1840000,1.5510,0.0000,9
2026-08-05T15:49:54.368Z,1850000,1.5513,0.0005,9
2026-08-05T15:49:54.730Z,1860000,1.5530,0.0015,9
2026-08-05T15:49:55.089Z,1870000,1.5540,0.0015,9
2026-08-05T15:49:55.450Z,1880000,1.5537,0.0010,9
2026-08-05T15:49:55.812Z,1890000,1.5540,0.0015,9
2026-08-05T15:49:56.174Z,1900000,1.5550,0.0000,9
2026-08-05T15:49:56.529Z,1910000,1.5557,0.0010,9
2026-08-05T15:49:56.890Z,1920000,1.5550,0.0000,9
2026-08-05T15:49:57.312Z,1930000,1.5557,0.0010,9
2026-08-05T15:49:57.745Z,1940000,1.5563,0.0010,9
2026-08-05T15:49:58.090Z,1950000,1.5533,0.0055,9
2026-08-05T15:49:58.450Z,1960000,1.5577,0.0010,9
2026-08-05T15:49:58.868Z,1970000,1.5570,0.0000,9
2026-08-05T15:49:59.229Z,1980000,1.5590,0.0015,9
2026-08-05T15:49:59.589Z,1990000,1.5590,0.0015,9
2026-08-05T15:49:59.951Z,2000000,1.5600,0.0000,9
