timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T15:49:19.320Z,29,1.5610,2000000,0,0,0,0,0
2026-08-05T15:49:19.321Z,30,1.5600,2000000,0,0,0,0,0
2026-08-05T15:49:19.380Z,89,1.5840,900000,0,0,0,0,0
2026-08-05T15:49:19.440Z,149,1.5840,900000,0,0,0,0,0
2026-08-05T15:49:19.499Z,208,1.5850,900000,0,0,0,0,0
2026-08-05T15:49:19.500Z,209,1.5880,900000,0,0,0,0,0
2026-08-05T15:49:19.561Z,270,1.5880,900000,0,0,0,0,0
2026-08-05T15:49:19.620Z,329,1.5840,900000,0,0,0,0,0
2026-08-05T15:49:19.680Z,389,1.5880,900000,0,0,0,0,0
2026-08-05T15:49:19.681Z,390,1.5880,900000,0,0,0,0,0
2026-08-05T15:49:19.742Z,451,1.6690,910000,0,0,0,0,0
2026-08-05T15:49:19.800Z,509,1.6690,910000,0,0,0,0,0
2026-08-05T15:49:19.860Z,569,1.6690,910000,0,0,0,0,0
2026-08-05T15:49:19.860Z,569,1.6690,910000,0,0,0,0,0
2026-08-05T15:49:19.921Z,630,1.6700,910000,0,0,0,0,0
2026-08-05T15:49:19.979Z,688,1.6690,910000,0,0,0,0,0
2026-08-05T15:49:20.041Z,750,1.6710,910000,0,0,0,0,0
2026-08-05T15:49:20.042Z,751,1.6690,910000,0,0,0,0,0
2026-08-05T15:49:20.101Z,810,1.8190,920000,0,0,0,0,0
2026-08-05T15:49:20.160Z,869,1.8200,920000,0,0,0,0,0
2026-08-05T15:49:20.221Z,930,1.8190,920000,0,0,0,0,0
2026-08-05T15:49:20.222Z,931,1.8200,920000,0,0,0,0,0
2026-08-05T15:49:20.279Z,988,1.8190,920000,0,0,0,0,0
2026-08-05T15:49:20.339Z,1048,1.8200,920000,0,0,0,0,0
2026-08-05T15:49:20.339Z,1048,1.8200,920000,0,0,0,0,0
2026-08-05T15:49:20.459Z,1168,1.8460,930000,0,0,0,0,0
2026-08-05T15:49:20.520Z,1229,1.8460,930000,0,0,0,0,0
2026-08-05T15:49:20.580Z,1289,1.8460,930000,0,0,0,0,0
2026-08-05T15:49:20.583Z,1292,1.8440,930000,0,0,0,0,0
2026-08-05T15:49:20.640Z,1349,1.8460,930000,0,0,0,0,0
2026-08-05T15:49:20.700Z,1409,1.8500,930000,0,0,0,0,0
2026-08-05T15:49:20.760Z,1469,1.8460,930000,0,0,0,0,0
2026-08-05T15:49:20.761Z,1470,1.8440,930000,0,0,0,0,0
2026-08-05T15:49:20.820Z,1529,1.8440,930000,0,0,0,0,0
2026-08-05T15:49:20.881Z,1590,1.7350,940000,0,0,0,0,0
2026-08-05T15:49:20.940Z,1649,1.7390,940000,0,0,0,0,0
2026-08-05T15:49:20.941Z,1650,1.7420,940000,0,0,0,0,0
2026-08-05T15:49:21.000Z,1709,1.7460,940000,0,0,0,0,0
2026-08-05T15:49:21.061Z,1770,1.7440,940000,0,0,0,0,0
