timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:35:32.618Z,52,1.5590,2000000,40385,0,0,0,0
2026-08-06T16:35:32.677Z,111,1.5590,2000000,40385,0,0,0,0
2026-08-06T16:35:32.678Z,112,1.8120,900000,40362,0,0,0,0
2026-08-06T16:35:32.738Z,172,1.8150,900000,40362,0,0,0,0
2026-08-06T16:35:32.797Z,231,1.8160,900000,40371,0,0,0,0
2026-08-06T16:35:32.798Z,232,1.8150,900000,40371,0,0,0,0
2026-08-06T16:35:32.857Z,291,1.8160,900000,40400,0,0,0,0
2026-08-06T16:35:32.917Z,351,1.8160,900000,40400,0,0,0,0
2026-08-06T16:35:32.919Z,353,1.8150,900000,40400,0,0,0,0
2026-08-06T16:35:32.977Z,411,1.8160,900000,40389,0,0,0,0
2026-08-06T16:35:33.037Z,471,1.8190,900000,40389,0,0,0,0
2026-08-06T16:35:33.038Z,472,1.9490,910000,40385,0,0,0,0
2026-08-06T16:35:33.098Z,532,1.9490,910000,40385,0,0,0,0
2026-08-06T16:35:33.157Z,591,1.9460,910000,40366,0,0,0,0
2026-08-06T16:35:33.158Z,592,1.9490,910000,40366,0,0,0,0
2026-08-06T16:35:33.218Z,652,1.9480,910000,40366,0,0,0,0
2026-08-06T16:35:33.277Z,711,1.9460,910000,40462,0,0,0,0
2026-08-06T16:35:33.278Z,712,1.9490,910000,40462,0,0,0,0
2026-08-06T16:35:33.337Z,771,1.9490,910000,40502,0,0,0,0
2026-08-06T16:35:33.398Z,832,1.9490,910000,40502,0,0,0,0
2026-08-06T16:35:33.398Z,832,2.0620,920000,40402,0,0,0,0
2026-08-06T16:35:33.457Z,891,2.0630,920000,40402,0,0,0,0
2026-08-06T16:35:33.517Z,951,2.0610,920000,40402,0,0,0,0
2026-08-06T16:35:33.578Z,1012,2.0630,920000,40362,0,0,0,0
2026-08-06T16:35:33.636Z,1070,2.0630,920000,40386,0,0,0,0
2026-08-06T16:35:33.697Z,1131,2.0630,920000,40386,0,0,0,0
