timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:35:32.925Z,900000,1.8153,0.0005,9
2026-08-06T16:35:33.286Z,910000,1.9487,0.0005,9
2026-08-06T16:35:33.646Z,920000,2.0623,0.0010,9
2026-08-06T16:35:34.007Z,930000,2.0300,0.0000,9
2026-08-06T16:35:34.370Z,940000,1.9893,0.0035,9
2026-08-06T16:35:34.772Z,950000,2.1230,0.0014,7
2026-08-06T16:35:36.772Z,960000,2.3590,0.0000,1
2026-08-06T16:35:38.779Z,970000,2.5270,0.0000,1
2026-08-06T16:35:40.778Z,980000,2.4720,0.0000,1
2026-08-06T16:35:42.772Z,990000,2.4040,0.0000,1
2026-08-06T16:35:44.778Z,1000000,2.5890,0.0000,1
2026-08-06T16:35:46.778Z,1010000,2.5960,0.0000,1
2026-08-06T16:35:48.776Z,1020000,2.5550,0.0000,1
2026-08-06T16:35:50.778Z,1030000,2.1910,0.0000,1
2026-08-06T16:35:52.777Z,1040000,2.1050,0.0000,1
2026-08-06T16:35:54.777Z,1050000,2.1080,0.0000,1
2026-08-06T16:35:56.776Z,1060000,1.8640,0.0000,1
2026-08-06T16:35:58.776Z,1070000,1.6690,0.0000,1
2026-08-06T16:36:00.775Z,1080000,1.6470,0.0000,1
2026-08-06T16:36:02.782Z,1090000,1.6870,0.0000,1
2026-08-06T16:36:04.776Z,1100000,1.6430,0.0000,1
2026-08-06T16:36:06.774Z,1110000,1.5360,0.0000,1
2026-08-06T16:36:08.774Z,1120000,1.4520,0.0000,1
2026-08-06T16:36:10.775Z,1130000,1.5310,0.0000,1
2026-08-06T16:36:12.773Z,1140000,1.5430,0.0000,1
2026-08-06T16:36:14.773Z,1150000,1.5020,0.0000,1
2026-08-06T16:36:16.774Z,1160000,1.5290,0.0000,1
2026-08-06T16:36:18.780Z,1170000,1.5060,0.0000,1
2026-08-06T16:36:20.773Z,1180000,1.4900,0.0000,1
2026-08-06T16:36:22.773Z,1190000,1.5060,0.0000,1
2026-08-06T16:36:24.779Z,1200000,1.5120,0.0000,1
2026-08-06T16:36:26.778Z,1210000,1.5160,0.0000,1
2026-08-06T16:36:28.772Z,1220000,1.5330,0.0000,1
2026-08-06T16:36:30.778Z,1230000,1.5180,0.0000,1
2026-08-06T16:36:32.771Z,1240000,1.4830,0.0000,1
2026-08-06T16:36:34.777Z,1250000,1.5010,0.0000,1
2026-08-06T16:36:35.964Z,1260000,1.5583,0.0016,9
2026-08-06T16:36:36.351Z,1270000,1.5510,0.0000,9
2026-08-06T16:36:36.707Z,1280000,1.4980,0.0015,9
2026-08-06T16:36:37.069Z,1290000,1.4800,0.0000,9
2026-08-06T16:36:37.491Z,1300000,1.5297,0.0010,9
2026-08-06T16:36:37.843Z,1310000,1.5550,0.0000,9
2026-08-06T16:36:38.203Z,1320000,1.5377,0.0005,9
2026-08-06T16:36:38.568Z,1330000,1.4960,0.0015,9
2026-08-06T16:36:38.928Z,1340000,1.5003,0.0010,9
2026-08-06T16:36:39.290Z,1350000,1.5310,0.0000,9
2026-08-06T16:36:39.643Z,1360000,1.5403,0.0005,9
2026-08-06T16:36:40.005Z,1370000,1.5310,0.0000,9
2026-08-06T16:36:40.368Z,1380000,1.5140,0.0000,9
2026-08-06T16:36:40.728Z,1390000,1.5053,0.0010,9
2026-08-06T16:36:41.088Z,1400000,1.5210,0.0000,9
2026-08-06T16:36:41.449Z,1410000,1.5380,0.0000,9
2026-08-06T16:36:41.804Z,1420000,1.5400,0.0000,9
2026-08-06T16:36:42.166Z,1430000,1.5180,0.0000,9
2026-08-06T16:36:42.586Z,1440000,1.5060,0.0000,9
2026-08-06T16:36:42.948Z,1450000,1.5233,0.0035,9
2026-08-06T16:36:43.312Z,1460000,1.5430,0.0000,9
2026-08-06T16:36:43.669Z,1470000,1.5437,0.0010,9
2026-08-06T16:36:44.025Z,1480000,1.5153,0.0010,9
2026-08-06T16:36:44.386Z,1490000,1.5127,0.0010,9
2026-08-06T16:36:44.753Z,1500000,1.5367,0.0010,9
2026-08-06T16:36:45.165Z,1510000,1.5453,0.0005,9
2026-08-06T16:36:45.524Z,1520000,1.5330,0.0000,9
2026-08-06T16:36:45.886Z,1530000,1.5187,0.0005,9
2026-08-06T16:36:46.254Z,1540000,1.5290,0.0000,9
2026-08-06T16:36:46.609Z,1550000,1.5403,0.0005,9
2026-08-06T16:36:46.972Z,1560000,1.5400,0.0015,9
2026-08-06T16:36:47.323Z,1570000,1.5310,0.0000,9
2026-08-06T16:36:47.691Z,1580000,1.5303,0.0010,9
2026-08-06T16:36:48.046Z,1590000,1.5363,0.0013,9
2026-08-06T16:36:48.407Z,1600000,1.5387,0.0010,9
2026-08-06T16:36:48.772Z,1610000,1.5357,0.0018,9
2026-08-06T16:36:49.129Z,1620000,1.5353,0.0005,9
2026-08-06T16:36:49.487Z,1630000,1.5380,0.0000,9
2026-08-06T16:36:49.848Z,1640000,1.5380,0.0015,9
2026-08-06T16:36:50.203Z,1650000,1.5380,0.0000,9
2026-08-06T16:36:50.565Z,1660000,1.5400,0.0000,9
2026-08-06T16:36:50.929Z,1670000,1.5403,0.0005,9
2026-08-06T16:36:51.288Z,1680000,1.5400,0.0000,9
2026-08-06T16:36:51.649Z,1690000,1.5400,0.0000,9
2026-08-06T16:36:52.008Z,1700000,1.5397,0.0013,9
2026-08-06T16:36:52.375Z,1710000,1.5437,0.0010,9
2026-08-06T16:36:52.724Z,1720000,1.5437,0.0010,9
2026-08-06T16:36:53.087Z,1730000,1.5387,0.0010,9
2026-08-06T16:36:53.447Z,1740000,1.5430,0.0000,9
2026-08-06T16:36:53.809Z,1750000,1.5457,0.0005,9
2026-08-06T16:36:54.225Z,1760000,1.5454,0.0005,9
2026-08-06T16:36:54.583Z,1770000,1.5440,0.0009,9
2026-08-06T16:36:54.948Z,1780000,1.5437,0.0010,9
2026-08-06T16:36:55.307Z,1790000,1.5477,0.0005,9
2026-08-06T16:36:55.669Z,1800000,1.5500,0.0015,9
2026-08-06T16:36:56.031Z,1810000,1.5477,0.0005,9
2026-08-06T16:36:56.387Z,1820000,1.5457,0.0005,9
2026-08-06T16:36:56.747Z,1830000,1.5473,0.0010,9
2026-08-06T16:36:57.163Z,1840000,1.5520,0.0000,9
2026-08-06T16:36:57.597Z,1850000,1.5514,0.0005,9
2026-08-06T16:36:57.946Z,1860000,1.5490,0.0015,9
2026-08-06T16:36:58.308Z,1870000,1.5510,0.0000,9
2026-08-06T16:36:58.669Z,1880000,1.5530,0.0015,9
2026-08-06T16:36:59.023Z,1890000,1.5550,0.0000,9
2026-08-06T16:36:59.390Z,1900000,1.5530,0.0015,9
2026-08-06T16:36:59.745Z,1910000,1.5523,0.0020,9
2026-08-06T16:37:00.107Z,1920000,1.5543,0.0010,9
2026-08-06T16:37:00.467Z,1930000,1.5557,0.0010,9
2026-08-06T16:37:00.832Z,1940000,1.5550,0.0000,9
2026-08-06T16:37:01.192Z,1950000,1.5550,0.0000,9
2026-08-06T16:37:01.544Z,1960000,1.5550,0.0000,9
2026-08-06T16:37:01.904Z,1970000,1.5580,0.0015,9
2026-08-06T16:37:02.269Z,1980000,1.5570,0.0000,9
2026-08-06T16:37:02.631Z,1990000,1.5577,0.0010,9
2026-08-06T16:37:02.988Z,2000000,1.5580,0.0015,9
