timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:03:35.345Z,25,1.5436,1000000,124484,-40346,0,0,0
2026-08-03T11:03:35.346Z,26,1.5411,1000000,124484,-40346,0,0,0
2026-08-03T11:03:35.405Z,85,1.4242,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.524Z,204,1.4229,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.525Z,205,1.4237,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.584Z,264,1.4237,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.584Z,264,1.5206,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.585Z,265,1.4240,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.646Z,326,1.4233,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.703Z,383,1.4225,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.704Z,384,1.4235,500000,124484,-40346,0,0,0
2026-08-03T11:03:35.765Z,445,1.4373,510000,124484,-40346,0,0,0
2026-08-03T11:03:35.825Z,505,1.4366,510000,124484,-40346,0,0,0
2026-08-03T11:03:35.826Z,506,1.4375,510000,124484,-40346,0,0,0
2026-08-03T11:03:35.884Z,564,1.4557,510000,124484,-40346,0,0,0
2026-08-03T11:03:35.944Z,624,1.4376,510000,124484,-40346,0,0,0
2026-08-03T11:03:35.944Z,624,1.4377,510000,124484,-40346,0,0,0
2026-08-03T11:03:36.005Z,685,1.4376,510000,124484,-40346,0,0,0
2026-08-03T11:03:36.064Z,744,1.4371,510000,124484,-40346,0,0,0
2026-08-03T11:03:36.064Z,744,1.4376,510000,124484,-40346,0,0,0
2026-08-03T11:03:36.125Z,805,1.4484,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.184Z,864,1.4479,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.184Z,864,1.4489,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.244Z,924,1.4492,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.305Z,985,1.4477,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.305Z,985,1.4488,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.364Z,1044,1.4475,520000,124484,-40346,0,0,0
2026-08-03T11:03:36.424Z,1104,1.4478,520000,124484,-40346,0,0,0
