timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:17:19.367Z,5,1.5291,2000000,124484,-40346,0,0,0
2026-08-04T10:17:19.425Z,63,1.5284,2000000,124484,-40346,0,0,0
2026-08-04T10:17:19.427Z,65,1.5285,2000000,124484,-40346,0,0,0
2026-08-04T10:17:19.486Z,124,1.5541,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.545Z,183,1.5541,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.546Z,184,1.5546,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.667Z,305,1.5547,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.667Z,305,1.5543,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.669Z,307,1.5541,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.727Z,365,1.5541,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.785Z,423,1.5543,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.788Z,426,1.5541,900000,124484,-40346,0,0,0
2026-08-04T10:17:19.850Z,488,1.6729,910000,124484,-40346,0,0,0
2026-08-04T10:17:19.905Z,543,1.6726,910000,124484,-40346,0,0,0
2026-08-04T10:17:19.906Z,544,1.6732,910000,124484,-40346,0,0,0
2026-08-04T10:17:19.965Z,603,1.6728,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.028Z,666,1.6732,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.028Z,666,1.6729,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.085Z,723,1.6735,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.145Z,783,1.6733,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.146Z,784,1.6731,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.208Z,846,1.6734,910000,124484,-40346,0,0,0
2026-08-04T10:17:20.266Z,904,1.8043,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.267Z,905,1.8039,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.326Z,964,1.8032,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.385Z,1023,1.8039,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.386Z,1024,1.8044,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.445Z,1083,1.8059,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.507Z,1145,1.8063,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.507Z,1145,1.8090,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.565Z,1203,1.8061,920000,124484,-40346,0,0,0
2026-08-04T10:17:20.627Z,1265,1.7967,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.629Z,1267,1.7960,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.687Z,1325,1.7964,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.745Z,1383,1.7973,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.746Z,1384,1.7975,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.806Z,1444,1.7970,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.866Z,1504,1.8039,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.868Z,1506,1.7967,930000,124484,-40346,0,0,0
2026-08-04T10:17:20.926Z,1564,1.7969,930000,124484,-40346,0,0,0
2026-08-04T10:17:21.050Z,1688,1.7198,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.051Z,1689,1.7197,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.051Z,1689,1.7194,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.105Z,1743,1.7180,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.106Z,1744,1.7187,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.167Z,1805,1.7184,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.225Z,1863,1.7185,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.226Z,1864,1.7188,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.286Z,1924,1.7180,940000,124484,-40346,0,0,0
2026-08-04T10:17:21.348Z,1986,1.8492,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.348Z,1986,1.8489,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.406Z,2044,1.8484,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.465Z,2103,1.8487,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.466Z,2104,1.8483,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.527Z,2165,1.8482,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.585Z,2223,1.8487,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.587Z,2225,1.8487,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.646Z,2284,1.8477,950000,124484,-40346,0,0,0
2026-08-04T10:17:21.707Z,2345,2.2026,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.707Z,2345,2.2026,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.765Z,2403,2.2148,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.828Z,2466,2.2021,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.828Z,2466,2.2024,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.886Z,2524,2.2034,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.945Z,2583,2.2040,960000,124484,-40346,0,0,0
2026-08-04T10:17:21.946Z,2584,2.2028,960000,124484,-40346,0,0,0
2026-08-04T10:17:22.007Z,2645,2.2037,960000,124484,-40346,0,0,0
2026-08-04T10:17:22.065Z,2703,2.2038,960000,124484,-40346,0,0,0
2026-08-04T10:17:22.066Z,2704,2.2037,960000,124484,-40346,0,0,0
2026-08-04T10:17:22.186Z,2824,2.5322,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.188Z,2826,2.5466,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.188Z,2826,2.5318,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.246Z,2884,2.5318,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.305Z,2943,2.5320,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.308Z,2946,2.5313,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.365Z,3003,2.5302,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.425Z,3063,2.5321,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.426Z,3064,2.5320,970000,124484,-40346,0,0,0
2026-08-04T10:17:22.486Z,3124,2.9086,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.545Z,3183,2.9094,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.548Z,3186,2.9118,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.606Z,3244,2.9113,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.667Z,3305,2.9117,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.667Z,3305,2.9142,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.725Z,3363,2.9137,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.785Z,3423,2.9130,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.786Z,3424,2.9173,980000,124484,-40346,0,0,0
2026-08-04T10:17:22.847Z,3485,3.0238,990000,124484,-40346,0,0,0
2026-08-04T10:17:22.906Z,3544,3.0243,990000,124484,-40346,0,0,0
2026-08-04T10:17:22.906Z,3544,3.0233,990000,124484,-40346,0,0,0
2026-08-04T10:17:22.965Z,3603,3.0234,990000,124484,-40346,0,0,0
2026-08-04T10:17:23.027Z,3665,3.0241,990000,124484,-40346,0,0,0
2026-08-04T10:17:23.027Z,3665,3.0235,990000,124484,-40346,0,0,0
2026-08-04T10:17:23.085Z,3723,3.0230,990000,124484,-40346,0,0,0
2026-08-04T10:17:23.145Z,3783,3.0232,990000,124484,-40346,0,0,0
2026-08-04T10:17:23.146Z,3784,3.0226,990000,124484,-40346,0,0,0
2026-08-04T10:17:23.208Z,3846,3.0070,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.265Z,3903,3.0084,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.266Z,3904,3.0085,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.326Z,3964,3.0074,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.385Z,4023,3.0077,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.388Z,4026,3.0085,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.445Z,4083,3.0086,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.505Z,4143,3.0089,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.506Z,4144,3.0077,1000000,124484,-40346,0,0,0
2026-08-04T10:17:23.567Z,4205,3.0120,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.626Z,4264,3.0134,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.627Z,4265,3.0120,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.687Z,4325,3.0127,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.745Z,4383,3.0121,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.746Z,4384,3.0132,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.805Z,4443,3.0142,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.865Z,4503,3.0127,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.867Z,4505,3.0132,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.926Z,4564,3.0118,1010000,124484,-40346,0,0,0
2026-08-04T10:17:23.986Z,4624,2.8572,1020000,124484,-40346,0,0,0
2026-08-04T10:17:23.986Z,4624,2.8575,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.047Z,4685,2.8576,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.104Z,4742,2.8578,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.107Z,4745,2.8576,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.166Z,4804,2.8570,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.226Z,4864,2.8584,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.226Z,4864,2.8581,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.285Z,4923,2.8572,1020000,124484,-40346,0,0,0
2026-08-04T10:17:24.347Z,4985,2.2731,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.349Z,4987,2.2594,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.404Z,5042,2.2598,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.466Z,5104,2.2593,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.467Z,5105,2.2590,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.527Z,5165,2.2584,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.585Z,5223,2.2598,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.588Z,5226,2.2596,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.645Z,5283,2.2606,1030000,124484,-40346,0,0,0
2026-08-04T10:17:24.707Z,5345,2.1004,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.707Z,5345,2.1003,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.765Z,5403,2.1005,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.828Z,5466,2.1004,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.829Z,5467,2.0997,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.888Z,5526,2.1001,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.945Z,5583,2.1001,1040000,124484,-40346,0,0,0
2026-08-04T10:17:24.946Z,5584,2.1004,1040000,124484,-40346,0,0,0
2026-08-04T10:17:25.007Z,5645,2.1008,1040000,124484,-40346,0,0,0
2026-08-04T10:17:25.065Z,5703,2.1013,1040000,124484,-40346,0,0,0
2026-08-04T10:17:25.066Z,5704,2.1001,1040000,124484,-40346,0,0,0
2026-08-04T10:17:25.126Z,5764,1.9459,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.186Z,5824,1.9451,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.187Z,5825,1.9457,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.246Z,5884,1.9442,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.305Z,5943,1.9454,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.306Z,5944,1.9460,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.365Z,6003,1.9451,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.426Z,6064,1.9451,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.426Z,6064,1.9451,1050000,124484,-40346,0,0,0
2026-08-04T10:17:25.486Z,6124,1.7089,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.546Z,6184,1.7089,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.548Z,6186,1.7078,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.607Z,6245,1.7091,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.666Z,6304,1.7092,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.666Z,6304,1.7088,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.725Z,6363,1.7079,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.845Z,6483,1.7080,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.846Z,6484,1.7066,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.847Z,6485,1.7037,1060000,124484,-40346,0,0,0
2026-08-04T10:17:25.908Z,6546,1.5444,1070000,124484,-40346,0,0,0
2026-08-04T10:17:25.908Z,6546,1.5437,1070000,124484,-40346,0,0,0
2026-08-04T10:17:25.965Z,6603,1.5433,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.027Z,6665,1.5457,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.027Z,6665,1.5500,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.086Z,6724,1.5515,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.145Z,6783,1.5514,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.146Z,6784,1.5510,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.206Z,6844,1.5512,1070000,124484,-40346,0,0,0
2026-08-04T10:17:26.266Z,6904,1.5642,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.267Z,6905,1.5639,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.386Z,7024,1.5644,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.388Z,7026,1.5641,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.445Z,7083,1.5635,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.446Z,7084,1.5636,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.505Z,7143,1.5639,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.506Z,7144,1.5635,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.566Z,7204,1.5635,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.689Z,7327,1.5726,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.689Z,7327,1.5635,1080000,124484,-40346,0,0,0
2026-08-04T10:17:26.690Z,7328,1.6154,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.745Z,7383,1.6159,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.746Z,7384,1.6158,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.805Z,7443,1.6191,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.867Z,7505,1.6157,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.867Z,7505,1.6157,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.925Z,7563,1.6149,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.985Z,7623,1.6160,1090000,124484,-40346,0,0,0
2026-08-04T10:17:26.986Z,7624,1.6133,1090000,124484,-40346,0,0,0
2026-08-04T10:17:27.105Z,7743,1.6155,1090000,124484,-40346,0,0,0
2026-08-04T10:17:27.108Z,7746,1.6161,1090000,124484,-40346,0,0,0
2026-08-04T10:17:27.109Z,7747,1.6155,1090000,124484,-40346,0,0,0
2026-08-04T10:17:27.166Z,7804,1.5969,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.225Z,7863,1.5978,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.228Z,7866,1.5980,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.286Z,7924,1.5975,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.345Z,7983,1.5982,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.346Z,7984,1.5975,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.406Z,8044,1.5970,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.465Z,8103,1.5973,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.466Z,8104,1.5974,1100000,124484,-40346,0,0,0
2026-08-04T10:17:27.526Z,8164,1.5191,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.584Z,8222,1.5192,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.645Z,8283,1.5195,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.646Z,8284,1.5191,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.706Z,8344,1.5190,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.707Z,8345,1.5193,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.765Z,8403,1.5190,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.825Z,8463,1.5200,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.825Z,8463,1.5189,1110000,124484,-40346,0,0,0
2026-08-04T10:17:27.888Z,8526,1.4211,1120000,124484,-40346,0,0,0
2026-08-04T10:17:27.945Z,8583,1.4206,1120000,124484,-40346,0,0,0
2026-08-04T10:17:27.946Z,8584,1.4208,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.006Z,8644,1.4212,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.065Z,8703,1.4206,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.068Z,8706,1.4207,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.125Z,8763,1.4202,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.244Z,8882,1.4208,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.247Z,8885,1.4208,1120000,124484,-40346,0,0,0
2026-08-04T10:17:28.249Z,8887,1.4873,1130000,124484,-40346,0,0,0
