timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:17:19.749Z,900000,1.5544,0.0003,9
2026-08-04T10:17:20.159Z,910000,1.6730,0.0003,9
2026-08-04T10:17:20.520Z,920000,1.8045,0.0012,9
2026-08-04T10:17:20.875Z,930000,1.7969,0.0005,9
2026-08-04T10:17:21.242Z,940000,1.7189,0.0005,9
2026-08-04T10:17:21.611Z,950000,1.8483,0.0001,9
2026-08-04T10:17:22.020Z,960000,2.2043,0.0040,9
2026-08-04T10:17:22.388Z,970000,2.5332,0.0051,9
2026-08-04T10:17:22.736Z,980000,2.9124,0.0014,9
2026-08-04T10:17:23.096Z,990000,3.0234,0.0001,9
2026-08-04T10:17:23.457Z,1000000,3.0081,0.0006,9
2026-08-04T10:17:23.874Z,1010000,3.0133,0.0008,9
2026-08-04T10:17:24.235Z,1020000,2.8574,0.0003,9
2026-08-04T10:17:24.596Z,1030000,2.2591,0.0006,9
2026-08-04T10:17:25.022Z,1040000,2.1001,0.0003,9
2026-08-04T10:17:25.381Z,1050000,1.9453,0.0008,9
2026-08-04T10:17:25.734Z,1060000,1.7086,0.0006,9
2026-08-04T10:17:26.158Z,1070000,1.5483,0.0038,9
2026-08-04T10:17:26.577Z,1080000,1.5637,0.0003,8
2026-08-04T10:17:27.005Z,1090000,1.6167,0.0018,9
2026-08-04T10:17:27.421Z,1100000,1.5977,0.0003,9
2026-08-04T10:17:27.776Z,1110000,1.5192,0.0001,9
2026-08-04T10:17:28.137Z,1120000,1.4209,0.0002,9
2026-08-04T10:17:28.555Z,1130000,1.4870,0.0002,9
2026-08-04T10:17:28.984Z,1140000,1.5190,0.0001,9
2026-08-04T10:17:29.401Z,1150000,1.5112,0.0003,9
2026-08-04T10:17:29.817Z,1160000,1.4858,0.0008,9
2026-08-04T10:17:30.233Z,1170000,1.4612,0.0004,9
2026-08-04T10:17:30.603Z,1180000,1.4651,0.0010,9
2026-08-04T10:17:31.018Z,1190000,1.4815,0.0002,9
2026-08-04T10:17:31.380Z,1200000,1.4938,0.0003,9
2026-08-04T10:17:31.737Z,1210000,1.4925,0.0002,8
2026-08-04T10:17:32.101Z,1220000,1.4940,0.0003,9
2026-08-04T10:17:32.456Z,1230000,1.4693,0.0006,9
2026-08-04T10:17:32.816Z,1240000,1.4617,0.0001,9
2026-08-04T10:17:33.178Z,1250000,1.4916,0.0001,9
2026-08-04T10:17:33.553Z,1260000,1.5234,0.0005,9
2026-08-04T10:17:33.900Z,1270000,1.5040,0.0002,9
2026-08-04T10:17:34.255Z,1280000,1.4639,0.0002,9
2026-08-04T10:17:34.623Z,1290000,1.4651,0.0014,9
2026-08-04T10:17:34.977Z,1300000,1.5044,0.0002,9
2026-08-04T10:17:35.338Z,1310000,1.5223,0.0008,9
2026-08-04T10:17:35.699Z,1320000,1.5026,0.0004,8
2026-08-04T10:17:36.122Z,1330000,1.4633,0.0001,9
2026-08-04T10:17:36.477Z,1340000,1.4772,0.0004,9
2026-08-04T10:17:36.844Z,1350000,1.5059,0.0000,9
2026-08-04T10:17:37.205Z,1360000,1.5138,0.0003,9
2026-08-04T10:17:37.560Z,1370000,1.4999,0.0001,9
2026-08-04T10:17:37.926Z,1380000,1.4766,0.0001,8
2026-08-04T10:17:38.350Z,1390000,1.4812,0.0001,9
2026-08-04T10:17:38.705Z,1400000,1.5027,0.0003,9
2026-08-04T10:17:39.066Z,1410000,1.5118,0.0003,9
2026-08-04T10:17:39.428Z,1420000,1.5020,0.0003,9
2026-08-04T10:17:39.776Z,1430000,1.4885,0.0001,9
2026-08-04T10:17:40.211Z,1440000,1.4820,0.0003,9
2026-08-04T10:17:40.565Z,1450000,1.4990,0.0009,9
2026-08-04T10:17:40.933Z,1460000,1.5150,0.0004,9
2026-08-04T10:17:41.274Z,1470000,1.5076,0.0004,9
2026-08-04T10:17:41.635Z,1480000,1.4892,0.0004,9
2026-08-04T10:17:42.010Z,1490000,1.4879,0.0001,9
2026-08-04T10:17:42.360Z,1500000,1.5051,0.0003,9
2026-08-04T10:17:42.718Z,1510000,1.5145,0.0003,9
2026-08-04T10:17:43.087Z,1520000,1.5051,0.0003,9
2026-08-04T10:17:43.440Z,1530000,1.4932,0.0001,9
2026-08-04T10:17:43.794Z,1540000,1.4989,0.0010,9
2026-08-04T10:17:44.211Z,1550000,1.5068,0.0004,8
2026-08-04T10:17:44.586Z,1560000,1.5101,0.0011,9
2026-08-04T10:17:44.940Z,1570000,1.5086,0.0006,9
2026-08-04T10:17:45.301Z,1580000,1.5026,0.0003,9
2026-08-04T10:17:45.670Z,1590000,1.5038,0.0003,9
2026-08-04T10:17:46.067Z,1600000,1.5062,0.0003,8
2026-08-04T10:17:46.434Z,1610000,1.5151,0.0069,9
2026-08-04T10:17:46.801Z,1620000,1.5107,0.0001,9
2026-08-04T10:17:47.156Z,1630000,1.5092,0.0003,8
2026-08-04T10:17:47.530Z,1640000,1.5063,0.0002,9
2026-08-04T10:17:47.885Z,1650000,1.5085,0.0004,9
2026-08-04T10:17:48.241Z,1660000,1.5125,0.0001,9
2026-08-04T10:17:48.591Z,1670000,1.5129,0.0007,8
2026-08-04T10:17:49.009Z,1680000,1.5123,0.0003,8
2026-08-04T10:17:49.446Z,1690000,1.5115,0.0001,9
2026-08-04T10:17:49.856Z,1700000,1.5115,0.0001,8
2026-08-04T10:17:50.210Z,1710000,1.5145,0.0003,8
2026-08-04T10:17:50.572Z,1720000,1.5157,0.0003,8
2026-08-04T10:17:50.946Z,1730000,1.5139,0.0003,9
2026-08-04T10:17:51.307Z,1740000,1.5142,0.0003,9
2026-08-04T10:17:51.648Z,1750000,1.5140,0.0003,8
2026-08-04T10:17:52.033Z,1760000,1.5155,0.0002,8
2026-08-04T10:17:52.377Z,1770000,1.5174,0.0002,9
2026-08-04T10:17:52.745Z,1780000,1.5174,0.0006,9
2026-08-04T10:17:53.099Z,1790000,1.5165,0.0001,8
2026-08-04T10:17:53.453Z,1800000,1.5164,0.0010,8
2026-08-04T10:17:53.821Z,1810000,1.5178,0.0003,9
2026-08-04T10:17:54.189Z,1820000,1.5190,0.0014,9
2026-08-04T10:17:54.550Z,1830000,1.5201,0.0002,9
2026-08-04T10:17:54.896Z,1840000,1.5205,0.0004,8
2026-08-04T10:17:55.250Z,1850000,1.5195,0.0003,8
2026-08-04T10:17:55.615Z,1860000,1.5195,0.0002,8
2026-08-04T10:17:56.056Z,1870000,1.5217,0.0011,9
2026-08-04T10:17:56.410Z,1880000,1.5247,0.0001,9
