timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:30:23.218Z,900000,1.7683,0.0010,9
2026-08-03T11:30:23.642Z,910000,1.9288,0.0015,9
2026-08-03T11:30:23.995Z,920000,2.1235,0.0007,9
2026-08-03T11:30:24.363Z,930000,1.9395,0.0005,9
2026-08-03T11:30:24.718Z,940000,1.9945,0.0011,9
2026-08-03T11:30:25.078Z,950000,2.0953,0.0013,9
2026-08-03T11:30:25.439Z,960000,2.3296,0.0021,9
2026-08-03T11:30:25.797Z,970000,3.0529,0.0007,9
2026-08-03T11:30:26.155Z,980000,3.0280,0.0007,9
2026-08-03T11:30:26.516Z,990000,3.0745,0.0058,9
2026-08-03T11:30:26.876Z,1000000,3.1262,0.0007,9
2026-08-03T11:30:27.237Z,1010000,3.1190,0.0005,9
2026-08-03T11:30:27.600Z,1020000,3.1109,0.0003,9
2026-08-03T11:30:27.959Z,1030000,3.0094,0.0006,9
2026-08-03T11:30:28.322Z,1040000,2.4694,0.0010,9
2026-08-03T11:30:28.676Z,1050000,2.1121,0.0003,9
2026-08-03T11:30:29.044Z,1060000,1.7199,0.0004,9
2026-08-03T11:30:29.407Z,1070000,1.6003,0.0365,9
2026-08-03T11:30:29.758Z,1080000,1.5543,0.0001,9
2026-08-03T11:30:30.119Z,1090000,1.5511,0.0007,9
2026-08-03T11:30:30.536Z,1100000,1.5385,0.0005,9
2026-08-03T11:30:30.899Z,1110000,1.5122,0.0415,9
2026-08-03T11:30:31.258Z,1120000,1.4640,0.0001,9
2026-08-03T11:30:31.675Z,1130000,1.5107,0.0332,9
2026-08-03T11:30:32.035Z,1140000,1.5095,0.0010,9
2026-08-03T11:30:32.397Z,1150000,1.5048,0.0004,9
2026-08-03T11:30:32.759Z,1160000,1.5014,0.0012,9
2026-08-03T11:30:33.122Z,1170000,1.5017,0.0004,9
2026-08-03T11:30:33.480Z,1180000,1.4905,0.0005,9
2026-08-03T11:30:33.835Z,1190000,1.5049,0.0003,9
2026-08-03T11:30:34.399Z,1200000,1.4994,0.0001,9
2026-08-03T11:30:36.386Z,1210000,1.4854,0.0000,1
2026-08-03T11:30:38.386Z,1220000,1.5275,0.0000,1
2026-08-03T11:30:40.399Z,1230000,1.5277,0.0000,1
2026-08-03T11:30:42.385Z,1240000,1.4818,0.0000,1
2026-08-03T11:30:44.389Z,1250000,1.5525,0.0000,1
2026-08-03T11:30:46.387Z,1260000,1.5246,0.0000,1
2026-08-03T11:30:48.394Z,1270000,1.5463,0.0000,1
2026-08-03T11:30:50.387Z,1280000,1.5114,0.0000,1
2026-08-03T11:30:52.391Z,1290000,1.4737,0.0000,1
2026-08-03T11:30:54.392Z,1300000,1.4995,0.0000,1
2026-08-03T11:30:56.386Z,1310000,1.5276,0.0000,1
2026-08-03T11:30:58.396Z,1320000,1.5337,0.0000,1
2026-08-03T11:31:00.401Z,1330000,1.5067,0.0000,1
2026-08-03T11:31:02.386Z,1340000,1.4821,0.0000,1
2026-08-03T11:31:04.400Z,1350000,1.5138,0.0000,1
2026-08-03T11:31:06.400Z,1360000,1.5280,0.0000,1
2026-08-03T11:31:07.796Z,1370000,1.5165,0.0000,1
2026-08-03T11:31:08.155Z,1380000,1.5083,0.0008,9
2026-08-03T11:31:08.517Z,1390000,1.5134,0.0001,9
2026-08-03T11:31:08.877Z,1400000,1.5099,0.0004,9
2026-08-03T11:31:09.240Z,1410000,1.5455,0.0449,9
2026-08-03T11:31:09.598Z,1420000,1.5189,0.0005,9
2026-08-03T11:31:09.966Z,1430000,1.5310,0.0056,9
2026-08-03T11:31:10.318Z,1440000,1.5320,0.0283,9
2026-08-03T11:31:10.676Z,1450000,1.5500,0.0671,9
2026-08-03T11:31:11.038Z,1460000,1.5195,0.0003,9
2026-08-03T11:31:11.407Z,1470000,1.5305,0.0002,9
2026-08-03T11:31:11.758Z,1480000,1.5242,0.0003,9
2026-08-03T11:31:12.120Z,1490000,1.5122,0.0002,9
2026-08-03T11:31:12.474Z,1500000,1.5152,0.0002,9
2026-08-03T11:31:12.836Z,1510000,1.5276,0.0003,8
2026-08-03T11:31:14.385Z,1520000,1.5283,0.0000,1
2026-08-03T11:31:16.395Z,1530000,1.5187,0.0000,1
2026-08-03T11:31:18.391Z,1540000,1.5190,0.0000,1
2026-08-03T11:31:20.386Z,1550000,1.5280,0.0000,1
2026-08-03T11:31:22.388Z,1560000,1.5275,0.0000,1
2026-08-03T11:31:24.403Z,1570000,1.5202,0.0000,1
2026-08-03T11:31:26.389Z,1580000,1.5250,0.0000,1
2026-08-03T11:31:28.391Z,1590000,1.5304,0.0000,1
2026-08-03T11:31:30.385Z,1600000,1.5307,0.0000,1
2026-08-03T11:31:32.385Z,1610000,1.5245,0.0000,1
2026-08-03T11:31:34.386Z,1620000,1.5264,0.0000,1
2026-08-03T11:31:36.386Z,1630000,1.5303,0.0000,1
2026-08-03T11:31:38.386Z,1640000,1.5325,0.0000,1
2026-08-03T11:31:40.386Z,1650000,1.5302,0.0000,1
2026-08-03T11:31:42.386Z,1660000,1.5270,0.0000,1
2026-08-03T11:31:44.385Z,1670000,1.5298,0.0000,1
2026-08-03T11:31:46.387Z,1680000,1.5358,0.0000,1
2026-08-03T11:31:48.402Z,1690000,1.5332,0.0000,1
2026-08-03T11:31:49.919Z,1700000,1.5304,0.0000,1
2026-08-03T11:31:50.276Z,1710000,1.5370,0.0007,9
2026-08-03T11:31:50.698Z,1720000,1.5340,0.0003,9
2026-08-03T11:31:51.053Z,1730000,1.5734,0.0609,9
2026-08-03T11:31:51.533Z,1740000,1.5355,0.0004,9
2026-08-03T11:31:51.892Z,1750000,1.5386,0.0002,9
2026-08-03T11:31:52.252Z,1760000,1.5400,0.0001,9
2026-08-03T11:31:52.614Z,1770000,1.5381,0.0004,9
2026-08-03T11:31:52.975Z,1780000,1.5337,0.0002,9
2026-08-03T11:31:53.336Z,1790000,1.5380,0.0002,9
2026-08-03T11:31:53.700Z,1800000,1.5435,0.0001,9
2026-08-03T11:31:54.057Z,1810000,1.5437,0.0003,9
2026-08-03T11:31:54.412Z,1820000,1.5363,0.0005,9
2026-08-03T11:31:54.775Z,1830000,1.5433,0.0094,9
2026-08-03T11:31:55.129Z,1840000,1.5448,0.0002,9
2026-08-03T11:31:55.496Z,1850000,1.5472,0.0003,9
2026-08-03T11:31:55.916Z,1860000,1.5421,0.0003,9
2026-08-03T11:31:56.274Z,1870000,1.5398,0.0000,9
2026-08-03T11:31:56.636Z,1880000,1.5434,0.0001,9
