timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:30:22.906Z,35,1.5550,2000000,124484,-40346,0,0,0
2026-08-03T11:30:22.969Z,98,1.7678,900000,124484,-40346,0,0,0
2026-08-03T11:30:22.969Z,98,1.7693,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.024Z,153,1.7697,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.085Z,214,1.7690,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.085Z,214,1.7675,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.144Z,273,1.7679,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.204Z,333,1.7683,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.204Z,333,1.7686,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.324Z,453,1.7691,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.327Z,456,1.7700,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.330Z,459,1.7706,900000,124484,-40346,0,0,0
2026-08-03T11:30:23.387Z,516,1.9238,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.447Z,576,1.9254,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.447Z,576,1.9272,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.504Z,633,1.9285,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.564Z,693,1.9296,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.564Z,693,1.9307,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.629Z,758,1.9333,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.683Z,812,1.9353,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.684Z,813,1.9376,910000,124484,-40346,0,0,0
2026-08-03T11:30:23.747Z,876,2.1254,920000,124484,-40346,0,0,0
2026-08-03T11:30:23.804Z,933,2.1189,920000,124484,-40346,0,0,0
2026-08-03T11:30:23.805Z,934,2.1242,920000,124484,-40346,0,0,0
2026-08-03T11:30:23.864Z,993,2.1235,920000,124484,-40346,0,0,0
2026-08-03T11:30:23.927Z,1056,2.1243,920000,124484,-40346,0,0,0
2026-08-03T11:30:23.927Z,1056,2.1226,920000,124484,-40346,0,0,0
2026-08-03T11:30:23.984Z,1113,2.1221,920000,124484,-40346,0,0,0
2026-08-03T11:30:24.044Z,1173,2.1221,920000,124484,-40346,0,0,0
2026-08-03T11:30:24.044Z,1173,2.1215,920000,124484,-40346,0,0,0
2026-08-03T11:30:24.163Z,1292,1.9410,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.164Z,1293,1.9407,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.165Z,1294,1.9390,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.225Z,1354,1.9401,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.283Z,1412,1.9393,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.286Z,1415,1.9393,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.344Z,1473,1.9390,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.405Z,1534,1.9384,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.405Z,1534,1.9386,930000,124484,-40346,0,0,0
2026-08-03T11:30:24.469Z,1598,1.9939,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.523Z,1652,1.9952,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.525Z,1654,1.9954,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.586Z,1715,1.9930,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.649Z,1778,1.9954,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.649Z,1778,1.9950,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.705Z,1834,1.9954,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.767Z,1896,1.9961,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.767Z,1896,1.9959,940000,124484,-40346,0,0,0
2026-08-03T11:30:24.830Z,1959,2.0981,950000,124484,-40346,0,0,0
2026-08-03T11:30:24.885Z,2014,2.0972,950000,124484,-40346,0,0,0
2026-08-03T11:30:24.885Z,2014,2.0968,950000,124484,-40346,0,0,0
2026-08-03T11:30:24.947Z,2076,2.0952,950000,124484,-40346,0,0,0
2026-08-03T11:30:25.004Z,2133,2.0953,950000,124484,-40346,0,0,0
2026-08-03T11:30:25.004Z,2133,2.0939,950000,124484,-40346,0,0,0
2026-08-03T11:30:25.064Z,2193,2.0935,950000,124484,-40346,0,0,0
2026-08-03T11:30:25.125Z,2254,2.0926,950000,124484,-40346,0,0,0
2026-08-03T11:30:25.128Z,2257,2.0907,950000,124484,-40346,0,0,0
2026-08-03T11:30:25.185Z,2314,2.3291,960000,124484,-40346,0,0,0
2026-08-03T11:30:25.246Z,2375,2.3287,960000,124484,-40346,0,0,0
2026-08-03T11:30:25.247Z,2376,2.3276,960000,124484,-40346,0,0,0
