timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T08:33:11.649Z,500000,1.4418,0.0001,9
2026-08-01T08:33:12.002Z,510000,1.5582,0.0001,9
2026-08-01T08:33:12.362Z,520000,1.5838,0.0001,9
2026-08-01T08:33:12.722Z,530000,1.4715,0.0002,9
2026-08-01T08:33:13.085Z,540000,1.4844,0.0002,9
2026-08-01T08:33:13.446Z,550000,1.4727,0.0009,9
2026-08-01T08:33:13.807Z,560000,1.4869,0.0004,9
2026-08-01T08:33:14.161Z,570000,1.4608,0.0001,9
2026-08-01T08:33:14.522Z,580000,1.5115,0.0005,9
2026-08-01T08:33:14.939Z,590000,1.4621,0.0004,9
2026-08-01T08:33:15.307Z,600000,1.4942,0.0294,9
2026-08-01T08:33:15.667Z,610000,1.5057,0.0624,9
2026-08-01T08:33:16.082Z,620000,1.4411,0.0004,9
2026-08-01T08:33:16.447Z,630000,1.4442,0.0011,9
2026-08-01T08:33:16.807Z,640000,1.5123,0.0587,9
2026-08-01T08:33:17.280Z,650000,1.5967,0.0002,9
2026-08-01T08:33:17.709Z,660000,1.6119,0.0009,9
2026-08-01T08:33:18.064Z,670000,1.5105,0.0005,9
2026-08-01T08:33:18.540Z,680000,1.5222,0.0001,9
2026-08-01T08:33:18.967Z,690000,1.6204,0.0002,9
2026-08-01T08:33:19.328Z,700000,1.7766,0.0008,9
2026-08-01T08:33:19.688Z,710000,1.7508,0.0003,9
2026-08-01T08:33:20.043Z,720000,1.6921,0.0003,9
2026-08-01T08:33:20.403Z,730000,1.7346,0.0003,9
2026-08-01T08:33:20.765Z,740000,1.8437,0.0004,9
2026-08-01T08:33:21.182Z,750000,1.8085,0.0010,9
2026-08-01T08:33:21.542Z,760000,1.6840,0.0004,9
2026-08-01T08:33:21.903Z,770000,1.6854,0.0001,9
2026-08-01T08:33:22.264Z,780000,1.7584,0.0006,9
2026-08-01T08:33:22.623Z,790000,1.7209,0.0002,9
2026-08-01T08:33:22.986Z,800000,1.7123,0.0003,9
2026-08-01T08:33:23.349Z,810000,1.6727,0.0002,9
2026-08-01T08:33:23.701Z,820000,1.6896,0.0004,9
2026-08-01T08:33:24.063Z,830000,1.8009,0.0003,9
2026-08-01T08:33:24.479Z,840000,1.9156,0.0008,9
2026-08-01T08:33:24.845Z,850000,2.1505,0.0181,9
2026-08-01T08:33:25.202Z,860000,2.0940,0.0002,9
2026-08-01T08:33:25.562Z,870000,2.2317,0.0005,9
2026-08-01T08:33:25.923Z,880000,2.5558,0.0002,9
2026-08-01T08:33:26.285Z,890000,2.9053,0.0001,9
2026-08-01T08:33:26.642Z,900000,3.0378,0.0004,9
2026-08-01T08:33:27.006Z,910000,3.0542,0.0003,9
2026-08-01T08:33:27.367Z,920000,3.0758,0.0004,9
2026-08-01T08:33:27.722Z,930000,3.0770,0.0002,9
2026-08-01T08:33:28.083Z,940000,3.0866,0.0001,9
2026-08-01T08:33:28.445Z,950000,3.1160,0.0006,9
2026-08-01T08:33:28.805Z,960000,3.1253,0.0001,9
2026-08-01T08:33:29.168Z,970000,3.1321,0.0008,9
2026-08-01T08:33:29.530Z,980000,3.1346,0.0009,9
2026-08-01T08:33:29.888Z,990000,3.1362,0.0005,9
2026-08-01T08:33:30.242Z,1000000,3.1369,0.0003,9
2026-08-01T08:33:30.603Z,1010000,3.1370,0.0002,9
2026-08-01T08:33:30.965Z,1020000,3.1357,0.0002,9
2026-08-01T08:33:31.325Z,1030000,3.1310,0.0005,9
2026-08-01T08:33:31.751Z,1040000,3.1262,0.0001,9
2026-08-01T08:33:32.166Z,1050000,3.1158,0.0000,9
2026-08-01T08:33:32.526Z,1060000,3.1001,0.0030,9
2026-08-01T08:33:32.889Z,1070000,3.0795,0.0004,9
2026-08-01T08:33:33.241Z,1080000,3.0338,0.0006,9
2026-08-01T08:33:33.603Z,1090000,2.9600,0.0002,9
2026-08-01T08:33:33.964Z,1100000,2.9021,0.0003,9
2026-08-01T08:33:34.328Z,1110000,2.6221,0.0005,9
2026-08-01T08:33:34.686Z,1120000,2.3786,0.0003,9
2026-08-01T08:33:35.103Z,1130000,2.1682,0.0067,9
2026-08-01T08:33:35.522Z,1140000,1.9521,0.0006,9
2026-08-01T08:33:35.887Z,1150000,1.9986,0.0004,9
2026-08-01T08:33:36.242Z,1160000,1.9017,0.0691,9
2026-08-01T08:33:36.602Z,1170000,1.6345,0.0002,9
2026-08-01T08:33:36.962Z,1180000,1.5276,0.0002,9
2026-08-01T08:33:37.325Z,1190000,1.5674,0.0002,9
2026-08-01T08:33:37.686Z,1200000,1.6654,0.0003,9
2026-08-01T08:33:38.047Z,1210000,1.6810,0.0004,9
2026-08-01T08:33:38.458Z,1220000,1.5921,0.0003,9
2026-08-01T08:33:38.824Z,1230000,1.4657,0.0003,9
2026-08-01T08:33:39.185Z,1240000,1.4857,0.0003,9
2026-08-01T08:33:39.545Z,1250000,1.5939,0.0004,9
2026-08-01T08:33:39.901Z,1260000,1.6243,0.0035,9
2026-08-01T08:33:40.262Z,1270000,1.5452,0.0001,9
2026-08-01T08:33:40.623Z,1280000,1.4851,0.0516,9
2026-08-01T08:33:41.040Z,1290000,1.4438,0.0129,9
2026-08-01T08:33:41.406Z,1300000,1.5763,0.0905,9
2026-08-01T08:33:41.768Z,1310000,1.5802,0.0001,9
2026-08-01T08:33:42.122Z,1320000,1.5912,0.0001,9
2026-08-01T08:33:42.485Z,1330000,1.5027,0.0001,9
2026-08-01T08:33:42.852Z,1340000,1.4236,0.0003,9
2026-08-01T08:33:43.204Z,1350000,1.5323,0.0004,9
2026-08-01T08:33:43.567Z,1360000,1.6559,0.0784,9
2026-08-01T08:33:43.929Z,1370000,1.6062,0.0003,9
2026-08-01T08:33:44.282Z,1380000,1.4916,0.0001,9
2026-08-01T08:33:44.644Z,1390000,1.4259,0.0003,9
2026-08-01T08:33:45.060Z,1400000,1.5637,0.0005,9
2026-08-01T08:33:45.422Z,1410000,1.6262,0.0301,9
2026-08-01T08:33:45.789Z,1420000,1.5769,0.0003,9
2026-08-01T08:33:46.142Z,1430000,1.4674,0.0004,9
2026-08-01T08:33:46.560Z,1440000,1.4408,0.0002,9
2026-08-01T08:33:46.927Z,1450000,1.5445,0.0131,9
2026-08-01T08:33:47.282Z,1460000,1.5962,0.0002,9
2026-08-01T08:33:47.642Z,1470000,1.6529,0.1216,9
2026-08-01T08:33:48.003Z,1480000,1.4693,0.0006,9
2026-08-01T08:33:48.364Z,1490000,1.4542,0.0003,9
2026-08-01T08:33:48.781Z,1500000,1.5644,0.0004,9
2026-08-01T08:33:49.142Z,1510000,1.5946,0.0002,9
2026-08-01T08:33:49.503Z,1520000,1.5381,0.0003,9
2026-08-01T08:33:49.865Z,1530000,1.4512,0.0001,9
2026-08-01T08:33:50.226Z,1540000,1.4887,0.0003,9
2026-08-01T08:33:50.590Z,1550000,1.5655,0.0002,9
2026-08-01T08:33:51.000Z,1560000,1.5576,0.0004,9
2026-08-01T08:33:51.365Z,1570000,1.5127,0.0001,9
2026-08-01T08:33:51.725Z,1580000,1.4749,0.0004,9
2026-08-01T08:33:52.086Z,1590000,1.5053,0.0001,9
2026-08-01T08:33:52.447Z,1600000,1.5422,0.0002,9
2026-08-01T08:33:52.801Z,1610000,1.5412,0.0003,9
2026-08-01T08:33:53.162Z,1620000,1.5100,0.0001,9
2026-08-01T08:33:53.524Z,1630000,1.5459,0.0691,9
2026-08-01T08:33:53.944Z,1640000,1.5126,0.0008,9
2026-08-01T08:33:54.300Z,1650000,1.5294,0.0001,9
2026-08-01T08:33:54.662Z,1660000,1.5316,0.0001,9
2026-08-01T08:33:55.024Z,1670000,1.5205,0.0003,9
2026-08-01T08:33:55.440Z,1680000,1.5127,0.0001,9
2026-08-01T08:33:55.801Z,1690000,1.5467,0.0486,9
2026-08-01T08:33:56.162Z,1700000,1.5251,0.0001,9
2026-08-01T08:33:56.524Z,1710000,1.5326,0.0003,9
2026-08-01T08:33:56.882Z,1720000,1.5320,0.0002,9
2026-08-01T08:33:57.245Z,1730000,1.5158,0.0001,9
2026-08-01T08:33:57.606Z,1740000,1.5228,0.0265,9
2026-08-01T08:33:57.962Z,1750000,1.5293,0.0002,9
2026-08-01T08:33:58.321Z,1760000,1.5418,0.0002,9
