timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T08:33:11.334Z,9,2.8478,1100000,124484,-40346,0,0,0
2026-08-01T08:33:11.334Z,9,2.8484,1100000,124484,-40346,0,0,0
2026-08-01T08:33:11.394Z,69,1.4410,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.454Z,129,1.4416,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.455Z,130,1.4420,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.513Z,188,1.4417,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.573Z,248,1.4414,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.574Z,249,1.4418,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.635Z,310,1.4419,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.693Z,368,1.4419,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.693Z,368,1.4416,500000,124484,-40346,0,0,0
2026-08-01T08:33:11.754Z,429,1.5586,510000,124484,-40346,0,0,0
2026-08-01T08:33:11.813Z,488,1.5586,510000,124484,-40346,0,0,0
2026-08-01T08:33:11.815Z,490,1.5583,510000,124484,-40346,0,0,0
2026-08-01T08:33:11.874Z,549,1.5581,510000,124484,-40346,0,0,0
2026-08-01T08:33:11.934Z,609,1.5584,510000,124484,-40346,0,0,0
2026-08-01T08:33:11.934Z,609,1.5582,510000,124484,-40346,0,0,0
2026-08-01T08:33:11.995Z,670,1.5588,510000,124484,-40346,0,0,0
2026-08-01T08:33:12.053Z,728,1.6377,510000,124484,-40346,0,0,0
2026-08-01T08:33:12.053Z,728,1.5584,510000,124484,-40346,0,0,0
2026-08-01T08:33:12.114Z,789,1.5829,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.173Z,848,1.5830,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.174Z,849,1.5839,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.233Z,908,1.5838,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.294Z,969,1.5839,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.294Z,969,1.5836,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.353Z,1028,1.5842,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.413Z,1088,1.5843,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.414Z,1089,1.5842,520000,124484,-40346,0,0,0
2026-08-01T08:33:12.475Z,1150,1.4724,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.533Z,1208,1.4724,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.534Z,1209,1.4714,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.654Z,1329,1.4721,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.654Z,1329,1.4718,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.655Z,1330,1.4718,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.713Z,1388,1.4721,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.773Z,1448,1.4722,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.774Z,1449,1.6022,530000,124484,-40346,0,0,0
2026-08-01T08:33:12.834Z,1509,1.4854,540000,124484,-40346,0,0,0
2026-08-01T08:33:12.893Z,1568,1.4849,540000,124484,-40346,0,0,0
2026-08-01T08:33:12.894Z,1569,1.4843,540000,124484,-40346,0,0,0
2026-08-01T08:33:12.954Z,1629,1.4847,540000,124484,-40346,0,0,0
2026-08-01T08:33:13.013Z,1688,1.4848,540000,124484,-40346,0,0,0
2026-08-01T08:33:13.014Z,1689,1.4843,540000,124484,-40346,0,0,0
2026-08-01T08:33:13.073Z,1748,1.4838,540000,124484,-40346,0,0,0
2026-08-01T08:33:13.134Z,1809,1.4840,540000,124484,-40346,0,0,0
2026-08-01T08:33:13.135Z,1810,1.4844,540000,124484,-40346,0,0,0
2026-08-01T08:33:13.254Z,1929,1.4714,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.256Z,1931,1.4717,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.256Z,1931,1.4736,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.313Z,1988,1.4733,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.373Z,2048,1.4712,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.374Z,2049,1.4718,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.434Z,2109,1.4719,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.496Z,2171,1.4720,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.496Z,2171,1.4719,550000,124484,-40346,0,0,0
2026-08-01T08:33:13.554Z,2229,1.4869,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.613Z,2288,1.4870,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.614Z,2289,1.4864,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.673Z,2348,1.4874,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.733Z,2408,1.4867,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.734Z,2409,1.4868,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.794Z,2469,1.4861,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.853Z,2528,1.4873,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.854Z,2529,1.4864,560000,124484,-40346,0,0,0
2026-08-01T08:33:13.914Z,2589,1.4611,570000,124484,-40346,0,0,0
2026-08-01T08:33:13.973Z,2648,1.4605,570000,124484,-40346,0,0,0
2026-08-01T08:33:13.975Z,2650,1.4609,570000,124484,-40346,0,0,0
2026-08-01T08:33:14.033Z,2708,1.4607,570000,124484,-40346,0,0,0
2026-08-01T08:33:14.093Z,2768,1.4614,570000,124484,-40346,0,0,0
2026-08-01T08:33:14.094Z,2769,1.4606,570000,124484,-40346,0,0,0
2026-08-01T08:33:14.153Z,2828,1.4601,570000,124484,-40346,0,0,0
