timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:22:58.614Z,900000,2.0613,0.0005,9
2026-08-06T15:23:00.779Z,910000,2.2730,0.0000,1
2026-08-06T15:23:02.784Z,920000,2.3340,0.0000,1
2026-08-06T15:23:04.773Z,930000,2.2070,0.0000,1
2026-08-06T15:23:06.780Z,940000,2.2570,0.0000,1
2026-08-06T15:23:08.774Z,950000,2.4730,0.0000,1
2026-08-06T15:23:10.777Z,960000,2.9160,0.0000,1
2026-08-06T15:23:12.792Z,970000,2.9190,0.0000,1
2026-08-06T15:23:14.774Z,980000,2.9190,0.0000,1
2026-08-06T15:23:16.771Z,990000,2.9650,0.0000,1
2026-08-06T15:23:18.774Z,1000000,2.9620,0.0000,1
2026-08-06T15:23:20.777Z,1010000,2.9730,0.0000,1
2026-08-06T15:23:22.774Z,1020000,2.9650,0.0000,1
2026-08-06T15:23:24.782Z,1030000,2.9080,0.0000,1
2026-08-06T15:23:26.786Z,1040000,2.7580,0.0000,1
2026-08-06T15:23:28.781Z,1050000,2.5050,0.0000,1
2026-08-06T15:23:30.785Z,1060000,2.0850,0.0000,1
2026-08-06T15:23:32.784Z,1070000,1.8940,0.0000,1
2026-08-06T15:23:34.787Z,1080000,1.9140,0.0000,1
2026-08-06T15:23:36.787Z,1090000,1.9000,0.0000,1
2026-08-06T15:23:38.009Z,1100000,1.7910,0.0000,1
2026-08-06T15:23:38.337Z,1110000,1.6183,0.0005,9
2026-08-06T15:23:38.698Z,1120000,1.5830,0.0000,9
2026-08-06T15:23:39.052Z,1130000,1.6483,0.0010,9
2026-08-06T15:23:39.470Z,1140000,1.6200,0.0000,9
2026-08-06T15:23:39.837Z,1150000,1.5367,0.0013,9
2026-08-06T15:23:40.198Z,1160000,1.4760,0.0015,9
2026-08-06T15:23:40.553Z,1170000,1.4680,0.0015,9
2026-08-06T15:23:40.919Z,1180000,1.5173,0.0010,9
2026-08-06T15:23:41.275Z,1190000,1.5400,0.0000,9
2026-08-06T15:23:41.635Z,1200000,1.5290,0.0000,9
2026-08-06T15:23:41.997Z,1210000,1.5020,0.0000,9
2026-08-06T15:23:42.357Z,1220000,1.5093,0.0020,9
2026-08-06T15:23:42.719Z,1230000,1.4960,0.0015,9
2026-08-06T15:23:43.083Z,1240000,1.4957,0.0013,9
2026-08-06T15:23:43.440Z,1250000,1.5330,0.0000,9
2026-08-06T15:23:43.797Z,1260000,1.5513,0.0005,9
2026-08-06T15:23:44.158Z,1270000,1.5160,0.0000,9
2026-08-06T15:23:44.515Z,1280000,1.4830,0.0000,9
2026-08-06T15:23:44.877Z,1290000,1.5007,0.0005,9
2026-08-06T15:23:45.232Z,1300000,1.5460,0.0000,9
2026-08-06T15:23:45.598Z,1310000,1.5470,0.0000,9
2026-08-06T15:23:46.017Z,1320000,1.5303,0.0010,9
2026-08-06T15:23:46.378Z,1330000,1.4787,0.0010,9
2026-08-06T15:23:46.733Z,1340000,1.5060,0.0000,9
2026-08-06T15:23:47.094Z,1350000,1.5513,0.0005,9
2026-08-06T15:23:47.455Z,1360000,1.5450,0.0000,9
2026-08-06T15:23:47.814Z,1370000,1.5160,0.0000,9
2026-08-06T15:23:48.176Z,1380000,1.4977,0.0010,9
2026-08-06T15:23:48.596Z,1390000,1.5067,0.0010,9
2026-08-06T15:23:48.961Z,1400000,1.5390,0.0015,9
2026-08-06T15:23:49.383Z,1410000,1.5457,0.0010,9
2026-08-06T15:23:49.738Z,1420000,1.5290,0.0017,9
2026-08-06T15:23:50.093Z,1430000,1.5090,0.0068,9
2026-08-06T15:23:50.454Z,1440000,1.5097,0.0018,9
2026-08-06T15:23:50.814Z,1450000,1.5390,0.0015,9
2026-08-06T15:23:51.175Z,1460000,1.5487,0.0018,9
2026-08-06T15:23:51.589Z,1470000,1.5303,0.0010,9
2026-08-06T15:23:51.953Z,1480000,1.5037,0.0018,9
2026-08-06T15:23:52.321Z,1490000,1.5160,0.0000,9
2026-08-06T15:23:52.672Z,1500000,1.5413,0.0020,9
2026-08-06T15:23:53.036Z,1510000,1.5453,0.0005,9
2026-08-06T15:23:53.400Z,1520000,1.5237,0.0040,9
2026-08-06T15:23:53.751Z,1530000,1.5143,0.0013,9
2026-08-06T15:23:54.113Z,1540000,1.5317,0.0010,9
2026-08-06T15:23:54.535Z,1550000,1.5493,0.0025,9
2026-08-06T15:23:54.898Z,1560000,1.5413,0.0025,9
2026-08-06T15:23:55.258Z,1570000,1.5297,0.0010,9
2026-08-06T15:23:55.621Z,1580000,1.5297,0.0010,9
2026-08-06T15:23:55.974Z,1590000,1.5393,0.0010,9
2026-08-06T15:23:56.398Z,1600000,1.5380,0.0000,9
2026-08-06T15:23:56.812Z,1610000,1.5346,0.0007,9
2026-08-06T15:23:57.177Z,1620000,1.5350,0.0000,9
2026-08-06T15:23:57.535Z,1630000,1.5380,0.0000,9
2026-08-06T15:23:57.896Z,1640000,1.5380,0.0000,9
2026-08-06T15:23:58.262Z,1650000,1.5377,0.0005,9
2026-08-06T15:23:58.613Z,1660000,1.5380,0.0000,9
2026-08-06T15:23:58.975Z,1670000,1.5407,0.0005,9
2026-08-06T15:23:59.335Z,1680000,1.5407,0.0005,9
2026-08-06T15:23:59.698Z,1690000,1.5380,0.0000,9
2026-08-06T15:24:00.056Z,1700000,1.5407,0.0005,9
