timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:22:58.305Z,30,1.5550,2000000,40393,0,0,0,0
2026-08-06T15:22:58.306Z,31,1.5550,2000000,40393,0,0,0,0
2026-08-06T15:22:58.365Z,90,2.0620,900000,40383,0,0,0,0
2026-08-06T15:22:58.426Z,151,2.0610,900000,40383,0,0,0,0
2026-08-06T15:22:58.427Z,152,2.0610,900000,40405,0,0,0,0
2026-08-06T15:22:58.485Z,210,2.0620,900000,40405,0,0,0,0
2026-08-06T15:22:58.545Z,270,2.0620,900000,40405,0,0,0,0
2026-08-06T15:22:58.546Z,271,2.0610,900000,40414,0,0,0,0
2026-08-06T15:22:58.605Z,330,2.0600,900000,40414,0,0,0,0
2026-08-06T15:22:58.667Z,392,2.0620,900000,40434,0,0,0,0
2026-08-06T15:22:58.667Z,392,2.0620,900000,40434,0,0,0,0
2026-08-06T15:22:58.785Z,510,2.2720,910000,40438,0,0,0,0
2026-08-06T15:22:58.907Z,632,2.2730,910000,40391,0,0,0,0
2026-08-06T15:22:58.907Z,632,2.2730,910000,40391,0,0,0,0
2026-08-06T15:22:58.916Z,641,2.2720,910000,40391,0,0,0,0
2026-08-06T15:22:58.966Z,691,2.2730,910000,40351,0,0,0,0
2026-08-06T15:22:58.967Z,692,2.2730,910000,40351,0,0,0,0
2026-08-06T15:22:59.026Z,751,2.2730,910000,40411,0,0,0,0
2026-08-06T15:22:59.087Z,812,2.2710,910000,40411,0,0,0,0
2026-08-06T15:22:59.088Z,813,2.2690,910000,40411,0,0,0,0
2026-08-06T15:22:59.206Z,931,2.2710,910000,40420,0,0,0,0
2026-08-06T15:22:59.207Z,932,2.2720,910000,40420,0,0,0,0
2026-08-06T15:22:59.208Z,933,2.2730,910000,40442,0,0,0,0
2026-08-06T15:22:59.266Z,991,2.2730,910000,40442,0,0,0,0
2026-08-06T15:22:59.325Z,1050,2.2710,910000,40426,0,0,0,0
2026-08-06T15:22:59.326Z,1051,2.2690,910000,40426,0,0,0,0
2026-08-06T15:22:59.386Z,1111,2.2690,910000,40426,0,0,0,0
2026-08-06T15:22:59.448Z,1173,2.2710,910000,40358,0,0,0,0
2026-08-06T15:22:59.449Z,1174,2.2690,910000,40358,0,0,0,0
2026-08-06T15:22:59.506Z,1231,2.2690,910000,40327,0,0,0,0
2026-08-06T15:22:59.567Z,1292,2.2710,910000,40327,0,0,0,0
2026-08-06T15:22:59.567Z,1292,2.2720,910000,40358,0,0,0,0
2026-08-06T15:22:59.627Z,1352,2.2710,910000,40358,0,0,0,0
2026-08-06T15:22:59.686Z,1411,2.2710,910000,40358,0,0,0,0
2026-08-06T15:22:59.688Z,1413,2.2690,910000,40365,0,0,0,0
2026-08-06T15:22:59.747Z,1472,2.2730,910000,40365,0,0,0,0
2026-08-06T15:22:59.805Z,1530,2.2730,910000,40344,0,0,0,0
2026-08-06T15:22:59.806Z,1531,2.2710,910000,40344,0,0,0,0
