timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:26:51.368Z,52,1.5570,2000000,40340,0,0,0,0
2026-08-06T16:26:51.370Z,54,1.5600,2000000,40368,0,0,0,0
2026-08-06T16:26:51.427Z,111,1.7590,900000,40368,0,0,0,0
2026-08-06T16:26:51.487Z,171,1.7590,900000,40366,0,0,0,0
2026-08-06T16:26:51.488Z,172,1.7590,900000,40366,0,0,0,0
2026-08-06T16:26:51.546Z,230,1.7590,900000,40366,0,0,0,0
2026-08-06T16:26:51.608Z,292,1.7590,900000,40366,0,0,0,0
2026-08-06T16:26:51.609Z,293,1.7590,900000,40366,0,0,0,0
2026-08-06T16:26:51.667Z,351,1.7610,900000,40358,0,0,0,0
2026-08-06T16:26:51.728Z,412,1.7610,900000,40358,0,0,0,0
2026-08-06T16:26:51.728Z,412,1.7620,900000,40358,0,0,0,0
2026-08-06T16:26:51.787Z,471,1.8800,910000,40378,0,0,0,0
2026-08-06T16:26:51.847Z,531,1.8810,910000,40378,0,0,0,0
2026-08-06T16:26:51.848Z,532,1.8800,910000,40388,0,0,0,0
2026-08-06T16:26:51.907Z,591,1.8810,910000,40388,0,0,0,0
2026-08-06T16:26:51.967Z,651,1.8800,910000,40359,0,0,0,0
2026-08-06T16:26:51.968Z,652,1.8820,910000,40359,0,0,0,0
2026-08-06T16:26:52.027Z,711,1.8820,910000,40359,0,0,0,0
2026-08-06T16:26:52.087Z,771,1.8820,910000,40394,0,0,0,0
2026-08-06T16:26:52.088Z,772,1.8820,910000,40394,0,0,0,0
2026-08-06T16:26:52.149Z,833,1.9850,920000,40378,0,0,0,0
2026-08-06T16:26:52.206Z,890,1.9850,920000,40378,0,0,0,0
2026-08-06T16:26:52.207Z,891,1.9850,920000,40343,0,0,0,0
2026-08-06T16:26:52.267Z,951,1.9870,920000,40343,0,0,0,0
2026-08-06T16:26:52.327Z,1011,1.9850,920000,40343,0,0,0,0
2026-08-06T16:26:52.328Z,1012,1.9850,920000,40352,0,0,0,0
2026-08-06T16:26:52.386Z,1070,1.9850,920000,40352,0,0,0,0
2026-08-06T16:26:52.510Z,1194,1.9870,920000,40364,0,0,0,0
2026-08-06T16:26:52.511Z,1195,1.9850,920000,40364,0,0,0,0
2026-08-06T16:26:52.511Z,1195,1.9850,920000,40364,0,0,0,0
2026-08-06T16:26:52.568Z,1252,1.9850,920000,40396,0,0,0,0
2026-08-06T16:26:52.568Z,1252,1.9530,930000,40396,0,0,0,0
2026-08-06T16:26:52.687Z,1371,1.9460,930000,40415,0,0,0,0
2026-08-06T16:26:52.747Z,1431,1.9490,930000,40423,0,0,0,0
2026-08-06T16:26:52.748Z,1432,1.9460,930000,40423,0,0,0,0
2026-08-06T16:26:52.807Z,1491,1.9440,930000,40398,0,0,0,0
2026-08-06T16:26:52.868Z,1552,1.9440,930000,40398,0,0,0,0
2026-08-06T16:26:52.870Z,1554,1.9430,930000,40389,0,0,0,0
2026-08-06T16:26:52.927Z,1611,1.9060,940000,40389,0,0,0,0
2026-08-06T16:26:52.987Z,1671,1.9040,940000,40389,0,0,0,0
2026-08-06T16:26:52.988Z,1672,1.9040,940000,40424,0,0,0,0
2026-08-06T16:26:53.047Z,1731,1.9050,940000,40424,0,0,0,0
2026-08-06T16:26:53.108Z,1792,1.9060,940000,40397,0,0,0,0
2026-08-06T16:26:53.108Z,1792,1.9060,940000,40397,0,0,0,0
2026-08-06T16:26:53.168Z,1852,1.9050,940000,40397,0,0,0,0
2026-08-06T16:26:53.227Z,1911,1.9040,940000,40351,0,0,0,0
2026-08-06T16:26:53.228Z,1912,1.9040,940000,40351,0,0,0,0
2026-08-06T16:26:53.288Z,1972,1.9040,940000,40389,0,0,0,0
2026-08-06T16:26:53.347Z,2031,1.9000,940000,40389,0,0,0,0
2026-08-06T16:26:53.349Z,2033,1.9020,940000,40383,0,0,0,0
2026-08-06T16:26:53.407Z,2091,1.9040,940000,40383,0,0,0,0
2026-08-06T16:26:53.467Z,2151,1.9000,940000,40383,0,0,0,0
2026-08-06T16:26:53.467Z,2151,1.9000,940000,40354,0,0,0,0
2026-08-06T16:26:53.529Z,2213,1.9000,940000,40354,0,0,0,0
2026-08-06T16:26:53.589Z,2273,1.9040,940000,40388,0,0,0,0
2026-08-06T16:26:53.590Z,2274,1.9020,940000,40388,0,0,0,0
2026-08-06T16:26:53.649Z,2333,1.9020,940000,40409,0,0,0,0
2026-08-06T16:26:53.708Z,2392,1.9000,940000,40409,0,0,0,0
2026-08-06T16:26:53.709Z,2393,1.9000,940000,40409,0,0,0,0
2026-08-06T16:26:53.768Z,2452,1.9040,940000,40385,0,0,0,0
2026-08-06T16:26:53.828Z,2512,1.9040,940000,40385,0,0,0,0
2026-08-06T16:26:53.829Z,2513,1.9020,940000,40386,0,0,0,0
2026-08-06T16:26:53.888Z,2572,1.9970,950000,40386,0,0,0,0
2026-08-06T16:26:53.949Z,2633,1.9990,950000,40386,0,0,0,0
2026-08-06T16:26:53.950Z,2634,2.0030,950000,40358,0,0,0,0
2026-08-06T16:26:54.008Z,2692,2.0020,950000,40358,0,0,0,0
2026-08-06T16:26:54.069Z,2753,2.0040,950000,40362,0,0,0,0
2026-08-06T16:26:54.070Z,2754,2.0040,950000,40362,0,0,0,0
2026-08-06T16:26:54.128Z,2812,2.0050,950000,40393,0,0,0,0
2026-08-06T16:26:54.190Z,2874,2.0070,950000,40393,0,0,0,0
2026-08-06T16:26:54.191Z,2875,2.0050,950000,40393,0,0,0,0
