timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:26:51.679Z,900000,1.7590,0.0000,9
2026-08-06T16:26:52.035Z,910000,1.8810,0.0009,9
2026-08-06T16:26:52.396Z,920000,1.9857,0.0010,9
2026-08-06T16:26:52.820Z,930000,1.9483,0.0035,9
2026-08-06T16:26:53.786Z,940000,1.9043,0.0005,4
2026-08-06T16:26:55.776Z,950000,2.0090,0.0000,1
2026-08-06T16:26:57.783Z,960000,2.2350,0.0000,1
2026-08-06T16:26:59.773Z,970000,2.3720,0.0000,1
2026-08-06T16:27:01.784Z,980000,2.3350,0.0000,1
2026-08-06T16:27:03.788Z,990000,2.2900,0.0000,1
2026-08-06T16:27:05.784Z,1000000,2.4900,0.0000,1
2026-08-06T16:27:07.786Z,1010000,2.5260,0.0000,1
2026-08-06T16:27:09.786Z,1020000,2.4420,0.0000,1
2026-08-06T16:27:11.775Z,1030000,2.1620,0.0000,1
2026-08-06T16:27:13.774Z,1040000,2.0630,0.0000,1
2026-08-06T16:27:15.786Z,1050000,2.0570,0.0000,1
2026-08-06T16:27:17.792Z,1060000,1.8380,0.0000,1
2026-08-06T16:27:19.775Z,1070000,1.6440,0.0000,1
2026-08-06T16:27:21.783Z,1080000,1.6320,0.0000,1
2026-08-06T16:27:23.778Z,1090000,1.6690,0.0000,1
2026-08-06T16:27:25.776Z,1100000,1.6230,0.0000,1
2026-08-06T16:27:27.781Z,1110000,1.5270,0.0000,1
2026-08-06T16:27:29.791Z,1120000,1.4520,0.0000,1
2026-08-06T16:27:31.786Z,1130000,1.5290,0.0000,1
2026-08-06T16:27:33.782Z,1140000,1.5470,0.0000,1
2026-08-06T16:27:35.790Z,1150000,1.5020,0.0000,1
2026-08-06T16:27:37.777Z,1160000,1.5130,0.0000,1
2026-08-06T16:27:39.787Z,1170000,1.5120,0.0000,1
2026-08-06T16:27:41.791Z,1180000,1.4920,0.0000,1
2026-08-06T16:27:43.786Z,1190000,1.5060,0.0000,1
2026-08-06T16:27:45.772Z,1200000,1.5130,0.0000,1
2026-08-06T16:27:47.778Z,1210000,1.5160,0.0000,1
2026-08-06T16:27:49.778Z,1220000,1.5210,0.0000,1
2026-08-06T16:27:51.786Z,1230000,1.5160,0.0000,1
2026-08-06T16:27:53.775Z,1240000,1.4940,0.0000,1
2026-08-06T16:27:55.774Z,1250000,1.4970,0.0000,1
2026-08-06T16:27:57.785Z,1260000,1.5450,0.0000,1
2026-08-06T16:27:59.776Z,1270000,1.5450,0.0000,1
2026-08-06T16:28:01.784Z,1280000,1.5060,0.0000,1
2026-08-06T16:28:03.775Z,1290000,1.4870,0.0000,1
2026-08-06T16:28:05.790Z,1300000,1.5160,0.0000,1
2026-08-06T16:28:06.680Z,1310000,1.5510,0.0000,9
2026-08-06T16:28:07.038Z,1320000,1.5400,0.0000,9
2026-08-06T16:28:07.397Z,1330000,1.4967,0.0005,9
2026-08-06T16:28:07.759Z,1340000,1.5040,0.0000,9
2026-08-06T16:28:08.115Z,1350000,1.5290,0.0000,9
2026-08-06T16:28:08.477Z,1360000,1.5323,0.0010,9
2026-08-06T16:28:08.839Z,1370000,1.5310,0.0000,9
2026-08-06T16:28:09.193Z,1380000,1.5160,0.0000,9
2026-08-06T16:28:09.553Z,1390000,1.5060,0.0000,9
2026-08-06T16:28:09.914Z,1400000,1.5200,0.0015,9
