timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:43:44.735Z,50,1.5600,2000000,40357,0,0,0,0
2026-08-06T15:43:44.736Z,51,1.5600,2000000,40357,0,0,0,0
2026-08-06T15:43:44.795Z,110,1.5210,900000,40411,0,0,0,0
2026-08-06T15:43:44.855Z,170,1.5210,900000,40411,0,0,0,0
2026-08-06T15:43:44.857Z,172,1.5190,900000,40411,0,0,0,0
2026-08-06T15:43:44.915Z,230,1.5210,900000,40429,0,0,0,0
2026-08-06T15:43:44.975Z,290,1.5210,900000,40429,0,0,0,0
2026-08-06T15:43:44.976Z,291,1.5180,900000,40379,0,0,0,0
2026-08-06T15:43:45.035Z,350,1.5210,900000,40379,0,0,0,0
2026-08-06T15:43:45.215Z,530,1.5210,900000,40384,0,0,0,0
2026-08-06T15:43:45.216Z,531,1.6250,910000,40422,0,0,0,0
2026-08-06T15:43:45.218Z,533,1.6250,910000,40422,0,0,0,0
2026-08-06T15:43:45.274Z,589,1.6250,910000,40422,0,0,0,0
2026-08-06T15:43:45.275Z,590,1.6250,910000,40441,0,0,0,0
2026-08-06T15:43:45.336Z,651,1.6250,910000,40441,0,0,0,0
2026-08-06T15:43:45.395Z,710,1.6250,910000,40412,0,0,0,0
2026-08-06T15:43:45.396Z,711,1.6250,910000,40412,0,0,0,0
2026-08-06T15:43:45.456Z,771,1.6240,910000,40387,0,0,0,0
2026-08-06T15:43:45.515Z,830,1.6250,910000,40387,0,0,0,0
2026-08-06T15:43:45.517Z,832,1.6240,910000,40387,0,0,0,0
2026-08-06T15:43:45.575Z,890,1.6250,910000,40366,0,0,0,0
2026-08-06T15:43:45.635Z,950,1.6240,910000,40366,0,0,0,0
2026-08-06T15:43:45.636Z,951,1.6930,920000,40376,0,0,0,0
2026-08-06T15:43:45.696Z,1011,1.6930,920000,40376,0,0,0,0
2026-08-06T15:43:45.755Z,1070,1.6930,920000,40376,0,0,0,0
2026-08-06T15:43:45.755Z,1070,1.6930,920000,40406,0,0,0,0
2026-08-06T15:43:45.815Z,1130,1.6930,920000,40406,0,0,0,0
2026-08-06T15:43:45.875Z,1190,1.6940,920000,40385,0,0,0,0
2026-08-06T15:43:45.876Z,1191,1.6930,920000,40385,0,0,0,0
2026-08-06T15:43:45.935Z,1250,1.6950,920000,40373,0,0,0,0
2026-08-06T15:43:45.996Z,1311,1.6940,920000,40373,0,0,0,0
2026-08-06T15:43:45.996Z,1311,1.6520,930000,40373,0,0,0,0
2026-08-06T15:43:46.055Z,1370,1.6560,930000,40375,0,0,0,0
2026-08-06T15:43:46.115Z,1430,1.6510,930000,40375,0,0,0,0
2026-08-06T15:43:46.115Z,1430,1.6510,930000,40383,0,0,0,0
2026-08-06T15:43:46.176Z,1491,1.6510,930000,40383,0,0,0,0
2026-08-06T15:43:46.235Z,1550,1.6550,930000,40366,0,0,0,0
2026-08-06T15:43:46.236Z,1551,1.6510,930000,40366,0,0,0,0
2026-08-06T15:43:46.295Z,1610,1.6560,930000,40366,0,0,0,0
2026-08-06T15:43:46.356Z,1671,1.6530,930000,40411,0,0,0,0
2026-08-06T15:43:46.357Z,1672,1.5820,940000,40411,0,0,0,0
2026-08-06T15:43:46.415Z,1730,1.5800,940000,40412,0,0,0,0
2026-08-06T15:43:46.475Z,1790,1.5820,940000,40412,0,0,0,0
2026-08-06T15:43:46.475Z,1790,1.5800,940000,40400,0,0,0,0
2026-08-06T15:43:46.536Z,1851,1.5820,940000,40400,0,0,0,0
2026-08-06T15:43:46.595Z,1910,1.5830,940000,40400,0,0,0,0
2026-08-06T15:43:46.595Z,1910,1.5820,940000,40375,0,0,0,0
2026-08-06T15:43:46.655Z,1970,1.5820,940000,40375,0,0,0,0
2026-08-06T15:43:46.715Z,2030,1.5830,940000,40402,0,0,0,0
2026-08-06T15:43:46.716Z,2031,1.7120,950000,40402,0,0,0,0
2026-08-06T15:43:46.775Z,2090,1.7150,950000,40402,0,0,0,0
2026-08-06T15:43:46.836Z,2151,1.7130,950000,40353,0,0,0,0
2026-08-06T15:43:46.836Z,2151,1.7120,950000,40353,0,0,0,0
2026-08-06T15:43:46.895Z,2210,1.7120,950000,40364,0,0,0,0
2026-08-06T15:43:46.955Z,2270,1.7150,950000,40364,0,0,0,0
2026-08-06T15:43:46.956Z,2271,1.7130,950000,40389,0,0,0,0
2026-08-06T15:43:47.015Z,2330,1.7130,950000,40389,0,0,0,0
2026-08-06T15:43:47.075Z,2390,1.7130,950000,40389,0,0,0,0
2026-08-06T15:43:47.136Z,2451,1.9530,960000,40374,0,0,0,0
2026-08-06T15:43:47.196Z,2511,1.9550,960000,40386,0,0,0,0
2026-08-06T15:43:47.255Z,2570,1.9550,960000,40386,0,0,0,0
2026-08-06T15:43:47.255Z,2570,1.9570,960000,40426,0,0,0,0
2026-08-06T15:43:47.315Z,2630,1.9550,960000,40426,0,0,0,0
2026-08-06T15:43:47.375Z,2690,1.9540,960000,40432,0,0,0,0
2026-08-06T15:43:47.376Z,2691,1.9550,960000,40432,0,0,0,0
2026-08-06T15:43:47.435Z,2750,1.9830,970000,40432,0,0,0,0
2026-08-06T15:43:47.496Z,2811,1.9830,970000,40400,0,0,0,0
2026-08-06T15:43:47.496Z,2811,1.9850,970000,40400,0,0,0,0
