timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:43:45.043Z,900000,1.5193,0.0013,9
2026-08-06T15:43:45.520Z,910000,1.6247,0.0005,9
2026-08-06T15:43:45.886Z,920000,1.6930,0.0000,9
2026-08-06T15:43:46.240Z,930000,1.6527,0.0025,9
2026-08-06T15:43:46.606Z,940000,1.5807,0.0010,9
2026-08-06T15:43:46.967Z,950000,1.7130,0.0015,9
2026-08-06T15:43:47.326Z,960000,1.9550,0.0017,9
2026-08-06T15:43:47.688Z,970000,1.9850,0.0000,9
2026-08-06T15:43:48.044Z,980000,1.9180,0.0000,9
2026-08-06T15:43:48.404Z,990000,1.9623,0.0010,9
2026-08-06T15:43:48.767Z,1000000,2.1130,0.0000,9
2026-08-06T15:43:49.126Z,1010000,2.1600,0.0015,9
2026-08-06T15:43:49.490Z,1020000,1.9870,0.0000,9
2026-08-06T15:43:49.848Z,1030000,1.8700,0.0000,9
2026-08-06T15:43:50.204Z,1040000,1.9240,0.0000,9
2026-08-06T15:43:50.564Z,1050000,1.8622,0.0019,9
2026-08-06T15:43:50.921Z,1060000,1.6980,0.0000,9
2026-08-06T15:43:51.285Z,1070000,1.5520,0.0009,9
2026-08-06T15:43:51.650Z,1080000,1.6070,0.0000,9
2026-08-06T15:43:52.007Z,1090000,1.6760,0.0000,9
2026-08-06T15:43:52.369Z,1100000,1.6243,0.0005,9
2026-08-06T15:43:52.729Z,1110000,1.5033,0.0010,9
2026-08-06T15:43:53.082Z,1120000,1.4623,0.0005,9
2026-08-06T15:43:53.503Z,1130000,1.5570,0.0019,9
2026-08-06T15:43:53.867Z,1140000,1.5850,0.0023,9
2026-08-06T15:43:54.355Z,1150000,1.5457,0.0005,9
2026-08-06T15:43:54.708Z,1160000,1.4830,0.0000,9
2026-08-06T15:43:55.138Z,1170000,1.4664,0.0005,9
2026-08-06T15:43:55.544Z,1180000,1.5410,0.0000,9
2026-08-06T15:43:55.904Z,1190000,1.5533,0.0013,9
2026-08-06T15:43:56.263Z,1200000,1.5160,0.0000,9
2026-08-06T15:43:56.626Z,1210000,1.4900,0.0000,9
2026-08-06T15:43:56.985Z,1220000,1.4983,0.0020,9
2026-08-06T15:43:57.347Z,1230000,1.5140,0.0000,9
2026-08-06T15:43:57.708Z,1240000,1.5290,0.0000,9
2026-08-06T15:43:58.063Z,1250000,1.5210,0.0000,9
2026-08-06T15:43:58.429Z,1260000,1.5073,0.0010,9
2026-08-06T15:43:58.785Z,1270000,1.5010,0.0009,9
2026-08-06T15:43:59.152Z,1280000,1.5080,0.0000,9
2026-08-06T15:43:59.507Z,1290000,1.5267,0.0085,9
2026-08-06T15:43:59.867Z,1300000,1.5337,0.0052,9
2026-08-06T15:44:00.222Z,1310000,1.5277,0.0061,9
2026-08-06T15:44:00.583Z,1320000,1.5113,0.0056,9
2026-08-06T15:44:00.944Z,1330000,1.5167,0.0113,9
2026-08-06T15:44:01.302Z,1340000,1.5283,0.0005,9
2026-08-06T15:44:01.666Z,1350000,1.5390,0.0030,9
2026-08-06T15:44:02.028Z,1360000,1.5167,0.0020,9
2026-08-06T15:44:02.388Z,1370000,1.5047,0.0020,9
2026-08-06T15:44:02.743Z,1380000,1.5087,0.0026,9
2026-08-06T15:44:03.104Z,1390000,1.5310,0.0000,9
2026-08-06T15:44:03.464Z,1400000,1.5413,0.0013,9
2026-08-06T15:44:03.830Z,1410000,1.5210,0.0000,9
2026-08-06T15:44:04.186Z,1420000,1.5067,0.0010,9
2026-08-06T15:44:04.548Z,1430000,1.5170,0.0015,9
2026-08-06T15:44:04.903Z,1440000,1.5320,0.0015,9
2026-08-06T15:44:05.263Z,1450000,1.5356,0.0020,9
2026-08-06T15:44:05.624Z,1460000,1.5290,0.0000,9
2026-08-06T15:44:05.985Z,1470000,1.5160,0.0000,9
2026-08-06T15:44:06.345Z,1480000,1.5210,0.0000,9
2026-08-06T15:44:06.711Z,1490000,1.5330,0.0000,9
2026-08-06T15:44:07.068Z,1500000,1.5400,0.0000,9
2026-08-06T15:44:07.424Z,1510000,1.5310,0.0000,9
2026-08-06T15:44:07.783Z,1520000,1.5183,0.0005,9
