timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:01:33.029Z,900000,1.6880,0.0002,9
2026-08-04T11:01:33.398Z,910000,1.9554,0.0028,9
2026-08-04T11:01:33.745Z,920000,1.9970,0.0004,8
2026-08-04T11:01:34.113Z,930000,1.9292,0.0015,9
2026-08-04T11:01:34.473Z,940000,1.9425,0.0002,9
2026-08-04T11:01:34.828Z,950000,2.2381,0.0006,9
2026-08-04T11:01:35.265Z,960000,2.6283,0.0009,9
2026-08-04T11:01:35.607Z,970000,3.0395,0.0010,9
2026-08-04T11:01:35.973Z,980000,3.1075,0.0009,9
2026-08-04T11:01:36.321Z,990000,3.1168,0.0008,9
2026-08-04T11:01:36.688Z,1000000,3.1283,0.0001,9
2026-08-04T11:01:37.049Z,1010000,3.1316,0.0011,9
2026-08-04T11:01:37.476Z,1020000,3.1264,0.0007,9
2026-08-04T11:01:37.828Z,1030000,3.1016,0.0003,8
2026-08-04T11:01:38.252Z,1040000,3.0241,0.0005,9
2026-08-04T11:01:38.608Z,1050000,2.6221,0.0004,9
2026-08-04T11:01:39.104Z,1060000,2.2742,0.0005,9
2026-08-04T11:01:39.444Z,1070000,1.9157,0.0003,9
2026-08-04T11:01:39.863Z,1080000,1.8531,0.0003,9
2026-08-04T11:01:40.232Z,1090000,1.8946,0.0002,9
2026-08-04T11:01:40.588Z,1100000,1.7897,0.0001,9
2026-08-04T11:01:41.062Z,1110000,1.6584,0.0023,8
2026-08-04T11:01:41.446Z,1120000,1.5644,0.0010,9
2026-08-04T11:01:41.798Z,1130000,1.6288,0.0006,9
2026-08-04T11:01:42.147Z,1140000,1.6558,0.0004,8
2026-08-04T11:01:42.570Z,1150000,1.5824,0.0003,9
2026-08-04T11:01:43.007Z,1160000,1.4864,0.0002,9
2026-08-04T11:01:43.410Z,1170000,1.4251,0.0001,9
2026-08-04T11:01:43.779Z,1180000,1.5037,0.0003,8
2026-08-04T11:01:44.188Z,1190000,1.5765,0.0003,8
2026-08-04T11:01:44.543Z,1200000,1.5417,0.0006,9
2026-08-04T11:01:44.986Z,1210000,1.4617,0.0010,9
2026-08-04T11:01:45.382Z,1220000,1.4520,0.0002,9
2026-08-04T11:01:45.758Z,1230000,1.4792,0.0038,9
2026-08-04T11:01:46.104Z,1240000,1.5091,0.0002,8
2026-08-04T11:01:46.487Z,1250000,1.5166,0.0001,9
2026-08-04T11:01:46.847Z,1260000,1.4986,0.0014,9
2026-08-04T11:01:47.196Z,1270000,1.4652,0.0002,9
2026-08-04T11:01:47.559Z,1280000,1.4671,0.0003,9
2026-08-04T11:01:47.928Z,1290000,1.4901,0.0010,7
2026-08-04T11:01:48.265Z,1300000,1.5152,0.0002,6
2026-08-04T11:01:48.629Z,1310000,1.5142,0.0002,7
2026-08-04T11:01:49.013Z,1320000,1.4846,0.0010,7
2026-08-04T11:01:49.363Z,1330000,1.4554,0.0029,6
2026-08-04T11:01:49.732Z,1340000,1.4968,0.0026,6
2026-08-04T11:01:50.095Z,1350000,1.5211,0.0008,7
2026-08-04T11:01:50.439Z,1360000,1.5117,0.0006,7
2026-08-04T11:01:50.904Z,1370000,1.4863,0.0001,8
2026-08-04T11:01:51.297Z,1380000,1.4661,0.0003,7
2026-08-04T11:01:51.650Z,1390000,1.4930,0.0075,7
2026-08-04T11:01:52.005Z,1400000,1.5349,0.0149,6
2026-08-04T11:01:52.382Z,1410000,1.5178,0.0007,7
2026-08-04T11:01:52.790Z,1420000,1.5006,0.0206,7
2026-08-04T11:01:53.165Z,1430000,1.4739,0.0008,8
2026-08-04T11:01:53.570Z,1440000,1.4905,0.0006,7
2026-08-04T11:01:53.928Z,1450000,1.5168,0.0034,7
2026-08-04T11:01:54.359Z,1460000,1.5176,0.0001,8
2026-08-04T11:01:54.692Z,1470000,1.4960,0.0013,6
2026-08-04T11:01:55.070Z,1480000,1.4794,0.0003,7
2026-08-04T11:01:55.442Z,1490000,1.4920,0.0002,7
2026-08-04T11:01:55.891Z,1500000,1.5166,0.0001,7
2026-08-04T11:01:56.269Z,1510000,1.5171,0.0006,7
2026-08-04T11:01:56.674Z,1520000,1.4997,0.0020,7
2026-08-04T11:01:57.071Z,1530000,1.4804,0.0007,7
2026-08-04T11:01:57.462Z,1540000,1.5040,0.0003,7
2026-08-04T11:01:57.835Z,1550000,1.5192,0.0004,7
2026-08-04T11:01:58.204Z,1560000,1.5140,0.0012,7
2026-08-04T11:01:58.743Z,1570000,1.4947,0.0004,7
2026-08-04T11:01:59.151Z,1580000,1.4931,0.0002,8
2026-08-04T11:01:59.514Z,1590000,1.5247,0.0234,7
2026-08-04T11:01:59.844Z,1600000,1.5425,0.0127,7
2026-08-04T11:02:00.220Z,1610000,1.5102,0.0005,7
2026-08-04T11:02:00.584Z,1620000,1.5051,0.0007,7
2026-08-04T11:02:01.052Z,1630000,1.5063,0.0003,8
2026-08-04T11:02:01.408Z,1640000,1.5081,0.0004,7
2026-08-04T11:02:01.783Z,1650000,1.5113,0.0007,7
2026-08-04T11:02:02.133Z,1660000,1.5142,0.0002,7
2026-08-04T11:02:02.543Z,1670000,1.5131,0.0029,7
2026-08-04T11:02:02.926Z,1680000,1.5078,0.0007,7
2026-08-04T11:02:03.302Z,1690000,1.5284,0.0211,8
2026-08-04T11:02:03.630Z,1700000,1.5159,0.0027,6
2026-08-04T11:02:04.016Z,1710000,1.5268,0.0123,7
2026-08-04T11:02:04.364Z,1720000,1.5222,0.0126,7
2026-08-04T11:02:04.769Z,1730000,1.5115,0.0004,8
2026-08-04T11:02:05.136Z,1740000,1.5521,0.0147,9
2026-08-04T11:02:05.554Z,1750000,1.5421,0.0001,8
2026-08-04T11:02:05.928Z,1760000,1.5149,0.0002,9
2026-08-04T11:02:06.272Z,1770000,1.5159,0.0005,8
2026-08-04T11:02:06.698Z,1780000,1.5161,0.0002,8
2026-08-04T11:02:07.176Z,1790000,1.5190,0.0017,9
2026-08-04T11:02:07.520Z,1800000,1.5189,0.0002,8
2026-08-04T11:02:07.911Z,1810000,1.5174,0.0004,9
2026-08-04T11:02:08.265Z,1820000,1.5169,0.0026,8
2026-08-04T11:02:08.609Z,1830000,1.5205,0.0002,9
2026-08-04T11:02:08.956Z,1840000,1.5238,0.0003,8
2026-08-04T11:02:09.342Z,1850000,1.5195,0.0004,9
2026-08-04T11:02:09.684Z,1860000,1.5188,0.0003,8
2026-08-04T11:02:10.108Z,1870000,1.5205,0.0007,9
2026-08-04T11:02:10.481Z,1880000,1.5266,0.0025,9
2026-08-04T11:02:10.830Z,1890000,1.5258,0.0004,9
2026-08-04T11:02:11.239Z,1900000,1.5233,0.0006,8
2026-08-04T11:02:11.601Z,1910000,1.5222,0.0008,8
2026-08-04T11:02:11.969Z,1920000,1.5252,0.0004,9
2026-08-04T11:02:12.334Z,1930000,1.5267,0.0003,8
2026-08-04T11:02:12.681Z,1940000,1.5274,0.0001,8
2026-08-04T11:02:13.046Z,1950000,1.5262,0.0002,9
2026-08-04T11:02:13.403Z,1960000,1.5262,0.0001,8
2026-08-04T11:02:13.772Z,1970000,1.5272,0.0001,9
2026-08-04T11:02:14.117Z,1980000,1.5299,0.0002,8
2026-08-04T11:02:14.482Z,1990000,1.5293,0.0002,9
2026-08-04T11:02:14.860Z,2000000,1.5283,0.0003,9
