timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:01:32.709Z,27,1.5279,2000000,124484,-40346,0,0,0
2026-08-04T11:01:32.710Z,28,1.5266,2000000,124484,-40346,0,0,0
2026-08-04T11:01:32.785Z,103,1.6881,900000,124484,-40346,0,0,0
2026-08-04T11:01:32.829Z,147,1.6880,900000,124484,-40346,0,0,0
2026-08-04T11:01:32.842Z,160,1.6883,900000,124484,-40346,0,0,0
2026-08-04T11:01:32.890Z,208,1.6877,900000,124484,-40346,0,0,0
2026-08-04T11:01:32.953Z,271,1.6881,900000,124484,-40346,0,0,0
2026-08-04T11:01:32.953Z,271,1.6881,900000,124484,-40346,0,0,0
2026-08-04T11:01:33.009Z,327,1.6876,900000,124484,-40346,0,0,0
2026-08-04T11:01:33.074Z,392,1.6880,900000,124484,-40346,0,0,0
2026-08-04T11:01:33.080Z,398,1.6879,900000,124484,-40346,0,0,0
2026-08-04T11:01:33.145Z,463,1.9534,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.189Z,507,1.9530,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.202Z,520,1.9541,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.261Z,579,1.9604,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.309Z,627,1.9542,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.315Z,633,1.9541,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.369Z,687,1.9532,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.432Z,750,1.9538,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.433Z,751,1.9516,910000,124484,-40346,0,0,0
2026-08-04T11:01:33.502Z,820,1.9977,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.569Z,887,1.9973,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.569Z,887,1.9968,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.613Z,931,1.9972,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.669Z,987,2.0022,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.670Z,988,1.9966,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.738Z,1056,1.9964,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.794Z,1112,1.9969,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.795Z,1113,1.9976,920000,124484,-40346,0,0,0
2026-08-04T11:01:33.861Z,1179,1.9294,930000,124484,-40346,0,0,0
2026-08-04T11:01:33.917Z,1235,1.9290,930000,124484,-40346,0,0,0
2026-08-04T11:01:33.918Z,1236,1.9310,930000,124484,-40346,0,0,0
2026-08-04T11:01:33.975Z,1293,1.9291,930000,124484,-40346,0,0,0
2026-08-04T11:01:34.089Z,1407,1.9296,930000,124484,-40346,0,0,0
2026-08-04T11:01:34.089Z,1407,1.9259,930000,124484,-40346,0,0,0
2026-08-04T11:01:34.154Z,1472,1.9291,930000,124484,-40346,0,0,0
2026-08-04T11:01:34.154Z,1472,1.9290,930000,124484,-40346,0,0,0
2026-08-04T11:01:34.154Z,1472,1.9288,930000,124484,-40346,0,0,0
2026-08-04T11:01:34.269Z,1587,1.9422,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.270Z,1588,1.9418,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.271Z,1589,1.9425,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.334Z,1652,1.9424,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.391Z,1709,1.9430,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.392Z,1710,1.9422,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.452Z,1770,1.9426,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.516Z,1834,1.9421,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.517Z,1835,1.9417,940000,124484,-40346,0,0,0
2026-08-04T11:01:34.591Z,1909,2.2688,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.633Z,1951,2.2385,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.634Z,1952,2.2389,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.695Z,2013,2.2380,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.758Z,2076,2.2381,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.759Z,2077,2.2376,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.809Z,2127,2.2384,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.930Z,2248,2.2385,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.939Z,2257,2.2387,950000,124484,-40346,0,0,0
2026-08-04T11:01:34.947Z,2265,2.2380,950000,124484,-40346,0,0,0
2026-08-04T11:01:35.001Z,2319,2.6283,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.001Z,2319,2.6530,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.056Z,2374,2.6278,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.114Z,2432,2.6271,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.114Z,2432,2.6277,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.169Z,2487,2.6294,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.230Z,2548,2.6282,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.237Z,2555,2.6285,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.293Z,2611,2.6272,960000,124484,-40346,0,0,0
2026-08-04T11:01:35.363Z,2681,3.0384,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.363Z,2681,3.0387,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.411Z,2729,3.0407,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.474Z,2792,3.0386,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.475Z,2793,3.0384,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.529Z,2847,3.0393,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.607Z,2925,3.0386,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.607Z,2925,3.0380,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.661Z,2979,3.0385,970000,124484,-40346,0,0,0
2026-08-04T11:01:35.720Z,3038,3.1054,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.772Z,3090,3.1064,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.773Z,3091,3.1076,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.835Z,3153,3.1064,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.835Z,3153,3.1067,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.891Z,3209,3.1085,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.953Z,3271,3.1060,980000,124484,-40346,0,0,0
2026-08-04T11:01:35.953Z,3271,3.1083,980000,124484,-40346,0,0,0
2026-08-04T11:01:36.009Z,3327,3.1092,980000,124484,-40346,0,0,0
2026-08-04T11:01:36.081Z,3399,3.1172,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.082Z,3400,3.1173,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.133Z,3451,3.1158,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.189Z,3507,3.1176,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.190Z,3508,3.1176,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.251Z,3569,3.1172,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.313Z,3631,3.1179,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.314Z,3632,3.1183,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.369Z,3687,3.1180,990000,124484,-40346,0,0,0
2026-08-04T11:01:36.443Z,3761,3.1288,1000000,124484,-40346,0,0,0
2026-08-04T11:01:36.444Z,3762,3.1284,1000000,124484,-40346,0,0,0
2026-08-04T11:01:36.488Z,3806,3.1284,1000000,124484,-40346,0,0,0
2026-08-04T11:01:36.550Z,3868,3.1294,1000000,124484,-40346,0,0,0
2026-08-04T11:01:36.562Z,3880,3.1284,1000000,124484,-40346,0,0,0
2026-08-04T11:01:36.609Z,3927,3.1281,1000000,124484,-40346,0,0,0
