timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:18:19.342Z,900000,1.9008,0.0001,9
2026-08-03T12:18:19.710Z,910000,2.1596,0.0013,9
2026-08-03T12:18:20.120Z,920000,2.3399,0.0013,9
2026-08-03T12:18:20.481Z,930000,2.0778,0.0002,9
2026-08-03T12:18:20.847Z,940000,2.2388,0.0009,9
2026-08-03T12:18:21.204Z,950000,2.2378,0.0005,9
2026-08-03T12:18:21.563Z,960000,2.8601,0.0011,9
2026-08-03T12:18:21.931Z,970000,3.1059,0.0004,9
2026-08-03T12:18:22.286Z,980000,3.0775,0.0003,9
2026-08-03T12:18:22.646Z,990000,3.1343,0.0003,8
2026-08-03T12:18:23.028Z,1000000,3.1398,0.0029,9
2026-08-03T12:18:23.368Z,1010000,3.1395,0.0002,9
2026-08-03T12:18:23.711Z,1020000,3.1409,0.0004,7
2026-08-03T12:18:24.107Z,1030000,3.0899,0.0004,7
2026-08-03T12:18:24.507Z,1040000,2.9120,0.0152,9
2026-08-03T12:18:24.861Z,1050000,2.3806,0.0008,9
2026-08-03T12:18:25.237Z,1060000,1.8745,0.0003,9
2026-08-03T12:18:25.585Z,1070000,1.6999,0.0005,9
2026-08-03T12:18:25.940Z,1080000,1.6644,0.0055,8
2026-08-03T12:18:26.294Z,1090000,1.6246,0.0230,8
2026-08-03T12:18:26.662Z,1100000,1.5118,0.0003,9
2026-08-03T12:18:27.020Z,1110000,1.4583,0.0052,9
2026-08-03T12:18:27.382Z,1120000,1.4703,0.0008,9
2026-08-03T12:18:27.744Z,1130000,1.5193,0.0001,9
2026-08-03T12:18:28.110Z,1140000,1.5119,0.0005,8
2026-08-03T12:18:28.459Z,1150000,1.5084,0.0159,8
2026-08-03T12:18:28.820Z,1160000,1.4967,0.0006,9
2026-08-03T12:18:29.182Z,1170000,1.5042,0.0004,9
2026-08-03T12:18:29.542Z,1180000,1.5110,0.0123,9
2026-08-03T12:18:29.922Z,1190000,1.5058,0.0002,9
2026-08-03T12:18:30.287Z,1200000,1.4921,0.0018,9
2026-08-03T12:18:30.631Z,1210000,1.4908,0.0119,8
2026-08-03T12:18:31.007Z,1220000,1.5393,0.0003,8
2026-08-03T12:18:31.342Z,1230000,1.5271,0.0003,7
2026-08-03T12:18:33.392Z,1240000,1.4757,0.0000,1
2026-08-03T12:18:35.388Z,1250000,1.5028,0.0000,1
2026-08-03T12:18:37.390Z,1260000,1.5301,0.0000,1
2026-08-03T12:18:39.389Z,1270000,1.5520,0.0000,1
2026-08-03T12:18:41.395Z,1280000,1.5089,0.0000,1
2026-08-03T12:18:43.390Z,1290000,1.4691,0.0000,1
2026-08-03T12:18:45.388Z,1300000,1.5060,0.0000,1
2026-08-03T12:18:47.388Z,1310000,1.5352,0.0000,1
2026-08-03T12:18:49.390Z,1320000,1.5368,0.0000,1
2026-08-03T12:18:51.391Z,1330000,1.5015,0.0000,1
2026-08-03T12:18:53.387Z,1340000,1.4850,0.0000,1
2026-08-03T12:18:55.387Z,1350000,1.5179,0.0000,1
2026-08-03T12:18:57.394Z,1360000,1.5298,0.0000,1
2026-08-03T12:18:59.387Z,1370000,1.5163,0.0000,1
2026-08-03T12:19:01.387Z,1380000,1.5067,0.0000,1
2026-08-03T12:19:03.395Z,1390000,1.5136,0.0000,1
2026-08-03T12:19:05.391Z,1400000,1.5106,0.0000,1
2026-08-03T12:19:07.390Z,1410000,1.5171,0.0000,1
2026-08-03T12:19:09.394Z,1420000,1.5235,0.0000,1
2026-08-03T12:19:11.391Z,1430000,1.5272,0.0000,1
2026-08-03T12:19:13.385Z,1440000,1.5121,0.0000,1
2026-08-03T12:19:15.392Z,1450000,1.5058,0.0000,1
2026-08-03T12:19:17.387Z,1460000,1.5251,0.0000,1
2026-08-03T12:19:19.387Z,1470000,1.5329,0.0000,1
2026-08-03T12:19:21.398Z,1480000,1.5217,0.0000,1
2026-08-03T12:19:23.399Z,1490000,1.5114,0.0000,1
2026-08-03T12:19:25.391Z,1500000,1.5182,0.0000,1
2026-08-03T12:19:27.396Z,1510000,1.5303,0.0000,1
2026-08-03T12:19:29.391Z,1520000,1.5261,0.0000,1
2026-08-03T12:19:31.392Z,1530000,1.5183,0.0000,1
2026-08-03T12:19:33.401Z,1540000,1.5199,0.0000,1
2026-08-03T12:19:35.400Z,1550000,1.5292,0.0000,1
2026-08-03T12:19:37.386Z,1560000,1.5263,0.0000,1
2026-08-03T12:19:39.398Z,1570000,1.5216,0.0000,1
2026-08-03T12:19:41.394Z,1580000,1.5255,0.0000,1
2026-08-03T12:19:43.386Z,1590000,1.5312,0.0000,1
2026-08-03T12:19:45.400Z,1600000,1.5312,0.0000,1
2026-08-03T12:19:47.385Z,1610000,1.5214,0.0000,1
2026-08-03T12:19:49.390Z,1620000,1.5267,0.0000,1
2026-08-03T12:19:51.399Z,1630000,1.5318,0.0000,1
2026-08-03T12:19:53.399Z,1640000,1.5324,0.0000,1
2026-08-03T12:19:55.390Z,1650000,1.5307,0.0000,1
2026-08-03T12:19:57.392Z,1660000,1.5295,0.0000,1
2026-08-03T12:19:59.397Z,1670000,1.5308,0.0000,1
2026-08-03T12:20:01.391Z,1680000,1.5345,0.0000,1
2026-08-03T12:20:03.387Z,1690000,1.5363,0.0000,1
2026-08-03T12:20:05.390Z,1700000,1.5315,0.0000,1
2026-08-03T12:20:07.386Z,1710000,1.5350,0.0000,1
2026-08-03T12:20:09.395Z,1720000,1.5376,0.0000,1
2026-08-03T12:20:10.011Z,1730000,1.5322,0.0002,8
2026-08-03T12:20:10.334Z,1740000,1.5359,0.0008,8
2026-08-03T12:20:10.712Z,1750000,1.5402,0.0002,9
2026-08-03T12:20:11.068Z,1760000,1.5405,0.0002,9
2026-08-03T12:20:11.422Z,1770000,1.5369,0.0004,9
2026-08-03T12:20:11.789Z,1780000,1.5348,0.0007,9
2026-08-03T12:20:12.139Z,1790000,1.5399,0.0003,9
2026-08-03T12:20:12.508Z,1800000,1.5472,0.0092,9
