timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:18:19.028Z,20,1.5547,2000000,124484,-40346,0,0,0
2026-08-03T12:18:19.094Z,86,1.9008,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.094Z,86,1.9055,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.148Z,140,1.9008,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.209Z,201,1.9013,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.209Z,201,1.9007,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.272Z,264,1.9009,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.328Z,320,1.9414,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.329Z,321,1.9009,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.389Z,381,1.9005,900000,124484,-40346,0,0,0
2026-08-03T12:18:19.458Z,450,2.1582,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.458Z,450,2.1580,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.567Z,559,2.1584,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.568Z,560,2.1589,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.581Z,573,2.1600,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.628Z,620,2.1606,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.688Z,680,2.1613,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.751Z,743,2.1618,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.751Z,743,2.1612,910000,124484,-40346,0,0,0
2026-08-03T12:18:19.867Z,859,2.3356,920000,124484,-40346,0,0,0
2026-08-03T12:18:19.872Z,864,2.3368,920000,124484,-40346,0,0,0
2026-08-03T12:18:19.878Z,870,2.3379,920000,124484,-40346,0,0,0
2026-08-03T12:18:19.931Z,923,2.3379,920000,124484,-40346,0,0,0
2026-08-03T12:18:19.931Z,923,2.3391,920000,124484,-40346,0,0,0
2026-08-03T12:18:19.988Z,980,2.3395,920000,124484,-40346,0,0,0
2026-08-03T12:18:20.050Z,1042,2.3401,920000,124484,-40346,0,0,0
2026-08-03T12:18:20.050Z,1042,2.3415,920000,124484,-40346,0,0,0
2026-08-03T12:18:20.114Z,1106,2.3412,920000,124484,-40346,0,0,0
2026-08-03T12:18:20.168Z,1160,2.3411,920000,124484,-40346,0,0,0
2026-08-03T12:18:20.169Z,1161,2.3419,920000,124484,-40346,0,0,0
2026-08-03T12:18:20.241Z,1233,2.0751,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.288Z,1280,2.0765,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.293Z,1285,2.0779,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.408Z,1400,2.0774,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.408Z,1400,2.0775,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.410Z,1402,2.0775,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.468Z,1460,2.0767,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.528Z,1520,2.0759,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.528Z,1520,2.0757,930000,124484,-40346,0,0,0
2026-08-03T12:18:20.605Z,1597,2.2372,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.648Z,1640,2.2915,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.648Z,1640,2.2377,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.709Z,1701,2.2394,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.827Z,1819,2.2914,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.828Z,1820,2.2414,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.829Z,1821,2.2437,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.890Z,1882,2.2463,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.890Z,1882,2.2472,940000,124484,-40346,0,0,0
2026-08-03T12:18:20.961Z,1953,2.2364,950000,124484,-40346,0,0,0
2026-08-03T12:18:21.008Z,2000,2.2371,950000,124484,-40346,0,0,0
2026-08-03T12:18:21.009Z,2001,2.2372,950000,124484,-40346,0,0,0
