timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:29:09.841Z,48,1.5552,2000000,124484,-40346,0,0,0
2026-08-03T12:29:09.841Z,48,1.5732,2000000,124484,-40346,0,0,0
2026-08-03T12:29:09.912Z,119,1.9200,900000,124484,-40346,0,0,0
2026-08-03T12:29:09.962Z,169,1.9198,900000,124484,-40346,0,0,0
2026-08-03T12:29:09.962Z,169,1.9206,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.025Z,232,1.9204,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.080Z,287,1.9209,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.081Z,288,1.9212,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.142Z,349,1.9220,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.260Z,467,1.9217,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.262Z,469,1.9216,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.263Z,470,1.9218,900000,124484,-40346,0,0,0
2026-08-03T12:29:10.331Z,538,2.2247,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.331Z,538,2.2250,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.380Z,587,2.2572,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.442Z,649,2.2252,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.442Z,649,2.2249,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.503Z,710,2.2254,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.560Z,767,2.2252,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.634Z,841,2.2254,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.634Z,841,2.2249,910000,124484,-40346,0,0,0
2026-08-03T12:29:10.696Z,903,2.3975,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.696Z,903,2.3990,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.740Z,947,2.3999,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.802Z,1009,2.4002,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.802Z,1009,2.3980,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.979Z,1186,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.981Z,1188,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.981Z,1188,2.3999,920000,124484,-40346,0,0,0
2026-08-03T12:29:10.985Z,1192,2.3988,920000,124484,-40346,0,0,0
2026-08-03T12:29:11.052Z,1259,2.1283,930000,124484,-40346,0,0,0
