timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:46:32.131Z,900000,1.6563,0.0013,9
2026-08-05T17:46:32.491Z,910000,1.8453,0.0010,9
2026-08-05T17:46:32.852Z,920000,1.9540,0.0009,9
2026-08-05T17:46:33.221Z,930000,1.8297,0.0010,9
2026-08-05T17:46:33.588Z,940000,1.7773,0.0005,9
2026-08-05T17:46:33.929Z,950000,1.9890,0.0030,9
2026-08-05T17:46:34.297Z,960000,2.2893,0.0010,9
2026-08-05T17:46:34.652Z,970000,2.5810,0.0120,9
2026-08-05T17:46:35.011Z,980000,2.7443,0.0141,9
2026-08-05T17:46:35.374Z,990000,2.8240,0.0136,9
2026-08-05T17:46:35.742Z,1000000,2.8727,0.0116,9
2026-08-05T17:46:36.095Z,1010000,2.6623,0.0140,9
2026-08-05T17:46:36.456Z,1020000,2.3590,0.0113,9
2026-08-05T17:46:36.818Z,1030000,2.1210,0.0015,9
2026-08-05T17:46:37.179Z,1040000,1.9283,0.0010,9
2026-08-05T17:46:37.533Z,1050000,1.7047,0.0025,9
2026-08-05T17:46:37.894Z,1060000,1.5133,0.0010,9
2026-08-05T17:46:38.249Z,1070000,1.5380,0.0000,7
2026-08-05T17:46:38.678Z,1080000,1.5667,0.0010,9
2026-08-05T17:46:39.027Z,1090000,1.5670,0.0000,8
2026-08-05T17:46:39.393Z,1100000,1.5203,0.0010,9
2026-08-05T17:46:39.760Z,1110000,1.4780,0.0000,9
2026-08-05T17:46:40.108Z,1120000,1.4870,0.0000,8
2026-08-05T17:46:40.492Z,1130000,1.5210,0.0000,7
2026-08-05T17:46:40.838Z,1140000,1.5177,0.0025,9
2026-08-05T17:46:41.192Z,1150000,1.5183,0.0022,9
2026-08-05T17:46:41.552Z,1160000,1.5193,0.0013,9
2026-08-05T17:46:41.927Z,1170000,1.4943,0.0035,9
2026-08-05T17:46:42.275Z,1180000,1.4993,0.0022,9
2026-08-05T17:46:42.638Z,1190000,1.5127,0.0050,9
2026-08-05T17:46:43.062Z,1200000,1.5310,0.0000,8
2026-08-05T17:46:43.420Z,1210000,1.5310,0.0000,8
2026-08-05T17:46:43.843Z,1220000,1.5069,0.0011,9
2026-08-05T17:46:44.198Z,1230000,1.4893,0.0010,9
2026-08-05T17:46:44.546Z,1240000,1.5120,0.0000,8
2026-08-05T17:46:44.906Z,1250000,1.5387,0.0010,8
2026-08-05T17:46:45.289Z,1260000,1.5432,0.0007,9
2026-08-05T17:46:45.704Z,1270000,1.5060,0.0000,7
2026-08-05T17:46:46.045Z,1280000,1.4870,0.0000,8
2026-08-05T17:46:46.427Z,1290000,1.5181,0.0004,8
2026-08-05T17:46:46.835Z,1300000,1.5482,0.0042,8
2026-08-05T17:46:47.213Z,1310000,1.5459,0.0039,9
2026-08-05T17:46:47.553Z,1320000,1.5047,0.0026,9
2026-08-05T17:46:47.927Z,1330000,1.4967,0.0022,9
2026-08-05T17:46:48.274Z,1340000,1.5323,0.0020,9
2026-08-05T17:46:48.641Z,1350000,1.5437,0.0010,9
2026-08-05T17:46:49.058Z,1360000,1.5323,0.0010,9
2026-08-05T17:46:49.413Z,1370000,1.5097,0.0018,9
2026-08-05T17:46:49.787Z,1380000,1.5060,0.0000,8
2026-08-05T17:46:50.129Z,1390000,1.5232,0.0031,8
2026-08-05T17:46:50.496Z,1400000,1.5430,0.0000,9
2026-08-05T17:46:50.850Z,1410000,1.5358,0.0018,9
2026-08-05T17:46:51.273Z,1420000,1.5180,0.0000,9
2026-08-05T17:46:51.633Z,1430000,1.5080,0.0000,9
2026-08-05T17:46:51.989Z,1440000,1.5210,0.0000,9
2026-08-05T17:46:52.349Z,1450000,1.5443,0.0010,9
2026-08-05T17:46:52.710Z,1460000,1.5437,0.0010,9
2026-08-05T17:46:53.072Z,1470000,1.5180,0.0000,9
2026-08-05T17:46:53.432Z,1480000,1.5093,0.0020,9
2026-08-05T17:46:53.795Z,1490000,1.5353,0.0005,9
2026-08-05T17:46:54.154Z,1500000,1.5467,0.0010,9
2026-08-05T17:46:54.518Z,1510000,1.5377,0.0005,9
2026-08-05T17:46:54.873Z,1520000,1.5172,0.0015,9
2026-08-05T17:46:55.229Z,1530000,1.5277,0.0010,9
2026-08-05T17:46:55.589Z,1540000,1.5417,0.0010,9
2026-08-05T17:46:55.949Z,1550000,1.5423,0.0010,9
2026-08-05T17:46:56.312Z,1560000,1.5323,0.0010,9
2026-08-05T17:46:56.674Z,1570000,1.5317,0.0010,9
2026-08-05T17:46:57.038Z,1580000,1.5330,0.0000,9
2026-08-05T17:46:57.389Z,1590000,1.5400,0.0000,9
2026-08-05T17:46:57.751Z,1600000,1.5387,0.0010,9
2026-08-05T17:46:58.113Z,1610000,1.5380,0.0000,9
2026-08-05T17:46:58.480Z,1620000,1.5370,0.0015,9
2026-08-05T17:46:58.829Z,1630000,1.5363,0.0018,9
2026-08-05T17:46:59.189Z,1640000,1.5400,0.0000,9
2026-08-05T17:46:59.612Z,1650000,1.5423,0.0010,9
2026-08-05T17:46:59.973Z,1660000,1.5430,0.0000,9
2026-08-05T17:47:00.334Z,1670000,1.5403,0.0005,9
2026-08-05T17:47:00.751Z,1680000,1.5393,0.0010,9
2026-08-05T17:47:01.111Z,1690000,1.5417,0.0010,9
2026-08-05T17:47:01.470Z,1700000,1.5453,0.0005,9
2026-08-05T17:47:01.833Z,1710000,1.5437,0.0010,9
2026-08-05T17:47:02.194Z,1720000,1.5407,0.0005,9
2026-08-05T17:47:02.550Z,1730000,1.5430,0.0000,9
2026-08-05T17:47:02.910Z,1740000,1.5450,0.0009,9
2026-08-05T17:47:03.271Z,1750000,1.5460,0.0000,9
2026-08-05T17:47:03.632Z,1760000,1.5457,0.0005,9
2026-08-05T17:47:03.998Z,1770000,1.5453,0.0005,9
2026-08-05T17:47:04.353Z,1780000,1.5453,0.0005,9
2026-08-05T17:47:04.771Z,1790000,1.5473,0.0010,9
2026-08-05T17:47:05.129Z,1800000,1.5483,0.0020,9
2026-08-05T17:47:05.492Z,1810000,1.5467,0.0010,9
2026-08-05T17:47:05.916Z,1820000,1.5460,0.0000,9
2026-08-05T17:47:06.271Z,1830000,1.5490,0.0015,9
2026-08-05T17:47:06.631Z,1840000,1.5510,0.0000,9
2026-08-05T17:47:06.993Z,1850000,1.5503,0.0018,9
2026-08-05T17:47:07.350Z,1860000,1.5510,0.0000,9
2026-08-05T17:47:07.707Z,1870000,1.5513,0.0005,9
2026-08-05T17:47:08.069Z,1880000,1.5517,0.0005,9
2026-08-05T17:47:08.430Z,1890000,1.5537,0.0020,9
2026-08-05T17:47:08.847Z,1900000,1.5537,0.0013,9
2026-08-05T17:47:09.215Z,1910000,1.5520,0.0000,9
2026-08-05T17:47:09.580Z,1920000,1.5550,0.0000,9
2026-08-05T17:47:09.929Z,1930000,1.5550,0.0000,9
2026-08-05T17:47:10.294Z,1940000,1.5550,0.0000,9
2026-08-05T17:47:10.652Z,1950000,1.5550,0.0000,9
2026-08-05T17:47:11.012Z,1960000,1.5563,0.0010,9
2026-08-05T17:47:11.374Z,1970000,1.5550,0.0000,9
2026-08-05T17:47:11.735Z,1980000,1.5557,0.0010,9
2026-08-05T17:47:12.091Z,1990000,1.5580,0.0015,9
2026-08-05T17:47:12.449Z,2000000,1.5583,0.0010,9
