timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:46:31.823Z,53,1.5570,2000000,0,0,0,0,0
2026-08-05T17:46:31.882Z,112,1.5570,2000000,0,0,0,0,0
2026-08-05T17:46:31.883Z,113,1.6560,900000,0,0,0,0,0
2026-08-05T17:46:31.942Z,172,1.6550,900000,0,0,0,0,0
2026-08-05T17:46:32.002Z,232,1.6560,900000,0,0,0,0,0
2026-08-05T17:46:32.063Z,293,1.6560,900000,0,0,0,0,0
2026-08-05T17:46:32.063Z,293,1.6580,900000,0,0,0,0,0
2026-08-05T17:46:32.124Z,354,1.6580,900000,0,0,0,0,0
2026-08-05T17:46:32.183Z,413,1.6580,900000,0,0,0,0,0
2026-08-05T17:46:32.243Z,473,1.6580,900000,0,0,0,0,0
2026-08-05T17:46:32.244Z,474,1.8430,910000,0,0,0,0,0
2026-08-05T17:46:32.302Z,532,1.8440,910000,0,0,0,0,0
2026-08-05T17:46:32.361Z,591,1.8460,910000,0,0,0,0,0
2026-08-05T17:46:32.482Z,712,1.8460,910000,0,0,0,0,0
2026-08-05T17:46:32.483Z,713,1.8440,910000,0,0,0,0,0
2026-08-05T17:46:32.542Z,772,1.8480,910000,0,0,0,0,0
2026-08-05T17:46:32.603Z,833,1.9530,920000,0,0,0,0,0
2026-08-05T17:46:32.662Z,892,1.9530,920000,0,0,0,0,0
2026-08-05T17:46:32.663Z,893,1.9550,920000,0,0,0,0,0
2026-08-05T17:46:32.721Z,951,1.9540,920000,0,0,0,0,0
2026-08-05T17:46:32.784Z,1014,1.9530,920000,0,0,0,0,0
2026-08-05T17:46:32.902Z,1132,1.9550,920000,0,0,0,0,0
2026-08-05T17:46:32.903Z,1133,1.9550,920000,0,0,0,0,0
2026-08-05T17:46:32.904Z,1134,1.9550,920000,0,0,0,0,0
2026-08-05T17:46:32.963Z,1193,1.8280,930000,0,0,0,0,0
2026-08-05T17:46:33.022Z,1252,1.8290,930000,0,0,0,0,0
2026-08-05T17:46:33.023Z,1253,1.8290,930000,0,0,0,0,0
2026-08-05T17:46:33.082Z,1312,1.8310,930000,0,0,0,0,0
2026-08-05T17:46:33.142Z,1372,1.8290,930000,0,0,0,0,0
2026-08-05T17:46:33.202Z,1432,1.8310,930000,0,0,0,0,0
2026-08-05T17:46:33.203Z,1433,1.8310,930000,0,0,0,0,0
2026-08-05T17:46:33.262Z,1492,1.8310,930000,0,0,0,0,0
2026-08-05T17:46:33.323Z,1553,1.7770,940000,0,0,0,0,0
2026-08-05T17:46:33.382Z,1612,1.7750,940000,0,0,0,0,0
2026-08-05T17:46:33.384Z,1614,1.7780,940000,0,0,0,0,0
2026-08-05T17:46:33.443Z,1673,1.7770,940000,0,0,0,0,0
2026-08-05T17:46:33.502Z,1732,1.7770,940000,0,0,0,0,0
2026-08-05T17:46:33.562Z,1792,1.7770,940000,0,0,0,0,0
2026-08-05T17:46:33.563Z,1793,1.7780,940000,0,0,0,0,0
2026-08-05T17:46:33.622Z,1852,1.7770,940000,0,0,0,0,0
2026-08-05T17:46:33.683Z,1913,1.9870,950000,0,0,0,0,0
2026-08-05T17:46:33.742Z,1972,1.9850,950000,0,0,0,0,0
2026-08-05T17:46:33.743Z,1973,1.9870,950000,0,0,0,0,0
2026-08-05T17:46:33.802Z,2032,1.9870,950000,0,0,0,0,0
2026-08-05T17:46:33.862Z,2092,1.9930,950000,0,0,0,0,0
2026-08-05T17:46:33.923Z,2153,1.9870,950000,0,0,0,0,0
2026-08-05T17:46:33.923Z,2153,1.9940,950000,0,0,0,0,0
2026-08-05T17:46:33.983Z,2213,1.9890,950000,0,0,0,0,0
2026-08-05T17:46:34.042Z,2272,2.2880,960000,0,0,0,0,0
2026-08-05T17:46:34.102Z,2332,2.2880,960000,0,0,0,0,0
2026-08-05T17:46:34.103Z,2333,2.2900,960000,0,0,0,0,0
2026-08-05T17:46:34.162Z,2392,2.2900,960000,0,0,0,0,0
