timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:41:32.517Z,900000,1.8940,0.0000,9
2026-08-04T15:41:32.871Z,910000,1.9850,0.0000,8
2026-08-04T15:41:33.239Z,920000,2.1580,0.0000,9
2026-08-04T15:41:33.725Z,930000,2.0877,0.0020,9
2026-08-04T15:41:34.258Z,940000,2.0883,0.0010,9
2026-08-04T15:41:34.618Z,950000,2.3087,0.0005,9
2026-08-04T15:41:34.977Z,960000,2.5410,0.0000,9
2026-08-04T15:41:35.335Z,970000,2.9493,0.0036,9
2026-08-04T15:41:35.695Z,980000,2.9720,0.0015,9
2026-08-04T15:41:36.113Z,990000,2.9700,0.0000,9
2026-08-04T15:41:36.479Z,1000000,3.0000,0.0000,9
2026-08-04T15:41:36.835Z,1010000,2.9927,0.0005,9
2026-08-04T15:41:37.252Z,1020000,2.9700,0.0000,9
2026-08-04T15:41:37.676Z,1030000,2.8720,0.0000,9
2026-08-04T15:41:38.038Z,1040000,2.4140,0.0000,9
2026-08-04T15:41:38.390Z,1050000,2.0750,0.0000,8
2026-08-04T15:41:38.758Z,1060000,1.7233,0.0005,9
2026-08-04T15:41:39.120Z,1070000,1.5683,0.0010,9
2026-08-04T15:41:39.473Z,1080000,1.5980,0.0000,9
2026-08-04T15:41:39.834Z,1090000,1.6117,0.0010,9
2026-08-04T15:41:40.196Z,1100000,1.5893,0.0005,9
2026-08-04T15:41:40.621Z,1110000,1.5047,0.0010,9
2026-08-04T15:41:41.052Z,1120000,1.4570,0.0000,9
2026-08-04T15:41:41.404Z,1130000,1.5247,0.0031,8
2026-08-04T15:41:41.806Z,1140000,1.5487,0.0014,8
2026-08-04T15:41:42.236Z,1150000,1.5273,0.0283,9
2026-08-04T15:41:42.661Z,1160000,1.5030,0.0009,9
2026-08-04T15:41:43.015Z,1170000,1.5240,0.0075,9
2026-08-04T15:41:43.390Z,1180000,1.5129,0.0009,9
2026-08-04T15:41:43.792Z,1190000,1.5010,0.0000,9
2026-08-04T15:41:45.940Z,1200000,1.5040,0.0000,1
2026-08-04T15:41:47.940Z,1210000,1.5180,0.0000,1
2026-08-04T15:41:49.938Z,1220000,1.5380,0.0000,1
2026-08-04T15:41:51.944Z,1230000,1.5210,0.0000,1
2026-08-04T15:41:53.939Z,1240000,1.4880,0.0000,1
2026-08-04T15:41:55.938Z,1250000,1.5060,0.0000,1
2026-08-04T15:41:57.939Z,1260000,1.5460,0.0000,1
2026-08-04T15:41:59.944Z,1270000,1.5410,0.0000,1
2026-08-04T15:42:01.941Z,1280000,1.5020,0.0000,1
2026-08-04T15:42:03.943Z,1290000,1.4940,0.0000,1
2026-08-04T15:42:05.941Z,1300000,1.5140,0.0000,1
2026-08-04T15:42:07.940Z,1310000,1.5410,0.0000,1
2026-08-04T15:42:09.944Z,1320000,1.5410,0.0000,1
2026-08-04T15:42:11.942Z,1330000,1.5040,0.0000,1
2026-08-04T15:42:13.943Z,1340000,1.4970,0.0000,1
2026-08-04T15:42:15.942Z,1350000,1.5330,0.0000,1
2026-08-04T15:42:17.941Z,1360000,1.5410,0.0000,1
2026-08-04T15:42:19.940Z,1370000,1.5310,0.0000,1
2026-08-04T15:42:21.938Z,1380000,1.5160,0.0000,1
2026-08-04T15:42:23.946Z,1390000,1.5060,0.0000,1
2026-08-04T15:42:25.940Z,1400000,1.5290,0.0000,1
2026-08-04T15:42:27.938Z,1410000,1.5450,0.0000,1
2026-08-04T15:42:29.941Z,1420000,1.5290,0.0000,1
2026-08-04T15:42:31.938Z,1430000,1.5160,0.0000,1
2026-08-04T15:42:33.936Z,1440000,1.5180,0.0000,1
2026-08-04T15:42:35.939Z,1450000,1.5210,0.0000,1
2026-08-04T15:42:37.946Z,1460000,1.5400,0.0000,1
2026-08-04T15:42:39.939Z,1470000,1.5400,0.0000,1
2026-08-04T15:42:41.943Z,1480000,1.5210,0.0000,1
2026-08-04T15:42:43.943Z,1490000,1.5180,0.0000,1
2026-08-04T15:42:45.944Z,1500000,1.5350,0.0000,1
2026-08-04T15:42:47.941Z,1510000,1.5410,0.0000,1
2026-08-04T15:42:49.936Z,1520000,1.5310,0.0000,1
2026-08-04T15:42:51.941Z,1530000,1.5210,0.0000,1
2026-08-04T15:42:53.940Z,1540000,1.5330,0.0000,1
2026-08-04T15:42:55.938Z,1550000,1.5340,0.0000,1
2026-08-04T15:42:57.940Z,1560000,1.5380,0.0000,1
2026-08-04T15:42:59.939Z,1570000,1.5310,0.0000,1
2026-08-04T15:43:01.941Z,1580000,1.5290,0.0000,1
2026-08-04T15:43:03.939Z,1590000,1.5410,0.0000,1
2026-08-04T15:43:05.939Z,1600000,1.5410,0.0000,1
2026-08-04T15:43:07.939Z,1610000,1.5350,0.0000,1
2026-08-04T15:43:09.939Z,1620000,1.5330,0.0000,1
2026-08-04T15:43:11.938Z,1630000,1.5410,0.0000,1
2026-08-04T15:43:13.937Z,1640000,1.5430,0.0000,1
2026-08-04T15:43:15.945Z,1650000,1.5410,0.0000,1
2026-08-04T15:43:17.943Z,1660000,1.5380,0.0000,1
2026-08-04T15:43:19.943Z,1670000,1.5410,0.0000,1
2026-08-04T15:43:21.939Z,1680000,1.5410,0.0000,1
2026-08-04T15:43:23.941Z,1690000,1.5430,0.0000,1
2026-08-04T15:43:24.953Z,1700000,1.5410,0.0000,7
2026-08-04T15:43:25.811Z,1710000,1.5434,0.0005,9
2026-08-04T15:43:26.223Z,1720000,1.5460,0.0000,9
2026-08-04T15:43:26.939Z,1730000,1.5410,0.0000,8
2026-08-04T15:43:28.938Z,1740000,1.5440,0.0000,1
2026-08-04T15:43:30.938Z,1750000,1.5460,0.0000,1
2026-08-04T15:43:32.937Z,1760000,1.5450,0.0000,1
2026-08-04T15:43:34.938Z,1770000,1.5450,0.0000,1
