timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:41:32.148Z,8,1.5570,2000000,0,0,0,0,0
2026-08-04T15:41:32.205Z,65,1.5570,2000000,0,0,0,0,0
2026-08-04T15:41:32.205Z,65,1.5570,2000000,0,0,0,0,0
2026-08-04T15:41:32.265Z,125,1.8940,900000,0,0,0,0,0
2026-08-04T15:41:32.324Z,184,1.8940,900000,0,0,0,0,0
2026-08-04T15:41:32.385Z,245,1.8940,900000,0,0,0,0,0
2026-08-04T15:41:32.386Z,246,1.8940,900000,0,0,0,0,0
2026-08-04T15:41:32.505Z,365,1.8940,900000,0,0,0,0,0
2026-08-04T15:41:32.505Z,365,1.8940,900000,0,0,0,0,0
2026-08-04T15:41:32.565Z,425,1.8950,900000,0,0,0,0,0
2026-08-04T15:41:32.566Z,426,1.8970,900000,0,0,0,0,0
2026-08-04T15:41:32.625Z,485,1.9850,910000,0,0,0,0,0
2026-08-04T15:41:32.745Z,605,1.9850,910000,0,0,0,0,0
2026-08-04T15:41:32.746Z,606,1.9850,910000,0,0,0,0,0
2026-08-04T15:41:32.746Z,606,1.9850,910000,0,0,0,0,0
2026-08-04T15:41:32.865Z,725,1.9870,910000,0,0,0,0,0
2026-08-04T15:41:32.926Z,786,1.9870,910000,0,0,0,0,0
2026-08-04T15:41:33.044Z,904,1.9870,910000,0,0,0,0,0
2026-08-04T15:41:33.045Z,905,2.1580,920000,0,0,0,0,0
2026-08-04T15:41:33.165Z,1025,2.1580,920000,0,0,0,0,0
2026-08-04T15:41:33.225Z,1085,2.1600,920000,0,0,0,0,0
2026-08-04T15:41:33.226Z,1086,2.1590,920000,0,0,0,0,0
2026-08-04T15:41:33.345Z,1205,2.1600,920000,0,0,0,0,0
2026-08-04T15:41:33.345Z,1205,2.1600,920000,0,0,0,0,0
2026-08-04T15:41:33.346Z,1206,2.1610,920000,0,0,0,0,0
2026-08-04T15:41:33.361Z,1221,2.1610,920000,0,0,0,0,0
2026-08-04T15:41:33.363Z,1223,2.1600,920000,0,0,0,0,0
2026-08-04T15:41:33.406Z,1266,2.0840,930000,0,0,0,0,0
2026-08-04T15:41:33.523Z,1383,2.0840,930000,0,0,0,0,0
2026-08-04T15:41:33.524Z,1384,2.0850,930000,0,0,0,0,0
2026-08-04T15:41:33.526Z,1386,2.0850,930000,0,0,0,0,0
2026-08-04T15:41:33.585Z,1445,2.0890,930000,0,0,0,0,0
2026-08-04T15:41:33.766Z,1626,2.0890,930000,0,0,0,0,0
2026-08-04T15:41:33.885Z,1745,2.0870,930000,0,0,0,0,0
2026-08-04T15:41:33.944Z,1804,2.0860,930000,0,0,0,0,0
2026-08-04T15:41:33.947Z,1807,2.0870,930000,0,0,0,0,0
2026-08-04T15:41:33.947Z,1807,2.0850,940000,0,0,0,0,0
2026-08-04T15:41:34.005Z,1865,2.0870,940000,0,0,0,0,0
2026-08-04T15:41:34.005Z,1865,2.0870,940000,0,0,0,0,0
2026-08-04T15:41:34.006Z,1866,2.0870,940000,0,0,0,0,0
2026-08-04T15:41:34.017Z,1877,2.0860,940000,0,0,0,0,0
2026-08-04T15:41:34.065Z,1925,2.0890,940000,0,0,0,0,0
2026-08-04T15:41:34.065Z,1925,2.0890,940000,0,0,0,0,0
2026-08-04T15:41:34.185Z,2045,2.0890,940000,0,0,0,0,0
2026-08-04T15:41:34.185Z,2045,2.0870,940000,0,0,0,0,0
2026-08-04T15:41:34.244Z,2104,2.0870,940000,0,0,0,0,0
