timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:16:29.049Z,71,1.5563,2000000,124484,-40346,0,0,0
2026-08-03T12:16:29.063Z,85,1.9410,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.063Z,85,1.9401,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.110Z,132,1.9519,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.169Z,191,1.9377,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.170Z,192,1.9376,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.232Z,254,1.9363,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.289Z,311,1.9369,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.290Z,312,1.9365,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.350Z,372,1.9360,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.413Z,435,1.9342,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.413Z,435,1.9326,900000,124484,-40346,0,0,0
2026-08-03T12:16:29.479Z,501,2.1982,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.531Z,553,2.1987,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.531Z,553,2.1987,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.605Z,627,2.2000,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.649Z,671,2.2000,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.650Z,672,2.1988,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.712Z,734,2.1978,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.774Z,796,2.1982,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.774Z,796,2.1981,910000,124484,-40346,0,0,0
2026-08-03T12:16:29.839Z,861,2.3894,920000,124484,-40346,0,0,0
2026-08-03T12:16:29.892Z,914,2.3907,920000,124484,-40346,0,0,0
2026-08-03T12:16:29.892Z,914,2.3911,920000,124484,-40346,0,0,0
2026-08-03T12:16:29.950Z,972,2.3910,920000,124484,-40346,0,0,0
2026-08-03T12:16:30.010Z,1032,2.3878,920000,124484,-40346,0,0,0
2026-08-03T12:16:30.010Z,1032,2.3850,920000,124484,-40346,0,0,0
2026-08-03T12:16:30.072Z,1094,2.3832,920000,124484,-40346,0,0,0
2026-08-03T12:16:30.129Z,1151,2.3818,920000,124484,-40346,0,0,0
2026-08-03T12:16:30.130Z,1152,2.3820,920000,124484,-40346,0,0,0
2026-08-03T12:16:30.200Z,1222,2.1263,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.253Z,1275,2.1528,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.253Z,1275,2.1231,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.309Z,1331,2.1224,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.370Z,1392,2.1228,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.371Z,1393,2.1227,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.433Z,1455,2.1223,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.489Z,1511,2.1217,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.490Z,1512,2.1196,930000,124484,-40346,0,0,0
2026-08-03T12:16:30.617Z,1639,2.2757,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.622Z,1644,2.2755,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.622Z,1644,2.2736,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.669Z,1691,2.2746,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.732Z,1754,2.2761,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.733Z,1755,2.2769,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.789Z,1811,2.2779,940000,124484,-40346,0,0,0
2026-08-03T12:16:30.849Z,1871,2.2784,940000,124484,-40346,0,0,0
