timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:43:37.357Z,900000,1.6987,0.0010,9
2026-08-05T17:43:37.718Z,910000,1.8833,0.0005,9
2026-08-05T17:43:38.074Z,920000,2.0503,0.0013,9
2026-08-05T17:43:38.432Z,930000,1.9730,0.0000,9
2026-08-05T17:43:38.795Z,940000,1.8657,0.0010,9
2026-08-05T17:43:39.155Z,950000,2.1360,0.0009,9
2026-08-05T17:43:39.579Z,960000,2.4437,0.0005,9
2026-08-05T17:43:39.935Z,970000,2.7037,0.0005,9
2026-08-05T17:43:40.356Z,980000,2.8933,0.0059,9
2026-08-05T17:43:40.718Z,990000,2.9017,0.0026,9
2026-08-05T17:43:41.071Z,1000000,2.9237,0.0010,9
2026-08-05T17:43:41.433Z,1010000,2.8523,0.0080,9
2026-08-05T17:43:41.799Z,1020000,2.5013,0.0085,9
2026-08-05T17:43:42.156Z,1030000,2.1713,0.0005,9
2026-08-05T17:43:42.516Z,1040000,1.9340,0.0000,9
2026-08-05T17:43:42.877Z,1050000,1.6497,0.0005,9
2026-08-05T17:43:43.246Z,1060000,1.4770,0.0000,9
2026-08-05T17:43:43.592Z,1070000,1.5047,0.0010,9
2026-08-05T17:43:43.967Z,1080000,1.5380,0.0000,9
2026-08-05T17:43:44.377Z,1090000,1.5433,0.0005,9
2026-08-05T17:43:44.747Z,1100000,1.5160,0.0000,9
2026-08-05T17:43:45.096Z,1110000,1.4990,0.0017,9
2026-08-05T17:43:45.461Z,1120000,1.5037,0.0018,9
2026-08-05T17:43:45.822Z,1130000,1.5060,0.0000,9
2026-08-05T17:43:46.190Z,1140000,1.4987,0.0025,9
2026-08-05T17:43:46.606Z,1150000,1.5123,0.0030,9
2026-08-05T17:43:46.953Z,1160000,1.5387,0.0010,9
2026-08-05T17:43:47.314Z,1170000,1.5243,0.0050,9
2026-08-05T17:43:47.676Z,1180000,1.4907,0.0010,9
2026-08-05T17:43:48.036Z,1190000,1.4940,0.0017,9
2026-08-05T17:43:48.404Z,1200000,1.5160,0.0000,9
2026-08-05T17:43:48.765Z,1210000,1.5363,0.0013,9
2026-08-05T17:43:49.105Z,1220000,1.5422,0.0010,8
2026-08-05T17:43:49.543Z,1230000,1.5023,0.0005,9
2026-08-05T17:43:49.897Z,1240000,1.4777,0.0005,9
2026-08-05T17:43:50.258Z,1250000,1.5310,0.0000,9
2026-08-05T17:43:50.619Z,1260000,1.5610,0.0000,9
2026-08-05T17:43:50.981Z,1270000,1.5347,0.0010,9
2026-08-05T17:43:51.342Z,1280000,1.4907,0.0010,9
2026-08-05T17:43:51.703Z,1290000,1.4920,0.0000,9
2026-08-05T17:43:52.070Z,1300000,1.5323,0.0010,9
2026-08-05T17:43:52.418Z,1310000,1.5550,0.0017,9
2026-08-05T17:43:52.773Z,1320000,1.5360,0.0015,9
2026-08-05T17:43:53.140Z,1330000,1.4933,0.0010,9
2026-08-05T17:43:53.501Z,1340000,1.5023,0.0005,9
2026-08-05T17:43:53.868Z,1350000,1.5383,0.0013,9
2026-08-05T17:43:54.223Z,1360000,1.5477,0.0025,9
2026-08-05T17:43:54.583Z,1370000,1.5310,0.0000,9
2026-08-05T17:43:54.993Z,1380000,1.5067,0.0010,9
2026-08-05T17:43:55.369Z,1390000,1.5027,0.0013,9
2026-08-05T17:43:55.737Z,1400000,1.5391,0.0011,9
2026-08-05T17:43:56.083Z,1410000,1.5450,0.0000,9
2026-08-05T17:43:56.438Z,1420000,1.5319,0.0011,9
2026-08-05T17:43:56.799Z,1430000,1.5127,0.0010,9
2026-08-05T17:43:57.160Z,1440000,1.5133,0.0005,9
2026-08-05T17:43:57.514Z,1450000,1.5357,0.0010,9
2026-08-05T17:43:57.883Z,1460000,1.5463,0.0005,9
2026-08-05T17:43:58.236Z,1470000,1.5383,0.0050,9
2026-08-05T17:43:58.597Z,1480000,1.5160,0.0000,9
2026-08-05T17:43:58.965Z,1490000,1.5189,0.0009,9
2026-08-05T17:43:59.382Z,1500000,1.5423,0.0028,9
2026-08-05T17:43:59.744Z,1510000,1.5453,0.0005,9
2026-08-05T17:44:00.096Z,1520000,1.5310,0.0000,9
2026-08-05T17:44:00.521Z,1530000,1.5210,0.0000,9
2026-08-05T17:44:00.882Z,1540000,1.5310,0.0000,9
2026-08-05T17:44:01.248Z,1550000,1.5393,0.0010,9
2026-08-05T17:44:01.596Z,1560000,1.5403,0.0005,9
2026-08-05T17:44:01.960Z,1570000,1.5350,0.0000,9
2026-08-05T17:44:02.313Z,1580000,1.5310,0.0000,9
2026-08-05T17:44:02.672Z,1590000,1.5339,0.0011,9
2026-08-05T17:44:03.034Z,1600000,1.5387,0.0010,9
2026-08-05T17:44:03.398Z,1610000,1.5407,0.0005,9
2026-08-05T17:44:03.756Z,1620000,1.5380,0.0000,9
2026-08-05T17:44:04.117Z,1630000,1.5367,0.0010,9
2026-08-05T17:44:04.473Z,1640000,1.5387,0.0010,9
2026-08-05T17:44:04.832Z,1650000,1.5403,0.0005,9
2026-08-05T17:44:05.192Z,1660000,1.5447,0.0025,9
2026-08-05T17:44:06.396Z,1670000,1.5446,0.0005,5
2026-08-05T17:44:08.395Z,1680000,1.5400,0.0000,1
2026-08-05T17:44:10.396Z,1690000,1.5380,0.0000,1
2026-08-05T17:44:12.393Z,1700000,1.5450,0.0000,1
2026-08-05T17:44:14.393Z,1710000,1.5450,0.0000,1
2026-08-05T17:44:16.395Z,1720000,1.5430,0.0000,1
2026-08-05T17:44:18.393Z,1730000,1.5410,0.0000,1
2026-08-05T17:44:20.400Z,1740000,1.5430,0.0000,1
2026-08-05T17:44:22.393Z,1750000,1.5460,0.0000,1
2026-08-05T17:44:24.393Z,1760000,1.5550,0.0000,1
2026-08-05T17:44:26.393Z,1770000,1.5460,0.0000,1
2026-08-05T17:44:28.392Z,1780000,1.5450,0.0000,1
2026-08-05T17:44:30.391Z,1790000,1.5470,0.0000,1
2026-08-05T17:44:32.391Z,1800000,1.5480,0.0000,1
2026-08-05T17:44:34.392Z,1810000,1.5460,0.0000,1
2026-08-05T17:44:36.392Z,1820000,1.5470,0.0000,1
2026-08-05T17:44:38.397Z,1830000,1.5510,0.0000,1
2026-08-05T17:44:40.403Z,1840000,1.5510,0.0000,1
2026-08-05T17:44:42.396Z,1850000,1.5480,0.0000,1
2026-08-05T17:44:44.400Z,1860000,1.5480,0.0000,1
2026-08-05T17:44:46.402Z,1870000,1.5510,0.0000,1
2026-08-05T17:44:47.374Z,1880000,1.5527,0.0013,9
2026-08-05T17:44:47.738Z,1890000,1.5517,0.0005,9
2026-08-05T17:44:48.096Z,1900000,1.5550,0.0000,9
2026-08-05T17:44:48.512Z,1910000,1.5547,0.0010,9
2026-08-05T17:44:48.874Z,1920000,1.5550,0.0000,9
2026-08-05T17:44:49.242Z,1930000,1.5550,0.0000,9
2026-08-05T17:44:49.653Z,1940000,1.5550,0.0000,9
2026-08-05T17:44:50.014Z,1950000,1.5550,0.0000,9
2026-08-05T17:44:50.376Z,1960000,1.5550,0.0000,9
2026-08-05T17:44:50.735Z,1970000,1.5557,0.0010,9
2026-08-05T17:44:51.101Z,1980000,1.5570,0.0000,9
2026-08-05T17:44:51.514Z,1990000,1.5570,0.0000,9
2026-08-05T17:44:51.875Z,2000000,1.5583,0.0010,9
