timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:43:36.991Z,21,1.5590,2000000,0,0,0,0,0
2026-08-05T17:43:37.046Z,76,1.5600,2000000,0,0,0,0,0
2026-08-05T17:43:37.046Z,76,1.5570,2000000,0,0,0,0,0
2026-08-05T17:43:37.104Z,134,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.165Z,195,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.225Z,255,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.226Z,256,1.7000,900000,0,0,0,0,0
2026-08-05T17:43:37.285Z,315,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.344Z,374,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.406Z,436,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.406Z,436,1.6980,900000,0,0,0,0,0
2026-08-05T17:43:37.465Z,495,1.8820,910000,0,0,0,0,0
2026-08-05T17:43:37.524Z,554,1.8830,910000,0,0,0,0,0
2026-08-05T17:43:37.584Z,614,1.8820,910000,0,0,0,0,0
2026-08-05T17:43:37.585Z,615,1.8830,910000,0,0,0,0,0
2026-08-05T17:43:37.649Z,679,1.8840,910000,0,0,0,0,0
2026-08-05T17:43:37.705Z,735,1.8830,910000,0,0,0,0,0
2026-08-05T17:43:37.764Z,794,1.8820,910000,0,0,0,0,0
2026-08-05T17:43:37.765Z,795,1.8820,910000,0,0,0,0,0
2026-08-05T17:43:37.824Z,854,2.0490,920000,0,0,0,0,0
2026-08-05T17:43:37.886Z,916,2.0500,920000,0,0,0,0,0
2026-08-05T17:43:37.945Z,975,2.0490,920000,0,0,0,0,0
2026-08-05T17:43:38.004Z,1034,2.0520,920000,0,0,0,0,0
2026-08-05T17:43:38.066Z,1096,2.0520,920000,0,0,0,0,0
2026-08-05T17:43:38.125Z,1155,2.0490,920000,0,0,0,0,0
2026-08-05T17:43:38.186Z,1216,2.0490,920000,0,0,0,0,0
2026-08-05T17:43:38.186Z,1216,1.9780,930000,0,0,0,0,0
2026-08-05T17:43:38.244Z,1274,1.9730,930000,0,0,0,0,0
2026-08-05T17:43:38.309Z,1339,1.9730,930000,0,0,0,0,0
2026-08-05T17:43:38.426Z,1456,1.9740,930000,0,0,0,0,0
2026-08-05T17:43:38.426Z,1456,1.9730,930000,0,0,0,0,0
2026-08-05T17:43:38.428Z,1458,1.9740,930000,0,0,0,0,0
2026-08-05T17:43:38.486Z,1516,1.9740,930000,0,0,0,0,0
2026-08-05T17:43:38.545Z,1575,1.9740,930000,0,0,0,0,0
2026-08-05T17:43:38.546Z,1576,1.8690,940000,0,0,0,0,0
2026-08-05T17:43:38.605Z,1635,1.8670,940000,0,0,0,0,0
2026-08-05T17:43:38.664Z,1694,1.8650,940000,0,0,0,0,0
2026-08-05T17:43:38.726Z,1756,1.8670,940000,0,0,0,0,0
2026-08-05T17:43:38.726Z,1756,1.8650,940000,0,0,0,0,0
2026-08-05T17:43:38.784Z,1814,1.8650,940000,0,0,0,0,0
2026-08-05T17:43:38.845Z,1875,1.8670,940000,0,0,0,0,0
2026-08-05T17:43:38.904Z,1934,1.8650,940000,0,0,0,0,0
2026-08-05T17:43:38.905Z,1935,2.1360,950000,0,0,0,0,0
2026-08-05T17:43:38.965Z,1995,2.1360,950000,0,0,0,0,0
2026-08-05T17:43:39.025Z,2055,2.1350,950000,0,0,0,0,0
2026-08-05T17:43:39.085Z,2115,2.1350,950000,0,0,0,0,0
2026-08-05T17:43:39.085Z,2115,2.1370,950000,0,0,0,0,0
2026-08-05T17:43:39.144Z,2174,2.1350,950000,0,0,0,0,0
2026-08-05T17:43:39.266Z,2296,2.1370,950000,0,0,0,0,0
2026-08-05T17:43:39.267Z,2297,2.1360,950000,0,0,0,0,0
2026-08-05T17:43:39.268Z,2298,2.1360,950000,0,0,0,0,0
2026-08-05T17:43:39.324Z,2354,2.4450,960000,0,0,0,0,0
2026-08-05T17:43:39.385Z,2415,2.4440,960000,0,0,0,0,0
2026-08-05T17:43:39.444Z,2474,2.4450,960000,0,0,0,0,0
2026-08-05T17:43:39.445Z,2475,2.4430,960000,0,0,0,0,0
2026-08-05T17:43:39.504Z,2534,2.4440,960000,0,0,0,0,0
2026-08-05T17:43:39.566Z,2596,2.4440,960000,0,0,0,0,0
2026-08-05T17:43:39.625Z,2655,2.4430,960000,0,0,0,0,0
2026-08-05T17:43:39.625Z,2655,2.4450,960000,0,0,0,0,0
2026-08-05T17:43:39.685Z,2715,2.7040,970000,0,0,0,0,0
2026-08-05T17:43:39.745Z,2775,2.7030,970000,0,0,0,0,0
2026-08-05T17:43:39.804Z,2834,2.7030,970000,0,0,0,0,0
2026-08-05T17:43:39.805Z,2835,2.7040,970000,0,0,0,0,0
2026-08-05T17:43:39.865Z,2895,2.7040,970000,0,0,0,0,0
2026-08-05T17:43:39.925Z,2955,2.7030,970000,0,0,0,0,0
2026-08-05T17:43:40.045Z,3075,2.8910,980000,0,0,0,0,0
2026-08-05T17:43:40.105Z,3135,2.8910,980000,0,0,0,0,0
2026-08-05T17:43:40.105Z,3135,2.8910,980000,0,0,0,0,0
2026-08-05T17:43:40.164Z,3194,2.8880,980000,0,0,0,0,0
2026-08-05T17:43:40.225Z,3255,2.9010,980000,0,0,0,0,0
2026-08-05T17:43:40.285Z,3315,2.8910,980000,0,0,0,0,0
2026-08-05T17:43:40.285Z,3315,2.8910,980000,0,0,0,0,0
2026-08-05T17:43:40.345Z,3375,2.8900,980000,0,0,0,0,0
2026-08-05T17:43:40.406Z,3436,2.9050,980000,0,0,0,0,0
2026-08-05T17:43:40.464Z,3494,2.8910,980000,0,0,0,0,0
2026-08-05T17:43:40.465Z,3495,2.8980,990000,0,0,0,0,0
2026-08-05T17:43:40.525Z,3555,2.8990,990000,0,0,0,0,0
2026-08-05T17:43:40.586Z,3616,2.9050,990000,0,0,0,0,0
