timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:59:20.892Z,44,1.5278,2000000,124484,-40346,0,0,0
2026-08-04T10:59:20.893Z,45,1.5280,2000000,124484,-40346,0,0,0
2026-08-04T10:59:20.894Z,46,1.5274,2000000,124484,-40346,0,0,0
2026-08-04T10:59:20.963Z,115,1.6730,900000,124484,-40346,0,0,0
2026-08-04T10:59:20.963Z,115,1.6729,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.013Z,165,1.6722,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.072Z,224,1.6730,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.078Z,230,1.6729,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.132Z,284,1.6723,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.195Z,347,1.6728,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.196Z,348,1.6732,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.252Z,404,1.6842,900000,124484,-40346,0,0,0
2026-08-04T10:59:21.317Z,469,1.9163,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.323Z,475,1.9159,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.375Z,527,1.9161,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.431Z,583,1.9157,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.432Z,584,1.9161,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.492Z,644,1.9155,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.556Z,708,1.9161,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.562Z,714,1.9164,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.611Z,763,1.9157,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.673Z,825,1.9160,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.673Z,825,1.9161,910000,124484,-40346,0,0,0
2026-08-04T10:59:21.751Z,903,1.9567,920000,124484,-40346,0,0,0
2026-08-04T10:59:21.791Z,943,1.9553,920000,124484,-40346,0,0,0
2026-08-04T10:59:21.792Z,944,1.9559,920000,124484,-40346,0,0,0
