timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:59:21.218Z,900000,1.6725,0.0004,9
2026-08-04T10:59:21.631Z,910000,1.9160,0.0004,9
2026-08-04T10:59:22.050Z,920000,1.9561,0.0002,9
2026-08-04T10:59:22.423Z,930000,1.9054,0.0003,9
2026-08-04T10:59:22.837Z,940000,1.8972,0.0008,9
2026-08-04T10:59:23.194Z,950000,2.1713,0.0004,9
2026-08-04T10:59:23.549Z,960000,2.5395,0.0008,9
2026-08-04T10:59:23.923Z,970000,3.0191,0.0003,9
2026-08-04T10:59:24.263Z,980000,3.0911,0.0004,8
2026-08-04T10:59:24.618Z,990000,3.1085,0.0003,8
2026-08-04T10:59:24.999Z,1000000,3.1227,0.0011,9
2026-08-04T10:59:25.355Z,1010000,3.1281,0.0004,9
2026-08-04T10:59:25.716Z,1020000,3.1177,0.0002,9
2026-08-04T10:59:26.090Z,1030000,3.0784,0.0002,9
2026-08-04T10:59:26.450Z,1040000,2.9731,0.0005,8
2026-08-04T10:59:26.792Z,1050000,2.4998,0.0002,8
2026-08-04T10:59:27.157Z,1060000,2.1883,0.0003,9
2026-08-04T10:59:27.506Z,1070000,1.8537,0.0002,9
2026-08-04T10:59:27.882Z,1080000,1.8002,0.0011,9
2026-08-04T10:59:28.248Z,1090000,1.8652,0.0003,9
2026-08-04T10:59:28.583Z,1100000,1.7768,0.0003,8
2026-08-04T10:59:28.958Z,1110000,1.6572,0.0146,8
2026-08-04T10:59:29.373Z,1120000,1.5483,0.0004,9
2026-08-04T10:59:29.743Z,1130000,1.6091,0.0007,9
2026-08-04T10:59:30.090Z,1140000,1.6365,0.0001,9
2026-08-04T10:59:30.514Z,1150000,1.5766,0.0006,9
2026-08-04T10:59:30.880Z,1160000,1.4914,0.0005,9
2026-08-04T10:59:31.241Z,1170000,1.4223,0.0003,9
2026-08-04T10:59:31.591Z,1180000,1.4888,0.0010,9
2026-08-04T10:59:31.963Z,1190000,1.5584,0.0003,9
2026-08-04T10:59:32.311Z,1200000,1.5422,0.0001,9
2026-08-04T10:59:32.658Z,1210000,1.4767,0.0001,8
2026-08-04T10:59:33.036Z,1220000,1.4474,0.0022,9
2026-08-04T10:59:33.381Z,1230000,1.4684,0.0003,8
2026-08-04T10:59:33.767Z,1240000,1.5065,0.0004,9
2026-08-04T10:59:34.181Z,1250000,1.5183,0.0008,9
2026-08-04T10:59:34.520Z,1260000,1.5024,0.0008,8
2026-08-04T10:59:34.901Z,1270000,1.4653,0.0004,9
2026-08-04T10:59:35.253Z,1280000,1.4650,0.0003,9
2026-08-04T10:59:35.601Z,1290000,1.4880,0.0003,8
2026-08-04T10:59:35.972Z,1300000,1.5156,0.0004,9
2026-08-04T10:59:36.324Z,1310000,1.5179,0.0050,8
2026-08-04T10:59:36.695Z,1320000,1.4855,0.0004,9
2026-08-04T10:59:37.046Z,1330000,1.4529,0.0001,9
2026-08-04T10:59:37.427Z,1340000,1.4947,0.0004,9
2026-08-04T10:59:37.775Z,1350000,1.5182,0.0005,8
2026-08-04T10:59:38.179Z,1360000,1.5112,0.0003,9
2026-08-04T10:59:38.545Z,1370000,1.4865,0.0002,9
2026-08-04T10:59:38.927Z,1380000,1.4655,0.0001,9
2026-08-04T10:59:39.344Z,1390000,1.4896,0.0002,9
2026-08-04T10:59:39.678Z,1400000,1.5127,0.0001,8
2026-08-04T10:59:40.060Z,1410000,1.5180,0.0003,9
2026-08-04T10:59:40.407Z,1420000,1.4905,0.0002,9
2026-08-04T10:59:40.783Z,1430000,1.4747,0.0011,9
2026-08-04T10:59:41.136Z,1440000,1.4873,0.0002,9
2026-08-04T10:59:41.498Z,1450000,1.5125,0.0002,9
2026-08-04T10:59:41.879Z,1460000,1.5185,0.0002,9
2026-08-04T10:59:42.215Z,1470000,1.4962,0.0011,9
2026-08-04T10:59:42.567Z,1480000,1.4793,0.0000,8
2026-08-04T10:59:42.990Z,1490000,1.4899,0.0009,9
2026-08-04T10:59:43.415Z,1500000,1.5152,0.0001,9
2026-08-04T10:59:43.784Z,1510000,1.5167,0.0003,9
2026-08-04T10:59:44.129Z,1520000,1.5002,0.0006,9
2026-08-04T10:59:44.489Z,1530000,1.4811,0.0003,8
2026-08-04T10:59:44.859Z,1540000,1.5015,0.0002,9
2026-08-04T10:59:45.204Z,1550000,1.5165,0.0002,9
2026-08-04T10:59:45.573Z,1560000,1.5135,0.0008,9
2026-08-04T10:59:45.988Z,1570000,1.4953,0.0005,9
2026-08-04T10:59:46.344Z,1580000,1.4935,0.0003,9
2026-08-04T10:59:46.698Z,1590000,1.5068,0.0002,8
2026-08-04T10:59:47.065Z,1600000,1.5120,0.0013,9
2026-08-04T10:59:47.427Z,1610000,1.5087,0.0003,8
2026-08-04T10:59:47.803Z,1620000,1.5048,0.0004,9
2026-08-04T10:59:48.149Z,1630000,1.5061,0.0006,9
2026-08-04T10:59:48.514Z,1640000,1.5072,0.0002,9
2026-08-04T10:59:48.891Z,1650000,1.5104,0.0007,9
2026-08-04T10:59:49.302Z,1660000,1.5125,0.0003,9
2026-08-04T10:59:49.720Z,1670000,1.5115,0.0003,8
2026-08-04T10:59:50.081Z,1680000,1.5139,0.0090,9
2026-08-04T10:59:50.454Z,1690000,1.5100,0.0005,9
2026-08-04T10:59:50.787Z,1700000,1.5136,0.0003,8
2026-08-04T10:59:51.164Z,1710000,1.5158,0.0003,9
2026-08-04T10:59:51.568Z,1720000,1.5113,0.0003,9
2026-08-04T10:59:51.987Z,1730000,1.5125,0.0001,9
2026-08-04T10:59:52.352Z,1740000,1.5151,0.0003,9
2026-08-04T10:59:52.732Z,1750000,1.5161,0.0005,9
2026-08-04T10:59:53.072Z,1760000,1.5151,0.0004,9
2026-08-04T10:59:53.489Z,1770000,1.5150,0.0003,9
2026-08-04T10:59:53.850Z,1780000,1.5158,0.0001,9
2026-08-04T10:59:54.206Z,1790000,1.5179,0.0003,9
2026-08-04T10:59:54.567Z,1800000,1.5175,0.0001,9
2026-08-04T10:59:54.987Z,1810000,1.5164,0.0004,9
2026-08-04T10:59:55.364Z,1820000,1.5169,0.0003,9
2026-08-04T10:59:55.711Z,1830000,1.5194,0.0005,8
2026-08-04T10:59:56.068Z,1840000,1.5221,0.0001,9
2026-08-04T10:59:56.420Z,1850000,1.5191,0.0001,8
2026-08-04T10:59:56.793Z,1860000,1.5180,0.0006,9
2026-08-04T10:59:57.176Z,1870000,1.5198,0.0004,9
2026-08-04T10:59:57.510Z,1880000,1.5243,0.0003,8
