timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:26:16.440Z,900000,1.8258,0.0004,9
2026-08-03T11:26:16.802Z,910000,2.0155,0.0018,9
2026-08-03T11:26:17.163Z,920000,2.1830,0.0004,9
2026-08-03T11:26:17.516Z,930000,1.9661,0.0020,9
2026-08-03T11:26:17.879Z,940000,2.0031,0.0003,9
2026-08-03T11:26:18.239Z,950000,2.1375,0.0119,9
2026-08-03T11:26:18.600Z,960000,2.4039,0.0004,9
2026-08-03T11:26:18.964Z,970000,3.0540,0.0008,9
2026-08-03T11:26:19.323Z,980000,3.0587,0.0004,9
2026-08-03T11:26:19.685Z,990000,3.0878,0.0001,9
2026-08-03T11:26:20.045Z,1000000,3.1270,0.0006,9
2026-08-03T11:26:20.398Z,1010000,3.1220,0.0025,9
2026-08-03T11:26:20.759Z,1020000,3.1182,0.0007,9
2026-08-03T11:26:21.121Z,1030000,3.0316,0.0018,9
2026-08-03T11:26:21.481Z,1040000,2.5469,0.0004,9
2026-08-03T11:26:21.843Z,1050000,2.1286,0.0014,9
2026-08-03T11:26:22.198Z,1060000,1.7355,0.0314,9
2026-08-03T11:26:22.627Z,1070000,1.6083,0.0056,9
2026-08-03T11:26:22.981Z,1080000,1.5918,0.0003,9
2026-08-03T11:26:23.342Z,1090000,1.5757,0.0004,9
2026-08-03T11:26:23.697Z,1100000,1.5148,0.0002,9
2026-08-03T11:26:24.057Z,1110000,1.4569,0.0002,9
2026-08-03T11:26:24.419Z,1120000,1.4882,0.0027,9
2026-08-03T11:26:24.836Z,1130000,1.5194,0.0003,9
2026-08-03T11:26:25.196Z,1140000,1.5272,0.0355,9
2026-08-03T11:26:25.557Z,1150000,1.4862,0.0003,9
2026-08-03T11:26:25.926Z,1160000,1.4975,0.0007,9
2026-08-03T11:26:26.280Z,1170000,1.5061,0.0002,9
2026-08-03T11:26:26.705Z,1180000,1.4912,0.0003,9
2026-08-03T11:26:27.057Z,1190000,1.5066,0.0002,9
2026-08-03T11:26:27.419Z,1200000,1.4900,0.0003,9
2026-08-03T11:26:27.835Z,1210000,1.4811,0.0003,9
2026-08-03T11:26:28.198Z,1220000,1.5227,0.0003,9
2026-08-03T11:26:28.557Z,1230000,1.5273,0.0001,9
2026-08-03T11:26:28.988Z,1240000,1.4910,0.0004,9
2026-08-03T11:26:29.343Z,1250000,1.4673,0.0007,9
2026-08-03T11:26:29.695Z,1260000,1.5120,0.0002,9
2026-08-03T11:26:30.057Z,1270000,1.5716,0.0425,9
2026-08-03T11:26:30.414Z,1280000,1.5174,0.0003,9
2026-08-03T11:26:30.835Z,1290000,1.4893,0.0298,9
2026-08-03T11:26:31.202Z,1300000,1.5187,0.0469,9
2026-08-03T11:26:31.561Z,1310000,1.5276,0.0004,9
2026-08-03T11:26:31.926Z,1320000,1.5339,0.0005,9
2026-08-03T11:26:32.276Z,1330000,1.5082,0.0006,8
2026-08-03T11:26:34.392Z,1340000,1.4805,0.0000,1
2026-08-03T11:26:36.394Z,1350000,1.5118,0.0000,1
2026-08-03T11:26:38.386Z,1360000,1.5295,0.0000,1
2026-08-03T11:26:40.386Z,1370000,1.5122,0.0000,1
2026-08-03T11:26:42.388Z,1380000,1.5074,0.0000,1
2026-08-03T11:26:44.386Z,1390000,1.5155,0.0000,1
2026-08-03T11:26:46.400Z,1400000,1.5106,0.0000,1
2026-08-03T11:26:48.387Z,1410000,1.5145,0.0000,1
2026-08-03T11:26:50.392Z,1420000,1.5162,0.0000,1
2026-08-03T11:26:52.385Z,1430000,1.5257,0.0000,1
2026-08-03T11:26:54.391Z,1440000,1.5164,0.0000,1
2026-08-03T11:26:56.388Z,1450000,1.5079,0.0000,1
2026-08-03T11:26:58.391Z,1460000,1.5165,0.0000,1
2026-08-03T11:27:00.391Z,1470000,1.5280,0.0000,1
2026-08-03T11:27:02.393Z,1480000,1.5248,0.0000,1
2026-08-03T11:27:04.389Z,1490000,1.5141,0.0000,1
2026-08-03T11:27:06.390Z,1500000,1.5141,0.0000,1
2026-08-03T11:27:08.389Z,1510000,1.5266,0.0000,1
2026-08-03T11:27:10.402Z,1520000,1.5284,0.0000,1
2026-08-03T11:27:12.394Z,1530000,1.5166,0.0000,1
2026-08-03T11:27:13.328Z,1540000,1.5193,0.0005,8
2026-08-03T11:27:13.801Z,1550000,1.5302,0.0003,9
2026-08-03T11:27:14.161Z,1560000,1.5262,0.0004,9
2026-08-03T11:27:14.516Z,1570000,1.5190,0.0001,9
2026-08-03T11:27:14.876Z,1580000,1.5246,0.0003,9
2026-08-03T11:27:15.241Z,1590000,1.5308,0.0003,9
2026-08-03T11:27:15.599Z,1600000,1.5297,0.0001,9
2026-08-03T11:27:15.961Z,1610000,1.5242,0.0002,9
2026-08-03T11:27:16.320Z,1620000,1.5568,0.0466,9
2026-08-03T11:27:16.683Z,1630000,1.5289,0.0004,9
2026-08-03T11:27:17.050Z,1640000,1.5457,0.0198,9
2026-08-03T11:27:17.395Z,1650000,1.5304,0.0004,9
2026-08-03T11:27:18.386Z,1660000,1.5280,0.0003,5
2026-08-03T11:27:20.389Z,1670000,1.5289,0.0000,1
2026-08-03T11:27:22.397Z,1680000,1.5336,0.0000,1
2026-08-03T11:27:24.389Z,1690000,1.5332,0.0000,1
2026-08-03T11:27:26.387Z,1700000,1.5312,0.0000,1
2026-08-03T11:27:28.390Z,1710000,1.5368,0.0000,1
2026-08-03T11:27:30.395Z,1720000,1.5329,0.0000,1
2026-08-03T11:27:32.388Z,1730000,1.5323,0.0000,1
2026-08-03T11:27:34.388Z,1740000,1.5360,0.0000,1
2026-08-03T11:27:36.395Z,1750000,1.5393,0.0000,1
2026-08-03T11:27:38.388Z,1760000,1.5389,0.0000,1
2026-08-03T11:27:40.390Z,1770000,1.5364,0.0000,1
2026-08-03T11:27:42.393Z,1780000,1.5345,0.0000,1
2026-08-03T11:27:44.387Z,1790000,1.5379,0.0000,1
2026-08-03T11:27:46.397Z,1800000,1.5436,0.0000,1
2026-08-03T11:27:48.399Z,1810000,1.5428,0.0000,1
2026-08-03T11:27:50.389Z,1820000,1.5381,0.0000,1
2026-08-03T11:27:52.386Z,1830000,1.5387,0.0000,1
2026-08-03T11:27:54.396Z,1840000,1.5431,0.0000,1
2026-08-03T11:27:56.392Z,1850000,1.5455,0.0000,1
2026-08-03T11:27:58.388Z,1860000,1.5428,0.0000,1
2026-08-03T11:28:00.400Z,1870000,1.5414,0.0000,1
2026-08-03T11:28:02.391Z,1880000,1.5441,0.0000,1
2026-08-03T11:28:04.388Z,1890000,1.5459,0.0000,1
2026-08-03T11:28:06.396Z,1900000,1.5491,0.0000,1
2026-08-03T11:28:08.387Z,1910000,1.5461,0.0000,1
2026-08-03T11:28:08.920Z,1920000,1.5445,0.0002,9
2026-08-03T11:28:09.300Z,1930000,1.5459,0.0001,9
2026-08-03T11:28:09.659Z,1940000,1.5528,0.0004,9
2026-08-03T11:28:10.014Z,1950000,1.5522,0.0007,9
2026-08-03T11:28:10.375Z,1960000,1.5488,0.0006,9
2026-08-03T11:28:10.736Z,1970000,1.5507,0.0009,9
2026-08-03T11:28:11.098Z,1980000,1.5536,0.0002,9
2026-08-03T11:28:11.459Z,1990000,1.5897,0.0532,9
2026-08-03T11:28:11.820Z,2000000,1.5542,0.0005,9
