timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T12:02:31.408Z,30,1.5281,2000000,124484,-40346,0,0,0
2026-08-04T12:02:31.473Z,95,1.7628,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.473Z,95,1.7433,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.539Z,161,1.7429,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.579Z,201,1.7435,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.580Z,202,1.7434,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.642Z,264,1.7438,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.705Z,327,1.7437,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.705Z,327,1.7437,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.761Z,383,1.7423,900000,124484,-40346,0,0,0
2026-08-04T12:02:31.836Z,458,2.0251,910000,124484,-40346,0,0,0
2026-08-04T12:02:31.885Z,507,2.0236,910000,124484,-40346,0,0,0
2026-08-04T12:02:31.885Z,507,2.0253,910000,124484,-40346,0,0,0
2026-08-04T12:02:31.941Z,563,2.0257,910000,124484,-40346,0,0,0
2026-08-04T12:02:31.941Z,563,2.0248,910000,124484,-40346,0,0,0
2026-08-04T12:02:32.004Z,626,2.0249,910000,124484,-40346,0,0,0
2026-08-04T12:02:32.060Z,682,2.0259,910000,124484,-40346,0,0,0
2026-08-04T12:02:32.067Z,689,2.0254,910000,124484,-40346,0,0,0
2026-08-04T12:02:32.122Z,744,2.0243,910000,124484,-40346,0,0,0
2026-08-04T12:02:32.199Z,821,2.1063,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.199Z,821,2.1072,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.240Z,862,2.1064,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.302Z,924,2.1076,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.302Z,924,2.1079,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.364Z,986,2.1069,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.420Z,1042,2.1072,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.421Z,1043,2.1070,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.483Z,1105,2.1067,920000,124484,-40346,0,0,0
2026-08-04T12:02:32.565Z,1187,2.0093,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.565Z,1187,2.0089,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.600Z,1222,2.0090,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.663Z,1285,2.0088,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.663Z,1285,2.0083,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.726Z,1348,2.0086,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.780Z,1402,2.0089,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.781Z,1403,2.0085,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.844Z,1466,2.0091,930000,124484,-40346,0,0,0
2026-08-04T12:02:32.914Z,1536,2.0945,940000,124484,-40346,0,0,0
2026-08-04T12:02:32.914Z,1536,2.0949,940000,124484,-40346,0,0,0
2026-08-04T12:02:32.961Z,1583,2.0946,940000,124484,-40346,0,0,0
2026-08-04T12:02:33.024Z,1646,2.0947,940000,124484,-40346,0,0,0
2026-08-04T12:02:33.024Z,1646,2.0942,940000,124484,-40346,0,0,0
2026-08-04T12:02:33.079Z,1701,2.0947,940000,124484,-40346,0,0,0
2026-08-04T12:02:33.142Z,1764,2.0949,940000,124484,-40346,0,0,0
