timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:02:31.732Z,900000,1.7434,0.0004,9
2026-08-04T12:02:32.092Z,910000,2.0248,0.0005,9
2026-08-04T12:02:32.440Z,920000,2.1071,0.0007,9
2026-08-04T12:02:32.795Z,930000,2.0086,0.0003,9
2026-08-04T12:02:33.156Z,940000,2.0945,0.0002,9
2026-08-04T12:02:33.523Z,950000,2.5001,0.0183,9
2026-08-04T12:02:33.892Z,960000,2.9596,0.0001,9
2026-08-04T12:02:34.224Z,970000,3.0895,0.0001,8
2026-08-04T12:02:34.621Z,980000,3.1254,0.0006,9
2026-08-04T12:02:35.021Z,990000,3.1318,0.0012,9
2026-08-04T12:02:35.384Z,1000000,3.1385,0.0003,9
2026-08-04T12:02:35.787Z,1010000,3.1396,0.0007,8
2026-08-04T12:02:36.161Z,1020000,3.1370,0.0002,9
2026-08-04T12:02:36.523Z,1030000,3.1261,0.0004,9
2026-08-04T12:02:36.899Z,1040000,3.0688,0.0005,9
2026-08-04T12:02:37.287Z,1050000,2.9811,0.0009,9
2026-08-04T12:02:37.711Z,1060000,2.5051,0.0003,8
2026-08-04T12:02:38.078Z,1070000,2.0803,0.0065,9
2026-08-04T12:02:38.460Z,1080000,2.0448,0.0003,9
2026-08-04T12:02:38.802Z,1090000,1.9780,0.0006,9
2026-08-04T12:02:39.163Z,1100000,1.8440,0.0003,9
2026-08-04T12:02:39.523Z,1110000,1.7106,0.0004,9
2026-08-04T12:02:39.885Z,1120000,1.6411,0.0002,9
2026-08-04T12:02:40.246Z,1130000,1.7317,0.0006,9
2026-08-04T12:02:40.648Z,1140000,1.7128,0.0003,8
2026-08-04T12:02:41.043Z,1150000,1.6182,0.0002,9
2026-08-04T12:02:41.370Z,1160000,1.4866,0.0001,9
2026-08-04T12:02:41.752Z,1170000,1.4701,0.0010,9
2026-08-04T12:02:42.095Z,1180000,1.5704,0.0003,8
2026-08-04T12:02:42.478Z,1190000,1.5958,0.0004,9
2026-08-04T12:02:42.897Z,1200000,1.5388,0.0001,9
2026-08-04T12:02:43.301Z,1210000,1.4399,0.0002,9
2026-08-04T12:02:43.674Z,1220000,1.4540,0.0003,9
2026-08-04T12:02:44.014Z,1230000,1.5064,0.0003,9
2026-08-04T12:02:44.376Z,1240000,1.5342,0.0002,8
2026-08-04T12:02:44.737Z,1250000,1.5115,0.0005,8
2026-08-04T12:02:45.098Z,1260000,1.4703,0.0004,9
2026-08-04T12:02:45.459Z,1270000,1.4612,0.0012,9
2026-08-04T12:02:45.841Z,1280000,1.4809,0.0028,9
2026-08-04T12:02:46.176Z,1290000,1.5018,0.0006,9
2026-08-04T12:02:46.545Z,1300000,1.5203,0.0035,9
2026-08-04T12:02:46.896Z,1310000,1.5047,0.0001,8
2026-08-04T12:02:47.322Z,1320000,1.4671,0.0002,9
2026-08-04T12:02:47.673Z,1330000,1.4612,0.0002,8
2026-08-04T12:02:48.029Z,1340000,1.5128,0.0003,9
2026-08-04T12:02:48.404Z,1350000,1.5275,0.0004,9
2026-08-04T12:02:48.806Z,1360000,1.5045,0.0002,8
2026-08-04T12:02:49.174Z,1370000,1.4731,0.0003,9
2026-08-04T12:02:49.535Z,1380000,1.4666,0.0003,8
2026-08-04T12:02:49.890Z,1390000,1.5103,0.0005,9
2026-08-04T12:02:50.266Z,1400000,1.5258,0.0003,9
2026-08-04T12:02:50.678Z,1410000,1.5071,0.0003,8
2026-08-04T12:02:51.021Z,1420000,1.4760,0.0003,8
2026-08-04T12:02:51.396Z,1430000,1.4834,0.0019,9
2026-08-04T12:02:51.762Z,1440000,1.5018,0.0002,9
2026-08-04T12:02:52.112Z,1450000,1.5172,0.0002,8
2026-08-04T12:02:52.480Z,1460000,1.5129,0.0007,9
2026-08-04T12:02:52.842Z,1470000,1.4910,0.0031,8
2026-08-04T12:02:53.191Z,1480000,1.4783,0.0001,8
2026-08-04T12:02:53.555Z,1490000,1.5010,0.0001,8
2026-08-04T12:02:53.925Z,1500000,1.5233,0.0005,9
2026-08-04T12:02:54.272Z,1510000,1.5171,0.0004,8
2026-08-04T12:02:54.626Z,1520000,1.4899,0.0003,8
2026-08-04T12:02:54.999Z,1530000,1.4795,0.0005,9
2026-08-04T12:02:55.354Z,1540000,1.5103,0.0013,9
2026-08-04T12:02:55.723Z,1550000,1.5248,0.0003,9
2026-08-04T12:02:56.070Z,1560000,1.5108,0.0002,8
2026-08-04T12:02:56.437Z,1570000,1.4901,0.0002,9
2026-08-04T12:02:56.792Z,1580000,1.4946,0.0005,8
2026-08-04T12:02:57.160Z,1590000,1.5126,0.0002,9
2026-08-04T12:02:57.528Z,1600000,1.5175,0.0004,9
2026-08-04T12:02:57.887Z,1610000,1.5082,0.0007,9
2026-08-04T12:02:58.243Z,1620000,1.5021,0.0003,9
2026-08-04T12:02:58.678Z,1630000,1.5048,0.0002,9
2026-08-04T12:02:59.027Z,1640000,1.5126,0.0002,9
2026-08-04T12:02:59.388Z,1650000,1.5135,0.0004,9
2026-08-04T12:02:59.743Z,1660000,1.5137,0.0004,8
2026-08-04T12:03:00.095Z,1670000,1.5106,0.0003,9
2026-08-04T12:03:00.458Z,1680000,1.5066,0.0003,9
2026-08-04T12:03:00.838Z,1690000,1.5113,0.0006,9
2026-08-04T12:03:01.193Z,1700000,1.5168,0.0004,9
2026-08-04T12:03:01.612Z,1710000,1.5166,0.0003,9
2026-08-04T12:03:01.956Z,1720000,1.5114,0.0002,8
2026-08-04T12:03:02.340Z,1730000,1.5105,0.0004,9
2026-08-04T12:03:02.685Z,1740000,1.5158,0.0003,9
2026-08-04T12:03:03.056Z,1750000,1.5202,0.0004,9
2026-08-04T12:03:03.397Z,1760000,1.5155,0.0003,9
2026-08-04T12:03:03.762Z,1770000,1.5135,0.0003,9
2026-08-04T12:03:04.110Z,1780000,1.5163,0.0004,8
2026-08-04T12:03:04.479Z,1790000,1.5226,0.0005,9
2026-08-04T12:03:04.846Z,1800000,1.5191,0.0003,9
2026-08-04T12:03:05.192Z,1810000,1.5179,0.0003,9
2026-08-04T12:03:05.555Z,1820000,1.5161,0.0003,9
2026-08-04T12:03:05.922Z,1830000,1.5203,0.0012,9
2026-08-04T12:03:06.298Z,1840000,1.5243,0.0002,9
2026-08-04T12:03:06.631Z,1850000,1.5201,0.0003,8
2026-08-04T12:03:06.997Z,1860000,1.5192,0.0004,9
2026-08-04T12:03:07.357Z,1870000,1.5198,0.0002,9
2026-08-04T12:03:07.798Z,1880000,1.5251,0.0004,9
2026-08-04T12:03:08.147Z,1890000,1.5247,0.0003,8
2026-08-04T12:03:08.522Z,1900000,1.5236,0.0006,6
2026-08-04T12:03:08.881Z,1910000,1.5227,0.0006,8
2026-08-04T12:03:09.212Z,1920000,1.5241,0.0008,8
2026-08-04T12:03:09.574Z,1930000,1.5266,0.0005,8
