timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:56:47.476Z,57,1.5610,2000000,0,0,0,0,0
2026-08-05T17:56:47.534Z,115,1.5610,2000000,0,0,0,0,0
2026-08-05T17:56:47.535Z,116,1.6640,900000,0,0,0,0,0
2026-08-05T17:56:47.595Z,176,1.6690,900000,0,0,0,0,0
2026-08-05T17:56:47.655Z,236,1.6710,900000,0,0,0,0,0
2026-08-05T17:56:47.714Z,295,1.6710,900000,0,0,0,0,0
2026-08-05T17:56:47.715Z,296,1.6710,900000,0,0,0,0,0
2026-08-05T17:56:47.775Z,356,1.6690,900000,0,0,0,0,0
2026-08-05T17:56:47.836Z,417,1.6650,900000,0,0,0,0,0
2026-08-05T17:56:47.895Z,476,1.6650,900000,0,0,0,0,0
2026-08-05T17:56:48.015Z,596,1.7150,910000,0,0,0,0,0
2026-08-05T17:56:48.015Z,596,1.7220,910000,0,0,0,0,0
2026-08-05T17:56:48.075Z,656,1.7220,910000,0,0,0,0,0
2026-08-05T17:56:48.135Z,716,1.7160,910000,0,0,0,0,0
2026-08-05T17:56:48.195Z,776,1.7130,910000,0,0,0,0,0
2026-08-05T17:56:48.196Z,777,1.7120,910000,0,0,0,0,0
2026-08-05T17:56:48.255Z,836,1.8280,920000,0,0,0,0,0
2026-08-05T17:56:48.315Z,896,1.8240,920000,0,0,0,0,0
2026-08-05T17:56:48.374Z,955,1.8250,920000,0,0,0,0,0
2026-08-05T17:56:48.375Z,956,1.8240,920000,0,0,0,0,0
2026-08-05T17:56:48.435Z,1016,1.8250,920000,0,0,0,0,0
2026-08-05T17:56:48.496Z,1077,1.8250,920000,0,0,0,0,0
2026-08-05T17:56:48.555Z,1136,1.8260,920000,0,0,0,0,0
2026-08-05T17:56:48.556Z,1137,1.8190,920000,0,0,0,0,0
2026-08-05T17:56:48.615Z,1196,1.8190,920000,0,0,0,0,0
2026-08-05T17:56:48.674Z,1255,1.8190,920000,0,0,0,0,0
2026-08-05T17:56:48.735Z,1316,1.8200,920000,0,0,0,0,0
2026-08-05T17:56:48.736Z,1317,1.8230,920000,0,0,0,0,0
2026-08-05T17:56:48.795Z,1376,1.8200,920000,0,0,0,0,0
2026-08-05T17:56:48.856Z,1437,1.8200,920000,0,0,0,0,0
2026-08-05T17:56:48.916Z,1497,1.8180,920000,0,0,0,0,0
2026-08-05T17:56:48.917Z,1498,1.8160,920000,0,0,0,0,0
2026-08-05T17:56:48.976Z,1557,1.8150,920000,0,0,0,0,0
2026-08-05T17:56:49.035Z,1616,1.8110,920000,0,0,0,0,0
2026-08-05T17:56:49.096Z,1677,1.8070,920000,0,0,0,0,0
2026-08-05T17:56:49.096Z,1677,1.8070,920000,0,0,0,0,0
2026-08-05T17:56:49.155Z,1736,1.8090,920000,0,0,0,0,0
2026-08-05T17:56:49.216Z,1797,1.8150,920000,0,0,0,0,0
2026-08-05T17:56:49.276Z,1857,1.8170,920000,0,0,0,0,0
2026-08-05T17:56:49.277Z,1858,1.8200,920000,0,0,0,0,0
2026-08-05T17:56:49.337Z,1918,1.8190,920000,0,0,0,0,0
2026-08-05T17:56:49.396Z,1977,1.8230,920000,0,0,0,0,0
2026-08-05T17:56:49.455Z,2036,1.8230,920000,0,0,0,0,0
2026-08-05T17:56:49.455Z,2036,1.8230,920000,0,0,0,0,0
2026-08-05T17:56:49.514Z,2095,1.8800,930000,0,0,0,0,0
2026-08-05T17:56:49.575Z,2156,1.8820,930000,0,0,0,0,0
2026-08-05T17:56:49.635Z,2216,1.8820,930000,0,0,0,0,0
2026-08-05T17:56:49.636Z,2217,1.8800,930000,0,0,0,0,0
2026-08-05T17:56:49.695Z,2276,1.8830,930000,0,0,0,0,0
2026-08-05T17:56:49.755Z,2336,1.8900,930000,0,0,0,0,0
2026-08-05T17:56:49.815Z,2396,1.8910,930000,0,0,0,0,0
2026-08-05T17:56:49.818Z,2399,1.8910,930000,0,0,0,0,0
2026-08-05T17:56:49.875Z,2456,1.8910,930000,0,0,0,0,0
2026-08-05T17:56:49.995Z,2576,1.8960,930000,0,0,0,0,0
2026-08-05T17:56:50.055Z,2636,1.8970,930000,0,0,0,0,0
2026-08-05T17:56:50.057Z,2638,1.8990,930000,0,0,0,0,0
2026-08-05T17:56:50.115Z,2696,1.9040,930000,0,0,0,0,0
2026-08-05T17:56:50.176Z,2757,1.9040,930000,0,0,0,0,0
2026-08-05T17:56:50.238Z,2819,1.9040,930000,0,0,0,0,0
2026-08-05T17:56:50.239Z,2820,1.9060,930000,0,0,0,0,0
2026-08-05T17:56:50.294Z,2875,1.9050,930000,0,0,0,0,0
2026-08-05T17:56:50.355Z,2936,1.9080,930000,0,0,0,0,0
2026-08-05T17:56:50.414Z,2995,1.9080,930000,0,0,0,0,0
2026-08-05T17:56:50.415Z,2996,1.9080,930000,0,0,0,0,0
2026-08-05T17:56:50.475Z,3056,1.9140,930000,0,0,0,0,0
2026-08-05T17:56:50.535Z,3116,1.9220,930000,0,0,0,0,0
2026-08-05T17:56:50.596Z,3177,1.9250,930000,0,0,0,0,0
2026-08-05T17:56:50.601Z,3182,1.9290,930000,0,0,0,0,0
2026-08-05T17:56:50.657Z,3238,1.9340,930000,0,0,0,0,0
2026-08-05T17:56:50.716Z,3297,1.9410,930000,0,0,0,0,0
2026-08-05T17:56:50.776Z,3357,1.9430,930000,0,0,0,0,0
2026-08-05T17:56:50.777Z,3358,1.9460,930000,0,0,0,0,0
2026-08-05T17:56:50.836Z,3417,1.9490,930000,0,0,0,0,0
2026-08-05T17:56:50.896Z,3477,1.9570,930000,0,0,0,0,0
2026-08-05T17:56:50.955Z,3536,1.9570,930000,0,0,0,0,0
2026-08-05T17:56:50.956Z,3537,1.9590,930000,0,0,0,0,0
2026-08-05T17:56:51.015Z,3596,1.9590,930000,0,0,0,0,0
