timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:56:47.786Z,900000,1.6703,0.0010,9
2026-08-05T17:56:48.145Z,910000,1.7030,0.0285,9
2026-08-05T17:56:49.391Z,920000,1.8243,0.0005,8
2026-08-05T17:56:51.397Z,930000,1.9080,0.0000,1
2026-08-05T17:56:53.393Z,940000,1.8030,0.0000,1
2026-08-05T17:56:55.392Z,950000,1.8600,0.0000,1
2026-08-05T17:56:57.397Z,960000,2.2030,0.0000,1
2026-08-05T17:56:59.397Z,970000,2.5660,0.0000,1
2026-08-05T17:57:01.392Z,980000,2.7090,0.0000,1
2026-08-05T17:57:03.399Z,990000,2.7730,0.0000,1
2026-08-05T17:57:05.351Z,1000000,2.8530,0.0000,1
2026-08-05T17:57:05.719Z,1010000,2.6940,0.0120,9
2026-08-05T17:57:06.142Z,1020000,2.3440,0.0040,9
2026-08-05T17:57:06.502Z,1030000,2.0717,0.0005,9
2026-08-05T17:57:06.868Z,1040000,1.9137,0.0020,9
2026-08-05T17:57:07.225Z,1050000,1.7420,0.0000,9
2026-08-05T17:57:09.392Z,1060000,1.5730,0.0000,1
2026-08-05T17:57:11.392Z,1070000,1.4860,0.0000,1
2026-08-05T17:57:13.392Z,1080000,1.5450,0.0000,1
2026-08-05T17:57:15.391Z,1090000,1.5650,0.0000,1
2026-08-05T17:57:17.398Z,1100000,1.5480,0.0000,1
2026-08-05T17:57:19.399Z,1110000,1.5060,0.0000,1
2026-08-05T17:57:21.391Z,1120000,1.4700,0.0000,1
2026-08-05T17:57:23.396Z,1130000,1.5120,0.0000,1
2026-08-05T17:57:25.394Z,1140000,1.5210,0.0000,1
2026-08-05T17:57:27.397Z,1150000,1.5080,0.0000,1
2026-08-05T17:57:29.397Z,1160000,1.5330,0.0000,1
2026-08-05T17:57:31.396Z,1170000,1.5080,0.0000,1
2026-08-05T17:57:33.395Z,1180000,1.4920,0.0000,1
2026-08-05T17:57:35.394Z,1190000,1.5030,0.0000,1
