timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:19:51.683Z,900000,1.8587,0.0026,9
2026-08-06T16:19:52.041Z,910000,2.0127,0.0010,9
2026-08-06T16:19:53.772Z,920000,2.0580,0.0000,1
2026-08-06T16:19:55.778Z,930000,1.9960,0.0000,1
2026-08-06T16:19:57.772Z,940000,2.0340,0.0000,1
2026-08-06T16:19:59.776Z,950000,2.2030,0.0000,1
2026-08-06T16:20:01.772Z,960000,2.4800,0.0000,1
2026-08-06T16:20:02.968Z,970000,2.7050,0.0015,6
2026-08-06T16:20:03.326Z,980000,2.6403,0.0005,9
2026-08-06T16:20:03.685Z,990000,2.7757,0.0013,9
2026-08-06T16:20:04.040Z,1000000,2.9180,0.0009,9
2026-08-06T16:20:04.400Z,1010000,2.9423,0.0010,9
2026-08-06T16:20:04.763Z,1020000,2.9220,0.0015,9
2026-08-06T16:20:05.122Z,1030000,2.7797,0.0013,9
2026-08-06T16:20:05.483Z,1040000,2.6583,0.0010,9
2026-08-06T16:20:05.845Z,1050000,2.4307,0.0010,9
2026-08-06T16:20:06.205Z,1060000,2.0723,0.0010,9
2026-08-06T16:20:06.630Z,1070000,1.8507,0.0010,9
2026-08-06T16:20:06.981Z,1080000,1.8580,0.0000,9
2026-08-06T16:20:07.343Z,1090000,1.8063,0.0005,9
2026-08-06T16:20:07.704Z,1100000,1.7123,0.0005,9
2026-08-06T16:20:08.059Z,1110000,1.5407,0.0005,9
2026-08-06T16:20:08.420Z,1120000,1.5360,0.0015,9
2026-08-06T16:20:08.782Z,1130000,1.6117,0.0010,9
2026-08-06T16:20:09.143Z,1140000,1.5753,0.0035,9
2026-08-06T16:20:09.501Z,1150000,1.4947,0.0010,9
2026-08-06T16:20:09.863Z,1160000,1.4933,0.0010,9
2026-08-06T16:20:10.226Z,1170000,1.4963,0.0005,9
2026-08-06T16:20:10.581Z,1180000,1.5060,0.0000,9
2026-08-06T16:20:11.003Z,1190000,1.5183,0.0022,9
2026-08-06T16:20:11.427Z,1200000,1.5147,0.0010,9
2026-08-06T16:20:11.781Z,1210000,1.5037,0.0005,9
2026-08-06T16:20:12.142Z,1220000,1.5347,0.0013,9
2026-08-06T16:20:12.506Z,1230000,1.5060,0.0000,9
2026-08-06T16:20:12.865Z,1240000,1.4830,0.0000,9
2026-08-06T16:20:13.225Z,1250000,1.5210,0.0000,9
2026-08-06T16:20:13.581Z,1260000,1.5550,0.0000,9
2026-08-06T16:20:13.940Z,1270000,1.5297,0.0010,9
2026-08-06T16:20:14.302Z,1280000,1.4873,0.0005,9
2026-08-06T16:20:14.668Z,1290000,1.5010,0.0000,9
2026-08-06T16:20:15.079Z,1300000,1.5404,0.0010,9
2026-08-06T16:20:15.445Z,1310000,1.5453,0.0005,9
2026-08-06T16:20:15.802Z,1320000,1.5210,0.0000,9
2026-08-06T16:20:16.163Z,1330000,1.4913,0.0010,9
2026-08-06T16:20:16.530Z,1340000,1.5133,0.0005,9
2026-08-06T16:20:16.939Z,1350000,1.5380,0.0000,9
2026-08-06T16:20:17.303Z,1360000,1.5353,0.0005,9
2026-08-06T16:20:17.662Z,1370000,1.5197,0.0010,9
2026-08-06T16:20:18.023Z,1380000,1.5073,0.0010,9
2026-08-06T16:20:18.384Z,1390000,1.5137,0.0005,9
2026-08-06T16:20:18.745Z,1400000,1.5317,0.0010,9
2026-08-06T16:20:19.100Z,1410000,1.5343,0.0010,9
2026-08-06T16:20:19.461Z,1420000,1.5303,0.0010,9
2026-08-06T16:20:19.822Z,1430000,1.5180,0.0000,9
2026-08-06T16:20:20.182Z,1440000,1.5130,0.0009,9
2026-08-06T16:20:20.543Z,1450000,1.5303,0.0010,9
2026-08-06T16:20:20.904Z,1460000,1.5423,0.0010,9
2026-08-06T16:20:21.266Z,1470000,1.5380,0.0000,9
2026-08-06T16:20:21.620Z,1480000,1.5153,0.0010,9
2026-08-06T16:20:21.979Z,1490000,1.5160,0.0000,9
2026-08-06T16:20:22.344Z,1500000,1.5403,0.0005,9
2026-08-06T16:20:22.704Z,1510000,1.5443,0.0010,9
2026-08-06T16:20:23.065Z,1520000,1.5290,0.0000,9
2026-08-06T16:20:23.423Z,1530000,1.5200,0.0015,9
2026-08-06T16:20:23.780Z,1540000,1.5310,0.0000,9
2026-08-06T16:20:24.139Z,1550000,1.5417,0.0010,9
2026-08-06T16:20:24.558Z,1560000,1.5387,0.0010,9
2026-08-06T16:20:24.928Z,1570000,1.5310,0.0000,9
2026-08-06T16:20:25.285Z,1580000,1.5310,0.0000,9
2026-08-06T16:20:25.639Z,1590000,1.5387,0.0010,9
2026-08-06T16:20:26.003Z,1600000,1.5400,0.0000,9
2026-08-06T16:20:26.362Z,1610000,1.5337,0.0010,9
2026-08-06T16:20:26.724Z,1620000,1.5357,0.0010,9
2026-08-06T16:20:27.084Z,1630000,1.5403,0.0005,9
2026-08-06T16:20:27.442Z,1640000,1.5387,0.0010,9
2026-08-06T16:20:27.799Z,1650000,1.5393,0.0010,9
2026-08-06T16:20:28.161Z,1660000,1.5393,0.0010,9
2026-08-06T16:20:28.522Z,1670000,1.5410,0.0000,9
2026-08-06T16:20:28.881Z,1680000,1.5430,0.0000,9
2026-08-06T16:20:29.243Z,1690000,1.5393,0.0010,9
2026-08-06T16:20:29.608Z,1700000,1.5417,0.0010,9
2026-08-06T16:20:29.958Z,1710000,1.5443,0.0010,9
2026-08-06T16:20:30.318Z,1720000,1.5437,0.0010,9
2026-08-06T16:20:30.681Z,1730000,1.5407,0.0005,9
2026-08-06T16:20:31.042Z,1740000,1.5437,0.0010,9
2026-08-06T16:20:31.403Z,1750000,1.5463,0.0005,9
2026-08-06T16:20:31.763Z,1760000,1.5450,0.0015,9
2026-08-06T16:20:32.124Z,1770000,1.5423,0.0010,9
2026-08-06T16:20:32.486Z,1780000,1.5447,0.0005,9
2026-08-06T16:20:32.847Z,1790000,1.5490,0.0015,9
2026-08-06T16:20:33.257Z,1800000,1.5490,0.0015,9
2026-08-06T16:20:33.619Z,1810000,1.5457,0.0005,9
2026-08-06T16:20:33.985Z,1820000,1.5453,0.0005,9
2026-08-06T16:20:34.337Z,1830000,1.5510,0.0000,9
2026-08-06T16:20:34.705Z,1840000,1.5530,0.0015,9
2026-08-06T16:20:35.065Z,1850000,1.5510,0.0000,9
2026-08-06T16:20:35.424Z,1860000,1.5477,0.0005,9
2026-08-06T16:20:35.787Z,1870000,1.5500,0.0015,9
2026-08-06T16:20:36.147Z,1880000,1.5550,0.0000,9
2026-08-06T16:20:36.505Z,1890000,1.5540,0.0015,9
2026-08-06T16:20:36.923Z,1900000,1.5530,0.0015,9
2026-08-06T16:20:37.286Z,1910000,1.5523,0.0005,9
2026-08-06T16:20:37.644Z,1920000,1.5550,0.0000,9
2026-08-06T16:20:38.000Z,1930000,1.5550,0.0000,9
2026-08-06T16:20:38.363Z,1940000,1.5563,0.0010,9
2026-08-06T16:20:38.722Z,1950000,1.5550,0.0000,9
2026-08-06T16:20:39.082Z,1960000,1.5550,0.0000,9
2026-08-06T16:20:39.447Z,1970000,1.5570,0.0000,9
2026-08-06T16:20:39.804Z,1980000,1.5580,0.0015,9
2026-08-06T16:20:40.159Z,1990000,1.5570,0.0000,9
2026-08-06T16:20:40.578Z,2000000,1.5600,0.0000,9
