timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:19:51.312Z,55,1.5590,2000000,40423,0,0,0,0
2026-08-06T16:19:51.312Z,55,1.5570,2000000,40431,0,0,0,0
2026-08-06T16:19:51.313Z,56,1.5590,2000000,40431,0,0,0,0
2026-08-06T16:19:51.371Z,114,1.5570,2000000,40394,0,0,0,0
2026-08-06T16:19:51.373Z,116,1.5570,2000000,40394,0,0,0,0
2026-08-06T16:19:51.373Z,116,1.8580,900000,40394,0,0,0,0
2026-08-06T16:19:51.431Z,174,1.8600,900000,40380,0,0,0,0
2026-08-06T16:19:51.493Z,236,1.8580,900000,40380,0,0,0,0
2026-08-06T16:19:51.493Z,236,1.8580,900000,40399,0,0,0,0
2026-08-06T16:19:51.552Z,295,1.8620,900000,40399,0,0,0,0
2026-08-06T16:19:51.612Z,355,1.8620,900000,40453,0,0,0,0
2026-08-06T16:19:51.613Z,356,1.8560,900000,40453,0,0,0,0
2026-08-06T16:19:51.671Z,414,1.8580,900000,40453,0,0,0,0
2026-08-06T16:19:51.732Z,475,1.8580,900000,40415,0,0,0,0
2026-08-06T16:19:51.732Z,475,1.8550,900000,40415,0,0,0,0
2026-08-06T16:19:51.792Z,535,2.0120,910000,40410,0,0,0,0
2026-08-06T16:19:51.854Z,597,2.0120,910000,40410,0,0,0,0
2026-08-06T16:19:51.854Z,597,2.0120,910000,40396,0,0,0,0
2026-08-06T16:19:51.911Z,654,2.0120,910000,40396,0,0,0,0
2026-08-06T16:19:51.971Z,714,2.0120,910000,40396,0,0,0,0
2026-08-06T16:19:51.972Z,715,2.0140,910000,40452,0,0,0,0
2026-08-06T16:19:52.032Z,775,2.0160,910000,40452,0,0,0,0
2026-08-06T16:19:52.092Z,835,2.0140,910000,40452,0,0,0,0
2026-08-06T16:19:52.093Z,836,2.0140,910000,40452,0,0,0,0
2026-08-06T16:19:52.153Z,896,2.0580,920000,40452,0,0,0,0
2026-08-06T16:19:52.211Z,954,2.0580,920000,40393,0,0,0,0
2026-08-06T16:19:52.212Z,955,2.0570,920000,40393,0,0,0,0
2026-08-06T16:19:52.272Z,1015,2.0580,920000,40377,0,0,0,0
2026-08-06T16:19:52.331Z,1074,2.0580,920000,40377,0,0,0,0
2026-08-06T16:19:52.332Z,1075,2.0580,920000,40409,0,0,0,0
2026-08-06T16:19:52.391Z,1134,2.0580,920000,40409,0,0,0,0
2026-08-06T16:19:52.451Z,1194,2.0580,920000,40409,0,0,0,0
2026-08-06T16:19:52.512Z,1255,2.0580,920000,40383,0,0,0,0
2026-08-06T16:19:52.573Z,1316,2.0570,920000,40383,0,0,0,0
2026-08-06T16:19:52.632Z,1375,2.0600,920000,40383,0,0,0,0
2026-08-06T16:19:52.633Z,1376,2.0580,920000,40333,0,0,0,0
2026-08-06T16:19:52.692Z,1435,2.0580,920000,40333,0,0,0,0
2026-08-06T16:19:52.751Z,1494,2.0570,920000,40379,0,0,0,0
2026-08-06T16:19:52.752Z,1495,2.0580,920000,40379,0,0,0,0
2026-08-06T16:19:52.814Z,1557,2.0580,920000,40379,0,0,0,0
2026-08-06T16:19:52.872Z,1615,2.0570,920000,40362,0,0,0,0
2026-08-06T16:19:52.872Z,1615,2.0580,920000,40362,0,0,0,0
2026-08-06T16:19:52.932Z,1675,2.0580,920000,40363,0,0,0,0
2026-08-06T16:19:52.992Z,1735,2.0620,920000,40363,0,0,0,0
2026-08-06T16:19:52.993Z,1736,2.0620,920000,40378,0,0,0,0
2026-08-06T16:19:53.052Z,1795,2.0620,920000,40378,0,0,0,0
2026-08-06T16:19:53.113Z,1856,2.0620,920000,40378,0,0,0,0
2026-08-06T16:19:53.114Z,1857,2.0610,920000,40379,0,0,0,0
2026-08-06T16:19:53.174Z,1917,2.0610,920000,40379,0,0,0,0
2026-08-06T16:19:53.232Z,1975,2.0610,920000,40409,0,0,0,0
2026-08-06T16:19:53.233Z,1976,2.0620,920000,40409,0,0,0,0
2026-08-06T16:19:53.293Z,2036,2.0630,920000,40422,0,0,0,0
2026-08-06T16:19:53.353Z,2096,2.0630,920000,40422,0,0,0,0
2026-08-06T16:19:53.354Z,2097,2.0630,920000,40422,0,0,0,0
2026-08-06T16:19:53.414Z,2157,2.0630,920000,40387,0,0,0,0
2026-08-06T16:19:53.472Z,2215,2.0630,920000,40387,0,0,0,0
2026-08-06T16:19:53.473Z,2216,2.0630,920000,40368,0,0,0,0
2026-08-06T16:19:53.533Z,2276,2.0610,920000,40368,0,0,0,0
2026-08-06T16:19:53.593Z,2336,2.0620,920000,40368,0,0,0,0
2026-08-06T16:19:53.594Z,2337,2.0620,920000,40424,0,0,0,0
2026-08-06T16:19:53.653Z,2396,2.0610,920000,40424,0,0,0,0
2026-08-06T16:19:53.711Z,2454,2.0610,920000,40392,0,0,0,0
2026-08-06T16:19:53.712Z,2455,2.0630,920000,40392,0,0,0,0
2026-08-06T16:19:53.772Z,2515,2.0610,920000,40355,0,0,0,0
2026-08-06T16:19:53.833Z,2576,2.0630,920000,40355,0,0,0,0
2026-08-06T16:19:53.834Z,2577,2.0620,920000,40355,0,0,0,0
2026-08-06T16:19:53.892Z,2635,1.9930,930000,40348,0,0,0,0
2026-08-06T16:19:53.952Z,2695,1.9940,930000,40348,0,0,0,0
2026-08-06T16:19:53.953Z,2696,1.9940,930000,40403,0,0,0,0
2026-08-06T16:19:54.013Z,2756,1.9930,930000,40403,0,0,0,0
2026-08-06T16:19:54.072Z,2815,1.9890,930000,40424,0,0,0,0
2026-08-06T16:19:54.076Z,2819,1.9940,930000,40424,0,0,0,0
2026-08-06T16:19:54.134Z,2877,1.9960,930000,40424,0,0,0,0
2026-08-06T16:19:54.194Z,2937,1.9940,930000,40386,0,0,0,0
2026-08-06T16:19:54.195Z,2938,1.9940,930000,40386,0,0,0,0
2026-08-06T16:19:54.253Z,2996,1.9930,930000,40354,0,0,0,0
2026-08-06T16:19:54.312Z,3055,1.9940,930000,40354,0,0,0,0
2026-08-06T16:19:54.313Z,3056,1.9960,930000,40382,0,0,0,0
2026-08-06T16:19:54.373Z,3116,1.9940,930000,40382,0,0,0,0
2026-08-06T16:19:54.434Z,3177,1.9960,930000,40382,0,0,0,0
2026-08-06T16:19:54.435Z,3178,1.9960,930000,40435,0,0,0,0
2026-08-06T16:19:54.553Z,3296,1.9940,930000,40412,0,0,0,0
2026-08-06T16:19:54.613Z,3356,1.9970,930000,40412,0,0,0,0
2026-08-06T16:19:54.614Z,3357,1.9960,930000,40386,0,0,0,0
2026-08-06T16:19:54.673Z,3416,1.9970,930000,40386,0,0,0,0
2026-08-06T16:19:54.732Z,3475,1.9970,930000,40370,0,0,0,0
2026-08-06T16:19:54.733Z,3476,1.9960,930000,40370,0,0,0,0
2026-08-06T16:19:54.793Z,3536,1.9990,930000,40370,0,0,0,0
2026-08-06T16:19:54.853Z,3596,1.9970,930000,40422,0,0,0,0
2026-08-06T16:19:54.853Z,3596,1.9970,930000,40422,0,0,0,0
2026-08-06T16:19:54.974Z,3717,1.9960,930000,40412,0,0,0,0
2026-08-06T16:19:54.975Z,3718,1.9990,930000,40412,0,0,0,0
2026-08-06T16:19:54.980Z,3723,1.9990,930000,40412,0,0,0,0
2026-08-06T16:19:55.035Z,3778,1.9990,930000,40378,0,0,0,0
2026-08-06T16:19:55.093Z,3836,1.9970,930000,40378,0,0,0,0
2026-08-06T16:19:55.094Z,3837,1.9990,930000,40428,0,0,0,0
2026-08-06T16:19:55.153Z,3896,1.9990,930000,40428,0,0,0,0
2026-08-06T16:19:55.213Z,3956,2.0010,930000,40446,0,0,0,0
2026-08-06T16:19:55.214Z,3957,1.9990,930000,40446,0,0,0,0
2026-08-06T16:19:55.273Z,4016,1.9990,930000,40446,0,0,0,0
2026-08-06T16:19:55.394Z,4137,1.9990,930000,40385,0,0,0,0
2026-08-06T16:19:55.396Z,4139,1.9990,930000,40385,0,0,0,0
2026-08-06T16:19:55.405Z,4148,2.0040,930000,40417,0,0,0,0
2026-08-06T16:19:55.453Z,4196,2.0020,930000,40417,0,0,0,0
2026-08-06T16:19:55.454Z,4197,2.0040,930000,40479,0,0,0,0
2026-08-06T16:19:55.514Z,4257,2.0040,930000,40479,0,0,0,0
2026-08-06T16:19:55.573Z,4316,2.0040,930000,40479,0,0,0,0
2026-08-06T16:19:55.573Z,4316,2.0040,930000,40436,0,0,0,0
2026-08-06T16:19:55.634Z,4377,2.0040,930000,40436,0,0,0,0
2026-08-06T16:19:55.692Z,4435,2.0040,930000,40420,0,0,0,0
2026-08-06T16:19:55.692Z,4435,2.0010,930000,40420,0,0,0,0
2026-08-06T16:19:55.753Z,4496,2.0040,930000,40388,0,0,0,0
2026-08-06T16:19:55.814Z,4557,2.0010,930000,40388,0,0,0,0
2026-08-06T16:19:55.814Z,4557,2.0010,930000,40388,0,0,0,0
2026-08-06T16:19:55.875Z,4618,2.0260,940000,40376,0,0,0,0
2026-08-06T16:19:55.934Z,4677,2.0260,940000,40376,0,0,0,0
2026-08-06T16:19:55.934Z,4677,2.0300,940000,40380,0,0,0,0
2026-08-06T16:19:55.993Z,4736,2.0300,940000,40380,0,0,0,0
2026-08-06T16:19:56.052Z,4795,2.0260,940000,40380,0,0,0,0
2026-08-06T16:19:56.052Z,4795,2.0260,940000,40357,0,0,0,0
2026-08-06T16:19:56.112Z,4855,2.0300,940000,40357,0,0,0,0
2026-08-06T16:19:56.172Z,4915,2.0300,940000,40358,0,0,0,0
2026-08-06T16:19:56.173Z,4916,2.0300,940000,40358,0,0,0,0
2026-08-06T16:19:56.232Z,4975,2.0300,940000,40441,0,0,0,0
2026-08-06T16:19:56.292Z,5035,2.0300,940000,40441,0,0,0,0
2026-08-06T16:19:56.297Z,5040,2.0300,940000,40441,0,0,0,0
2026-08-06T16:19:56.352Z,5095,2.0320,940000,40422,0,0,0,0
2026-08-06T16:19:56.414Z,5157,2.0300,940000,40422,0,0,0,0
2026-08-06T16:19:56.415Z,5158,2.0300,940000,40377,0,0,0,0
2026-08-06T16:19:56.473Z,5216,2.0300,940000,40377,0,0,0,0
2026-08-06T16:19:56.593Z,5336,2.0300,940000,40421,0,0,0,0
2026-08-06T16:19:56.594Z,5337,2.0300,940000,40446,0,0,0,0
2026-08-06T16:19:56.654Z,5397,2.0350,940000,40446,0,0,0,0
2026-08-06T16:19:56.712Z,5455,2.0320,940000,40446,0,0,0,0
