timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:14:42.521Z,35,1.5293,2000000,124484,-40346,0,0,0
2026-08-04T11:14:42.604Z,118,1.5298,2000000,124484,-40346,0,0,0
2026-08-04T11:14:42.616Z,130,1.5300,2000000,124484,-40346,0,0,0
2026-08-04T11:14:42.668Z,182,1.6988,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.668Z,182,1.6985,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.668Z,182,1.6987,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.728Z,242,1.6984,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.780Z,294,1.6980,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.781Z,295,1.6983,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.840Z,354,1.6987,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.903Z,417,1.6986,900000,124484,-40346,0,0,0
2026-08-04T11:14:42.904Z,418,1.6986,900000,124484,-40346,0,0,0
2026-08-04T11:14:43.020Z,534,1.6977,900000,124484,-40346,0,0,0
2026-08-04T11:14:43.021Z,535,1.6982,900000,124484,-40346,0,0,0
2026-08-04T11:14:43.023Z,537,1.6984,900000,124484,-40346,0,0,0
2026-08-04T11:14:43.090Z,604,1.9541,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.148Z,662,1.9542,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.149Z,663,1.9541,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.200Z,714,1.9537,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.262Z,776,1.9542,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.262Z,776,1.9536,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.320Z,834,1.9534,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.391Z,905,1.9538,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.391Z,905,1.9540,910000,124484,-40346,0,0,0
2026-08-04T11:14:43.461Z,975,1.9977,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.502Z,1016,1.9973,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.503Z,1017,1.9972,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.572Z,1086,1.9975,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.633Z,1147,1.9979,920000,124484,-40346,0,0,0
2026-08-04T11:14:43.633Z,1147,1.9969,920000,124484,-40346,0,0,0
