timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:14:42.933Z,900000,1.6984,0.0002,8
2026-08-04T11:14:43.350Z,910000,1.9538,0.0003,8
2026-08-04T11:14:43.704Z,920000,1.9972,0.0002,8
2026-08-04T11:14:44.054Z,930000,1.9410,0.0002,8
2026-08-04T11:14:44.497Z,940000,1.9356,0.0007,8
2026-08-04T11:14:44.854Z,950000,2.2357,0.0004,8
2026-08-04T11:14:45.198Z,960000,2.6465,0.0008,8
2026-08-04T11:14:45.568Z,970000,3.0483,0.0010,8
2026-08-04T11:14:45.987Z,980000,3.1109,0.0010,8
2026-08-04T11:14:46.358Z,990000,3.1206,0.0009,8
2026-08-04T11:14:46.719Z,1000000,3.1314,0.0005,8
2026-08-04T11:14:47.054Z,1010000,3.1364,0.0003,8
2026-08-04T11:14:47.451Z,1020000,3.1276,0.0003,9
2026-08-04T11:14:47.794Z,1030000,3.1046,0.0005,8
2026-08-04T11:14:48.151Z,1040000,3.0192,0.0007,8
2026-08-04T11:14:48.592Z,1050000,2.5979,0.0005,8
2026-08-04T11:14:48.983Z,1060000,2.2575,0.0014,8
2026-08-04T11:14:49.427Z,1070000,1.8991,0.0013,8
2026-08-04T11:14:49.815Z,1080000,1.8496,0.0010,8
2026-08-04T11:14:50.259Z,1090000,1.9028,0.0003,9
2026-08-04T11:14:50.604Z,1100000,1.7962,0.0002,8
2026-08-04T11:14:50.963Z,1110000,1.6691,0.0002,8
2026-08-04T11:14:51.335Z,1120000,1.5697,0.0003,8
2026-08-04T11:14:51.689Z,1130000,1.6342,0.0003,8
2026-08-04T11:14:52.038Z,1140000,1.6596,0.0003,8
2026-08-04T11:14:52.409Z,1150000,1.5873,0.0082,8
2026-08-04T11:14:52.767Z,1160000,1.4891,0.0032,8
2026-08-04T11:14:53.115Z,1170000,1.4285,0.0002,8
2026-08-04T11:14:53.488Z,1180000,1.5042,0.0007,8
2026-08-04T11:14:53.879Z,1190000,1.5730,0.0033,8
2026-08-04T11:14:54.290Z,1200000,1.5448,0.0004,9
2026-08-04T11:14:54.635Z,1210000,1.4707,0.0023,8
2026-08-04T11:14:54.990Z,1220000,1.4497,0.0002,8
2026-08-04T11:14:55.404Z,1230000,1.4759,0.0002,8
2026-08-04T11:14:55.780Z,1240000,1.5147,0.0003,9
2026-08-04T11:14:56.115Z,1250000,1.5202,0.0009,8
2026-08-04T11:14:56.565Z,1260000,1.4999,0.0010,8
2026-08-04T11:14:56.927Z,1270000,1.4649,0.0002,9
2026-08-04T11:14:57.273Z,1280000,1.4699,0.0025,8
2026-08-04T11:14:57.639Z,1290000,1.4909,0.0001,8
2026-08-04T11:14:58.002Z,1300000,1.5179,0.0005,8
2026-08-04T11:14:58.418Z,1310000,1.5153,0.0002,9
2026-08-04T11:14:58.764Z,1320000,1.4838,0.0011,8
2026-08-04T11:14:59.120Z,1330000,1.4540,0.0003,8
2026-08-04T11:14:59.494Z,1340000,1.5021,0.0002,8
2026-08-04T11:14:59.850Z,1350000,1.5234,0.0002,8
2026-08-04T11:15:00.194Z,1360000,1.5128,0.0004,8
2026-08-04T11:15:00.568Z,1370000,1.4862,0.0001,8
2026-08-04T11:15:00.975Z,1380000,1.4664,0.0020,8
2026-08-04T11:15:01.342Z,1390000,1.4937,0.0005,8
2026-08-04T11:15:01.719Z,1400000,1.5169,0.0006,7
2026-08-04T11:15:02.074Z,1410000,1.5189,0.0003,8
2026-08-04T11:15:02.419Z,1420000,1.4887,0.0002,8
2026-08-04T11:15:02.902Z,1430000,1.4768,0.0001,7
2026-08-04T11:15:03.278Z,1440000,1.4908,0.0003,8
2026-08-04T11:15:03.635Z,1450000,1.5156,0.0001,8
2026-08-04T11:15:03.979Z,1460000,1.5193,0.0002,8
2026-08-04T11:15:04.333Z,1470000,1.4991,0.0003,7
2026-08-04T11:15:04.721Z,1480000,1.4794,0.0008,8
2026-08-04T11:15:05.087Z,1490000,1.4932,0.0003,9
2026-08-04T11:15:05.431Z,1500000,1.5178,0.0014,8
2026-08-04T11:15:05.787Z,1510000,1.5193,0.0011,8
2026-08-04T11:15:06.158Z,1520000,1.5007,0.0007,9
2026-08-04T11:15:06.506Z,1530000,1.4812,0.0003,8
2026-08-04T11:15:06.892Z,1540000,1.5046,0.0010,8
2026-08-04T11:15:07.281Z,1550000,1.5203,0.0001,8
2026-08-04T11:15:07.630Z,1560000,1.5152,0.0009,7
2026-08-04T11:15:08.072Z,1570000,1.4959,0.0006,8
2026-08-04T11:15:08.455Z,1580000,1.4956,0.0003,9
2026-08-04T11:15:08.838Z,1590000,1.5122,0.0002,8
2026-08-04T11:15:09.214Z,1600000,1.5157,0.0016,8
2026-08-04T11:15:09.632Z,1610000,1.5107,0.0003,7
2026-08-04T11:15:10.017Z,1620000,1.5077,0.0025,9
2026-08-04T11:15:10.402Z,1630000,1.5087,0.0006,8
2026-08-04T11:15:10.768Z,1640000,1.5109,0.0002,8
2026-08-04T11:15:11.118Z,1650000,1.5121,0.0001,7
2026-08-04T11:15:11.613Z,1660000,1.5144,0.0001,8
2026-08-04T11:15:11.958Z,1670000,1.5131,0.0003,8
2026-08-04T11:15:12.332Z,1680000,1.5099,0.0004,8
2026-08-04T11:15:12.706Z,1690000,1.5130,0.0004,9
2026-08-04T11:15:13.034Z,1700000,1.5154,0.0000,8
2026-08-04T11:15:13.409Z,1710000,1.5195,0.0033,8
2026-08-04T11:15:13.766Z,1720000,1.5130,0.0003,8
2026-08-04T11:15:14.138Z,1730000,1.5135,0.0003,8
2026-08-04T11:15:14.484Z,1740000,1.5176,0.0024,8
2026-08-04T11:15:14.841Z,1750000,1.5181,0.0005,8
2026-08-04T11:15:15.214Z,1760000,1.5160,0.0005,8
2026-08-04T11:15:15.582Z,1770000,1.5159,0.0002,8
2026-08-04T11:15:15.907Z,1780000,1.5179,0.0002,7
2026-08-04T11:15:16.290Z,1790000,1.5194,0.0004,8
2026-08-04T11:15:16.646Z,1800000,1.5194,0.0003,8
2026-08-04T11:15:17.023Z,1810000,1.5180,0.0003,9
2026-08-04T11:15:17.367Z,1820000,1.5181,0.0001,8
2026-08-04T11:15:17.720Z,1830000,1.5238,0.0004,8
2026-08-04T11:15:18.081Z,1840000,1.5254,0.0003,7
2026-08-04T11:15:18.464Z,1850000,1.5204,0.0004,8
2026-08-04T11:15:18.867Z,1860000,1.5195,0.0003,8
2026-08-04T11:15:19.283Z,1870000,1.5231,0.0002,8
2026-08-04T11:15:19.658Z,1880000,1.5268,0.0003,8
2026-08-04T11:15:20.111Z,1890000,1.5260,0.0002,8
2026-08-04T11:15:20.491Z,1900000,1.5235,0.0002,8
2026-08-04T11:15:20.876Z,1910000,1.5242,0.0004,8
2026-08-04T11:15:21.274Z,1920000,1.5265,0.0002,8
2026-08-04T11:15:21.637Z,1930000,1.5278,0.0009,9
2026-08-04T11:15:21.987Z,1940000,1.5285,0.0002,7
2026-08-04T11:15:22.337Z,1950000,1.5268,0.0002,8
2026-08-04T11:15:22.715Z,1960000,1.5268,0.0002,7
2026-08-04T11:15:23.063Z,1970000,1.5287,0.0002,7
2026-08-04T11:15:23.412Z,1980000,1.5331,0.0053,7
2026-08-04T11:15:23.790Z,1990000,1.5299,0.0004,8
2026-08-04T11:15:24.144Z,2000000,1.5292,0.0005,8
