timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:08:37.317Z,900000,1.6959,0.0003,9
2026-08-04T11:08:37.703Z,910000,1.9677,0.0013,7
2026-08-04T11:08:38.077Z,920000,2.0100,0.0002,8
2026-08-04T11:08:38.427Z,930000,1.9408,0.0009,8
2026-08-04T11:08:38.805Z,940000,1.9453,0.0003,8
2026-08-04T11:08:39.153Z,950000,2.2546,0.0014,8
2026-08-04T11:08:39.507Z,960000,2.6706,0.0058,8
2026-08-04T11:08:39.882Z,970000,3.0492,0.0005,8
2026-08-04T11:08:40.217Z,980000,3.1110,0.0006,8
2026-08-04T11:08:40.587Z,990000,3.1209,0.0004,8
2026-08-04T11:08:40.995Z,1000000,3.1297,0.0003,8
2026-08-04T11:08:41.374Z,1010000,3.1332,0.0010,8
2026-08-04T11:08:41.730Z,1020000,3.1269,0.0002,8
2026-08-04T11:08:42.076Z,1030000,3.1071,0.0009,8
2026-08-04T11:08:42.512Z,1040000,3.0284,0.0008,8
2026-08-04T11:08:42.897Z,1050000,2.6596,0.0047,9
2026-08-04T11:08:43.232Z,1060000,2.3001,0.0013,8
2026-08-04T11:08:43.598Z,1070000,1.9362,0.0003,8
2026-08-04T11:08:43.943Z,1080000,1.8810,0.0001,8
2026-08-04T11:08:44.319Z,1090000,1.9109,0.0009,8
2026-08-04T11:08:44.673Z,1100000,1.8017,0.0121,7
2026-08-04T11:08:45.020Z,1110000,1.6682,0.0078,8
2026-08-04T11:08:45.380Z,1120000,1.5734,0.0009,8
2026-08-04T11:08:45.742Z,1130000,1.6472,0.0101,8
2026-08-04T11:08:46.167Z,1140000,1.6651,0.0003,8
2026-08-04T11:08:46.652Z,1150000,1.5829,0.0005,8
2026-08-04T11:08:46.998Z,1160000,1.4777,0.0004,8
2026-08-04T11:08:47.432Z,1170000,1.4273,0.0002,8
2026-08-04T11:08:47.778Z,1180000,1.5126,0.0003,8
2026-08-04T11:08:48.146Z,1190000,1.5822,0.0000,8
2026-08-04T11:08:48.509Z,1200000,1.5414,0.0003,8
2026-08-04T11:08:48.944Z,1210000,1.4608,0.0001,8
2026-08-04T11:08:49.289Z,1220000,1.4685,0.0124,8
2026-08-04T11:08:49.634Z,1230000,1.4801,0.0006,8
2026-08-04T11:08:50.000Z,1240000,1.5151,0.0004,8
2026-08-04T11:08:50.367Z,1250000,1.5164,0.0003,8
2026-08-04T11:08:50.730Z,1260000,1.4956,0.0058,7
2026-08-04T11:08:51.098Z,1270000,1.4640,0.0012,8
2026-08-04T11:08:51.470Z,1280000,1.4688,0.0003,9
2026-08-04T11:08:51.818Z,1290000,1.4918,0.0003,9
2026-08-04T11:08:52.202Z,1300000,1.5165,0.0006,9
2026-08-04T11:08:52.597Z,1310000,1.5138,0.0003,8
2026-08-04T11:08:52.963Z,1320000,1.4817,0.0007,9
2026-08-04T11:08:53.321Z,1330000,1.4556,0.0004,8
2026-08-04T11:08:53.666Z,1340000,1.5035,0.0024,8
2026-08-04T11:08:54.078Z,1350000,1.5240,0.0002,8
2026-08-04T11:08:54.456Z,1360000,1.5096,0.0011,9
2026-08-04T11:08:54.873Z,1370000,1.4956,0.0171,8
2026-08-04T11:08:55.227Z,1380000,1.4653,0.0004,8
2026-08-04T11:08:55.578Z,1390000,1.4963,0.0071,8
2026-08-04T11:08:55.948Z,1400000,1.5176,0.0002,8
2026-08-04T11:08:56.300Z,1410000,1.5170,0.0001,8
2026-08-04T11:08:56.653Z,1420000,1.4870,0.0003,8
2026-08-04T11:08:57.032Z,1430000,1.4751,0.0002,8
2026-08-04T11:08:57.375Z,1440000,1.5070,0.0010,8
2026-08-04T11:08:57.799Z,1450000,1.5294,0.0014,8
2026-08-04T11:08:58.172Z,1460000,1.5227,0.0103,8
2026-08-04T11:08:58.657Z,1470000,1.4934,0.0008,9
2026-08-04T11:08:59.014Z,1480000,1.4792,0.0004,8
2026-08-04T11:08:59.356Z,1490000,1.4982,0.0067,8
2026-08-04T11:08:59.721Z,1500000,1.5175,0.0001,8
2026-08-04T11:09:00.119Z,1510000,1.5172,0.0003,8
2026-08-04T11:09:00.505Z,1520000,1.4966,0.0026,8
2026-08-04T11:09:00.868Z,1530000,1.4798,0.0004,8
2026-08-04T11:09:01.282Z,1540000,1.5045,0.0000,8
2026-08-04T11:09:01.650Z,1550000,1.5198,0.0011,8
2026-08-04T11:09:01.998Z,1560000,1.5143,0.0001,8
2026-08-04T11:09:02.372Z,1570000,1.4932,0.0003,9
2026-08-04T11:09:02.740Z,1580000,1.4931,0.0003,8
2026-08-04T11:09:03.100Z,1590000,1.5105,0.0017,9
2026-08-04T11:09:03.457Z,1600000,1.5142,0.0002,8
2026-08-04T11:09:03.801Z,1610000,1.5081,0.0010,8
2026-08-04T11:09:04.150Z,1620000,1.5039,0.0003,8
2026-08-04T11:09:04.533Z,1630000,1.5057,0.0004,8
2026-08-04T11:09:04.878Z,1640000,1.5082,0.0002,8
2026-08-04T11:09:05.253Z,1650000,1.5110,0.0012,9
2026-08-04T11:09:05.611Z,1660000,1.5136,0.0003,8
2026-08-04T11:09:05.971Z,1670000,1.5106,0.0004,8
2026-08-04T11:09:06.317Z,1680000,1.5072,0.0001,8
2026-08-04T11:09:06.685Z,1690000,1.5104,0.0007,8
2026-08-04T11:09:07.038Z,1700000,1.5140,0.0001,8
2026-08-04T11:09:07.402Z,1710000,1.5168,0.0006,8
2026-08-04T11:09:07.768Z,1720000,1.5101,0.0019,8
2026-08-04T11:09:08.142Z,1730000,1.5108,0.0009,8
2026-08-04T11:09:08.478Z,1740000,1.5160,0.0000,8
2026-08-04T11:09:08.843Z,1750000,1.5171,0.0001,8
2026-08-04T11:09:09.218Z,1760000,1.5146,0.0002,8
2026-08-04T11:09:09.584Z,1770000,1.5149,0.0003,8
2026-08-04T11:09:09.987Z,1780000,1.5146,0.0016,8
2026-08-04T11:09:10.337Z,1790000,1.5270,0.0127,8
2026-08-04T11:09:10.717Z,1800000,1.5187,0.0003,9
2026-08-04T11:09:11.148Z,1810000,1.5166,0.0006,8
2026-08-04T11:09:11.510Z,1820000,1.5155,0.0002,8
2026-08-04T11:09:11.900Z,1830000,1.5196,0.0005,8
2026-08-04T11:09:12.274Z,1840000,1.6351,0.1004,9
2026-08-04T11:09:12.629Z,1850000,1.5190,0.0002,8
2026-08-04T11:09:13.002Z,1860000,1.5174,0.0004,8
2026-08-04T11:09:13.339Z,1870000,1.5187,0.0002,8
2026-08-04T11:09:13.776Z,1880000,1.5247,0.0003,8
2026-08-04T11:09:14.220Z,1890000,1.5245,0.0004,9
2026-08-04T11:09:14.607Z,1900000,1.5212,0.0005,7
2026-08-04T11:09:14.982Z,1910000,1.5201,0.0005,8
2026-08-04T11:09:15.338Z,1920000,1.5240,0.0006,8
2026-08-04T11:09:15.684Z,1930000,1.5260,0.0004,8
2026-08-04T11:09:16.057Z,1940000,1.5268,0.0002,8
2026-08-04T11:09:16.415Z,1950000,1.5253,0.0002,8
2026-08-04T11:09:16.788Z,1960000,1.5248,0.0004,8
2026-08-04T11:09:17.177Z,1970000,1.5267,0.0001,8
2026-08-04T11:09:17.540Z,1980000,1.5289,0.0004,8
2026-08-04T11:09:18.006Z,1990000,1.5284,0.0002,9
2026-08-04T11:09:18.421Z,2000000,1.5274,0.0002,9
