timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:08:36.967Z,21,1.5281,2000000,124484,-40346,0,0,0
2026-08-04T11:08:37.046Z,100,1.6970,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.046Z,100,1.6962,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.084Z,138,1.6954,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.146Z,200,1.7000,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.146Z,200,1.6960,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.213Z,267,1.6961,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.265Z,319,1.6965,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.266Z,320,1.6960,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.325Z,379,1.6963,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.388Z,442,1.6960,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.391Z,445,1.6958,900000,124484,-40346,0,0,0
2026-08-04T11:08:37.465Z,519,1.9671,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.504Z,558,1.9671,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.505Z,559,1.9670,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.574Z,628,1.9669,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.630Z,684,1.9672,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.631Z,685,1.9696,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.685Z,739,1.9676,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.745Z,799,1.9668,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.746Z,800,1.9672,910000,124484,-40346,0,0,0
2026-08-04T11:08:37.814Z,868,2.0098,920000,124484,-40346,0,0,0
2026-08-04T11:08:37.874Z,928,2.0097,920000,124484,-40346,0,0,0
2026-08-04T11:08:37.875Z,929,2.0102,920000,124484,-40346,0,0,0
2026-08-04T11:08:37.924Z,978,2.0101,920000,124484,-40346,0,0,0
2026-08-04T11:08:37.984Z,1038,2.0099,920000,124484,-40346,0,0,0
2026-08-04T11:08:38.047Z,1101,2.0098,920000,124484,-40346,0,0,0
2026-08-04T11:08:38.048Z,1102,2.0101,920000,124484,-40346,0,0,0
2026-08-04T11:08:38.117Z,1171,2.0093,920000,124484,-40346,0,0,0
2026-08-04T11:08:38.118Z,1172,2.0098,920000,124484,-40346,0,0,0
2026-08-04T11:08:38.188Z,1242,1.9414,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.224Z,1278,1.9418,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.224Z,1278,1.9419,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.283Z,1337,1.9397,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.344Z,1398,1.9419,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.344Z,1398,1.9410,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.465Z,1519,1.9413,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.466Z,1520,1.9417,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.468Z,1522,1.9419,930000,124484,-40346,0,0,0
2026-08-04T11:08:38.539Z,1593,1.9453,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.607Z,1661,1.9458,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.607Z,1661,1.9450,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.645Z,1699,1.9452,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.705Z,1759,1.9451,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.706Z,1760,1.9454,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.775Z,1829,1.9460,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.826Z,1880,1.9451,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.826Z,1880,1.9454,940000,124484,-40346,0,0,0
2026-08-04T11:08:38.894Z,1948,2.2555,950000,124484,-40346,0,0,0
2026-08-04T11:08:38.950Z,2004,2.2554,950000,124484,-40346,0,0,0
2026-08-04T11:08:38.950Z,2004,2.2551,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.004Z,2058,2.2524,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.064Z,2118,2.2559,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.065Z,2119,2.2555,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.124Z,2178,2.2551,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.192Z,2246,2.2547,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.193Z,2247,2.2578,950000,124484,-40346,0,0,0
2026-08-04T11:08:39.263Z,2317,2.6673,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.305Z,2359,2.6670,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.306Z,2360,2.6800,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.365Z,2419,2.6671,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.435Z,2489,2.6684,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.436Z,2490,2.6682,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.485Z,2539,2.6674,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.544Z,2598,2.6673,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.567Z,2621,2.6675,960000,124484,-40346,0,0,0
2026-08-04T11:08:39.616Z,2670,3.0480,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.678Z,2732,3.0480,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.678Z,2732,3.0493,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.724Z,2778,3.0484,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.783Z,2837,3.0495,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.851Z,2905,3.0494,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.852Z,2906,3.0497,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.906Z,2960,3.0490,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.907Z,2961,3.0493,970000,124484,-40346,0,0,0
2026-08-04T11:08:39.976Z,3030,3.1115,980000,124484,-40346,0,0,0
2026-08-04T11:08:40.025Z,3079,3.1099,980000,124484,-40346,0,0,0
2026-08-04T11:08:40.026Z,3080,3.1109,980000,124484,-40346,0,0,0
2026-08-04T11:08:40.097Z,3151,3.1103,980000,124484,-40346,0,0,0
2026-08-04T11:08:40.144Z,3198,3.1101,980000,124484,-40346,0,0,0
2026-08-04T11:08:40.144Z,3198,3.1116,980000,124484,-40346,0,0,0
2026-08-04T11:08:40.204Z,3258,3.1101,980000,124484,-40346,0,0,0
