timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:34:33.821Z,16,1.5570,2000000,40406,0,0,0,0
2026-08-06T15:34:33.882Z,77,1.5570,2000000,40406,0,0,0,0
2026-08-06T15:34:33.943Z,138,1.8740,900000,40455,0,0,0,0
2026-08-06T15:34:34.060Z,255,1.8750,900000,40445,0,0,0,0
2026-08-06T15:34:34.062Z,257,1.8730,900000,40445,0,0,0,0
2026-08-06T15:34:34.063Z,258,1.8730,900000,40407,0,0,0,0
2026-08-06T15:34:34.122Z,317,1.8750,900000,40407,0,0,0,0
2026-08-06T15:34:34.182Z,377,1.8750,900000,40432,0,0,0,0
2026-08-06T15:34:34.183Z,378,1.8750,900000,40432,0,0,0,0
2026-08-06T15:34:34.242Z,437,1.8750,900000,40432,0,0,0,0
2026-08-06T15:34:34.302Z,497,1.8780,900000,40455,0,0,0,0
2026-08-06T15:34:34.302Z,497,1.8780,900000,40455,0,0,0,0
2026-08-06T15:34:34.362Z,557,1.8800,900000,40439,0,0,0,0
2026-08-06T15:34:34.422Z,617,1.8770,900000,40439,0,0,0,0
2026-08-06T15:34:34.423Z,618,1.8750,900000,40412,0,0,0,0
2026-08-06T15:34:34.483Z,678,1.8770,900000,40412,0,0,0,0
2026-08-06T15:34:34.543Z,738,1.8780,900000,40412,0,0,0,0
2026-08-06T15:34:34.543Z,738,1.8770,900000,40404,0,0,0,0
2026-08-06T15:34:34.603Z,798,1.8750,900000,40404,0,0,0,0
2026-08-06T15:34:34.661Z,856,1.8770,900000,40419,0,0,0,0
2026-08-06T15:34:34.663Z,858,1.8770,900000,40419,0,0,0,0
2026-08-06T15:34:34.722Z,917,1.8750,900000,40419,0,0,0,0
2026-08-06T15:34:34.783Z,978,1.8750,900000,40451,0,0,0,0
2026-08-06T15:34:34.783Z,978,1.8780,900000,40451,0,0,0,0
2026-08-06T15:34:34.843Z,1038,1.8770,900000,40426,0,0,0,0
2026-08-06T15:34:34.903Z,1098,1.8770,900000,40426,0,0,0,0
2026-08-06T15:34:34.904Z,1099,2.0240,910000,40467,0,0,0,0
2026-08-06T15:34:34.965Z,1160,2.0240,910000,40467,0,0,0,0
2026-08-06T15:34:35.021Z,1216,2.0240,910000,40467,0,0,0,0
2026-08-06T15:34:35.022Z,1217,2.0240,910000,40481,0,0,0,0
2026-08-06T15:34:35.081Z,1276,2.0240,910000,40481,0,0,0,0
2026-08-06T15:34:35.142Z,1337,2.0240,910000,40485,0,0,0,0
2026-08-06T15:34:35.142Z,1337,2.0240,910000,40485,0,0,0,0
2026-08-06T15:34:35.203Z,1398,2.0240,910000,40443,0,0,0,0
2026-08-06T15:34:35.264Z,1459,2.0240,910000,40443,0,0,0,0
2026-08-06T15:34:35.264Z,1459,2.0240,910000,40443,0,0,0,0
2026-08-06T15:34:35.323Z,1518,2.0240,910000,40479,0,0,0,0
2026-08-06T15:34:35.383Z,1578,2.0230,910000,40479,0,0,0,0
2026-08-06T15:34:35.384Z,1579,2.0240,910000,40441,0,0,0,0
2026-08-06T15:34:35.443Z,1638,2.0240,910000,40441,0,0,0,0
2026-08-06T15:34:35.503Z,1698,2.0240,910000,40441,0,0,0,0
2026-08-06T15:34:35.513Z,1708,2.0240,910000,40394,0,0,0,0
2026-08-06T15:34:35.563Z,1758,2.0240,910000,40394,0,0,0,0
2026-08-06T15:34:35.623Z,1818,2.0240,910000,40446,0,0,0,0
2026-08-06T15:34:35.624Z,1819,2.0240,910000,40446,0,0,0,0
2026-08-06T15:34:35.683Z,1878,2.0240,910000,40459,0,0,0,0
2026-08-06T15:34:35.741Z,1936,2.0240,910000,40459,0,0,0,0
2026-08-06T15:34:35.742Z,1937,2.0240,910000,40459,0,0,0,0
2026-08-06T15:34:35.802Z,1997,2.0240,910000,40476,0,0,0,0
2026-08-06T15:34:35.861Z,2056,2.0240,910000,40476,0,0,0,0
2026-08-06T15:34:35.862Z,2057,2.0240,910000,40497,0,0,0,0
2026-08-06T15:34:35.983Z,2178,2.0240,910000,40462,0,0,0,0
2026-08-06T15:34:36.043Z,2238,2.0260,910000,40462,0,0,0,0
2026-08-06T15:34:36.044Z,2239,2.0240,910000,40393,0,0,0,0
2026-08-06T15:34:36.102Z,2297,2.0240,910000,40393,0,0,0,0
2026-08-06T15:34:36.163Z,2358,2.0240,910000,40393,0,0,0,0
2026-08-06T15:34:36.163Z,2358,2.0240,910000,40408,0,0,0,0
2026-08-06T15:34:36.223Z,2418,2.0240,910000,40408,0,0,0,0
2026-08-06T15:34:36.282Z,2477,2.0240,910000,40455,0,0,0,0
2026-08-06T15:34:36.283Z,2478,2.0240,910000,40455,0,0,0,0
2026-08-06T15:34:36.343Z,2538,2.0240,910000,40471,0,0,0,0
2026-08-06T15:34:36.402Z,2597,2.0240,910000,40471,0,0,0,0
2026-08-06T15:34:36.406Z,2601,2.0240,910000,40471,0,0,0,0
2026-08-06T15:34:36.463Z,2658,2.0240,910000,40436,0,0,0,0
2026-08-06T15:34:36.523Z,2718,2.0240,910000,40436,0,0,0,0
2026-08-06T15:34:36.524Z,2719,2.0210,910000,40428,0,0,0,0
2026-08-06T15:34:36.583Z,2778,2.0240,910000,40428,0,0,0,0
2026-08-06T15:34:36.643Z,2838,2.0210,910000,40473,0,0,0,0
2026-08-06T15:34:36.651Z,2846,2.0240,910000,40473,0,0,0,0
2026-08-06T15:34:36.701Z,2896,2.0240,910000,40473,0,0,0,0
2026-08-06T15:34:36.761Z,2956,2.0240,910000,40443,0,0,0,0
2026-08-06T15:34:36.762Z,2957,2.0240,910000,40443,0,0,0,0
2026-08-06T15:34:36.822Z,3017,2.0240,910000,40428,0,0,0,0
2026-08-06T15:34:36.882Z,3077,2.0240,910000,40428,0,0,0,0
