timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:34:34.775Z,900000,1.8737,0.0005,9
2026-08-06T15:34:36.781Z,910000,2.0240,0.0000,1
2026-08-06T15:34:38.782Z,920000,2.0890,0.0000,1
2026-08-06T15:34:40.782Z,930000,1.9510,0.0000,1
2026-08-06T15:34:42.117Z,940000,1.9200,0.0000,1
2026-08-06T15:34:42.470Z,950000,2.0473,0.0196,9
2026-08-06T15:34:42.830Z,960000,2.2497,0.0020,9
2026-08-06T15:34:43.195Z,970000,2.4450,0.0000,9
2026-08-06T15:34:43.559Z,980000,2.4700,0.0015,9
2026-08-06T15:34:43.914Z,990000,2.5623,0.0010,9
2026-08-06T15:34:44.271Z,1000000,2.7447,0.0055,9
2026-08-06T15:34:44.639Z,1010000,2.8677,0.0050,9
2026-08-06T15:34:44.991Z,1020000,2.7570,0.0031,9
2026-08-06T15:34:45.351Z,1030000,2.5583,0.0036,9
2026-08-06T15:34:45.713Z,1040000,2.5087,0.0041,9
2026-08-06T15:34:46.070Z,1050000,2.3203,0.0039,9
2026-08-06T15:34:46.431Z,1060000,2.0350,0.0000,9
2026-08-06T15:34:46.803Z,1070000,1.8223,0.0018,9
2026-08-06T15:34:47.164Z,1080000,1.7920,0.0012,9
2026-08-06T15:34:47.509Z,1090000,1.8070,0.0000,9
2026-08-06T15:34:47.872Z,1100000,1.6580,0.0000,9
2026-08-06T15:34:48.286Z,1110000,1.5053,0.0010,9
2026-08-06T15:34:48.651Z,1120000,1.5107,0.0020,9
2026-08-06T15:34:49.013Z,1130000,1.5830,0.0000,9
2026-08-06T15:34:49.372Z,1140000,1.5563,0.0010,9
2026-08-06T15:34:49.733Z,1150000,1.4887,0.0010,9
2026-08-06T15:34:50.094Z,1160000,1.4990,0.0017,9
2026-08-06T15:34:50.455Z,1170000,1.4977,0.0010,9
2026-08-06T15:34:50.828Z,1180000,1.5020,0.0000,9
2026-08-06T15:34:51.171Z,1190000,1.5160,0.0000,9
2026-08-06T15:34:51.532Z,1200000,1.5073,0.0010,9
2026-08-06T15:34:51.889Z,1210000,1.5017,0.0005,9
2026-08-06T15:34:52.257Z,1220000,1.5330,0.0000,9
2026-08-06T15:34:52.618Z,1230000,1.5133,0.0010,9
2026-08-06T15:34:52.976Z,1240000,1.4863,0.0005,9
2026-08-06T15:34:53.330Z,1250000,1.5087,0.0005,9
2026-08-06T15:34:53.690Z,1260000,1.5430,0.0000,9
2026-08-06T15:34:54.058Z,1270000,1.5337,0.0010,9
2026-08-06T15:34:54.469Z,1280000,1.4968,0.0004,9
2026-08-06T15:34:54.836Z,1290000,1.4920,0.0000,9
2026-08-06T15:34:55.191Z,1300000,1.5310,0.0000,9
2026-08-06T15:34:55.552Z,1310000,1.5410,0.0000,9
2026-08-06T15:34:55.912Z,1320000,1.5280,0.0009,9
2026-08-06T15:34:56.273Z,1330000,1.4970,0.0000,9
2026-08-06T15:34:56.635Z,1340000,1.5047,0.0010,9
2026-08-06T15:34:56.996Z,1350000,1.5310,0.0000,9
2026-08-06T15:34:57.350Z,1360000,1.5330,0.0000,9
2026-08-06T15:34:57.711Z,1370000,1.5210,0.0000,9
2026-08-06T15:34:58.071Z,1380000,1.5133,0.0010,9
2026-08-06T15:34:58.488Z,1390000,1.5080,0.0000,9
2026-08-06T15:34:58.850Z,1400000,1.5230,0.0030,9
2026-08-06T15:34:59.211Z,1410000,1.5323,0.0010,9
2026-08-06T15:34:59.570Z,1420000,1.5310,0.0000,9
2026-08-06T15:34:59.932Z,1430000,1.5180,0.0000,9
2026-08-06T15:35:00.294Z,1440000,1.5160,0.0000,9
2026-08-06T15:35:00.654Z,1450000,1.5183,0.0005,9
2026-08-06T15:35:01.018Z,1460000,1.5370,0.0015,9
2026-08-06T15:35:01.375Z,1470000,1.5407,0.0005,9
2026-08-06T15:35:01.731Z,1480000,1.5180,0.0000,9
2026-08-06T15:35:02.092Z,1490000,1.5133,0.0010,9
2026-08-06T15:35:02.453Z,1500000,1.5310,0.0000,9
2026-08-06T15:35:02.815Z,1510000,1.5457,0.0005,9
2026-08-06T15:35:03.169Z,1520000,1.5317,0.0010,9
2026-08-06T15:35:03.530Z,1530000,1.5160,0.0000,9
2026-08-06T15:35:03.891Z,1540000,1.5290,0.0000,9
2026-08-06T15:35:04.251Z,1550000,1.5400,0.0000,9
2026-08-06T15:35:04.613Z,1560000,1.5380,0.0000,9
2026-08-06T15:35:04.988Z,1570000,1.5310,0.0000,9
2026-08-06T15:35:05.335Z,1580000,1.5290,0.0000,9
2026-08-06T15:35:05.696Z,1590000,1.5370,0.0009,9
2026-08-06T15:35:06.050Z,1600000,1.5393,0.0010,9
2026-08-06T15:35:06.413Z,1610000,1.5333,0.0005,9
2026-08-06T15:35:06.771Z,1620000,1.5323,0.0010,9
2026-08-06T15:35:07.132Z,1630000,1.5380,0.0000,9
2026-08-06T15:35:07.498Z,1640000,1.5380,0.0000,9
2026-08-06T15:35:07.854Z,1650000,1.5357,0.0010,9
2026-08-06T15:35:08.210Z,1660000,1.5373,0.0010,9
2026-08-06T15:35:08.571Z,1670000,1.5410,0.0000,9
2026-08-06T15:35:08.932Z,1680000,1.5403,0.0022,9
2026-08-06T15:35:09.293Z,1690000,1.5380,0.0017,9
2026-08-06T15:35:09.654Z,1700000,1.5400,0.0000,9
2026-08-06T15:35:10.013Z,1710000,1.5430,0.0000,9
2026-08-06T15:35:10.376Z,1720000,1.5430,0.0000,9
2026-08-06T15:35:10.728Z,1730000,1.5407,0.0005,9
2026-08-06T15:35:11.092Z,1740000,1.5430,0.0000,9
2026-08-06T15:35:11.449Z,1750000,1.5443,0.0010,9
2026-08-06T15:35:11.813Z,1760000,1.5453,0.0005,9
2026-08-06T15:35:12.174Z,1770000,1.5443,0.0010,9
2026-08-06T15:35:12.534Z,1780000,1.5437,0.0010,9
2026-08-06T15:35:12.895Z,1790000,1.5443,0.0005,9
2026-08-06T15:35:13.263Z,1800000,1.5480,0.0000,9
2026-08-06T15:35:13.621Z,1810000,1.5473,0.0010,9
2026-08-06T15:35:13.971Z,1820000,1.5443,0.0005,9
2026-08-06T15:35:14.333Z,1830000,1.5457,0.0005,9
2026-08-06T15:35:14.695Z,1840000,1.5490,0.0015,9
2026-08-06T15:35:15.055Z,1850000,1.5510,0.0000,9
2026-08-06T15:35:15.417Z,1860000,1.5500,0.0015,9
2026-08-06T15:35:15.770Z,1870000,1.5480,0.0000,9
2026-08-06T15:35:16.132Z,1880000,1.5513,0.0005,9
2026-08-06T15:35:16.492Z,1890000,1.5513,0.0005,9
2026-08-06T15:35:16.852Z,1900000,1.5520,0.0000,9
2026-08-06T15:35:17.215Z,1910000,1.5520,0.0000,9
2026-08-06T15:35:17.632Z,1920000,1.5523,0.0005,9
2026-08-06T15:35:17.994Z,1930000,1.5540,0.0015,9
2026-08-06T15:35:18.349Z,1940000,1.5550,0.0000,9
2026-08-06T15:35:18.715Z,1950000,1.5543,0.0010,9
2026-08-06T15:35:19.076Z,1960000,1.5543,0.0010,9
2026-08-06T15:35:19.429Z,1970000,1.5550,0.0000,9
