timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:59:58.642Z,9,1.5506,2000000,124484,-40346,0,0,0
2026-08-03T11:59:58.769Z,136,1.9491,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.821Z,188,1.9843,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.822Z,189,1.9503,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.823Z,190,1.9495,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.830Z,197,1.9497,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.882Z,249,1.9479,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.942Z,309,1.9892,900000,124484,-40346,0,0,0
2026-08-03T11:59:58.946Z,313,1.9464,900000,124484,-40346,0,0,0
2026-08-03T11:59:59.003Z,370,1.9459,900000,124484,-40346,0,0,0
2026-08-03T11:59:59.072Z,439,2.1306,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.072Z,439,2.1308,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.127Z,494,2.1303,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.182Z,549,2.1299,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.183Z,550,2.1310,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.243Z,610,2.1307,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.302Z,669,2.1301,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.303Z,670,2.1309,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.364Z,731,2.1684,910000,124484,-40346,0,0,0
2026-08-03T11:59:59.481Z,848,2.3160,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.482Z,849,2.3164,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.488Z,855,2.3713,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.542Z,909,2.3154,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.543Z,910,2.3148,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.608Z,975,2.3149,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.662Z,1029,2.3151,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.663Z,1030,2.3149,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.723Z,1090,2.3154,920000,124484,-40346,0,0,0
2026-08-03T11:59:59.793Z,1160,2.0721,930000,124484,-40346,0,0,0
2026-08-03T11:59:59.843Z,1210,2.0722,930000,124484,-40346,0,0,0
2026-08-03T11:59:59.843Z,1210,2.0725,930000,124484,-40346,0,0,0
2026-08-03T11:59:59.903Z,1270,2.0722,930000,124484,-40346,0,0,0
2026-08-03T11:59:59.903Z,1270,2.0725,930000,124484,-40346,0,0,0
