timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:03:35.689Z,500000,1.4237,0.0003,9
2026-08-03T11:03:36.012Z,510000,1.4435,0.0091,9
2026-08-03T11:03:36.374Z,520000,1.4490,0.0002,9
2026-08-03T11:03:36.790Z,530000,1.4801,0.0690,9
2026-08-03T11:03:37.151Z,540000,1.4385,0.0002,9
2026-08-03T11:03:37.518Z,550000,1.4417,0.0002,9
2026-08-03T11:03:37.879Z,560000,1.4389,0.0002,9
2026-08-03T11:03:38.292Z,570000,1.4507,0.0000,9
2026-08-03T11:03:38.658Z,580000,1.4372,0.0001,9
2026-08-03T11:03:39.019Z,590000,1.4515,0.0002,9
2026-08-03T11:03:39.374Z,600000,1.4419,0.0006,9
2026-08-03T11:03:39.734Z,610000,1.4395,0.0004,9
2026-08-03T11:03:40.096Z,620000,1.4511,0.0001,9
2026-08-03T11:03:40.457Z,630000,1.4486,0.0028,9
2026-08-03T11:03:40.815Z,640000,1.4394,0.0002,9
2026-08-03T11:03:41.177Z,650000,1.4554,0.0045,9
2026-08-03T11:03:41.545Z,660000,1.4391,0.0001,9
2026-08-03T11:03:41.892Z,670000,1.4539,0.0001,9
2026-08-03T11:03:42.256Z,680000,1.4633,0.0001,9
2026-08-03T11:03:42.670Z,690000,1.4503,0.0003,9
2026-08-03T11:03:43.031Z,700000,1.4412,0.0003,9
2026-08-03T11:03:43.394Z,710000,1.4553,0.0002,9
2026-08-03T11:03:43.752Z,720000,1.4580,0.0020,9
2026-08-03T11:03:44.115Z,730000,1.4605,0.0001,9
2026-08-03T11:03:44.475Z,740000,1.4511,0.0002,9
2026-08-03T11:03:44.838Z,750000,1.4504,0.0001,9
2026-08-03T11:03:45.196Z,760000,1.4593,0.0005,9
2026-08-03T11:03:45.554Z,770000,1.4639,0.0002,9
2026-08-03T11:03:45.985Z,780000,1.4607,0.0004,9
2026-08-03T11:03:46.338Z,790000,1.4556,0.0004,9
2026-08-03T11:03:46.695Z,800000,1.4584,0.0005,9
2026-08-03T11:03:47.113Z,810000,1.4569,0.0004,9
2026-08-03T11:03:47.475Z,820000,1.4663,0.0004,9
2026-08-03T11:03:47.835Z,830000,1.4653,0.0001,9
2026-08-03T11:03:48.199Z,840000,1.4604,0.0002,9
2026-08-03T11:03:48.553Z,850000,1.4658,0.0003,9
2026-08-03T11:03:48.911Z,860000,1.4548,0.0001,9
2026-08-03T11:03:49.272Z,870000,1.4674,0.0002,9
2026-08-03T11:03:49.634Z,880000,1.4798,0.0207,9
2026-08-03T11:03:49.991Z,890000,1.4802,0.0001,9
2026-08-03T11:03:50.358Z,900000,1.4507,0.0005,9
2026-08-03T11:03:50.709Z,910000,1.4670,0.0001,9
2026-08-03T11:03:51.073Z,920000,1.4662,0.0002,9
2026-08-03T11:03:51.440Z,930000,1.4879,0.0013,9
2026-08-03T11:03:51.807Z,940000,1.4730,0.0006,9
2026-08-03T11:03:52.155Z,950000,1.4716,0.0181,9
2026-08-03T11:03:52.511Z,960000,1.4528,0.0002,9
2026-08-03T11:03:52.878Z,970000,1.5314,0.0003,9
2026-08-03T11:03:53.232Z,980000,1.4374,0.0032,9
2026-08-03T11:03:53.593Z,990000,1.5147,0.0604,9
2026-08-03T11:03:53.955Z,1000000,1.5429,0.0005,9
2026-08-03T11:03:54.316Z,1010000,1.4239,0.0002,9
2026-08-03T11:03:54.677Z,1020000,1.5332,0.0003,9
2026-08-03T11:03:55.038Z,1030000,1.4847,0.0005,9
2026-08-03T11:03:55.399Z,1040000,1.4919,0.0003,9
2026-08-03T11:03:55.816Z,1050000,1.4322,0.0003,9
2026-08-03T11:03:56.176Z,1060000,1.4961,0.0001,9
2026-08-03T11:03:56.533Z,1070000,1.5411,0.0465,9
2026-08-03T11:03:56.892Z,1080000,1.4769,0.0055,9
2026-08-03T11:03:57.252Z,1090000,1.4757,0.0197,9
2026-08-03T11:03:57.613Z,1100000,1.4746,0.0002,9
2026-08-03T11:03:57.982Z,1110000,1.4923,0.0002,9
2026-08-03T11:03:58.336Z,1120000,1.5121,0.0284,9
2026-08-03T11:03:58.700Z,1130000,1.4738,0.0005,9
2026-08-03T11:03:59.058Z,1140000,1.4758,0.0008,9
2026-08-03T11:03:59.416Z,1150000,1.4862,0.0004,9
2026-08-03T11:03:59.774Z,1160000,1.4880,0.0003,9
2026-08-03T11:04:00.136Z,1170000,1.4877,0.0002,9
2026-08-03T11:04:00.498Z,1180000,1.4869,0.0003,9
2026-08-03T11:04:00.854Z,1190000,1.4813,0.0008,9
2026-08-03T11:04:01.216Z,1200000,1.4881,0.0003,9
2026-08-03T11:04:01.577Z,1210000,1.4871,0.0001,9
2026-08-03T11:04:01.995Z,1220000,1.4972,0.0105,9
2026-08-03T11:04:02.353Z,1230000,1.4939,0.0001,9
2026-08-03T11:04:02.717Z,1240000,1.4866,0.0003,9
2026-08-03T11:04:03.076Z,1250000,1.4867,0.0002,9
2026-08-03T11:04:03.432Z,1260000,1.4923,0.0002,9
2026-08-03T11:04:03.797Z,1270000,1.4941,0.0001,9
2026-08-03T11:04:04.155Z,1280000,1.4923,0.0006,9
2026-08-03T11:04:04.515Z,1290000,1.4915,0.0002,9
2026-08-03T11:04:04.878Z,1300000,1.4910,0.0003,9
2026-08-03T11:04:05.236Z,1310000,1.4924,0.0001,9
2026-08-03T11:04:05.596Z,1320000,1.5021,0.0001,9
2026-08-03T11:04:05.953Z,1330000,1.5004,0.0004,9
2026-08-03T11:04:06.379Z,1340000,1.4933,0.0002,9
2026-08-03T11:04:06.738Z,1350000,1.5326,0.0311,9
2026-08-03T11:04:07.100Z,1360000,1.4990,0.0006,9
2026-08-03T11:04:07.463Z,1370000,1.5075,0.0058,9
2026-08-03T11:04:07.813Z,1380000,1.5024,0.0002,9
2026-08-03T11:04:08.239Z,1390000,1.5004,0.0018,9
2026-08-03T11:04:08.599Z,1400000,1.5012,0.0001,9
2026-08-03T11:04:08.968Z,1410000,1.5045,0.0002,9
2026-08-03T11:04:09.313Z,1420000,1.5052,0.0003,9
2026-08-03T11:04:09.674Z,1430000,1.5059,0.0004,9
2026-08-03T11:04:10.035Z,1440000,1.5115,0.0114,9
2026-08-03T11:04:10.398Z,1450000,1.5057,0.0001,9
2026-08-03T11:04:10.755Z,1460000,1.5067,0.0002,9
2026-08-03T11:04:11.112Z,1470000,1.5078,0.0003,9
2026-08-03T11:04:11.473Z,1480000,1.5104,0.0004,9
2026-08-03T11:04:11.834Z,1490000,1.5090,0.0003,9
2026-08-03T11:04:12.198Z,1500000,1.5083,0.0004,9
2026-08-03T11:04:12.558Z,1510000,1.5098,0.0003,9
2026-08-03T11:04:12.912Z,1520000,1.5429,0.0455,9
2026-08-03T11:04:13.273Z,1530000,1.5115,0.0002,9
2026-08-03T11:04:13.634Z,1540000,1.5305,0.0279,9
2026-08-03T11:04:13.994Z,1550000,1.5328,0.0303,9
2026-08-03T11:04:14.412Z,1560000,1.5142,0.0002,9
2026-08-03T11:04:14.772Z,1570000,1.5450,0.0462,9
2026-08-03T11:04:15.195Z,1580000,1.5154,0.0001,9
2026-08-03T11:04:15.558Z,1590000,1.5155,0.0002,9
2026-08-03T11:04:15.917Z,1600000,1.5160,0.0001,9
2026-08-03T11:04:16.272Z,1610000,1.5159,0.0006,9
2026-08-03T11:04:16.634Z,1620000,1.5165,0.0002,9
2026-08-03T11:04:16.993Z,1630000,1.5192,0.0002,9
2026-08-03T11:04:17.354Z,1640000,1.5183,0.0002,9
2026-08-03T11:04:17.715Z,1650000,1.5314,0.0196,9
2026-08-03T11:04:18.076Z,1660000,1.5194,0.0002,9
2026-08-03T11:04:18.500Z,1670000,1.5198,0.0005,9
2026-08-03T11:04:18.911Z,1680000,1.5205,0.0005,9
2026-08-03T11:04:19.276Z,1690000,1.5228,0.0006,9
2026-08-03T11:04:19.691Z,1700000,1.5207,0.0003,9
2026-08-03T11:04:20.055Z,1710000,1.5235,0.0002,9
2026-08-03T11:04:20.424Z,1720000,1.5254,0.0001,9
2026-08-03T11:04:20.774Z,1730000,1.5254,0.0004,9
2026-08-03T11:04:21.137Z,1740000,1.5253,0.0001,9
2026-08-03T11:04:21.494Z,1750000,1.5527,0.0407,9
2026-08-03T11:04:21.855Z,1760000,1.5272,0.0003,9
2026-08-03T11:04:22.220Z,1770000,1.5277,0.0000,9
2026-08-03T11:04:22.575Z,1780000,1.5266,0.0017,9
2026-08-03T11:04:22.936Z,1790000,1.5284,0.0003,9
2026-08-03T11:04:23.297Z,1800000,1.5291,0.0002,9
2026-08-03T11:04:23.655Z,1810000,1.5303,0.0002,9
2026-08-03T11:04:24.012Z,1820000,1.5310,0.0004,9
2026-08-03T11:04:24.376Z,1830000,1.5306,0.0001,9
2026-08-03T11:04:24.734Z,1840000,1.5434,0.0186,9
2026-08-03T11:04:25.095Z,1850000,1.5320,0.0001,9
2026-08-03T11:04:25.454Z,1860000,1.5324,0.0001,9
2026-08-03T11:04:25.810Z,1870000,1.5327,0.0002,9
2026-08-03T11:04:26.171Z,1880000,1.5333,0.0003,9
2026-08-03T11:04:26.532Z,1890000,1.5335,0.0002,9
2026-08-03T11:04:26.892Z,1900000,1.5353,0.0007,9
2026-08-03T11:04:27.254Z,1910000,1.5360,0.0007,9
2026-08-03T11:04:27.616Z,1920000,1.5366,0.0003,9
2026-08-03T11:04:28.035Z,1930000,1.5381,0.0002,9
2026-08-03T11:04:28.393Z,1940000,1.5375,0.0004,9
2026-08-03T11:04:28.754Z,1950000,1.5391,0.0002,9
2026-08-03T11:04:29.117Z,1960000,1.5395,0.0003,9
2026-08-03T11:04:29.475Z,1970000,1.5398,0.0003,9
2026-08-03T11:04:29.890Z,1980000,1.5457,0.0108,9
2026-08-03T11:04:30.317Z,1990000,1.5408,0.0002,9
2026-08-03T11:04:30.677Z,2000000,1.5417,0.0003,9
2026-08-03T11:04:31.033Z,2010000,1.5602,0.0275,9
2026-08-03T11:04:31.395Z,2020000,1.5430,0.0001,9
2026-08-03T11:04:31.759Z,2030000,1.5428,0.0002,9
2026-08-03T11:04:32.178Z,2040000,1.5435,0.0001,9
2026-08-03T11:04:32.536Z,2050000,1.5439,0.0007,9
2026-08-03T11:04:32.892Z,2060000,1.5449,0.0002,9
2026-08-03T11:04:33.255Z,2070000,1.5447,0.0010,9
2026-08-03T11:04:33.613Z,2080000,1.5443,0.0017,9
2026-08-03T11:04:33.979Z,2090000,1.5458,0.0002,9
2026-08-03T11:04:34.337Z,2100000,1.5651,0.0269,9
2026-08-03T11:04:34.691Z,2110000,1.5494,0.0003,9
2026-08-03T11:04:35.051Z,2120000,1.5505,0.0009,9
2026-08-03T11:04:35.413Z,2130000,1.5505,0.0003,9
2026-08-03T11:04:35.772Z,2140000,1.5627,0.0167,9
2026-08-03T11:04:36.135Z,2150000,1.5539,0.0017,9
2026-08-03T11:04:36.497Z,2160000,1.5538,0.0003,9
2026-08-03T11:04:36.850Z,2170000,1.5549,0.0012,9
2026-08-03T11:04:37.210Z,2180000,1.5538,0.0001,9
2026-08-03T11:04:37.572Z,2190000,1.5548,0.0003,9
2026-08-03T11:04:37.937Z,2200000,1.5555,0.0003,9
2026-08-03T11:04:38.296Z,2210000,1.5559,0.0004,9
2026-08-03T11:04:38.656Z,2220000,1.5841,0.0418,9
2026-08-03T11:04:39.016Z,2230000,1.5571,0.0002,9
2026-08-03T11:04:39.370Z,2240000,1.5577,0.0001,9
2026-08-03T11:04:39.790Z,2250000,1.5702,0.0178,9
2026-08-03T11:04:40.153Z,2260000,1.5584,0.0001,9
2026-08-03T11:04:40.516Z,2270000,1.5591,0.0005,9
2026-08-03T11:04:40.933Z,2280000,1.5611,0.0011,9
2026-08-03T11:04:41.294Z,2290000,1.5621,0.0001,9
2026-08-03T11:04:41.655Z,2300000,1.5625,0.0004,9
2026-08-03T11:04:42.073Z,2310000,1.5634,0.0001,9
2026-08-03T11:04:42.432Z,2320000,1.5642,0.0002,9
2026-08-03T11:04:42.793Z,2330000,1.5640,0.0003,9
2026-08-03T11:04:43.155Z,2340000,1.5646,0.0002,9
2026-08-03T11:04:43.514Z,2350000,1.5810,0.0234,9
2026-08-03T11:04:43.875Z,2360000,1.5662,0.0002,9
2026-08-03T11:04:44.231Z,2370000,1.5659,0.0004,9
2026-08-03T11:04:44.591Z,2380000,1.5660,0.0003,9
2026-08-03T11:04:45.008Z,2390000,1.5670,0.0002,9
2026-08-03T11:04:45.377Z,2400000,1.5678,0.0003,9
2026-08-03T11:04:45.731Z,2410000,1.5676,0.0001,9
2026-08-03T11:04:46.093Z,2420000,1.5683,0.0004,9
2026-08-03T11:04:46.453Z,2430000,1.5836,0.0219,9
2026-08-03T11:04:46.813Z,2440000,1.5693,0.0002,9
2026-08-03T11:04:47.173Z,2450000,1.5696,0.0002,9
2026-08-03T11:04:47.591Z,2460000,1.5695,0.0000,9
2026-08-03T11:04:47.953Z,2470000,1.5710,0.0006,9
