timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:48:18.452Z,8,1.5550,2000000,40431,0,0,0,0
2026-08-06T15:48:18.453Z,9,1.5550,2000000,40431,0,0,0,0
2026-08-06T15:48:18.512Z,68,1.9310,900000,40378,0,0,0,0
2026-08-06T15:48:18.571Z,127,1.9310,900000,40378,0,0,0,0
2026-08-06T15:48:18.632Z,188,1.9310,900000,40378,0,0,0,0
2026-08-06T15:48:18.633Z,189,1.9310,900000,40393,0,0,0,0
2026-08-06T15:48:18.693Z,249,1.9290,900000,40393,0,0,0,0
2026-08-06T15:48:18.752Z,308,1.9290,900000,40382,0,0,0,0
2026-08-06T15:48:18.753Z,309,1.9290,900000,40382,0,0,0,0
2026-08-06T15:48:18.812Z,368,1.9290,900000,40382,0,0,0,0
2026-08-06T15:48:18.813Z,369,1.9270,900000,40356,0,0,0,0
2026-08-06T15:48:18.872Z,428,2.1390,910000,40356,0,0,0,0
2026-08-06T15:48:18.932Z,488,2.1370,910000,40387,0,0,0,0
2026-08-06T15:48:18.991Z,547,2.1390,910000,40387,0,0,0,0
2026-08-06T15:48:18.993Z,549,2.1390,910000,40362,0,0,0,0
2026-08-06T15:48:19.055Z,611,2.1420,910000,40362,0,0,0,0
2026-08-06T15:48:19.173Z,729,2.1420,910000,40362,0,0,0,0
2026-08-06T15:48:19.174Z,730,2.1420,910000,40398,0,0,0,0
2026-08-06T15:48:19.175Z,731,2.1440,910000,40398,0,0,0,0
2026-08-06T15:48:19.183Z,739,2.1460,910000,40408,0,0,0,0
2026-08-06T15:48:19.233Z,789,2.1780,920000,40408,0,0,0,0
2026-08-06T15:48:19.293Z,849,2.1780,920000,40353,0,0,0,0
2026-08-06T15:48:19.352Z,908,2.1780,920000,40353,0,0,0,0
2026-08-06T15:48:19.353Z,909,2.1800,920000,40353,0,0,0,0
2026-08-06T15:48:19.413Z,969,2.1780,920000,40364,0,0,0,0
2026-08-06T15:48:19.473Z,1029,2.1800,920000,40364,0,0,0,0
2026-08-06T15:48:19.474Z,1030,2.1780,920000,40385,0,0,0,0
2026-08-06T15:48:19.534Z,1090,2.1760,920000,40385,0,0,0,0
2026-08-06T15:48:19.594Z,1150,2.1760,920000,40385,0,0,0,0
2026-08-06T15:48:19.595Z,1151,2.1750,920000,40396,0,0,0,0
2026-08-06T15:48:19.654Z,1210,2.1760,920000,40396,0,0,0,0
2026-08-06T15:48:19.714Z,1270,2.1750,920000,40395,0,0,0,0
2026-08-06T15:48:19.714Z,1270,2.1750,920000,40395,0,0,0,0
2026-08-06T15:48:19.833Z,1389,2.1740,920000,40398,0,0,0,0
2026-08-06T15:48:19.893Z,1449,2.1740,920000,40426,0,0,0,0
2026-08-06T15:48:19.894Z,1450,2.1740,920000,40426,0,0,0,0
2026-08-06T15:48:19.955Z,1511,2.1740,920000,40426,0,0,0,0
2026-08-06T15:48:20.013Z,1569,2.1740,920000,40426,0,0,0,0
2026-08-06T15:48:20.014Z,1570,2.1750,920000,40426,0,0,0,0
2026-08-06T15:48:20.073Z,1629,2.1750,920000,40409,0,0,0,0
2026-08-06T15:48:20.132Z,1688,2.1750,920000,40409,0,0,0,0
2026-08-06T15:48:20.133Z,1689,2.1740,920000,40405,0,0,0,0
2026-08-06T15:48:20.193Z,1749,2.1740,920000,40405,0,0,0,0
2026-08-06T15:48:20.253Z,1809,2.1740,920000,40405,0,0,0,0
2026-08-06T15:48:20.254Z,1810,2.1740,920000,40376,0,0,0,0
2026-08-06T15:48:20.312Z,1868,2.1720,920000,40376,0,0,0,0
2026-08-06T15:48:20.372Z,1928,2.1720,920000,40398,0,0,0,0
2026-08-06T15:48:20.373Z,1929,2.1710,920000,40398,0,0,0,0
2026-08-06T15:48:20.432Z,1988,2.1720,920000,40410,0,0,0,0
2026-08-06T15:48:20.493Z,2049,2.1710,920000,40410,0,0,0,0
2026-08-06T15:48:20.494Z,2050,2.1710,920000,40410,0,0,0,0
2026-08-06T15:48:20.555Z,2111,2.1710,920000,40414,0,0,0,0
2026-08-06T15:48:20.612Z,2168,2.1660,920000,40414,0,0,0,0
2026-08-06T15:48:20.613Z,2169,2.1700,920000,40439,0,0,0,0
2026-08-06T15:48:20.674Z,2230,2.1700,920000,40439,0,0,0,0
2026-08-06T15:48:20.734Z,2290,2.1700,920000,40459,0,0,0,0
2026-08-06T15:48:20.735Z,2291,2.1720,920000,40459,0,0,0,0
2026-08-06T15:48:20.795Z,2351,2.1700,920000,40459,0,0,0,0
2026-08-06T15:48:20.796Z,2352,2.1710,920000,40429,0,0,0,0
2026-08-06T15:48:20.852Z,2408,2.1330,930000,40429,0,0,0,0
2026-08-06T15:48:20.912Z,2468,2.1330,930000,40431,0,0,0,0
2026-08-06T15:48:20.974Z,2530,2.1330,930000,40431,0,0,0,0
2026-08-06T15:48:20.975Z,2531,2.1290,930000,40431,0,0,0,0
2026-08-06T15:48:21.031Z,2587,2.1320,930000,40385,0,0,0,0
2026-08-06T15:48:21.092Z,2648,2.1280,930000,40385,0,0,0,0
2026-08-06T15:48:21.093Z,2649,2.1280,930000,40383,0,0,0,0
2026-08-06T15:48:21.152Z,2708,2.1280,930000,40383,0,0,0,0
2026-08-06T15:48:21.213Z,2769,2.1280,930000,40375,0,0,0,0
2026-08-06T15:48:21.214Z,2770,2.1280,930000,40375,0,0,0,0
2026-08-06T15:48:21.273Z,2829,2.1280,930000,40375,0,0,0,0
2026-08-06T15:48:21.333Z,2889,2.1280,930000,40349,0,0,0,0
2026-08-06T15:48:21.334Z,2890,2.1280,930000,40349,0,0,0,0
2026-08-06T15:48:21.393Z,2949,2.1280,930000,40384,0,0,0,0
2026-08-06T15:48:21.453Z,3009,2.1320,930000,40384,0,0,0,0
2026-08-06T15:48:21.454Z,3010,2.1280,930000,40430,0,0,0,0
2026-08-06T15:48:21.513Z,3069,2.1280,930000,40430,0,0,0,0
