timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:48:18.761Z,900000,1.9303,0.0010,9
2026-08-06T15:48:19.122Z,910000,2.1393,0.0022,9
2026-08-06T15:48:20.773Z,920000,2.1750,0.0000,1
2026-08-06T15:48:22.773Z,930000,2.1320,0.0000,1
2026-08-06T15:48:24.772Z,940000,2.1470,0.0000,1
2026-08-06T15:48:26.775Z,950000,2.4070,0.0000,1
2026-08-06T15:48:28.773Z,960000,2.8750,0.0000,1
2026-08-06T15:48:30.780Z,970000,2.8470,0.0000,1
2026-08-06T15:48:32.778Z,980000,2.9010,0.0000,1
2026-08-06T15:48:34.774Z,990000,2.9520,0.0000,1
2026-08-06T15:48:36.786Z,1000000,2.9590,0.0000,1
2026-08-06T15:48:38.787Z,1010000,2.9650,0.0000,1
2026-08-06T15:48:40.774Z,1020000,2.9590,0.0000,1
2026-08-06T15:48:42.782Z,1030000,2.9160,0.0000,1
2026-08-06T15:48:44.780Z,1040000,2.7040,0.0000,1
2026-08-06T15:48:46.774Z,1050000,2.4530,0.0000,1
2026-08-06T15:48:48.778Z,1060000,2.0580,0.0000,1
2026-08-06T15:48:50.773Z,1070000,1.8250,0.0000,1
2026-08-06T15:48:52.781Z,1080000,1.8200,0.0000,1
2026-08-06T15:48:54.782Z,1090000,1.8310,0.0000,1
2026-08-06T15:48:56.778Z,1100000,1.7150,0.0000,1
2026-08-06T15:48:58.775Z,1110000,1.5720,0.0000,1
2026-08-06T15:49:00.785Z,1120000,1.5690,0.0000,1
2026-08-06T15:49:02.786Z,1130000,1.6240,0.0000,1
2026-08-06T15:49:04.782Z,1140000,1.5970,0.0000,1
2026-08-06T15:49:06.786Z,1150000,1.5060,0.0000,1
2026-08-06T15:49:08.780Z,1160000,1.4900,0.0000,1
2026-08-06T15:49:10.774Z,1170000,1.4740,0.0000,1
2026-08-06T15:49:12.779Z,1180000,1.5080,0.0000,1
2026-08-06T15:49:14.775Z,1190000,1.5450,0.0000,1
2026-08-06T15:49:16.783Z,1200000,1.5330,0.0000,1
2026-08-06T15:49:18.780Z,1210000,1.5010,0.0000,1
2026-08-06T15:49:20.775Z,1220000,1.5060,0.0000,1
2026-08-06T15:49:22.772Z,1230000,1.4990,0.0000,1
2026-08-06T15:49:24.779Z,1240000,1.5060,0.0000,1
2026-08-06T15:49:26.778Z,1250000,1.5310,0.0000,1
2026-08-06T15:49:28.775Z,1260000,1.5450,0.0000,1
2026-08-06T15:49:30.772Z,1270000,1.5120,0.0000,1
2026-08-06T15:49:32.782Z,1280000,1.4830,0.0000,1
2026-08-06T15:49:34.774Z,1290000,1.5020,0.0000,1
2026-08-06T15:49:36.776Z,1300000,1.5480,0.0000,1
2026-08-06T15:49:38.772Z,1310000,1.5550,0.0000,1
2026-08-06T15:49:40.774Z,1320000,1.5180,0.0000,1
2026-08-06T15:49:42.782Z,1330000,1.4740,0.0000,1
2026-08-06T15:49:44.777Z,1340000,1.5310,0.0000,1
2026-08-06T15:49:46.774Z,1350000,1.5520,0.0000,1
2026-08-06T15:49:47.974Z,1360000,1.5310,0.0000,1
2026-08-06T15:49:48.344Z,1370000,1.5160,0.0000,9
2026-08-06T15:49:48.698Z,1380000,1.5013,0.0005,9
2026-08-06T15:49:49.059Z,1390000,1.5127,0.0005,9
2026-08-06T15:49:49.773Z,1400000,1.5430,0.0000,2
2026-08-06T15:49:51.782Z,1410000,1.5430,0.0000,1
2026-08-06T15:49:53.778Z,1420000,1.5180,0.0000,1
2026-08-06T15:49:55.772Z,1430000,1.5080,0.0000,1
2026-08-06T15:49:57.783Z,1440000,1.5140,0.0000,1
2026-08-06T15:49:59.777Z,1450000,1.5430,0.0000,1
2026-08-06T15:50:01.773Z,1460000,1.5430,0.0000,1
2026-08-06T15:50:03.786Z,1470000,1.5290,0.0000,1
2026-08-06T15:50:05.779Z,1480000,1.5080,0.0000,1
2026-08-06T15:50:07.774Z,1490000,1.5210,0.0000,1
2026-08-06T15:50:09.776Z,1500000,1.5460,0.0000,1
2026-08-06T15:50:11.774Z,1510000,1.5430,0.0000,1
2026-08-06T15:50:13.782Z,1520000,1.5270,0.0000,1
2026-08-06T15:50:15.782Z,1530000,1.5160,0.0000,1
2026-08-06T15:50:17.778Z,1540000,1.5350,0.0000,1
2026-08-06T15:50:19.774Z,1550000,1.5430,0.0000,1
2026-08-06T15:50:21.779Z,1560000,1.5310,0.0000,1
2026-08-06T15:50:23.779Z,1570000,1.5290,0.0000,1
2026-08-06T15:50:25.774Z,1580000,1.5310,0.0000,1
2026-08-06T15:50:27.780Z,1590000,1.5400,0.0000,1
2026-08-06T15:50:29.787Z,1600000,1.5400,0.0000,1
2026-08-06T15:50:31.772Z,1610000,1.5330,0.0000,1
2026-08-06T15:50:33.782Z,1620000,1.5350,0.0000,1
2026-08-06T15:50:35.779Z,1630000,1.5400,0.0000,1
2026-08-06T15:50:37.773Z,1640000,1.5380,0.0000,1
2026-08-06T15:50:39.778Z,1650000,1.5380,0.0000,1
2026-08-06T15:50:40.725Z,1660000,1.5407,0.0005,9
2026-08-06T15:50:41.080Z,1670000,1.5403,0.0005,9
2026-08-06T15:50:41.497Z,1680000,1.5387,0.0013,9
2026-08-06T15:50:41.863Z,1690000,1.5403,0.0005,9
2026-08-06T15:50:42.220Z,1700000,1.5423,0.0010,9
2026-08-06T15:50:42.581Z,1710000,1.5430,0.0000,9
2026-08-06T15:50:42.940Z,1720000,1.5428,0.0007,9
2026-08-06T15:50:43.302Z,1730000,1.5430,0.0000,9
2026-08-06T15:50:43.662Z,1740000,1.5450,0.0000,9
2026-08-06T15:50:44.018Z,1750000,1.5467,0.0010,9
2026-08-06T15:50:44.379Z,1760000,1.5437,0.0005,9
2026-08-06T15:50:44.737Z,1770000,1.5410,0.0000,9
2026-08-06T15:50:45.097Z,1780000,1.5443,0.0005,9
2026-08-06T15:50:45.462Z,1790000,1.5520,0.0000,9
2026-08-06T15:50:45.822Z,1800000,1.5473,0.0010,9
2026-08-06T15:50:46.191Z,1810000,1.5423,0.0010,9
2026-08-06T15:50:46.597Z,1820000,1.5437,0.0010,9
2026-08-06T15:50:47.016Z,1830000,1.5541,0.0011,9
2026-08-06T15:50:47.379Z,1840000,1.5550,0.0000,9
2026-08-06T15:50:47.739Z,1850000,1.5470,0.0009,9
2026-08-06T15:50:48.169Z,1860000,1.5443,0.0010,9
2026-08-06T15:50:48.522Z,1870000,1.5510,0.0000,9
2026-08-06T15:50:48.879Z,1880000,1.5550,0.0000,9
2026-08-06T15:50:49.241Z,1890000,1.5550,0.0000,9
2026-08-06T15:50:49.604Z,1900000,1.5513,0.0005,9
