timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:00:49.437Z,50,1.5820,2000000,0,0,0,0,0
2026-08-05T17:00:49.497Z,110,1.5600,2000000,0,0,0,0,0
2026-08-05T17:00:49.498Z,111,1.7300,900000,0,0,0,0,0
2026-08-05T17:00:49.558Z,171,1.7270,900000,0,0,0,0,0
2026-08-05T17:00:49.736Z,349,1.7270,900000,0,0,0,0,0
2026-08-05T17:00:49.737Z,350,1.7270,900000,0,0,0,0,0
2026-08-05T17:00:49.797Z,410,1.7290,900000,0,0,0,0,0
2026-08-05T17:00:49.797Z,410,1.7270,900000,0,0,0,0,0
2026-08-05T17:00:49.858Z,471,1.9040,910000,0,0,0,0,0
2026-08-05T17:00:49.917Z,530,1.9040,910000,0,0,0,0,0
2026-08-05T17:00:49.977Z,590,1.9040,910000,0,0,0,0,0
2026-08-05T17:00:49.978Z,591,1.9040,910000,0,0,0,0,0
2026-08-05T17:00:50.037Z,650,1.9040,910000,0,0,0,0,0
2026-08-05T17:00:50.158Z,771,1.9040,910000,0,0,0,0,0
2026-08-05T17:00:50.158Z,771,1.9000,910000,0,0,0,0,0
2026-08-05T17:00:50.159Z,772,1.9000,910000,0,0,0,0,0
2026-08-05T17:00:50.217Z,830,2.0960,920000,0,0,0,0,0
2026-08-05T17:00:50.277Z,890,2.0950,920000,0,0,0,0,0
2026-08-05T17:00:50.338Z,951,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.339Z,952,2.0890,920000,0,0,0,0,0
2026-08-05T17:00:50.398Z,1011,2.0890,920000,0,0,0,0,0
2026-08-05T17:00:50.458Z,1071,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.517Z,1130,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.519Z,1132,2.0890,920000,0,0,0,0,0
2026-08-05T17:00:50.578Z,1191,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.638Z,1251,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.697Z,1310,2.0890,920000,0,0,0,0,0
2026-08-05T17:00:50.698Z,1311,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.758Z,1371,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.818Z,1431,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.878Z,1491,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.878Z,1491,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:50.938Z,1551,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:50.997Z,1610,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:51.057Z,1670,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:51.058Z,1671,2.0860,920000,0,0,0,0,0
2026-08-05T17:00:51.117Z,1730,2.0870,920000,0,0,0,0,0
2026-08-05T17:00:51.177Z,1790,2.0860,920000,0,0,0,0,0
2026-08-05T17:00:51.237Z,1850,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:51.238Z,1851,2.0840,920000,0,0,0,0,0
2026-08-05T17:00:51.298Z,1911,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:51.359Z,1972,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:51.418Z,2031,2.0840,920000,0,0,0,0,0
2026-08-05T17:00:51.419Z,2032,2.0850,920000,0,0,0,0,0
2026-08-05T17:00:51.479Z,2092,2.0300,930000,0,0,0,0,0
2026-08-05T17:00:51.539Z,2152,2.0260,930000,0,0,0,0,0
2026-08-05T17:00:51.597Z,2210,2.0260,930000,0,0,0,0,0
2026-08-05T17:00:51.658Z,2271,2.0260,930000,0,0,0,0,0
